Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
31596,3.318528569,3.320721266,2.9714518865,2.9978272586,100222353.257114,59956545.1712,2019-11-15T23:59:59.999Z,OKB,2019-11-15
26559,0.0492197788,0.0519681189,0.0462517526,0.04832119,10571485.8610535,50744087.3638501,2019-07-01T23:59:59.999Z,Decentraland,2019-07-01
6386,1.0053800344,1.0466799736,0.9871630073,1.0068800449,89836.1015625,12161414.045,2016-06-06T23:59:59.999Z,Monero,2016-06-06
56997,21.66713042,21.84955736,17.01415852,17.42409727,1950854618.54,7562224684.65,2021-06-21T23:59:59.999Z,Chainlink,2021-06-21
27278,0.0159236673,0.0170043587,0.0142176611,0.0149128511,2044635.90071869,49838681.4423932,2019-07-23T23:59:59.999Z,Chiliz,2019-07-23
30408,8373.45825537,8410.71471368,8182.70662559,8205.36931588,15220412631.575,147650082214.972,2019-10-15T23:59:59.999Z,Bitcoin,2019-10-15
27973,0.8162748863,0.8779136444,0.8156121838,0.8229879057,84979680.752573,0.0,2019-08-11T23:59:59.999Z,Algorand,2019-08-11
23500,61.2429180449,61.2472832933,59.7132208832,60.2238766743,2041814465.1505,3675521098.02921,2019-03-24T23:59:59.999Z,Litecoin,2019-03-24
54927,1.58093989,1.627185,1.54310028,1.56259835,6349608020.05,54860213883.37,2021-05-08T23:59:59.999Z,XRP,2021-05-08
55707,16.73633431,25.12926214,16.5741662,24.62764998,1526035441.99,13930831717.66,2021-05-24T23:59:59.999Z,Uniswap,2021-05-24
26269,2.1601097772,2.2011091376,1.7768652186,1.89070204,177290664.750651,0.0,2019-06-23T23:59:59.999Z,Algorand,2019-06-23
59848,3872.92054259,3887.93192658,3706.92873533,3813.72917122,126954394.71,3780657968.52,2021-08-22T23:59:59.999Z,Maker,2021-08-22
66159,89.4791063554,91.6326294047,87.6612821816,90.3405334628,640737087.94,22075108351.45,2022-01-14T23:59:59.999Z,Avalanche,2022-01-14
31274,63.3454231107,64.2687453232,62.9567384492,64.2687453232,3755244862.81753,4088991803.04443,2019-11-06T23:59:59.999Z,Litecoin,2019-11-06
15090,0.148706004,0.1613350064,0.1476469934,0.1595759988,14929100.0,97853832.5793,2018-04-24T23:59:59.999Z,Theta Network,2018-04-24
61893,0.9995343124,1.0006777133,0.9991726577,0.9999860656,6030695328.09,13059310415.74,2021-10-05T23:59:59.999Z,Binance USD,2021-10-05
43018,8.4281615457,8.6435362485,7.6867296053,7.7431168289,543449709.259281,1565794554.77115,2020-08-26T23:59:59.999Z,Cosmos,2020-08-26
24322,77.2944144031,77.8895845231,75.6995788656,76.948077732,2657300818.93001,4729023682.35574,2019-04-22T23:59:59.999Z,Litecoin,2019-04-22
15578,0.3731850088,0.4073660076,0.3446229994,0.3922829926,10878100.0,392283000.0,2018-05-16T23:59:59.999Z,Basic Attention Token,2018-05-16
20525,4.0351133204,4.2009453412,3.4989649459,3.5166867183,167476882.555202,374775733.595491,2018-12-06T23:59:59.999Z,Ethereum Classic,2018-12-06
17845,0.314437,0.322174,0.302736,0.321022,2108960.0,112357700.0,2018-08-23T23:59:59.999Z,Chainlink,2018-08-23
58871,4.06685013,4.193183,4.00996761,4.08874547,1066826039.59,3907462245.48,2021-07-31T23:59:59.999Z,EOS,2021-07-31
35716,0.1181895174,0.1264804981,0.1100608808,0.1222666705,7874113.87230038,106433465.597191,2020-02-27T23:59:59.999Z,Theta Network,2020-02-27
39309,2.7282742307,2.7524213609,2.6562751299,2.6848259494,82774025.8799371,1910973660.07518,2020-05-26T23:59:59.999Z,Tezos,2020-05-26
8974,0.9999150038,1.0000499487,0.9999150038,1.0000100136,16614300.0,44951302.0723,2017-03-26T23:59:59.999Z,Tether,2017-03-26
52730,27.38609171,27.99405773,26.75918117,26.91505802,1124961035.42,11156548762.12,2021-03-23T23:59:59.999Z,Chainlink,2021-03-23
12463,19118.30078125,19177.80078125,17275.400390625,17776.69921875,16894499840.0,297801055828.0,2017-12-19T23:59:59.999Z,Bitcoin,2017-12-19
4443,0.6505150199,0.6563010216,0.6024230123,0.6093879938,218327.0,44947526.8207,2015-10-07T23:59:59.999Z,Ethereum,2015-10-07
3490,1.0,1.0,1.0,1.0,75455.703125,451600.0,2015-06-02T23:59:59.999Z,Tether,2015-06-02
44860,2.65519989,2.65519989,2.14769193,2.17625031,9739070.719841,90716350.09490736,2020-10-06T23:59:59.999Z,Solana,2020-10-06
19396,6478.89,6521.99,6468.86,6495.84,3424670000.0,112637293966.0,2018-10-24T23:59:59.999Z,Bitcoin,2018-10-24
24362,0.00697747241067,0.00709190337025,0.00675591032252,0.00675826731071,14291177.4529031,374777921.422932,2019-04-23T23:59:59.999Z,VeChain,2019-04-23
57930,2.87434757,2.93118718,2.84313692,2.90078521,2820116.07,2767216027.04,2021-07-09T23:59:59.999Z,UNUS SED LEO,2021-07-09
24490,264.086670316,266.593672703,261.060406245,263.940904258,910703480.611719,4685455837.55889,2019-04-27T23:59:59.999Z,Bitcoin Cash,2019-04-27
68832,20.0522998482,21.758646042,19.8998032464,21.2596643355,297993532.19,1275579860.13,2022-03-24T23:59:59.999Z,OKB,2022-03-24
23613,0.1080172457,0.1089504879,0.1059936956,0.1074401293,215643531.878457,2066947561.26921,2019-03-28T23:59:59.999Z,Stellar,2019-03-28
28461,0.2019927053,0.206445505,0.1947394585,0.2032203483,30352323.9198615,259964656.262803,2019-08-24T23:59:59.999Z,Basic Attention Token,2019-08-24
10722,16.5865001678,19.0219993591,16.5865001678,19.0219993591,228007008.0,1812163680.99,2017-09-06T23:59:59.999Z,Ethereum Classic,2017-09-06
58234,31.36070058,31.48340459,28.00840336,28.45210132,329918375.91,7757107711.86,2021-07-15T23:59:59.999Z,Solana,2021-07-15
66446,1.0002504182,1.0007199219,1.0000134077,1.0001766308,86570105642.05,78288391849.61,2022-01-21T23:59:59.999Z,Tether,2022-01-21
64389,1.0005832647,1.0019252248,0.9984227432,1.0002857312,87396693339.13,73326868494.88,2021-11-30T23:59:59.999Z,Tether,2021-11-30
72772,6.2723683995,6.3241872892,6.1569423257,6.1633002509,200153795.66,6952768096.09,2022-10-02T23:59:59.999Z,Polkadot,2022-10-02
60070,0.99058672,1.06510694,0.96172207,1.06510694,171164126.69,3676287250.96,2021-08-27T23:59:59.999Z,Algorand,2021-08-27
51392,0.60579861,0.64023792,0.46191137,0.53968024,534993024.99,803353058.9,2021-02-22T23:59:59.999Z,Basic Attention Token,2021-02-22
70191,1.3729970304,1.3825269848,1.3154592634,1.328802182,241403054.56,2450440921.33,2022-05-08T23:59:59.999Z,Decentraland,2022-05-08
66044,0.7393564166,0.773461025,0.734151472,0.7705540671,1897366203.33,36660803431.39,2022-01-11T23:59:59.999Z,XRP,2022-01-11
24233,1.003558265,1.0052386438,0.9973921455,1.0026293441,34134430.3432104,252660268.794347,2019-04-19T23:59:59.999Z,USD Coin,2019-04-19
41533,0.9771979561,1.1047035089,0.9724847533,1.0440872525,5295001.98436419,18006642.2008208,2020-07-22T23:59:59.999Z,Solana,2020-07-22
46210,0.9999,1.0,0.9998,1.0,668530533.3367531,686200387.06,2020-11-03T23:59:59.999Z,Binance USD,2020-11-03
44811,0.77064091,0.77608893,0.74039612,0.74617279,47874269.33378007,649545420.3958449,2020-10-05T23:59:59.999Z,Theta Network,2020-10-05
72344,0.0242302389,0.0251608317,0.024085214,0.0250050641,59702993.7,1813145863.6,2022-09-04T23:59:59.999Z,VeChain,2022-09-04
4569,0.403452009,0.4054149985,0.390978992,0.3939220011,23478.30078125,3853772.77728,2015-10-23T23:59:59.999Z,Monero,2015-10-23
61088,21.225853662,21.3459563241,20.5243253426,20.6024523647,72523940.65,1175675318.17,2021-09-17T23:59:59.999Z,Flow,2021-09-17
47897,135.7079175,135.87186006,127.58454932,132.62823141,913661144.8233124,2358284724.577766,2020-12-09T23:59:59.999Z,Monero,2020-12-09
32557,214.055061111,215.434659978,208.236631072,209.851757598,1168994669.7815,3810511822.78721,2019-12-09T23:59:59.999Z,Bitcoin Cash,2019-12-09
50852,1.03219733,1.29878823,1.03219733,1.24971719,1240723517.97,1762446381.89,2021-02-11T23:59:59.999Z,Algorand,2021-02-11
610,16.603099823,18.231300354,16.1921005249,16.8551998138,0.0,407577141.878,2013-12-22T23:59:59.999Z,Litecoin,2013-12-22
24041,0.1167467767,0.1167467767,0.1123485555,0.1146091534,298547661.978118,2212292848.67331,2019-04-12T23:59:59.999Z,Stellar,2019-04-12
6095,1.0,1.0,1.0,1.0,49005.5,1951591.0,2016-05-01T23:59:59.999Z,Tether,2016-05-01
15942,0.2227009982,0.229531005,0.2192420065,0.2277420014,116435000.0,5904682898.47,2018-06-02T23:59:59.999Z,Cardano,2018-06-02
3392,1.4467799664,1.4560799599,1.4432499409,1.4531899691,516737.0,56923492.9375,2015-05-19T23:59:59.999Z,Litecoin,2015-05-19
61807,53.3110200977,54.8860264332,52.1861710657,53.7169281869,992987917.0,7001577692.31,2021-10-03T23:59:59.999Z,Ethereum Classic,2021-10-03
48752,0.07905493,0.08488353,0.07723243,0.08070068,27843833.9953884,119741720.86268435,2020-12-27T23:59:59.999Z,Decentraland,2020-12-27
21191,0.1385788319,0.1385788319,0.1271134146,0.1284291379,4305988.67655854,156901760.789318,2018-12-31T23:59:59.999Z,Basic Attention Token,2018-12-31
21679,131.093915998,131.093915998,126.933231122,128.457493888,208629422.456281,2257476671.77689,2019-01-18T23:59:59.999Z,Bitcoin Cash,2019-01-18
62231,0.1866864061,0.1879161839,0.1799953994,0.1872672007,45978847.05,4730933855.04,2021-10-13T23:59:59.999Z,Cronos,2021-10-13
288,124.1299972534,124.7200012207,120.4899978638,121.6600036621,0.0,1419836071.5,2013-09-08T23:59:59.999Z,Bitcoin,2013-09-08
50594,1.38480276,1.38753264,1.38021231,1.38517305,16581624.25,1384478934.3,2021-02-06T23:59:59.999Z,UNUS SED LEO,2021-02-06
8224,0.00638645980507,0.00643741991371,0.00628110999241,0.00631067017093,1046250.0,229312700.465,2017-01-02T23:59:59.999Z,XRP,2017-01-02
22886,0.0427953357,0.0430591225,0.0399874363,0.0411629155,2544800.09448144,43226886.1826755,2019-03-03T23:59:59.999Z,Decentraland,2019-03-03
56666,0.07503568,0.07842632,0.07368627,0.07577096,73750345.9,680968391.6,2021-06-14T23:59:59.999Z,Ravencoin,2021-06-14
5712,3.3090898991,3.3278999329,3.2907500267,3.3035199642,670283.0,148364555.602,2016-03-14T23:59:59.999Z,Litecoin,2016-03-14
68588,0.0483776065,0.0497067027,0.0477478003,0.0484033788,223313878.37,3113091236.32,2022-03-17T23:59:59.999Z,VeChain,2022-03-17
6338,4.6876001358,4.7494401932,4.6047902107,4.6503901482,5187600.0,214037925.279,2016-05-31T23:59:59.999Z,Litecoin,2016-05-31
21268,496.811061594,503.159325589,472.30299478,501.963890141,286369.504426469,365544044.391014,2019-01-03T23:59:59.999Z,Maker,2019-01-03
72677,13.6556922596,14.7771999195,13.6274203355,14.0175208199,469848300.5,4014201600.39,2022-09-25T23:59:59.999Z,Cosmos,2022-09-25
31100,0.259821669,0.2794292138,0.2552768089,0.2605604004,139835315.927768,112281492.122839,2019-11-02T23:59:59.999Z,Algorand,2019-11-02
23896,0.3031836501,0.3092502052,0.2968694265,0.3001541095,37628482.1802568,374777458.699105,2019-04-07T23:59:59.999Z,Basic Attention Token,2019-04-07
49851,1.32998173,1.34157138,1.32467336,1.33354342,19854453.98321589,1332875167.2152605,2021-01-21T23:59:59.999Z,UNUS SED LEO,2021-01-21
13565,0.00547464983538,0.00567805022001,0.00527084991336,0.00563751999289,14149700.0,638124004.595,2018-02-13T23:59:59.999Z,Dogecoin,2018-02-13
32306,3.7891562615,3.9309971019,3.6237444964,3.6814891352,151160800.685787,702017417.12686,2019-12-02T23:59:59.999Z,Cosmos,2019-12-02
68813,122.9225126952,124.0930716841,119.0969412232,122.4754212753,872780593.29,8562147242.37,2022-03-23T23:59:59.999Z,Litecoin,2022-03-23
50186,1251.27984357,1356.28872771,1226.17394719,1332.49224455,34637234789.36,152494242714.12,2021-01-28T23:59:59.999Z,Ethereum,2021-01-28
24618,0.1014407173,0.1021151034,0.0986961528,0.1002745263,206633883.319184,1915525327.33071,2019-05-02T23:59:59.999Z,Stellar,2019-05-02
12422,0.234671995,0.3006780148,0.2279819995,0.2666209936,423360992.0,4759887397.36,2017-12-17T23:59:59.999Z,Stellar,2017-12-17
43173,1.2222e-10,1.375e-10,1.072e-10,1.3675e-10,4190.9172190902,0.0,2020-08-29T23:59:59.999Z,Shiba Inu,2020-08-29
21482,1.0169421204,1.0170066332,1.0077048886,1.0147347728,25279714.6147911,356762455.949104,2019-01-11T23:59:59.999Z,USD Coin,2019-01-11
30663,0.2180644372,0.2481805842,0.2142395348,0.242527175,73572529.5894168,327641784.118,2019-10-22T23:59:59.999Z,Basic Attention Token,2019-10-22
57469,1.37296813,1.39811704,1.28706336,1.3834715,2591116345.24,44196834747.32,2021-06-30T23:59:59.999Z,Cardano,2021-06-30
3607,1.0,1.0,1.0,1.0,10983.2001953125,451600.0,2015-06-19T23:59:59.999Z,Tether,2015-06-19
26369,7.2017999658,7.4330796862,6.2053539546,6.7705413069,4837563636.4908,6234145007.83379,2019-06-26T23:59:59.999Z,EOS,2019-06-26
1930,1.2084900141,1.2181999683,1.1713199615,1.1995799541,65139.8984375,4526495.83434,2014-10-01T23:59:59.999Z,Monero,2014-10-01
32552,0.1191078905,0.123906061,0.1054943289,0.1065106377,291255.92027899,12437588.7707053,2019-12-09T23:59:59.999Z,THORChain,2019-12-09
58437,9.64204692,10.74384749,9.48374334,10.42052476,45013149.09,1796687747.49,2021-07-21T23:59:59.999Z,Avalanche,2021-07-21
35404,5.8699688215,6.735899697,4.4331099139,5.5352418355,20447893.3500103,0.0,2020-02-18T23:59:59.999Z,Filecoin,2020-02-18
63008,0.9996654413,1.0008432381,0.9990655354,0.9997373036,7578147023.94,13701366460.47,2021-11-01T23:59:59.999Z,Binance USD,2021-11-01
15435,21.514799118,21.7644004822,19.7275009155,19.7436008453,225995008.0,2006424435.63,2018-05-10T23:59:59.999Z,Ethereum Classic,2018-05-10
14232,611.7780151367,623.1680297852,587.8619995117,601.666015625,1417350016.0,59103031871.3,2018-03-16T23:59:59.999Z,Ethereum,2018-03-16
33526,0.0149419878,0.0157590394,0.0144409751,0.0146508635,36726566.7154454,37346430.9638674,2020-01-02T23:59:59.999Z,Polygon,2020-01-02
16336,1.0017100573,1.0102100372,0.9944339991,0.9988290071,2215259904.0,2604087384.28,2018-06-20T23:59:59.999Z,Tether,2018-06-20
68717,1.4662542345,1.5300129211,1.4608318671,1.5054480905,730610242.77,11586033163.96,2022-03-22T23:59:59.999Z,Polygon,2022-03-22
42359,1.021139995,1.0328907518,1.0110840691,1.0134166329,29807914.7146063,424330562.568155,2020-08-11T23:59:59.999Z,Dai,2020-08-11
47974,0.16111223,0.16429691,0.15117957,0.15117957,608768064.4698757,3292780696.9820085,2020-12-11T23:59:59.999Z,Stellar,2020-12-11
41588,4.3229327697,4.3615961355,4.2686719206,4.3358382883,64916021.9444381,935784236.568158,2020-07-23T23:59:59.999Z,Huobi Token,2020-07-23
15625,0.2083760053,0.2342759967,0.1984629929,0.233156994,9054880.0,146561575.991,2018-05-18T23:59:59.999Z,Theta Network,2018-05-18
71882,0.1372417361,0.1413186042,0.136038896,0.138688949,29205255.92,3503700817.27,2022-08-01T23:59:59.999Z,Cronos,2022-08-01
1132,447.6329956055,460.6140136719,447.6329956055,457.7600097656,12871800.0,5821425472.0,2014-05-01T23:59:59.999Z,Bitcoin,2014-05-01
64735,10.079865647,10.5390335538,9.6950845159,10.0705756672,125271380.43,3178160648.42,2021-12-08T23:59:59.999Z,Flow,2021-12-08
20436,5.2535894833,5.2806429825,5.0031361813,5.1092514534,12193044.8239628,668286590.267413,2018-12-03T23:59:59.999Z,BNB,2018-12-03
17534,0.0986092,0.0986455,0.0809203,0.0850259,5461500.0,56457426.2346,2018-08-11T23:59:59.999Z,Theta Network,2018-08-11
67907,136.3656700817,144.0193259013,130.1918068356,131.6102181951,288547016.83,1792830537.59,2022-02-27T23:59:59.999Z,Aave,2022-02-27
55728,0.23236962,0.26978108,0.21726737,0.2541677,327811434.88,2142715299.55,2021-05-24T23:59:59.999Z,Hedera,2021-05-24
22531,0.0414675185,0.0466903656,0.0413798359,0.0456052643,36845045.5643467,1182410903.27203,2019-02-18T23:59:59.999Z,Cardano,2019-02-18
26174,0.4365654333,0.4367141153,0.42350425,0.4298228806,1296288449.12027,18268310634.2652,2019-06-20T23:59:59.999Z,XRP,2019-06-20
22587,0.0913956221,0.1016307114,0.0910434298,0.0979271537,11319509.8523202,85245850.74331,2019-02-20T23:59:59.999Z,Theta Network,2019-02-20
60037,0.41523032,0.55832656,0.41502991,0.51987662,228940.28,0.0,2021-08-26T23:59:59.999Z,Toncoin,2021-08-26
70425,0.039548997,0.0407468907,0.0393367437,0.0400531706,4083681.49,193437570.11,2022-05-22T23:59:59.999Z,Casper,2022-05-22
6764,4.0637497902,4.0840802193,4.0378699303,4.0706701279,1839420.0,190529253.139,2016-07-24T23:59:59.999Z,Litecoin,2016-07-24
3349,241.3979949951,243.703994751,235.0449981689,236.3769989014,27180100.0,3346584200.03,2015-05-13T23:59:59.999Z,Bitcoin,2015-05-13
51572,0.04525828,0.04679123,0.0426149,0.04517348,1888660788.49,3237115914.51,2021-02-26T23:59:59.999Z,TRON,2021-02-26
13604,0.4520480037,0.4636229873,0.4442600012,0.4535560012,106142000.0,8362459333.6,2018-02-15T23:59:59.999Z,Stellar,2018-02-15
1463,0.0002638240112,0.00027507700725,0.00026069299201,0.00027292998857,366291.0,23705424.6012,2014-07-11T23:59:59.999Z,Dogecoin,2014-07-11
49601,36685.2234336,37779.91449186,35557.769111,36252.39678805,150140547.01663446,4019399854.2840414,2021-01-16T23:59:59.999Z,Wrapped Bitcoin,2021-01-16
13799,210.6369934082,220.3070068359,197.8840026855,209.4219970703,937312000.0,11594912514.9,2018-02-24T23:59:59.999Z,Litecoin,2018-02-24
66202,3.6800940825,3.7760500437,3.4377459259,3.7047566618,14883658.65,4524994162.05,2022-01-14T23:59:59.999Z,Toncoin,2022-01-14
42640,11895.6577737,12359.0570221,11806.6958823,12254.4019083,28227687026.7691,226261747567.102,2020-08-17T23:59:59.999Z,Bitcoin,2020-08-17
61137,3397.4227385099,3540.8075994075,3371.8924060174,3432.018234624,15995220233.35,403535591620.76,2021-09-18T23:59:59.999Z,Ethereum,2021-09-18
11028,0.1852969974,0.2076870054,0.1850980073,0.2032990009,249934000.0,7795264710.97,2017-09-27T23:59:59.999Z,XRP,2017-09-27
12156,0.255656004,0.2592180073,0.2507559955,0.2554920018,118250000.0,9867834407.05,2017-12-02T23:59:59.999Z,XRP,2017-12-02
29901,449.802689477,461.814141882,442.398839059,454.451452151,11457078.6127188,454451452.151,2019-10-01T23:59:59.999Z,Maker,2019-10-01
30909,184.397511597,187.883155619,180.249559524,182.662817561,10406734124.2941,19788729316.0292,2019-10-28T23:59:59.999Z,Ethereum,2019-10-28
72567,20121.7126942107,20121.7126942107,19362.5428917332,19396.0143946697,151570185.59,4826847895.18,2022-09-18T23:59:59.999Z,Wrapped Bitcoin,2022-09-18
33795,0.2091101662,0.2091420908,0.2025893681,0.2048989443,1341130889.24715,8885696511.17362,2020-01-09T23:59:59.999Z,XRP,2020-01-09
2308,3.628000021,3.6528499126,3.5820701122,3.6120200157,1715450.0,124182851.659,2014-12-03T23:59:59.999Z,Litecoin,2014-12-03
55443,35.07121417,35.48547139,16.66670173,23.42795801,2241014905.32,13232347121.75,2021-05-19T23:59:59.999Z,Uniswap,2021-05-19
31898,3.1979406534,3.295720559,2.6800642663,2.9427927013,165875702.11867,561156547.107676,2019-11-22T23:59:59.999Z,Cosmos,2019-11-22
26516,5.9127760578,7.0236657878,5.3571401041,5.3571401041,7293493.03162872,0.0,2019-06-30T23:59:59.999Z,Filecoin,2019-06-30
32344,1.0013961239,1.014242274,0.9910713884,1.0031352726,16691088419.6994,4120924295.28171,2019-12-03T23:59:59.999Z,Tether,2019-12-03
29193,0.1131438817,0.1159082961,0.1100377773,0.1130355655,788698.152168765,98397763.8090471,2019-09-13T23:59:59.999Z,Theta Network,2019-09-13
15791,1.0029699802,1.0086499453,0.9829049706,0.9998900294,1872140032.0,2506865028.03,2018-05-26T23:59:59.999Z,Tether,2018-05-26
26650,5.6068797166,5.790026201,5.4907720079,5.4921541109,67162234.0202232,1047290295.25338,2019-07-04T23:59:59.999Z,Cosmos,2019-07-04
62922,1.1661167605,2.3511112086,1.0611377357,1.820243067,5037899392.37,1624104812.6,2021-10-30T23:59:59.999Z,The Sandbox,2021-10-30
21870,0.3178585358,0.3190685558,0.3138243157,0.3171646043,360076504.922477,13016563842.8419,2019-01-25T23:59:59.999Z,XRP,2019-01-25
47617,1.00377512,1.0053754,1.00296657,1.00366453,91760700.19898368,1080757071.3838797,2020-12-03T23:59:59.999Z,Dai,2020-12-03
53880,226.55416506,227.17488591,204.83230388,211.38495537,178861303.42,3657969753.71,2021-04-16T23:59:59.999Z,Elrond,2021-04-16
64613,204.6669950135,206.2452962732,193.7348516837,201.2701401862,172166313.28,3631160666.3,2021-12-05T23:59:59.999Z,Monero,2021-12-05
6220,454.0090026855,455.0719909668,453.6050109863,453.782989502,64100300.0,7058821456.5,2016-05-17T23:59:59.999Z,Bitcoin,2016-05-17
28306,5.5619940108,6.1683672244,5.4908547629,6.0165129035,692319363.074202,678997883.576243,2019-08-20T23:59:59.999Z,Ethereum Classic,2019-08-20
49545,0.03278041,0.03546752,0.02948546,0.03401425,50937164.92564046,165454318.59880915,2021-01-15T23:59:59.999Z,Polygon,2021-01-15
27405,302.790881243,319.031610855,296.69386442,316.041460516,1485022992.37544,5661444257.61767,2019-07-26T23:59:59.999Z,Bitcoin Cash,2019-07-26
67582,43937.0716182815,44132.97417692,40249.3730029574,40538.0128343685,26246662812.84,768654436206.64,2022-02-17T23:59:59.999Z,Bitcoin,2022-02-17
68133,0.9993797351,1.0004126445,0.9987682695,0.9998506628,3162813903.27,52838496192.22,2022-03-06T23:59:59.999Z,USD Coin,2022-03-06
22979,50.5939450609,50.9036944987,49.5834979472,50.8486549243,72310828.5946915,856197376.783493,2019-03-06T23:59:59.999Z,Monero,2019-03-06
61798,0.9997265543,1.0001108816,0.9991986754,0.9996811296,2262697516.44,32215973731.74,2021-10-03T23:59:59.999Z,USD Coin,2021-10-03
16224,0.00295295007527,0.00298160989769,0.00283748004586,0.00290098995902,12125600.0,333264839.523,2018-06-15T23:59:59.999Z,Dogecoin,2018-06-15
6815,1.0,1.0000799894,1.0,1.0000799894,351932.0,6952147.12728,2016-07-29T23:59:59.999Z,Tether,2016-07-29
15683,14.1253995895,14.787899971,13.8166999817,14.7222995758,97367296.0,1678950085.38,2018-05-21T23:59:59.999Z,BNB,2018-05-21
4177,0.00742971012369,0.00743333017454,0.00728650018573,0.00735501013696,472228.0,238951384.039,2015-09-04T23:59:59.999Z,XRP,2015-09-04
47602,0.04685235,0.04751552,0.04593057,0.04668029,5036542.18343186,29018048.88043907,2020-12-03T23:59:59.999Z,The Sandbox,2020-12-03
60606,6.29504263,6.39228088,5.96697131,6.21804317,3190418961.49,5953224636.15,2021-09-06T23:59:59.999Z,EOS,2021-09-06
5146,1.0,1.0,1.0,1.0,1388.8599853516,951600.0,2016-01-03T23:59:59.999Z,Tether,2016-01-03
42275,0.022379596,0.0230426536,0.0222020754,0.0227455862,14814977.9796273,154269094.946173,2020-08-09T23:59:59.999Z,Ravencoin,2020-08-09
13514,9.6120901108,10.3025999069,8.6620903015,9.1006097794,609065984.0,6016221195.76,2018-02-10T23:59:59.999Z,EOS,2018-02-10
17772,0.0222364,0.0227055,0.0204226,0.0206613,99473200.0,1358441459.13,2018-08-20T23:59:59.999Z,TRON,2018-08-20
50335,2.83966866,2.92182923,2.76418205,2.91013587,345351607.58,2207605351.22,2021-02-01T23:59:59.999Z,Tezos,2021-02-01
38415,0.0348511183,0.0362015261,0.0345003645,0.0349881576,20172666.6991601,47939477.3726231,2020-05-05T23:59:59.999Z,Decentraland,2020-05-05
38382,0.1953470688,0.1999743274,0.193173854,0.1946363839,1524607.06753249,56009695.5939353,2020-05-03T23:59:59.999Z,Terra Classic,2020-05-03
55978,163.80166987,180.26018218,156.32441586,170.97822469,3015850344.15,11413209327.6,2021-05-30T23:59:59.999Z,Litecoin,2021-05-30
35120,452.992954268,463.737070797,441.829057537,461.258174601,4555794104.79421,8428847379.38883,2020-02-11T23:59:59.999Z,Bitcoin Cash,2020-02-11
44406,3.18803034,3.20390555,3.04126653,3.13470267,11018474.88090908,121440587.25937828,2020-09-26T23:59:59.999Z,Solana,2020-09-26
24207,0.0598160798,0.0600176958,0.0537895713,0.0582550955,14562811.4510034,195352054.71853,2019-04-18T23:59:59.999Z,Ravencoin,2019-04-18
28615,0.0190634941,0.0190634941,0.0190634941,0.0190634941,0.0,0.0,2019-08-28T23:59:59.999Z,THORChain,2019-08-28
71469,127.19169327,129.1573819123,120.8762433707,129.1573819123,98369502.7,2343678380.02,2022-07-10T23:59:59.999Z,Monero,2022-07-10
69184,0.2332899306,0.2380572033,0.2312019251,0.2370474517,257367114.36,5860339205.06,2022-04-03T23:59:59.999Z,Stellar,2022-04-03
43160,0.0163361698,0.0172035737,0.0160567996,0.0169018139,112419225.904551,937285604.696262,2020-08-29T23:59:59.999Z,VeChain,2020-08-29
39450,0.3106711841,0.3118325613,0.2840725047,0.2874441791,48795058.2926875,250220931.117464,2020-05-30T23:59:59.999Z,Theta Network,2020-05-30
13382,1206.7900390625,1209.6500244141,1015.1599731445,1061.9100341797,579735.0,656502251.353,2018-02-04T23:59:59.999Z,Maker,2018-02-04
56210,9.82e-06,9.84e-06,8.31e-06,8.81e-06,819027578.05,3479283775.53,2021-06-04T23:59:59.999Z,Shiba Inu,2021-06-04
66127,151.6905971048,157.5437260525,146.0100424048,146.0100424048,2177023564.12,45522685149.78,2022-01-13T23:59:59.999Z,Solana,2022-01-13
48735,24677.01605649,26718.07089319,24522.68948211,26437.0375091,48332647295.43001,491250863156.9848,2020-12-26T23:59:59.999Z,Bitcoin,2020-12-26
64137,3.3165823949,3.4837481347,3.2325907051,3.3870443056,2914467.91,3231084903.84,2021-11-24T23:59:59.999Z,UNUS SED LEO,2021-11-24
63035,15.8650434695,17.2598551998,15.8598000746,16.5562254683,164020407.8,4258430314.65,2021-11-02T23:59:59.999Z,THORChain,2021-11-02
8521,0.9999939799,0.9999979734,0.9999939799,0.9999979734,2994180.0,24951540.922,2017-02-03T23:59:59.999Z,Tether,2017-02-03
630,24.8066005707,25.2691001892,22.2635993958,23.2723007202,31112200.0,566088038.787,2013-12-27T23:59:59.999Z,Litecoin,2013-12-27
51620,0.97210477,1.18467819,0.97210477,1.09862776,546790290.44,2219617065.92,2021-02-27T23:59:59.999Z,Algorand,2021-02-27
25875,232.830145239,247.662163125,229.341765157,247.520125135,8141159847.9225,26345596474.6313,2019-06-10T23:59:59.999Z,Ethereum,2019-06-10
51370,57536.82808921,57679.01107932,49187.28933618,54191.46290407,289375805.89,6689529411.57,2021-02-22T23:59:59.999Z,Wrapped Bitcoin,2021-02-22
44498,4.72885855,5.16757634,4.72883933,4.85702636,355206681.87068,989148199.6978028,2020-09-28T23:59:59.999Z,Cosmos,2020-09-28
61519,0.7123762031,0.7452066658,0.6835133892,0.7348250385,223565.9,0.0,2021-09-26T23:59:59.999Z,Toncoin,2021-09-26
65936,131.4948390729,134.6291497394,126.7475908773,130.1374887321,1002118314.52,9027887393.37,2022-01-08T23:59:59.999Z,Litecoin,2022-01-08
