Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
5686,0.9999939799,0.9999949932,0.9999939799,0.9999949932,92528.203125,1451592.742,2016-03-11T23:59:59.999Z,Tether,2016-03-11
22854,0.0432173482,0.0435321526,0.042480128,0.0428384578,11304262.7050178,1110675717.43605,2019-03-02T23:59:59.999Z,Cardano,2019-03-02
29010,1.7773331294,1.9017931494,1.7764772045,1.8309643083,88855920.9808812,640837507.891,2019-09-08T23:59:59.999Z,Chainlink,2019-09-08
17190,0.9995530248,1.0043900013,0.9911789894,0.9971179962,3092310016.0,2499914767.15,2018-07-27T23:59:59.999Z,Tether,2018-07-27
736,0.00197723996826,0.00203794008121,0.00136482005473,0.00149668997619,5896280.0,50918549.0052,2014-01-22T23:59:59.999Z,Dogecoin,2014-01-22
56178,69.87163212,69.87163212,61.55918551,64.8810863,3607554275.68,7546533190.54,2021-06-04T23:59:59.999Z,Ethereum Classic,2021-06-04
39549,0.0107218804,0.0112705629,0.0106955031,0.0112111495,6519276.13874166,51202874.1273849,2020-06-01T23:59:59.999Z,Chiliz,2020-06-01
21413,0.4815404253,0.4881629285,0.4812401033,0.4849925309,3420650.2830948,294627647.433432,2019-01-08T23:59:59.999Z,Tezos,2019-01-08
22329,1.015700889,1.0196358235,1.011723411,1.013288809,19063317.9837288,261437387.316996,2019-02-11T23:59:59.999Z,USD Coin,2019-02-11
4201,1.0,1.0,1.0,1.0,22316.0,451600.0,2015-09-07T23:59:59.999Z,Tether,2015-09-07
25256,0.0294537228,0.0316123948,0.0204166686,0.0221862639,266364855.113183,47924860.8563953,2019-05-22T23:59:59.999Z,Polygon,2019-05-22
69197,49.7230555275,51.2315843134,49.4343075492,50.4562260299,100486928.81,6927560482.36,2022-04-03T23:59:59.999Z,FTX Token,2022-04-03
3905,287.6960144043,288.9590148926,282.3439941406,284.6499938965,23629100.0,4112089481.25,2015-07-31T23:59:59.999Z,Bitcoin,2015-07-31
14852,0.039414499,0.0432256982,0.0382242016,0.0390057005,484566016.0,2564551118.4,2018-04-13T23:59:59.999Z,TRON,2018-04-13
3964,0.0001583389967,0.00016291000065,0.00015575000725,0.00016176700592,106400.0,16260288.298,2015-08-09T23:59:59.999Z,Dogecoin,2015-08-09
18659,58.021,58.1476,54.7376,57.5376,351579000.0,3363315938.37,2018-09-25T23:59:59.999Z,Litecoin,2018-09-25
64775,2618.1038010707,2750.386332144,2597.4317391358,2734.378809992,130112974.38,2703292086.48,2021-12-08T23:59:59.999Z,Maker,2021-12-08
43645,1.0017588049,1.0099156894,0.9946000618,1.0014568401,52111960701.8058,14452950930.6986,2020-09-10T23:59:59.999Z,Tether,2020-09-10
10834,41.6850013733,50.6477012634,32.03099823,48.212600708,1554339968.0,2552770742.74,2017-09-15T23:59:59.999Z,Litecoin,2017-09-15
64625,0.9993043879,1.0019781821,0.9980073929,1.0003047271,7665594403.12,13356208557.05,2021-12-06T23:59:59.999Z,Binance USD,2021-12-06
58328,197.66289093,205.0025003,197.26195537,199.52015252,134221628.71,3582451481.89,2021-07-18T23:59:59.999Z,Monero,2021-07-18
1398,9.2732496262,9.2800798416,9.1732397079,9.1928300858,1466260.0,273207267.239,2014-06-28T23:59:59.999Z,Litecoin,2014-06-28
15251,0.425853014,0.4512380064,0.3972260058,0.4397329986,152906000.0,8166623313.49,2018-05-01T23:59:59.999Z,Stellar,2018-05-01
51353,4.65100004,4.80693144,4.53785319,4.67341829,499921678.92,3555102325.3,2021-02-21T23:59:59.999Z,Tezos,2021-02-21
58608,49.47959884,49.76888869,46.00253314,48.46228339,2049032674.93,6239852922.13,2021-07-25T23:59:59.999Z,Ethereum Classic,2021-07-25
26252,0.0558847842,0.0570137772,0.0537586388,0.0553943338,12236290.515762,58171889.2628083,2019-06-22T23:59:59.999Z,Decentraland,2019-06-22
72297,25.4112608174,27.3861617436,25.3707081596,27.3521017708,285371480.05,3674229118.17,2022-08-29T23:59:59.999Z,FTX Token,2022-08-29
63410,36.6580066786,37.9703187219,35.6451139106,35.8383327423,594546081.48,8038367565.0,2021-11-09T23:59:59.999Z,Cosmos,2021-11-09
20095,403.596,429.636,342.196,423.235,3015730.0,308211480.280729,2018-11-20T23:59:59.999Z,Maker,2018-11-20
26567,0.0838001802,0.0845978545,0.0767774027,0.0810769543,180980795.460531,2102087913.60121,2019-07-02T23:59:59.999Z,Cardano,2019-07-02
29424,1.8091761852,1.9100165753,1.7492836281,1.8758698011,133273165.130954,656554430.3955,2019-09-19T23:59:59.999Z,Chainlink,2019-09-19
43270,428.5090174,438.560318908,419.770175158,435.079745266,12774741797.1348,48909170051.9544,2020-08-31T23:59:59.999Z,Ethereum,2020-08-31
25800,0.0652849034,0.0702363121,0.0634740538,0.0689178706,31000271.0948099,256250770.940868,2019-06-08T23:59:59.999Z,Ravencoin,2019-06-08
4908,0.00201051007025,0.00205247988924,0.00185086997226,0.00186395994388,8005.83984375,9016639.21932,2015-12-05T23:59:59.999Z,Stellar,2015-12-05
69210,0.0822218586,0.0825968219,0.0782857701,0.0782857701,50241660.52,0.0,2022-04-05T23:59:59.999Z,Chain,2022-04-05
62915,327.9388967066,328.277700824,313.2737834807,318.4313435495,272507643.04,4213024764.68,2021-10-30T23:59:59.999Z,Aave,2021-10-30
27153,226.657696807,226.940481758,215.838243218,221.333421321,7606433130.72899,23675884534.2591,2019-07-19T23:59:59.999Z,Ethereum,2019-07-19
43817,48.0496593759,49.9448166737,47.4385578958,49.0901243898,1786276097.83133,3213367489.559,2020-09-14T23:59:59.999Z,Litecoin,2020-09-14
37268,0.00325082818504,0.00366558383654,0.00322465383838,0.00361518042389,123089971.907973,200478871.660972,2020-04-06T23:59:59.999Z,VeChain,2020-04-06
29838,2.8560135971,2.8658015209,2.7346989763,2.7965609504,1199067768.76843,2611476257.42237,2019-09-29T23:59:59.999Z,EOS,2019-09-29
13904,0.3119730055,0.3119730055,0.2883920074,0.304396987,184691008.0,7892122490.56,2018-03-01T23:59:59.999Z,Cardano,2018-03-01
35063,222.982234885,229.86424688,222.982234885,228.578569991,15031356241.4966,25060056858.7598,2020-02-09T23:59:59.999Z,Ethereum,2020-02-09
21419,0.1410315412,0.1453720799,0.1407518881,0.1417525398,2683592.11851029,173207299.260297,2019-01-09T23:59:59.999Z,Basic Attention Token,2019-01-09
71281,5.8298464141,6.087751364,5.6862286112,5.7778351882,125376699.6,1296780877.23,2022-06-27T23:59:59.999Z,Filecoin,2022-06-27
25839,0.0325410614,0.0326062062,0.0295519376,0.0300860328,717761803.759108,2006199008.60851,2019-06-09T23:59:59.999Z,TRON,2019-06-09
58737,2.76464142,2.90317294,2.71097602,2.8333827,2285798.56,2702917133.24,2021-07-27T23:59:59.999Z,UNUS SED LEO,2021-07-27
57380,0.64828473,0.65444544,0.62455104,0.64374639,2323398761.18,29769741286.42,2021-06-28T23:59:59.999Z,XRP,2021-06-28
52711,0.3810394,0.38407338,0.3337529,0.3487457,218973062.65,1747653810.23,2021-03-22T23:59:59.999Z,Polygon,2021-03-22
49141,2.81121694,2.94718941,2.73014461,2.89780767,3834551808.36389,2721691876.386251,2021-01-05T23:59:59.999Z,EOS,2021-01-05
67053,112.2054819975,118.2131230788,110.5340646407,113.8943064756,2337469323.62,35923375177.26,2022-02-05T23:59:59.999Z,Solana,2022-02-05
38735,0.034039343,0.0371927971,0.03390806,0.0355536013,31306662.8415891,48714227.3947052,2020-05-12T23:59:59.999Z,Decentraland,2020-05-12
50062,12.45966234,12.92879876,12.08139786,12.2240954,89612475.1634253,940485903.5208094,2021-01-25T23:59:59.999Z,Avalanche,2021-01-25
38583,0.2292306408,0.2522225139,0.2172315721,0.2182686145,232544393.923637,318132428.866279,2020-05-09T23:59:59.999Z,Basic Attention Token,2020-05-09
36367,1.812849835,1.987492833,1.7027816339,1.8362484192,210130139.335791,350151345.034995,2020-03-14T23:59:59.999Z,Cosmos,2020-03-14
16445,511.3810119629,544.2039794922,502.4150085449,522.2360229492,85704.1015625,322860797.749,2018-06-25T23:59:59.999Z,Maker,2018-06-25
15019,271.407989502,271.407989502,240.0449981689,258.1789855957,89939200.0,4118666854.4,2018-04-21T23:59:59.999Z,Monero,2018-04-21
300,135.5500030518,136.0800018311,131.8099975586,133.1300048828,0.0,1556386219.25,2013-09-12T23:59:59.999Z,Bitcoin,2013-09-12
59585,15.92048838,16.6632053,15.51346472,15.85325992,302192014.37,3485406060.55,2021-08-16T23:59:59.999Z,Cosmos,2021-08-16
63025,42.7397934392,51.4687785189,41.8101905032,49.982255223,4338984539.27,49361441373.14,2021-11-01T23:59:59.999Z,Polkadot,2021-11-01
63581,251.1933924652,263.6808088657,245.5074264096,258.0931986206,2964986959.29,17799967207.72,2021-11-13T23:59:59.999Z,Litecoin,2021-11-13
23452,0.1085200115,0.1096466322,0.1070141936,0.1082805044,214433790.260779,2081725940.83253,2019-03-23T23:59:59.999Z,Stellar,2019-03-23
63658,9.9236924485,9.9689821061,9.704228358,9.9481475665,58374881.03,1609901709.78,2021-11-14T23:59:59.999Z,Huobi Token,2021-11-14
10384,1.7875900269,1.8223999739,1.6563700438,1.6690399647,38131800.0,466348454.763,2017-08-12T23:59:59.999Z,EOS,2017-08-12
30790,7490.70317641,8691.53999754,7479.98432283,8660.70063696,28705065488.2505,156006603607.064,2019-10-25T23:59:59.999Z,Bitcoin,2019-10-25
50198,2.50931464,2.78498513,2.48708255,2.71354962,2768404988.03,2550383119.09,2021-01-28T23:59:59.999Z,EOS,2021-01-28
43898,1.01e-10,1.051e-10,9.923e-11,1.0225e-10,429.1037154447,0.0,2020-09-15T23:59:59.999Z,Shiba Inu,2020-09-15
7793,7.7443099022,7.9204998016,7.2041897774,7.2972102165,3711090.0,97400115.5864,2016-11-15T23:59:59.999Z,Monero,2016-11-15
50337,63.54296251,69.73115323,58.66438978,66.18324463,143032513.41,1115563708.98,2021-02-01T23:59:59.999Z,Elrond,2021-02-01
34013,0.0236940037,0.0253499328,0.0235234739,0.0248697693,14705564.3897619,131607710.339822,2020-01-14T23:59:59.999Z,Ravencoin,2020-01-14
25461,0.1316467855,0.1601257562,0.1251088853,0.1489216366,48371588.6912002,129636685.260373,2019-05-29T23:59:59.999Z,Theta Network,2019-05-29
59680,1.00022904,1.00065398,0.99938506,0.99964905,2800835699.94,27312503776.96,2021-08-19T23:59:59.999Z,USD Coin,2021-08-19
63340,258.7815682936,258.8500987536,246.1224274245,249.8234829541,2624869522.47,75574730064.5,2021-11-07T23:59:59.999Z,Solana,2021-11-07
29984,0.00451243189623,0.0046073703371,0.00427736068334,0.00438695704782,1605898.14038793,15516651.789594,2019-10-03T23:59:59.999Z,Chiliz,2019-10-03
16220,4.5360798836,4.5428199768,4.3149700165,4.3349900246,47974100.0,216750366.998,2018-06-15T23:59:59.999Z,Huobi Token,2018-06-15
51992,5.69863658,5.98509377,5.52498434,5.70426508,39504238.63,1359188102.66,2021-03-07T23:59:59.999Z,THORChain,2021-03-07
16120,5.4121699333,5.4257698059,4.5775899887,4.8422398567,145392000.0,242112968.448,2018-06-10T23:59:59.999Z,Huobi Token,2018-06-10
29484,10224.6703144,10245.338039,9993.29930402,10160.597275,56955.2615338355,5783524.45578477,2019-09-20T23:59:59.999Z,Wrapped Bitcoin,2019-09-20
37223,2.3050669106,2.326718521,2.2714489393,2.3262131162,194260779.572736,814174590.6525,2020-04-04T23:59:59.999Z,Chainlink,2020-04-04
33895,0.0463783301,0.0491983367,0.046116614,0.0475469295,216830961.393668,949740467.802604,2020-01-11T23:59:59.999Z,Stellar,2020-01-11
13384,0.0445246994,0.0460198,0.0360485986,0.0379329994,169960992.0,2494026185.17,2018-02-04T23:59:59.999Z,TRON,2018-02-04
21206,0.0188919247,0.0196530301,0.0187464562,0.0195612676,72033015.8916422,1303479300.07706,2019-01-01T23:59:59.999Z,TRON,2019-01-01
37106,2.2185177671,2.2673101965,2.1738930715,2.2673101965,2517775172.1942,2089170434.51374,2020-04-01T23:59:59.999Z,EOS,2020-04-01
27344,2.3709908913,2.4644641881,2.3008029183,2.4053960844,78622999.7279903,841888629.5225,2019-07-24T23:59:59.999Z,Chainlink,2019-07-24
43583,2.5631496335,2.6487714134,2.4370630023,2.5108900991,237521903.062903,1864429338.75115,2020-09-08T23:59:59.999Z,Tezos,2020-09-08
61689,49.962901608,52.8491017395,49.7334123758,51.5672815613,424051422.29,6216236351.56,2021-09-30T23:59:59.999Z,FTX Token,2021-09-30
50961,12.02201244,17.75103723,11.84176459,16.59281844,4767114007.35,1929965452.96,2021-02-13T23:59:59.999Z,Ethereum Classic,2021-02-13
17,114.8199996948,118.6989974976,114.5,117.9800033569,0.0,1315710010.5,2013-05-13T23:59:59.999Z,Bitcoin,2013-05-13
18301,1.689,1.7001,1.54829,1.57857,12363100.0,78928815.714,2018-09-11T23:59:59.999Z,Huobi Token,2018-09-11
1091,497.7390136719,510.5679931641,493.2009887695,495.7730102539,15171400.0,6284666434.5,2014-04-21T23:59:59.999Z,Bitcoin,2014-04-21
60956,35.14439305,38.7844041974,30.37861584,35.6286192956,4260699809.83,7885510045.1,2021-09-13T23:59:59.999Z,Cosmos,2021-09-13
28191,0.0330138465,0.0333719157,0.0321684181,0.032642414,5607778.45310519,137714917.200717,2019-08-17T23:59:59.999Z,Ravencoin,2019-08-17
36259,4.087635151,4.1068281199,3.6006016687,3.8175167101,464691611.446368,1336130848.542,2020-03-11T23:59:59.999Z,Chainlink,2020-03-11
33618,0.8514955104,0.8605445773,0.8416733089,0.8518828446,6349393.985439,851455960.055204,2020-01-04T23:59:59.999Z,UNUS SED LEO,2020-01-04
19065,0.0747589,0.0748735,0.064842,0.0676971,5664040.0,71091534.7778,2018-10-11T23:59:59.999Z,Decentraland,2018-10-11
31181,0.2666029827,0.2702588393,0.256115762,0.2588049386,122831727.787818,112029026.813409,2019-11-04T23:59:59.999Z,Algorand,2019-11-04
59660,0.71767719,0.75627985,0.70136688,0.75627985,240400832.83,1126730385.03,2021-08-19T23:59:59.999Z,Basic Attention Token,2021-08-19
66337,25.5532029325,25.5981902767,23.4360066197,23.841059119,942248765.53,11134002279.26,2022-01-17T23:59:59.999Z,Chainlink,2022-01-17
15567,0.00447431020439,0.00455028982833,0.00425961986184,0.0043853498064,9611630.0,501944870.633,2018-05-16T23:59:59.999Z,Dogecoin,2018-05-16
39620,0.040197512,0.0417814926,0.03984006,0.0415218226,17281886.1563229,56875758.3930897,2020-06-03T23:59:59.999Z,Decentraland,2020-06-03
56800,1.00012622,1.00079919,0.99958973,1.00071689,2154845900.96,23931183948.34,2021-06-17T23:59:59.999Z,USD Coin,2021-06-17
47741,0.0197303,0.0201508,0.01903618,0.01957154,8262857.61540202,93116683.71329574,2020-12-06T23:59:59.999Z,Polygon,2020-12-06
35832,19.5746153558,20.0545159478,18.5038353591,18.963232364,380913102.209711,2949478829.75178,2020-03-01T23:59:59.999Z,BNB,2020-03-01
17214,0.4545989931,0.4561699927,0.4496949911,0.4536670148,157346000.0,17836228175.5,2018-07-28T23:59:59.999Z,XRP,2018-07-28
66058,38.7379465364,42.2458630715,38.7101191366,40.1894051681,2160494705.37,9091889484.71,2022-01-12T23:59:59.999Z,Cosmos,2022-01-12
54413,0.25124009,0.28045173,0.24802595,0.27067449,5118886527.26,35011409694.47,2021-04-26T23:59:59.999Z,Dogecoin,2021-04-26
64447,1.0002343521,1.0019985237,0.9981724933,1.0001743094,77139535799.12,74096067529.44,2021-12-02T23:59:59.999Z,Tether,2021-12-02
1401,599.0770263672,604.4730224609,595.9180297852,596.5490112305,13398100.0,7730991679.22,2014-06-28T23:59:59.999Z,Bitcoin,2014-06-28
30016,175.238429153,178.552078786,173.564085217,176.985006881,6248928449.44979,19116991692.1619,2019-10-04T23:59:59.999Z,Ethereum,2019-10-04
15881,0.0308659002,0.0325332992,0.0285909995,0.0297017004,284707.0,34702878.1445,2018-05-30T23:59:59.999Z,Ravencoin,2018-05-30
63066,0.1367866022,0.1429027028,0.1334964762,0.1401144147,567514231.13,9011539425.58,2021-11-02T23:59:59.999Z,VeChain,2021-11-02
41208,0.2659047063,0.27628491,0.2529582045,0.2722817671,47664472.8505472,210151698.557416,2020-07-14T23:59:59.999Z,Algorand,2020-07-14
60726,3.11145851,3.18018604,3.08980592,3.14560035,2874882.58,3000758447.72,2021-09-09T23:59:59.999Z,UNUS SED LEO,2021-09-09
23466,0.0675829616,0.0686256123,0.066056612,0.0674987108,833286.219313393,283556227.924585,2019-03-23T23:59:59.999Z,Cronos,2019-03-23
41668,2.9784437787,3.0482184162,2.9673918457,3.0331604151,7664855.9624332,286169456.848044,2020-07-25T23:59:59.999Z,FTX Token,2020-07-25
65330,0.5950333958,0.6851894648,0.5925714297,0.6272585407,674841727.49,15846441101.16,2021-12-24T23:59:59.999Z,Cronos,2021-12-24
46179,0.08420599,0.08594378,0.07954203,0.07994446,55779255.25387099,1686207506.9925053,2020-11-02T23:59:59.999Z,Cronos,2020-11-02
38672,0.0041835035907,0.00424089203628,0.00394347437364,0.00414846918532,186793221.539829,230052258.497893,2020-05-11T23:59:59.999Z,VeChain,2020-05-11
15444,13.9631996155,14.4081001282,13.6863002777,13.7365999222,903479.0,0.0,2018-05-10T23:59:59.999Z,Filecoin,2018-05-10
46849,3.70628098,3.89387373,3.69352386,3.84377319,5505090.92620062,362648305.6859997,2020-11-17T23:59:59.999Z,FTX Token,2020-11-17
5445,3.0889799595,3.1334900856,3.077450037,3.0952498913,1358800.0,137549499.025,2016-02-10T23:59:59.999Z,Litecoin,2016-02-10
41969,0.9998842776,1.003142808,0.9925793883,0.9970126264,36596724667.461,9968353299.43919,2020-08-01T23:59:59.999Z,Tether,2020-08-01
23391,1.0151474108,1.0159052863,1.0054981966,1.0105568304,9474331302.24596,2032419227.57328,2019-03-20T23:59:59.999Z,Tether,2019-03-20
20102,0.977554,0.993013,0.950014,0.968799,5908970000.0,1750059571.05109,2018-11-20T23:59:59.999Z,Tether,2018-11-20
9831,21.5284996033,22.4661998749,17.7028007507,19.5800991058,269996000.0,1820646826.62,2017-06-26T23:59:59.999Z,Ethereum Classic,2017-06-26
50810,0.04598947,0.04932178,0.04185437,0.04618917,2971214151.2,3309899903.66,2021-02-10T23:59:59.999Z,TRON,2021-02-10
69539,18.6275954201,18.7991561839,17.7231207359,17.7804742828,473113232.91,17559628611.83,2022-04-17T23:59:59.999Z,Polkadot,2022-04-17
34298,1.5906942113,1.6099344341,1.5036140695,1.5347981896,51586798.0724554,1065444584.23732,2020-01-21T23:59:59.999Z,Tezos,2020-01-21
33999,0.00544302760377,0.00606967222238,0.00539184625407,0.00600578107654,135435699.941872,333048996.866384,2020-01-14T23:59:59.999Z,VeChain,2020-01-14
39948,0.0787144606,0.0794019752,0.0699816752,0.071485448,590529751.688887,1452122626.09225,2020-06-11T23:59:59.999Z,Stellar,2020-06-11
44299,3.44092514,3.66007529,3.42400177,3.64500095,7754440.98251096,343894749.68064326,2020-09-24T23:59:59.999Z,FTX Token,2020-09-24
4229,0.4971590042,0.506058991,0.4896709919,0.4953249991,25292.30078125,4594039.32772,2015-09-11T23:59:59.999Z,Monero,2015-09-11
35966,4.5829936784,4.9504503356,4.5637036197,4.6448714166,662474676.134691,1625704995.8065,2020-03-04T23:59:59.999Z,Chainlink,2020-03-04
63827,56.1541958492,58.112631254,49.1024944047,51.7639811055,1530027308.46,6392434397.08,2021-11-18T23:59:59.999Z,Filecoin,2021-11-18
37250,5.1696624224,5.1867773717,4.9558095492,5.0452933346,1219161342.06566,586834712.173526,2020-04-05T23:59:59.999Z,Ethereum Classic,2020-04-05
6330,0.00023793900618,0.00024594299612,0.00023535999935,0.00023841699294,147592.0,24926005.5943,2016-05-30T23:59:59.999Z,Dogecoin,2016-05-30
70659,0.0301198731,0.0329771124,0.0300425533,0.0329720113,183610256.18,2120613928.1,2022-05-30T23:59:59.999Z,VeChain,2022-05-30
11409,59.8097991943,61.8842010498,58.5634002686,60.3306007385,150542000.0,3225577482.02,2017-10-20T23:59:59.999Z,Litecoin,2017-10-20
18153,11.4098,11.5365,10.0866,10.0866,29308300.0,963396615.596,2018-09-05T23:59:59.999Z,BNB,2018-09-05
56423,1.00053171,1.00103935,1.00016485,1.00073789,72706032484.62,62632364070.6,2021-06-10T23:59:59.999Z,Tether,2021-06-10
5422,0.00186412001494,0.00200783996843,0.00184303999413,0.00185202003922,48477.8984375,8958881.18144,2016-02-07T23:59:59.999Z,Stellar,2016-02-07
56409,253.43045621,275.36203611,237.75819702,274.3316535,370823881.53,4918300733.1,2021-06-09T23:59:59.999Z,Monero,2021-06-09
61889,49091.3209119938,51726.086235731,49082.6066795052,51482.847571711,262280446.92,10650255387.14,2021-10-05T23:59:59.999Z,Wrapped Bitcoin,2021-10-05
1326,0.00038171699271,0.00040646200068,0.00038144100108,0.00039154299884,523038.0,32255834.0632,2014-06-13T23:59:59.999Z,Dogecoin,2014-06-13
44649,0.1494587,0.15034335,0.1460427,0.14697322,67408987.53173529,3000132889.538417,2020-10-02T23:59:59.999Z,Cronos,2020-10-02
39551,2.9442589026,3.1401478635,2.9377908016,3.1195536117,3635506.10020012,294538827.932228,2020-06-01T23:59:59.999Z,FTX Token,2020-06-01
70548,49.064230896,50.5775228786,47.5008232522,49.6533362781,1508166641.84,16845804589.15,2022-05-24T23:59:59.999Z,Solana,2022-05-24
23998,0.00288141343315,0.00307981267462,0.00287212601547,0.00302149908163,50718761.3772146,359651119.910998,2019-04-10T23:59:59.999Z,Dogecoin,2019-04-10
29653,0.036000726,0.0364167039,0.0332532402,0.0345872184,4861543.97580632,356137796.528236,2019-09-25T23:59:59.999Z,Cronos,2019-09-25
19240,6542.33,6567.54,6450.04,6476.71,3924080000.0,112237252159.0,2018-10-18T23:59:59.999Z,Bitcoin,2018-10-18
3241,0.5660979748,0.57298702,0.4459879994,0.4793100059,97889.703125,3550883.77664,2015-04-28T23:59:59.999Z,Monero,2015-04-28
33067,4.1025458877,4.2419533702,4.0749459555,4.2037828336,738381969.920339,487997538.504544,2019-12-22T23:59:59.999Z,Ethereum Classic,2019-12-22
22969,1.0175542239,1.0207539767,1.0118511664,1.0139033972,24347411.6161968,239891926.782962,2019-03-06T23:59:59.999Z,USD Coin,2019-03-06
33789,141.155776805,141.393989012,136.236404404,138.979196656,7697325347.90469,15178151516.9684,2020-01-09T23:59:59.999Z,Ethereum,2020-01-09
19776,3.91372,4.21095,3.50517,4.0717,1242660.0,0.0,2018-11-07T23:59:59.999Z,Filecoin,2018-11-07
53643,174.61743346,183.61330156,173.10590437,179.18431388,1789587131.62,11800831100.13,2021-04-11T23:59:59.999Z,Filecoin,2021-04-11
20659,0.1403370064,0.1462581739,0.135596363,0.1370830562,4811035.16167525,161956576.604607,2018-12-11T23:59:59.999Z,Basic Attention Token,2018-12-11
70757,1.2955635343,1.3089498596,1.2732337344,1.297267656,162405464.64,1602858353.44,2022-06-05T23:59:59.999Z,The Sandbox,2022-06-05
25502,115.14059115,119.741748407,105.298331243,108.795580409,4971290021.77448,6746180187.02347,2019-05-30T23:59:59.999Z,Litecoin,2019-05-30
25363,1.6215145805,1.7645353328,1.6212017602,1.6456894236,127717316.018967,0.0,2019-05-25T23:59:59.999Z,OKB,2019-05-25
49081,609.41470282,697.94326651,609.37121385,678.7182388,110201825.2863473,676648940.7365582,2021-01-03T23:59:59.999Z,Maker,2021-01-03
58272,47.27674863,48.34742731,45.81209936,45.87030088,218063774.22,4074554197.41,2021-07-16T23:59:59.999Z,Filecoin,2021-07-16
51729,3.46547341,3.7368277,3.46547341,3.69548784,1878204091.66,3514287501.38,2021-03-01T23:59:59.999Z,EOS,2021-03-01
33864,138.967043356,144.167321507,135.5203966,143.963781218,9084816202.76711,15724494552.6748,2020-01-10T23:59:59.999Z,Ethereum,2020-01-10
22805,0.1459806277,0.1485320346,0.1345821503,0.1445026608,18268794.3719382,125789954.962932,2019-02-28T23:59:59.999Z,Theta Network,2019-02-28
30080,4.6164608063,4.6712250114,4.4878260978,4.5456038291,375661290.889285,518461858.792904,2019-10-06T23:59:59.999Z,Ethereum Classic,2019-10-06
150,2.8812999725,3.0466799736,2.8017001152,2.9623401165,0.0,58031067.5134,2013-07-19T23:59:59.999Z,Litecoin,2013-07-19
64183,618.9609820489,634.3694940891,608.2313297482,612.6768150353,1346653273.77,11585741547.7,2021-11-25T23:59:59.999Z,Bitcoin Cash,2021-11-25
31193,0.0313360929,0.0319748467,0.0312251226,0.0316938292,4071684.87795148,33283005.6731729,2019-11-04T23:59:59.999Z,Decentraland,2019-11-04
27020,0.999675155,1.0073578158,0.9945297953,1.0036129077,138049441.075524,384031763.039641,2019-07-15T23:59:59.999Z,USD Coin,2019-07-15
35553,6.6660718036,6.752521912,5.6213269875,5.7980403754,318311413.672352,347882422.521,2020-02-22T23:59:59.999Z,OKB,2020-02-22
26247,0.4436287398,0.5054671025,0.4425709231,0.4747643087,3641363867.05456,20178408967.9602,2019-06-22T23:59:59.999Z,XRP,2019-06-22
70284,0.9999323116,1.0016544714,0.9941931327,1.0012738315,1562848825.95,6603068390.69,2022-05-11T23:59:59.999Z,Dai,2022-05-11
69991,9.442034541,9.4946304464,9.4023122295,9.4610881304,43615484.6,1468598003.5,2022-05-02T23:59:59.999Z,Huobi Token,2022-05-02
19972,0.972578,0.992574,0.962447,0.982022,4956910000.0,1675743685.66125,2018-11-15T23:59:59.999Z,Tether,2018-11-15
19688,0.455225,0.470722,0.449935,0.462691,429629000.0,18602729462.9,2018-11-04T23:59:59.999Z,XRP,2018-11-04
25385,1.3208007937,1.4994480268,1.3076055692,1.4947758306,8174095.00890832,0.0,2019-05-26T23:59:59.999Z,UNUS SED LEO,2019-05-26
22043,0.9359075475,0.944971427,0.9168651931,0.938353692,4130369.73121519,46917872.2691884,2019-02-01T23:59:59.999Z,Huobi Token,2019-02-01
27159,84.1091203684,84.3096360226,80.5987147669,82.2966542503,108366438.784836,1407919892.72643,2019-07-19T23:59:59.999Z,Monero,2019-07-19
69603,0.0551960688,0.0567835355,0.0545614901,0.0567424858,16699925.81,594280508.82,2022-04-19T23:59:59.999Z,Ravencoin,2022-04-19
33570,45.6427657489,51.9809417193,45.6427657489,51.0920394394,145826653.26544,888197073.516598,2020-01-03T23:59:59.999Z,Monero,2020-01-03
26766,0.1196218344,0.1205053702,0.1162687418,0.1168688619,2787399.94143048,101734658.669023,2019-07-08T23:59:59.999Z,Theta Network,2019-07-08
14017,0.3517529964,0.366553992,0.3352540135,0.3379110098,44141000.0,6240667058.42,2018-03-06T23:59:59.999Z,Stellar,2018-03-06
14875,0.0911756009,0.1011350006,0.0899102986,0.0968379974,8415240.0,101693603.49,2018-04-14T23:59:59.999Z,Decentraland,2018-04-14
66185,0.2631825023,0.2716618275,0.2572395461,0.2669903881,121612457.9,1589946388.36,2022-01-14T23:59:59.999Z,Chiliz,2022-01-14
44760,9.11200986,9.28280492,8.93675852,9.0591675,2771441.78571107,124206667.16717663,2020-10-04T23:59:59.999Z,Elrond,2020-10-04
5577,3.3694899082,3.4167900085,3.3242299557,3.4167900085,1849390.0,152624340.084,2016-02-26T23:59:59.999Z,Litecoin,2016-02-26
13854,0.0398994014,0.0428935997,0.0389996991,0.0417685993,189976000.0,2746209952.23,2018-02-26T23:59:59.999Z,TRON,2018-02-26
5761,3.1815299988,3.2103600502,3.1782400608,3.2055499554,926158.0,144255203.031,2016-03-20T23:59:59.999Z,Litecoin,2016-03-20
9531,23.4030990601,25.4307994843,20.0979003906,23.7353000641,505424000.0,1217527310.54,2017-05-27T23:59:59.999Z,Litecoin,2017-05-27
44406,3.18803034,3.20390555,3.04126653,3.13470267,11018474.88090908,121440587.25937828,2020-09-26T23:59:59.999Z,Solana,2020-09-26
