Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
50287,0.0657918,0.0657918,0.06033531,0.06276969,128624473.38,1441524638.31,2021-01-31T23:59:59.999Z,Cronos,2021-01-31
46906,1.00083978,1.00134054,1.00000879,1.00039946,68784549700.59187,18025791690.221348,2020-11-18T23:59:59.999Z,Tether,2020-11-18
65192,0.308549893,0.3343460525,0.2907192298,0.3235930265,219593440.69,5854701457.16,2021-12-19T23:59:59.999Z,Hedera,2021-12-19
33059,188.222441313,189.25508235,186.352932931,187.740875157,1267951911.10527,3413070441.33077,2019-12-21T23:59:59.999Z,Bitcoin Cash,2019-12-21
51099,454.71170674,477.64167339,423.50151899,431.5302847,927532561.85,5345408014.9,2021-02-16T23:59:59.999Z,Aave,2021-02-16
890,0.0137850996,0.0137863997,0.0133413998,0.0135433003,62982.0,105880026.82,2014-03-02T23:59:59.999Z,XRP,2014-03-02
56696,1.071222,1.09350009,1.02575228,1.07118242,148619889.88,3299226505.75,2021-06-15T23:59:59.999Z,Algorand,2021-06-15
6146,0.00022402800096,0.00022530299611,0.00022072299907,0.00022277100652,83754.1015625,23220460.8463,2016-05-07T23:59:59.999Z,Dogecoin,2016-05-07
67866,3.0280839767,3.1931605473,2.9138994288,3.1636118361,1159278764.18,3444998570.28,2022-02-25T23:59:59.999Z,The Sandbox,2022-02-25
25769,0.0650629621,0.0675352645,0.0622900082,0.0647820775,11584431.2056778,439423635.576102,2019-06-07T23:59:59.999Z,Cronos,2019-06-07
44925,0.01011726,0.01126388,0.00974433,0.0112283,177447318.13355157,722154733.7566808,2020-10-07T23:59:59.999Z,VeChain,2020-10-07
57857,8.73e-06,8.95e-06,8.54e-06,8.56e-06,400230046.89,3381290978.72,2021-07-07T23:59:59.999Z,Shiba Inu,2021-07-07
7810,4.0555701256,4.0728697777,3.9378900528,3.9431900978,3120160.0,191181640.706,2016-11-17T23:59:59.999Z,Litecoin,2016-11-17
52565,12.21413628,12.4328148,11.99939467,12.2890795,653393039.21,1429383378.51,2021-03-19T23:59:59.999Z,Ethereum Classic,2021-03-19
41960,0.9982643258,1.0030150378,0.9904813767,0.9950703459,313964253.185913,151408394.911732,2020-08-01T23:59:59.999Z,Binance USD,2020-08-01
63904,112.0843133181,129.9334808446,111.9129199895,125.7706278246,2291581570.85,27705581116.72,2021-11-20T23:59:59.999Z,Avalanche,2021-11-20
60450,0.38459676,0.40434923,0.37729186,0.3963504,357924352.07,2336293872.84,2021-09-03T23:59:59.999Z,Chiliz,2021-09-03
28012,0.1235498543,0.1289374095,0.1230873334,0.12761813,3860368.4879492,111091925.47518,2019-08-12T23:59:59.999Z,Theta Network,2019-08-12
32776,0.0160468697,0.0162827557,0.0134230791,0.0137021902,41782769.4462292,34928173.3680458,2019-12-14T23:59:59.999Z,Polygon,2019-12-14
38751,0.1024152088,0.1065237959,0.0998649221,0.1019974389,191587.859119237,16159667.2582032,2020-05-13T23:59:59.999Z,THORChain,2020-05-13
1085,0.00647467980161,0.00655457982793,0.00615934981033,0.00621367990971,162830.0,48577865.4428,2014-04-20T23:59:59.999Z,XRP,2014-04-20
45685,127.53506468,127.55682307,122.54056135,127.29602127,1019056588.6096944,2257830131.008317,2020-10-23T23:59:59.999Z,Monero,2020-10-23
66235,0.4566805911,0.473360567,0.4563151002,0.467500684,120922479.52,11810476179.89,2022-01-15T23:59:59.999Z,Cronos,2022-01-15
43378,5.1625435612,5.437976816,4.8605703107,5.1784274485,119391025.232098,310705646.9082,2020-09-04T23:59:59.999Z,OKB,2020-09-04
22721,0.00437691892948,0.00464806944672,0.00437691892948,0.00460898084464,11999728.1941412,255589810.437791,2019-02-25T23:59:59.999Z,VeChain,2019-02-25
32239,0.071815891,0.0786920162,0.0710110926,0.0786920162,2795045.30182329,68501611.8012077,2019-12-01T23:59:59.999Z,Theta Network,2019-12-01
22662,0.4461587904,0.4579396125,0.4406561303,0.4510311639,3987854.73104711,273996489.155747,2019-02-23T23:59:59.999Z,Tezos,2019-02-23
44316,10761.10978907,10777.69586388,10578.91424754,10692.71721234,39348590957.36073,197809986225.92685,2020-09-25T23:59:59.999Z,Bitcoin,2020-09-25
10676,124.9329986572,129.2940063477,115.7419967651,126.0059967041,92631104.0,1894080701.17,2017-09-03T23:59:59.999Z,Monero,2017-09-03
46538,0.25075275,0.26429699,0.24872395,0.25391118,3488798457.999615,11505347386.788982,2020-11-10T23:59:59.999Z,XRP,2020-11-10
69919,98.4131683601,101.7441035997,98.223729351,100.5387614066,692599516.3,7054133166.11,2022-04-27T23:59:59.999Z,Litecoin,2022-04-27
33818,4.9717179782,5.2125756506,4.9339958635,5.2125756506,1014858990.84591,606291870.211847,2020-01-09T23:59:59.999Z,Ethereum Classic,2020-01-09
59237,0.28715659,0.30533454,0.28021533,0.29918838,621594087.83,7015161684.37,2021-08-09T23:59:59.999Z,Stellar,2021-08-09
21483,2.1602750566,2.326155282,2.0990639623,2.1996764499,1979984.62841118,21506755.422464,2019-01-11T23:59:59.999Z,Quant,2019-01-11
35488,5.7000391999,6.5078507252,5.5875863745,5.7536196317,25723930.1437269,0.0,2020-02-20T23:59:59.999Z,Filecoin,2020-02-20
33180,3.6696949443,3.7572462039,3.5469572294,3.5988315422,1444503.35859563,43447750.3149958,2019-12-24T23:59:59.999Z,Quant,2019-12-24
23617,3.3396432136,3.3831981134,3.0981599297,3.1629562963,1728662.95278463,30924969.6600492,2019-03-28T23:59:59.999Z,Quant,2019-03-28
18978,1.0041,1.00768,1.0019,1.00221,382900.0,0.0,2018-10-08T23:59:59.999Z,USD Coin,2018-10-08
65096,25.9511906145,26.4766407616,24.2225905941,24.3321483544,177424324.32,4632461297.03,2021-12-16T23:59:59.999Z,Internet Computer,2021-12-16
22637,0.0450406721,0.0461628508,0.0448378735,0.0461628508,17691041.6310266,1196867487.74709,2019-02-22T23:59:59.999Z,Cardano,2019-02-22
3986,0.00246598990634,0.00251956004649,0.00238150008954,0.00239760009572,7244.8100585938,11598046.1985,2015-08-11T23:59:59.999Z,Stellar,2015-08-11
52358,3.96978023,4.05048278,3.75731119,3.83511567,389125656.08,2926839509.55,2021-03-15T23:59:59.999Z,Tezos,2021-03-15
22619,4.2401936772,4.4868203646,4.0768274329,4.119475322,3544172.100166,40277081.7597651,2019-02-21T23:59:59.999Z,Quant,2019-02-21
15604,10.9293003082,12.0158004761,10.6294002533,11.5656995773,161473.0,0.0,2018-05-18T23:59:59.999Z,Filecoin,2018-05-18
19446,9.67556,9.73187,9.62116,9.70268,24495800.0,1269103897.67,2018-10-26T23:59:59.999Z,BNB,2018-10-26
52481,0.47238267,0.49080923,0.45583595,0.47291937,3265976424.64,21472444567.65,2021-03-18T23:59:59.999Z,XRP,2021-03-18
39560,0.0217087577,0.0225429002,0.0201416687,0.0207812914,49591998.543477,71352655.4602517,2020-06-02T23:59:59.999Z,Polygon,2020-06-02
51749,459.9558673,506.007424,458.76420237,500.95138182,3643964253.22,9351791705.27,2021-03-01T23:59:59.999Z,Bitcoin Cash,2021-03-01
15934,1.000180006,1.0056400299,0.986231029,0.9935299754,3187569920.0,2490919612.46,2018-06-02T23:59:59.999Z,Tether,2018-06-02
16018,14.2538995743,15.6747999191,14.2102003098,15.5993003845,101474000.0,1778964296.81,2018-06-05T23:59:59.999Z,BNB,2018-06-05
2196,0.7006649971,0.7018749714,0.6432520151,0.689225018,65337.80078125,3188265.35659,2014-11-14T23:59:59.999Z,Monero,2014-11-14
38304,8726.40543615,9023.00375246,8726.40543615,8869.52695634,149340.38479675,9982269.71095145,2020-05-01T23:59:59.999Z,Wrapped Bitcoin,2020-05-01
3637,3.0277700424,3.0277700424,2.9706299305,2.9745299816,2332310.0,119504581.186,2015-06-23T23:59:59.999Z,Litecoin,2015-06-23
64236,1.3364270781,1.8205792795,1.3364270781,1.7662997728,2501931504.54,2636209104.21,2021-11-27T23:59:59.999Z,Basic Attention Token,2021-11-27
47744,0.0641531,0.06450322,0.06310786,0.06380282,36241551.3289205,1406517049.51273,2020-12-06T23:59:59.999Z,Cronos,2020-12-06
55891,2.06140471,2.17655238,2.03821932,2.13333953,3464089.45,2035108057.29,2021-05-28T23:59:59.999Z,UNUS SED LEO,2021-05-28
51891,0.16028312,0.16028312,0.14347354,0.14909234,141889825.73,1120383049.16,2021-03-05T23:59:59.999Z,Hedera,2021-03-05
55217,1.00038412,1.00135946,0.99897198,0.99986402,673900520.25,4766608057.03,2021-05-14T23:59:59.999Z,Dai,2021-05-14
48083,0.30985246,0.31952007,0.30531616,0.30914311,47397135.47552393,362674628.0388381,2020-12-13T23:59:59.999Z,Algorand,2020-12-13
920,0.00083115202142,0.00088244397193,0.0008207160281,0.00087119400268,1444630.0,50869813.081,2014-03-09T23:59:59.999Z,Dogecoin,2014-03-09
53134,0.5739587,0.59581686,0.55900232,0.57929188,4725008531.38,26302184998.9,2021-04-01T23:59:59.999Z,XRP,2021-04-01
9029,50.0336990356,51.9282989502,48.8753013611,50.6995010376,92461904.0,4579187935.76,2017-04-01T23:59:59.999Z,Ethereum,2017-04-01
71241,0.4895580741,0.507614716,0.4786202338,0.4857904123,709992597.25,16390096572.95,2022-06-27T23:59:59.999Z,Cardano,2022-06-27
30110,1.0015910641,1.0223498353,0.998447296,1.0143658462,349255.999398771,0.0,2019-10-06T23:59:59.999Z,Binance USD,2019-10-06
32914,0.0442464808,0.0467334168,0.0430475381,0.0460134179,253895322.565529,922788952.498779,2019-12-18T23:59:59.999Z,Stellar,2019-12-18
70311,30098.5866261369,31308.1913582629,29527.7403707191,31305.1125686764,25835372064.61,596074575228.33,2022-05-15T23:59:59.999Z,Bitcoin,2022-05-15
47333,0.5333827,0.58586461,0.50871445,0.55926763,18713160692.396008,25361792213.463177,2020-11-27T23:59:59.999Z,XRP,2020-11-27
30460,0.0378287613,0.0386320696,0.035193859,0.0376309358,5250770.36170357,23952683.8358138,2019-10-16T23:59:59.999Z,Hedera,2019-10-16
68822,1.5562074051,1.6345163057,1.5477487224,1.6287652805,980186016.11,12543234641.61,2022-03-24T23:59:59.999Z,Polygon,2022-03-24
20341,4269.0043945313,4413.02046804,4145.7651367188,4278.84645524,6503347767.18922,74451016926.881,2018-11-29T23:59:59.999Z,Bitcoin,2018-11-29
8866,1.0000400543,1.0000400543,1.0000200272,1.0000200272,13773800.0,34951061.571,2017-03-14T23:59:59.999Z,Tether,2017-03-14
29160,178.803768356,181.998565037,177.847316437,181.01609158,5838605476.60951,19498542851.5573,2019-09-12T23:59:59.999Z,Ethereum,2019-09-12
37441,1.0012548237,1.006052745,0.9902645932,0.9989707254,847956954.915823,705015883.550981,2020-04-10T23:59:59.999Z,USD Coin,2020-04-10
11893,1.5800499916,1.5826599598,1.4953000546,1.5103600025,8508840.0,149546785.04,2017-11-17T23:59:59.999Z,BNB,2017-11-17
19907,3.8508,4.24701,3.69044,4.23774,1234020.0,0.0,2018-11-12T23:59:59.999Z,Filecoin,2018-11-12
4275,2.8299400806,2.8456099033,2.7741100788,2.8029799461,1192860.0,118619620.341,2015-09-16T23:59:59.999Z,Litecoin,2015-09-16
51654,0.04519613,0.04826723,0.04519613,0.04660641,1364941496.56,3339799444.88,2021-02-27T23:59:59.999Z,TRON,2021-02-27
42397,0.1687056932,0.1694328172,0.1582474553,0.1612868782,74736864.6496622,3027848138.06743,2020-08-11T23:59:59.999Z,Cronos,2020-08-11
33024,0.0276056342,0.031506135,0.0267746479,0.0296527499,16795798.0596568,31139583.4979772,2019-12-20T23:59:59.999Z,Decentraland,2019-12-20
14389,212.4669952393,214.3300018311,199.1719970703,213.9149932861,39365700.0,3392039586.89,2018-03-23T23:59:59.999Z,Monero,2018-03-23
64707,1.0103923077,1.010483776,0.9956571316,0.9972688275,618461504.47,6457267503.6,2021-12-07T23:59:59.999Z,Dai,2021-12-07
72533,0.9998927335,1.0004811113,0.9994274874,1.0002440444,11986192445.88,20128971377.69,2022-09-12T23:59:59.999Z,Binance USD,2022-09-12
51270,25.93226907,26.73278624,20.42817402,20.97594916,2950178806.86,3919702587.07,2021-02-20T23:59:59.999Z,Huobi Token,2021-02-20
64064,1.5601321144,1.7619927988,1.5453292774,1.7532112251,1142625089.8,12214066772.86,2021-11-23T23:59:59.999Z,Polygon,2021-11-23
18109,0.104782,0.111991,0.10305,0.107608,4279250.0,71452001.3579,2018-09-03T23:59:59.999Z,Theta Network,2018-09-03
41191,0.0426111695,0.0435551006,0.0407487397,0.0412167371,13210114.301855,195933763.755866,2020-07-13T23:59:59.999Z,Hedera,2020-07-13
22233,0.00363994556896,0.00376222003336,0.00362636655907,0.00369433103131,3386472.06231825,204868147.604707,2019-02-07T23:59:59.999Z,VeChain,2019-02-07
19481,0.0736818,0.0788754,0.073349,0.0771051,4659250.0,80971266.0984,2018-10-27T23:59:59.999Z,Decentraland,2018-10-27
26295,8.7302190959,9.1431898855,6.029275038,6.1318770459,7138403.61343006,0.0,2019-06-23T23:59:59.999Z,Filecoin,2019-06-23
58780,1.04260064,1.05814185,0.99328735,1.0154427,927615841.63,6509734862.73,2021-07-28T23:59:59.999Z,Polygon,2021-07-28
41890,7.1145841837,7.5550140804,7.0470404445,7.4169915454,605829267.756412,2595947040.8935,2020-07-30T23:59:59.999Z,Chainlink,2020-07-30
5406,0.00028494300204,0.00030924999737,0.00028262101114,0.00030549798976,474776.0,31456869.1463,2016-02-05T23:59:59.999Z,Dogecoin,2016-02-05
40028,1.003289397,1.0051671105,0.9996829536,1.0020784243,21716523326.8688,9207088207.37989,2020-06-13T23:59:59.999Z,Tether,2020-06-13
71248,16.6840246311,17.4783970358,16.224343857,16.5283315792,316000288.78,2239574726.13,2022-06-27T23:59:59.999Z,Ethereum Classic,2022-06-27
30758,460.320162245,472.716459678,453.523601091,467.127407101,4665362.31954468,467127407.101,2019-10-24T23:59:59.999Z,Maker,2019-10-24
3531,0.00015226499818,0.0001631329942,0.00014971899509,0.00016302500444,138182.0,16256474.6711,2015-06-08T23:59:59.999Z,Dogecoin,2015-06-08
43250,1.0001650046,1.0049337204,0.9980993435,1.00206412,231030123.404636,190433398.420642,2020-08-31T23:59:59.999Z,Binance USD,2020-08-31
40843,486.043703286,490.501477285,456.643404417,470.325605605,13631544.9554915,472948492.202126,2020-07-05T23:59:59.999Z,Maker,2020-07-05
65971,1.0232934045,1.0541499329,1.0060070622,1.0339032104,152652468.07,1544656482.64,2022-01-09T23:59:59.999Z,Basic Attention Token,2022-01-09
11121,0.0131021002,0.016671,0.0130650001,0.0139682004,414285.0,16057006.2717,2017-10-03T23:59:59.999Z,Decentraland,2017-10-03
35504,0.9870995691,0.9954577213,0.940103125,0.9868651025,13293856.8855304,986370577.395393,2020-02-20T23:59:59.999Z,UNUS SED LEO,2020-02-20
24665,0.0512966759,0.0532318383,0.0512052944,0.0524749325,7580340.42929558,55106104.8446304,2019-05-03T23:59:59.999Z,Decentraland,2019-05-03
15596,4.2699599266,4.9196200371,4.1980900764,4.7182102203,129941000.0,235911443.642,2018-05-17T23:59:59.999Z,Huobi Token,2018-05-17
43246,0.1783101063,0.1803376873,0.1768045936,0.1784918874,80901468.1552062,3518327760.73839,2020-08-31T23:59:59.999Z,Cronos,2020-08-31
27233,100.506562647,101.467031305,96.9504169321,99.6275890552,2829054214.75853,6253213997.81743,2019-07-21T23:59:59.999Z,Litecoin,2019-07-21
56030,1.87278697,1.98277749,1.76860237,1.82116372,2319361513.34,11404290496.31,2021-06-01T23:59:59.999Z,Polygon,2021-06-01
35191,1.0334816554,1.0467983726,1.0182753249,1.0191160805,850741759.04024,433424883.749454,2020-02-13T23:59:59.999Z,USD Coin,2020-02-13
12249,0.2836900055,0.3083530068,0.2358070016,0.2600640059,6697780.0,91022400.0,2017-12-07T23:59:59.999Z,Chainlink,2017-12-07
18763,0.0140925,0.014105,0.0136872,0.0140278,285936.0,26862325.193,2018-09-29T23:59:59.999Z,Ravencoin,2018-09-29
70553,316.8508326727,329.8186765806,313.5508962991,328.1893458494,2002782969.1,53585763496.1,2022-05-24T23:59:59.999Z,BNB,2022-05-24
31537,1.002513727,1.008559119,1.0005315615,1.0043768839,221641562.562242,449163234.294827,2019-11-13T23:59:59.999Z,USD Coin,2019-11-13
26702,0.1184108999,0.1254736377,0.1139152706,0.1180018833,3031150.27472232,102720956.802025,2019-07-06T23:59:59.999Z,Theta Network,2019-07-06
66730,1.0003577292,1.0019985031,0.998393314,0.9994784982,2941069880.77,49739175192.8,2022-01-29T23:59:59.999Z,USD Coin,2022-01-29
71839,1.9161767021,2.0705472,1.9095319104,1.9263186444,76006414.65,1996051379.3,2022-07-31T23:59:59.999Z,Flow,2022-07-31
44070,0.9987703026,1.0038055307,0.99743048,1.0013995851,372786315.314335,2283061091.10545,2020-09-19T23:59:59.999Z,USD Coin,2020-09-19
65100,0.9962064811,1.0022276793,0.9911875985,1.0008749366,674232500.14,9232651734.61,2021-12-18T23:59:59.999Z,Dai,2021-12-18
45742,4.48891568,4.61602174,4.29479126,4.57892179,45636223.23549525,274735307.4313974,2020-10-24T23:59:59.999Z,OKB,2020-10-24
12277,402.7600097656,453.3059997559,402.7600097656,425.9970092773,3864.2700195313,0.0,2017-12-09T23:59:59.999Z,Maker,2017-12-09
27177,5.8693047504,6.3155482342,5.8574438846,6.1773051358,550207510.211328,692456632.528914,2019-07-20T23:59:59.999Z,Ethereum Classic,2019-07-20
11281,11.5083999634,12.0875997543,11.4099998474,11.9618997574,56959300.0,1153175928.67,2017-10-12T23:59:59.999Z,Ethereum Classic,2017-10-12
20277,1.03242,1.038,0.995528,1.0121,13622700.0,170711290.864261,2018-11-27T23:59:59.999Z,USD Coin,2018-11-27
41034,0.0200228328,0.0203278088,0.0193778259,0.0196871577,14291311.9782544,129161141.608658,2020-07-09T23:59:59.999Z,Ravencoin,2020-07-09
17673,0.0686942,0.0719082,0.0650774,0.0663899,5102580.0,69718789.7966,2018-08-16T23:59:59.999Z,Decentraland,2018-08-16
44791,9.0624948,9.11084167,8.14240702,8.47379594,5744714.62550597,116180868.99071331,2020-10-05T23:59:59.999Z,Elrond,2020-10-05
44995,0.25144932,0.25667836,0.24997959,0.25349053,2104833280.604977,11448242391.1727,2020-10-09T23:59:59.999Z,XRP,2020-10-09
32436,45.2879115228,45.7033498546,44.7536343031,45.6701186502,2585078804.24514,2913078062.46787,2019-12-06T23:59:59.999Z,Litecoin,2019-12-06
11163,1.000270009,1.0067499876,0.9964330196,1.0003000498,119952000.0,437192690.591,2017-10-05T23:59:59.999Z,Tether,2017-10-05
22980,0.0863380933,0.0866104756,0.0845005872,0.0855662906,139934665.310362,1643977703.23122,2019-03-06T23:59:59.999Z,Stellar,2019-03-06
4649,0.00212683994323,0.0022226900328,0.00208371994086,0.00218976009637,3747.7900390625,10592650.0016,2015-11-02T23:59:59.999Z,Stellar,2015-11-02
14368,19.7882995605,20.7301006317,18.5515003204,19.6679000854,242384000.0,1980334220.66,2018-03-22T23:59:59.999Z,Ethereum Classic,2018-03-22
21160,2.9161284324,3.059087296,2.8501206025,2.9958427188,1373360.93283486,0.0,2018-12-30T23:59:59.999Z,Filecoin,2018-12-30
28322,10812.8684017,10912.4908347,10622.2694043,10763.5307695,80469.138841471,6062268.85361679,2019-08-20T23:59:59.999Z,Wrapped Bitcoin,2019-08-20
1602,2.1898400784,2.2383201122,2.0991199017,2.1414000988,88303.5,5632412.45429,2014-08-07T23:59:59.999Z,Monero,2014-08-07
47753,1.1944e-10,1.7005e-10,1.1944e-10,1.6823e-10,6.35,0.0,2020-12-06T23:59:59.999Z,Shiba Inu,2020-12-06
57395,10.17963694,10.52301982,9.93719012,10.3511411,162657694.25,1766987330.93,2021-06-28T23:59:59.999Z,Huobi Token,2021-06-28
45592,1.00043085,1.00086831,0.99892413,0.99995623,604292164.3704798,2789112725.757704,2020-10-21T23:59:59.999Z,USD Coin,2020-10-21
46922,1.0,1.0001,0.9996,0.9998,1007185274.0041268,681338894.4621,2020-11-18T23:59:59.999Z,Binance USD,2020-11-18
62380,304.6350714815,320.2058599266,293.3275568955,304.6401446518,241207928.8,4025383375.22,2021-10-17T23:59:59.999Z,Aave,2021-10-17
137,88.9789962769,104.0,88.1660003662,93.5949020386,0.0,1067634684.43,2013-07-12T23:59:59.999Z,Bitcoin,2013-07-12
45754,0.0106599,0.01094112,0.01063327,0.01086,5546762.9668965,53439233.0683508,2020-10-24T23:59:59.999Z,Chiliz,2020-10-24
1046,0.00044115798664,0.00044541500392,0.00034719100222,0.00034719100222,862264.0,23987961.2086,2014-04-10T23:59:59.999Z,Dogecoin,2014-04-10
59935,1.00052624,1.00061242,0.99987354,1.00019665,2963784031.58,26986738088.89,2021-08-24T23:59:59.999Z,USD Coin,2021-08-24
68926,101.7736948208,107.298712659,99.2690990848,107.0842181884,1572329891.84,34798921340.59,2022-03-27T23:59:59.999Z,Solana,2022-03-27
20501,2.4569895373,2.4641253069,2.180290942,2.1953907368,843118459.092431,1989562136.47645,2018-12-05T23:59:59.999Z,EOS,2018-12-05
17455,6746.85,6746.85,6226.22,6305.8,5064430000.0,108448409560.0,2018-08-08T23:59:59.999Z,Bitcoin,2018-08-08
21469,1.1191023188,1.1257314827,1.0431247459,1.044190608,18109068.9641506,52209739.2361216,2019-01-10T23:59:59.999Z,Huobi Token,2019-01-10
29030,10518.1141171,10595.6380804,10409.091259,10441.275979,13670567492.7551,187150078006.707,2019-09-08T23:59:59.999Z,Bitcoin,2019-09-08
20414,0.3721624055,0.3783924697,0.3657316415,0.3676272284,335732170.187604,14825428857.6068,2018-12-02T23:59:59.999Z,XRP,2018-12-02
43324,0.0346172205,0.0380773464,0.0324146702,0.0344507167,4058694826.62223,2468726552.90622,2020-09-02T23:59:59.999Z,TRON,2020-09-02
62445,0.7362156838,0.7425791446,0.7243688293,0.7328128502,56302372.17,653849421.73,2021-10-19T23:59:59.999Z,The Sandbox,2021-10-19
34647,0.9048838268,0.906590988,0.8753313245,0.8870375263,8893776.40437738,886593025.463622,2020-01-30T23:59:59.999Z,UNUS SED LEO,2020-01-30
18284,0.727866,0.883426,0.446756,0.82125,443005.0,0.0,2018-09-10T23:59:59.999Z,Quant,2018-09-10
3033,0.00295935990289,0.00305385002866,0.00282334000804,0.00304596009664,6928.2299804688,13079875.4781,2015-03-29T23:59:59.999Z,Stellar,2015-03-29
27629,1.0035545961,1.0091895947,0.9992781131,1.0060683851,17335442456.8044,4050895289.40092,2019-08-01T23:59:59.999Z,Tether,2019-08-01
68686,90.527787687,97.5481460246,90.5185059041,95.9487470744,2861632219.75,34874561450.21,2022-03-21T23:59:59.999Z,Terra Classic,2022-03-21
62306,6.0704431854,6.4266468908,5.9134685084,6.2647968441,317228489.84,6264796844.12,2021-10-15T23:59:59.999Z,Theta Network,2021-10-15
63764,0.1265379378,0.1265379378,0.1062417167,0.1136960222,80936018.26,1148526518.55,2021-11-16T23:59:59.999Z,Ravencoin,2021-11-16
24998,7807.88444936,8268.71267944,7696.39104325,7994.41615632,32031452226.8167,141508656734.802,2019-05-14T23:59:59.999Z,Bitcoin,2019-05-14
57730,307.68485488,307.68485488,293.52346453,302.37798013,1504869976.7,46394729480.24,2021-07-05T23:59:59.999Z,BNB,2021-07-05
3330,1.0,1.0,1.0,1.0,2466.1298828125,251600.0,2015-05-10T23:59:59.999Z,Tether,2015-05-10
70482,1.0001150022,1.0009061436,0.9997278526,1.0001413039,5594245864.03,53322677856.51,2022-05-23T23:59:59.999Z,USD Coin,2022-05-23
35418,6.6081228337,6.8377098441,6.4110857531,6.7546037082,232208097.286161,405276222.492,2020-02-18T23:59:59.999Z,OKB,2020-02-18
5511,0.00216040993109,0.00220027007163,0.0020711699035,0.00212236004882,22193.599609375,10266612.1663,2016-02-18T23:59:59.999Z,Stellar,2016-02-18
14001,2.1725099087,2.3008201122,2.1716599464,2.2607998848,131375000.0,0.0,2018-03-05T23:59:59.999Z,Huobi Token,2018-03-05
10009,48.723400116,49.0493011475,45.3893013,46.3278007507,229104992.0,2408038311.87,2017-07-13T23:59:59.999Z,Litecoin,2017-07-13
26959,3.1762451921,3.2651493784,3.05082512,3.1704846064,144234535.242263,1109669612.2225,2019-07-13T23:59:59.999Z,Chainlink,2019-07-13
1745,2.4290499687,2.5605299473,2.0994501114,2.1706399918,308396.0,6814765.6088,2014-08-31T23:59:59.999Z,Monero,2014-08-31
38173,44.7381710148,46.3073019544,44.0748157464,46.0287034397,4413476560.65641,2974099482.99757,2020-04-28T23:59:59.999Z,Litecoin,2020-04-28
2451,319.1520080566,331.4240112305,316.6270141602,327.9240112305,16410500.0,4476703674.6,2014-12-26T23:59:59.999Z,Bitcoin,2014-12-26
38278,5.3314190161,5.841649301,5.312507542,5.3422557679,173086408.701271,320535346.071,2020-04-30T23:59:59.999Z,OKB,2020-04-30
56054,188.1175465,193.00402313,176.29721427,182.9806911,2965166591.64,12214402940.37,2021-06-01T23:59:59.999Z,Litecoin,2021-06-01
10076,44.3474006653,44.418800354,40.560798645,40.8643989563,246376992.0,2127931180.84,2017-07-19T23:59:59.999Z,Litecoin,2017-07-19
38003,0.00393485457516,0.00415929802463,0.00392522296608,0.0041094472286,153512824.880991,227888306.236608,2020-04-24T23:59:59.999Z,VeChain,2020-04-24
48454,0.55596128,0.56776671,0.50285658,0.5169435,9852685075.400896,23471317699.31655,2020-12-21T23:59:59.999Z,XRP,2020-12-21
62295,18.6848471884,18.6920712381,17.0759606789,17.5394700235,121631557.21,1130323814.17,2021-10-15T23:59:59.999Z,Flow,2021-10-15
56528,2925.48307632,3042.87011545,2781.54233359,2937.6468667,107907614.29,2912451855.38,2021-06-12T23:59:59.999Z,Maker,2021-06-12
42824,294.732325166,304.518980244,283.998681664,284.29825119,1676078293.04831,5258449751.70897,2020-08-21T23:59:59.999Z,Bitcoin Cash,2020-08-21
22542,2.8786411478,3.4978776062,2.8701052808,3.4692967241,1867708699.52338,3144033217.73036,2019-02-18T23:59:59.999Z,EOS,2019-02-18
39392,43.8718440212,44.8626893448,43.5049300171,44.7586991888,2743046058.126,2901856312.15445,2020-05-28T23:59:59.999Z,Litecoin,2020-05-28
31889,5.1749378669,6.9713870279,4.1228607942,6.7143816574,6649151.14598273,0.0,2019-11-22T23:59:59.999Z,Filecoin,2019-11-22
4082,3.5132799149,3.5400900841,3.3531599045,3.3944699764,2066020.0,142380570.611,2015-08-23T23:59:59.999Z,Litecoin,2015-08-23
3893,289.1029968262,290.1260070801,286.5679931641,287.7219848633,21635800.0,4155381826.7,2015-07-30T23:59:59.999Z,Bitcoin,2015-07-30
40927,0.0180054722,0.0180647955,0.0171030399,0.0171902038,703321313.148047,1146278410.64978,2020-07-07T23:59:59.999Z,TRON,2020-07-07
69414,19.6575277256,19.9290480151,19.3440340844,19.3586885769,36137943.38,1161521314.62,2022-04-10T23:59:59.999Z,OKB,2022-04-10
29531,0.3177183959,0.3232921918,0.2971611665,0.3011003373,49507355.5745217,110742894.429759,2019-09-22T23:59:59.999Z,Algorand,2019-09-22
56120,6.37618611,6.69606259,6.24025707,6.52876805,1794689102.33,6228085271.92,2021-06-03T23:59:59.999Z,EOS,2021-06-03
31823,0.3234479454,0.334277636,0.319651621,0.3295015764,509733.910027278,94819286.2022292,2019-11-20T23:59:59.999Z,Terra Classic,2019-11-20
51701,34.58610528,34.85149804,31.25088622,33.25630417,7487757.29,401494647.08,2021-02-28T23:59:59.999Z,Quant,2021-02-28
5018,0.00015496500419,0.00015981300385,0.00014984200243,0.00015514700499,137046.0,15868164.6952,2015-12-18T23:59:59.999Z,Dogecoin,2015-12-18
41394,0.1223071189,0.1243150333,0.1184815905,0.1224774532,221333949.54513,3175481568.76805,2020-07-18T23:59:59.999Z,Cardano,2020-07-18
