Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
52166,200.44975435,203.1678372,191.53682947,201.25033709,4823154653.15,13409899023.25,2021-03-11T23:59:59.999Z,Litecoin,2021-03-11
69907,0.0511429697,0.0528648732,0.0506277591,0.0520298675,182959811.1,3346330945.75,2022-04-27T23:59:59.999Z,VeChain,2022-04-27
8865,1.6514799595,1.7818200588,1.6286200285,1.6549999714,9565220.0,148495983.85,2017-03-14T23:59:59.999Z,Ethereum Classic,2017-03-14
62332,42.8383417936,44.2446566701,41.3785314846,43.0618529352,438154845.66,7485550934.8,2021-10-15T23:59:59.999Z,Internet Computer,2021-10-15
4938,3.6476700306,3.6869199276,3.5450799465,3.6869199276,2744880.0,160430832.121,2015-12-08T23:59:59.999Z,Litecoin,2015-12-08
20580,0.00209597141469,0.00215713712349,0.00206833393888,0.00212015708059,18741867.6311327,248738484.343774,2018-12-08T23:59:59.999Z,Dogecoin,2018-12-08
41894,2.7843602225,2.8473344704,2.7428492207,2.8106267843,102353935.092387,2074553141.64068,2020-07-30T23:59:59.999Z,Tezos,2020-07-30
19861,0.276769,0.279638,0.25079,0.255775,20327700.0,255775000.0,2018-11-11T23:59:59.999Z,Basic Attention Token,2018-11-11
72687,3.7034423164,3.7659226462,3.6201851386,3.6510562457,143505897.83,2874111239.29,2022-09-25T23:59:59.999Z,NEAR Protocol,2022-09-25
9634,17.3477993011,17.8327999115,16.7782993317,17.4918003082,94322304.0,1615440320.97,2017-06-06T23:59:59.999Z,Ethereum Classic,2017-06-06
48437,318.23382012,366.97365816,311.72851059,348.16054961,6066519346.0709095,6476086511.261208,2020-12-20T23:59:59.999Z,Bitcoin Cash,2020-12-20
30084,2.7498675533,2.7728297234,2.608509408,2.6668729994,99964726.749993,508541849.805929,2019-10-06T23:59:59.999Z,Cosmos,2019-10-06
5007,0.9930430055,0.9976109862,0.9118070006,0.9407010078,640765.0,71069937.5023,2015-12-17T23:59:59.999Z,Ethereum,2015-12-17
32438,0.0247044729,0.025334841,0.0243393011,0.0251827916,6096035.89345476,26445494.8147288,2019-12-06T23:59:59.999Z,Decentraland,2019-12-06
47663,30.5033198,30.54369215,29.01146633,29.12217029,140952118.5967553,1298388810.3844967,2020-12-04T23:59:59.999Z,Filecoin,2020-12-04
18938,0.245137,0.247914,0.238837,0.239771,34392600.0,4509331543.51,2018-10-06T23:59:59.999Z,Stellar,2018-10-06
57809,0.08333872,0.08695673,0.08315633,0.08452753,534920875.6,5436436982.8,2021-07-06T23:59:59.999Z,VeChain,2021-07-06
44558,0.01318441,0.01357082,0.01267956,0.01349869,160711183.32983047,868176089.020788,2020-09-30T23:59:59.999Z,VeChain,2020-09-30
15581,12.9342002869,13.1674003601,12.0635995865,12.7700004578,1534140032.0,10990743058.5,2018-05-16T23:59:59.999Z,EOS,2018-05-16
44999,0.00261625,0.00266676,0.00259469,0.00265253,100051523.36676352,335821979.74342185,2020-10-09T23:59:59.999Z,Dogecoin,2020-10-09
4132,0.0077505800873,0.00805179029703,0.0077505800873,0.00805045012385,408809.0,261545010.766,2015-08-30T23:59:59.999Z,XRP,2015-08-30
61795,0.1755234109,0.184433946,0.1727981898,0.1824384809,59639058.05,4608945841.41,2021-10-03T23:59:59.999Z,Cronos,2021-10-03
50264,0.30442472,0.36674475,0.28788321,0.29467435,5357767875.66,6557536274.52,2021-01-29T23:59:59.999Z,Stellar,2021-01-29
33434,13.9520865676,14.0953311484,13.6486816823,13.7276423679,166278253.934626,2135152371.1427,2019-12-31T23:59:59.999Z,BNB,2019-12-31
41952,0.2589037879,0.2957588018,0.2558438627,0.2895289986,3167874460.87513,12989037257.5679,2020-08-01T23:59:59.999Z,XRP,2020-08-01
441,198.5500030518,204.7899932861,198.5500030518,204.3899993896,0.0,2436241934.25,2013-10-29T23:59:59.999Z,Bitcoin,2013-10-29
25448,1.0057314615,1.00734749,0.9972329865,1.0051787882,106019350.698944,362123746.867551,2019-05-28T23:59:59.999Z,USD Coin,2019-05-28
7906,7.634950161,8.1169996262,7.5879797935,7.9275398254,2604180.0,106481831.292,2016-11-27T23:59:59.999Z,Monero,2016-11-27
32003,3.7649251352,3.9456049967,3.5827435941,3.7907841279,681165687.512784,437363049.322845,2019-11-25T23:59:59.999Z,Ethereum Classic,2019-11-25
1650,1.7784099579,1.8042299747,1.5158400536,1.5886100531,182760.0,4406305.0324,2014-08-15T23:59:59.999Z,Monero,2014-08-15
44187,454.320767255,467.114546527,440.339326421,461.101887677,32675088.1837384,463673335.936674,2020-09-22T23:59:59.999Z,Maker,2020-09-22
46370,1.00029643,1.00184746,1.00010796,1.00157583,56226369646.67113,17153778949.026491,2020-11-07T23:59:59.999Z,Tether,2020-11-07
26509,319.584052742,322.789571444,290.695998902,290.695998902,10303111000.4222,31020295932.1068,2019-06-30T23:59:59.999Z,Ethereum,2019-06-30
66929,67.8604438175,68.8552990722,65.3459704136,68.107722305,695260121.27,16689038879.61,2022-02-03T23:59:59.999Z,Avalanche,2022-02-03
39865,4.4258048357,4.5119934635,4.4119992426,4.4895212501,129422074.455973,988623610.716839,2020-06-09T23:59:59.999Z,Huobi Token,2020-06-09
68928,0.912436685,0.9488287337,0.897306184,0.9483677899,182786494.56,6285552521.77,2022-03-27T23:59:59.999Z,Algorand,2022-03-27
10946,0.6988710165,0.7401540279,0.6832600236,0.7158929706,2099500.0,71589300.0,2017-09-22T23:59:59.999Z,BNB,2017-09-22
72332,0.9324647352,0.9897045299,0.9206482268,0.9881071357,209909613.35,1455748708.68,2022-08-29T23:59:59.999Z,The Sandbox,2022-08-29
49273,0.30038702,0.32019135,0.26647618,0.30559684,4560690774.325775,9507877118.52662,2021-01-08T23:59:59.999Z,Cardano,2021-01-08
66658,54.2712565862,55.188320231,47.7249573681,50.5994494538,3337573994.72,20273301827.73,2022-01-28T23:59:59.999Z,Terra Classic,2022-01-28
48383,30.94263456,34.16542714,30.94062233,33.2963554,534843838.8374098,4808212174.239729,2020-12-19T23:59:59.999Z,BNB,2020-12-19
45152,11375.00345291,11708.27015908,11245.24664487,11542.78760073,58802806.9019727,1132756183.0397763,2020-10-12T23:59:59.999Z,Wrapped Bitcoin,2020-10-12
64357,205.7330473136,218.3396479826,198.1462506981,208.0145382299,2122547294.06,14371062922.13,2021-11-30T23:59:59.999Z,Litecoin,2021-11-30
38802,2.5492296248,2.5896460522,2.502890627,2.5378544402,135748700.18946,1802909922.00628,2020-05-14T23:59:59.999Z,Tezos,2020-05-14
40767,0.00943314920721,0.00975786011317,0.00924470199963,0.00967707289202,186785567.531594,536639510.867238,2020-07-02T23:59:59.999Z,VeChain,2020-07-02
22702,0.3329416052,0.3415810547,0.2993312157,0.301443389,1117884486.44016,12469397084.6018,2019-02-24T23:59:59.999Z,XRP,2019-02-24
2822,0.00316655007191,0.00317072006874,0.0030300100334,0.00311723002233,14215.7998046875,11266927.412,2015-02-26T23:59:59.999Z,Stellar,2015-02-26
18853,531.636,531.636,508.734,514.525,512420000.0,8943917327.81,2018-10-03T23:59:59.999Z,Bitcoin Cash,2018-10-03
62726,0.1139352767,0.1236812173,0.1093129371,0.1151720754,24650757.98,277348440.97,2021-10-26T23:59:59.999Z,Casper,2021-10-26
67914,0.1927562305,0.1937258885,0.1795513609,0.1812682105,243626114.73,4521538741.2,2022-02-27T23:59:59.999Z,Stellar,2022-02-27
63657,34.0342566003,34.4157696834,32.5597313233,33.7765829653,693178394.16,15723322069.04,2021-11-14T23:59:59.999Z,Chainlink,2021-11-14
5619,0.00024734099861,0.00025117100449,0.00024181400659,0.00024403800489,119044.0,25214861.3893,2016-03-02T23:59:59.999Z,Dogecoin,2016-03-02
40756,9258.3530805,9335.90545819,9055.10011406,9233.62466723,323245.926471264,53724087.4887401,2020-07-02T23:59:59.999Z,Wrapped Bitcoin,2020-07-02
37948,0.0311485881,0.0333322967,0.0307870186,0.0325591355,6642866.63273794,127436032.805804,2020-04-22T23:59:59.999Z,Hedera,2020-04-22
23104,0.00485229375111,0.00497530163437,0.00465728875438,0.00473586659599,12326702.6961005,262626226.128804,2019-03-10T23:59:59.999Z,VeChain,2019-03-10
69051,2.6951834843,2.7443220736,2.6130581291,2.7028296267,416993128.67,4975389502.18,2022-03-30T23:59:59.999Z,Decentraland,2022-03-30
39593,10060.9025751,10194.8608015,9463.02077408,9518.20254935,919841.883892035,12348590.7710097,2020-06-02T23:59:59.999Z,Wrapped Bitcoin,2020-06-02
47733,1.11282092,1.12275475,1.01343683,1.03468791,12028257.59928339,203741451.3272049,2020-12-06T23:59:59.999Z,NEAR Protocol,2020-12-06
57067,3.52046102,3.75496059,3.06221658,3.38662092,1889470301.67,3232462405.98,2021-06-22T23:59:59.999Z,EOS,2021-06-22
9367,93.7470016479,95.1369018555,89.5146026611,91.4204025269,231344000.0,8359085414.16,2017-05-08T23:59:59.999Z,Ethereum,2017-05-08
50113,0.02984227,0.03040946,0.02821443,0.02944535,270052219.9253662,1893794707.888872,2021-01-26T23:59:59.999Z,VeChain,2021-01-26
8317,3.8367099762,4.0213198662,3.7802801132,3.9628000259,13690900.0,195389833.63,2017-01-12T23:59:59.999Z,Litecoin,2017-01-12
53646,0.56259282,0.6549359,0.55632762,0.58880994,5784803709.16,13432941770.04,2021-04-11T23:59:59.999Z,Stellar,2021-04-11
4013,0.0001575750066,0.00015817099484,0.00015461099974,0.00015482399613,42531.1015625,15574474.3408,2015-08-15T23:59:59.999Z,Dogecoin,2015-08-15
9427,90.7841033936,95.4304962158,86.8292007446,92.4149017334,170999008.0,8468960165.58,2017-05-15T23:59:59.999Z,Ethereum,2017-05-15
26970,5.1641389455,5.4908102328,4.2516128713,4.3058406882,7358969.76704285,0.0,2019-07-14T23:59:59.999Z,Filecoin,2019-07-14
3917,4.0873799324,4.1990799904,3.8589100838,4.1749100685,6950580.0,172610027.81,2015-08-02T23:59:59.999Z,Litecoin,2015-08-02
63393,1.8676620182,2.0751347645,1.8395246346,2.0538126674,598547947.63,12798827748.31,2021-11-08T23:59:59.999Z,Algorand,2021-11-08
5128,430.7210083008,436.2460021973,427.5150146484,434.3340148926,36278900.0,6529299588.6,2016-01-01T23:59:59.999Z,Bitcoin,2016-01-01
42012,4.0675791092,4.2095822828,3.6101491338,3.8917978765,154074396.897258,742120862.742125,2020-08-02T23:59:59.999Z,Cosmos,2020-08-02
42619,6.2215250433,6.3134481481,5.9377722816,5.9377722816,177357908.101669,1198330581.03827,2020-08-17T23:59:59.999Z,Cosmos,2020-08-17
40279,1.0059743207,1.0072640293,0.9957165507,0.9973460668,7869758.42885807,125151771.073842,2020-06-19T23:59:59.999Z,Dai,2020-06-19
10420,1.6562099457,1.8100600243,1.5912599564,1.6465899944,58304700.0,470283316.553,2017-08-15T23:59:59.999Z,EOS,2017-08-15
8361,1.0000100136,1.0000100136,1.0000100136,1.0000100136,4345620.0,14951720.3409,2017-01-17T23:59:59.999Z,Tether,2017-01-17
28676,1.0025065205,1.006286007,0.997413912,1.0020904896,15743697556.9173,4016648656.57113,2019-08-30T23:59:59.999Z,Tether,2019-08-30
65499,40.0615023827,40.4803935725,38.0992179475,38.5690090833,126615753.11,5358027072.31,2021-12-29T23:59:59.999Z,FTX Token,2021-12-29
45273,0.0757429,0.07780466,0.07345866,0.07461539,7979945.30647693,110696960.051678,2020-10-15T23:59:59.999Z,Decentraland,2020-10-15
32344,1.0013961239,1.014242274,0.9910713884,1.0031352726,16691088419.6994,4120924295.28171,2019-12-03T23:59:59.999Z,Tether,2019-12-03
4790,1.0,1.0,1.0,1.0,10002.5,451600.0,2015-11-20T23:59:59.999Z,Tether,2015-11-20
44969,1.0001,1.0003,1.0001,1.0003,421744453.6235269,619047821.608888,2020-10-08T23:59:59.999Z,Binance USD,2020-10-08
33972,0.0410899012,0.0414947916,0.0402871852,0.0412090628,7392187.85085963,534965139.923822,2020-01-13T23:59:59.999Z,Cronos,2020-01-13
8403,10.9100999832,10.9717998505,10.5762996674,10.7032003403,8678620.0,943567856.037,2017-01-22T23:59:59.999Z,Ethereum,2017-01-22
13155,0.1461849958,0.1553429961,0.1359699965,0.1359699965,30234500.0,142910377.238,2018-01-24T23:59:59.999Z,Decentraland,2018-01-24
53216,59155.04232868,60132.73371099,58707.01937203,59351.16016263,193733026.34,8315281448.26,2021-04-02T23:59:59.999Z,Wrapped Bitcoin,2021-04-02
58536,0.88117528,0.95564929,0.86018046,0.9492297,984378204.98,6070073153.71,2021-07-23T23:59:59.999Z,Polygon,2021-07-23
25841,6.4087458208,6.4739380441,6.0589488005,6.1717473663,2202476170.89102,5668525580.88113,2019-06-09T23:59:59.999Z,EOS,2019-06-09
11329,322.4200134277,323.592010498,307.6770019531,314.9469909668,133385000.0,5260122752.04,2017-10-15T23:59:59.999Z,Bitcoin Cash,2017-10-15
41771,4.277357757,4.5067085045,4.2729950635,4.4689756024,160568575.54083,964518656.888115,2020-07-27T23:59:59.999Z,Huobi Token,2020-07-27
49229,0.25047116,0.28237522,0.24642062,0.25676576,307851289.8738927,383372047.4763404,2021-01-07T23:59:59.999Z,Basic Attention Token,2021-01-07
62880,30.9155226358,31.1016359105,29.3134944631,29.7816687186,838279040.36,13774306313.95,2021-10-30T23:59:59.999Z,Chainlink,2021-10-30
70330,7.2833207552,7.9411051686,7.0403982395,7.9411051686,411663290.16,3708571947.49,2022-05-15T23:59:59.999Z,Chainlink,2022-05-15
16433,4.1924099922,4.1924099922,3.4385199547,3.8180100918,137344000.0,190901263.602,2018-06-24T23:59:59.999Z,Huobi Token,2018-06-24
19925,50.6349,50.9675,49.261,49.6966,356433000.0,2939427817.71693,2018-11-13T23:59:59.999Z,Litecoin,2018-11-13
26836,0.0505555819,0.0511418459,0.0442410696,0.0447217389,17198346.2998923,176517374.198074,2019-07-10T23:59:59.999Z,Ravencoin,2019-07-10
43488,2.6003167758,3.1756373077,2.2881912589,3.086042693,20375889.8797486,103685156.764957,2020-09-06T23:59:59.999Z,Solana,2020-09-06
46068,4.0881861,4.27423096,4.07273564,4.18176751,318678917.38395673,3565574466.3294506,2020-10-31T23:59:59.999Z,Polkadot,2020-10-31
42965,0.8728801597,0.9111463422,0.7970221117,0.8266243157,4703607.73979885,130963816.61775,2020-08-25T23:59:59.999Z,THORChain,2020-08-25
26971,0.066794781,0.0671843471,0.0593713401,0.059429195,101190601.622237,1540824931.30269,2019-07-14T23:59:59.999Z,Cardano,2019-07-14
36080,0.0611647718,0.0613825512,0.0584005855,0.058408584,411529338.63604,1183231787.03693,2020-03-07T23:59:59.999Z,Stellar,2020-03-07
68914,3.393993925,3.5830168929,3.3232093972,3.5733523265,577270853.39,4106778617.78,2022-03-27T23:59:59.999Z,The Sandbox,2022-03-27
34130,8725.20996387,8958.12195167,8677.3163483,8929.0376776,36372139320.4446,162211148777.656,2020-01-17T23:59:59.999Z,Bitcoin,2020-01-17
23639,0.0501716077,0.0538028545,0.04646757,0.0472552143,848664.631803195,206283035.955005,2019-03-29T23:59:59.999Z,Cronos,2019-03-29
36183,0.1954437856,0.2017356778,0.1822240812,0.1944919019,75941140.7622277,279758073.121228,2020-03-09T23:59:59.999Z,Basic Attention Token,2020-03-09
1108,0.00606941012666,0.00607164995745,0.00523361004889,0.005490870215,115698.0,42927016.5222,2014-04-25T23:59:59.999Z,XRP,2014-04-25
59150,173.16737914,174.9875165,161.37566514,161.76299172,59216337.06,1952922217.08,2021-08-06T23:59:59.999Z,Quant,2021-08-06
40190,5.1103732575,5.1126753745,5.0182031627,5.0799963678,89378826.6384796,304799782.0674,2020-06-17T23:59:59.999Z,OKB,2020-06-17
67366,2.868260337e-05,2.977758401e-05,2.773531337e-05,2.909161865e-05,1683120663.56,15973139523.43,2022-02-12T23:59:59.999Z,Shiba Inu,2022-02-12
47966,0.05918272,0.0593172,0.05691319,0.05857354,36765539.87403716,1296053174.8611815,2020-12-11T23:59:59.999Z,Cronos,2020-12-11
6833,655.0999755859,655.2849731445,624.3649902344,624.6810302734,110818000.0,9861866432.96,2016-07-31T23:59:59.999Z,Bitcoin,2016-07-31
56030,1.87278697,1.98277749,1.76860237,1.82116372,2319361513.34,11404290496.31,2021-06-01T23:59:59.999Z,Polygon,2021-06-01
64228,1.531957098,1.5857992044,1.531957098,1.5461183352,1560548720.52,51506221858.92,2021-11-27T23:59:59.999Z,Cardano,2021-11-27
31666,0.0135895953,0.0141958539,0.0134544045,0.0134990371,3293293.73445654,50793760.966415,2019-11-16T23:59:59.999Z,Chiliz,2019-11-16
12552,830.2399902344,1084.7299804688,830.2399902344,989.8209838867,599721.0,0.0,2017-12-23T23:59:59.999Z,Maker,2017-12-23
17157,86.2771987915,88.0222015381,83.1865005493,84.0274963379,286579008.0,4838652756.37,2018-07-26T23:59:59.999Z,Litecoin,2018-07-26
1580,2.4961299896,2.4993200302,2.2509799004,2.3610599041,144327.0,6005348.16983,2014-08-03T23:59:59.999Z,Monero,2014-08-03
30580,1.3406127496,1.3756789984,1.3395954447,1.353097628,2041502.2726114,51422679.6987218,2019-10-20T23:59:59.999Z,FTX Token,2019-10-20
56424,7.39e-06,7.41e-06,6.8e-06,6.84e-06,420178357.15,2698655180.49,2021-06-10T23:59:59.999Z,Shiba Inu,2021-06-10
59692,22.49789892,22.92615307,21.33372562,22.9010281,169261934.06,1306843137.81,2021-08-19T23:59:59.999Z,Flow,2021-08-19
8881,1.0000200272,1.0000200272,1.0000100136,1.0000100136,20476500.0,34950712.0674,2017-03-15T23:59:59.999Z,Tether,2017-03-15
50517,0.09449947,0.09552159,0.08663203,0.08965861,72781380.47,640134755.15,2021-02-04T23:59:59.999Z,Hedera,2021-02-04
45711,0.03250286,0.03252709,0.03214168,0.03223406,39045813.87722535,187276268.69161463,2020-10-24T23:59:59.999Z,Hedera,2020-10-24
52598,133.98922936,148.76402608,133.66065187,137.12864568,104190111.37,2352980893.04,2021-03-20T23:59:59.999Z,Elrond,2021-03-20
58707,49.04608986,52.83351443,48.82085708,49.12922051,858305858.84,4481004080.98,2021-07-26T23:59:59.999Z,Filecoin,2021-07-26
39470,0.1985703566,0.1986757682,0.1937164459,0.1967511183,4484806.83335702,56618243.8175503,2020-05-30T23:59:59.999Z,Terra Classic,2020-05-30
69459,0.9998139267,1.0006244408,0.9992318701,0.999865423,4605505010.24,50634695378.39,2022-04-12T23:59:59.999Z,USD Coin,2022-04-12
1723,512.1890258789,520.708984375,510.9219970703,511.1530151367,22648500.0,6744868296.2,2014-08-27T23:59:59.999Z,Bitcoin,2014-08-27
49022,0.20512109,0.20915395,0.19967374,0.20401618,146201509.2962078,304510641.1514256,2021-01-02T23:59:59.999Z,Basic Attention Token,2021-01-02
23057,0.4128767944,0.4201042588,0.4078819564,0.4174288266,4670526.98124949,253583437.50925,2019-03-09T23:59:59.999Z,Tezos,2019-03-09
42062,0.9982061868,1.0086142928,0.9934256708,1.0014447941,208149186.886959,157793570.029597,2020-08-03T23:59:59.999Z,Binance USD,2020-08-03
25771,1.0044793951,1.0116451897,1.001241989,1.0066496218,18921026162.6733,3260471456.32148,2019-06-07T23:59:59.999Z,Tether,2019-06-07
54913,5414.54770378,5434.61510451,4924.82925848,5049.03137078,463186404.11,5024991812.99,2021-05-06T23:59:59.999Z,Maker,2021-05-06
58933,36.67912471,36.71991417,33.28300391,34.25436021,490639931.31,9339020650.69,2021-08-01T23:59:59.999Z,Solana,2021-08-01
66825,2.3416222794,2.3710180738,2.3163946962,2.3569489096,242891012.86,2308398800.37,2022-02-01T23:59:59.999Z,EOS,2022-02-01
51019,12.5316041,12.55030495,11.67050192,12.28948401,507444923.6,2397606955.3,2021-02-14T23:59:59.999Z,Huobi Token,2021-02-14
66850,110.019457652,111.9573689256,97.7355980293,101.8376036386,3297984784.15,32067089980.85,2022-02-02T23:59:59.999Z,Solana,2022-02-02
72346,1.0001164827,1.00025487,0.9997960531,1.0001068689,6332291605.54,51881772221.09,2022-09-04T23:59:59.999Z,USD Coin,2022-09-04
7309,597.2789916992,598.4869995117,596.2130126953,596.2979736328,67085300.0,9470698214.62,2016-09-22T23:59:59.999Z,Bitcoin,2016-09-22
7207,1.416869998,1.4272400141,1.3262900114,1.3391000032,4152550.0,112277174.275,2016-09-11T23:59:59.999Z,Ethereum Classic,2016-09-11
24732,1.2088241088,1.2089209295,1.1543051343,1.1625219804,3979243.8989451,770409638.689261,2019-05-05T23:59:59.999Z,Tezos,2019-05-05
39423,0.0801505637,0.0809572176,0.0795737899,0.080000949,28794162.9652314,1372107600.05454,2020-05-29T23:59:59.999Z,Cronos,2020-05-29
18766,1.42142,1.46088,1.38844,1.4393,1367510.0,874358976.553,2018-09-29T23:59:59.999Z,Tezos,2018-09-29
66415,0.0742335047,0.0746543908,0.0704028862,0.0708859966,192157481.02,4559073769.16,2022-01-19T23:59:59.999Z,VeChain,2022-01-19
51417,435.87840115,444.67329695,361.83871694,400.88243658,924414231.89,4974530206.13,2021-02-22T23:59:59.999Z,Aave,2021-02-22
16519,15.3984003067,15.5643997192,14.4404001236,14.5412998199,189564992.0,1492513346.35,2018-06-28T23:59:59.999Z,Ethereum Classic,2018-06-28
59379,154.82562846,156.97110844,145.41343,150.94436382,38689219.71,1822311756.97,2021-08-12T23:59:59.999Z,Quant,2021-08-12
56827,1.48455798,1.53846518,1.45947501,1.48219392,1731973999.82,47350653680.11,2021-06-17T23:59:59.999Z,Cardano,2021-06-17
53945,0.771456,0.79337865,0.6006687,0.6264797,2336133634.9,3499738230.64,2021-04-17T23:59:59.999Z,Chiliz,2021-04-17
16584,0.0868635997,0.0881073996,0.0840959027,0.0870985016,4109120.0,91465750.2587,2018-07-01T23:59:59.999Z,Decentraland,2018-07-01
23392,1.0108415589,1.0167642108,1.0093327111,1.0117363065,10022422933.1339,2034791375.13811,2019-03-21T23:59:59.999Z,Tether,2019-03-21
15290,0.5660809875,0.5806350112,0.5538030267,0.5676689744,12504300.0,198684150.0,2018-05-03T23:59:59.999Z,Chainlink,2018-05-03
1071,0.0005924750003,0.00080310401972,0.00058989098761,0.00070773402695,6425170.0,50283290.69,2014-04-16T23:59:59.999Z,Dogecoin,2014-04-16
72284,20.0718827603,20.4010373152,18.2745318893,18.4303816444,368370708.29,5253869084.65,2022-08-28T23:59:59.999Z,Avalanche,2022-08-28
44941,3.41093494,3.47303651,3.3384426,3.46658185,2693228.40260919,327061450.9610485,2020-10-08T23:59:59.999Z,FTX Token,2020-10-08
20548,1.8596536876,1.8596536876,1.5590346451,1.743184732,937285229.000306,1579752652.48611,2018-12-07T23:59:59.999Z,EOS,2018-12-07
62400,55.5313335221,58.0329362711,55.1291287921,56.8169752835,369199132.93,12516017012.49,2021-10-19T23:59:59.999Z,Avalanche,2021-10-19
23909,4.4739756222,4.8867621177,4.3419274339,4.6163607782,4191618.52713497,0.0,2019-04-07T23:59:59.999Z,Cosmos,2019-04-07
64328,50.1496937954,52.8359599674,47.6911722399,51.7034990147,1406805745.45,20260435121.49,2021-11-29T23:59:59.999Z,Terra Classic,2021-11-29
34331,3.2584638403,3.2879494256,3.2162135169,3.2471488668,104633876.164131,767847012.443287,2020-01-22T23:59:59.999Z,Huobi Token,2020-01-22
32197,0.0120245994,0.0123604254,0.0110687698,0.0116314156,2576145.28226008,43777963.6904744,2019-11-30T23:59:59.999Z,Chiliz,2019-11-30
57138,0.19684422,0.22901323,0.19077954,0.21294748,10062353.6,125697224.62,2021-06-23T23:59:59.999Z,Casper,2021-06-23
795,0.00130807003006,0.00137436005753,0.00127938995138,0.00130601995625,1831240.0,58452601.2356,2014-02-06T23:59:59.999Z,Dogecoin,2014-02-06
64367,25.0120873594,26.5086545197,24.2255844213,25.3417742432,1001383386.94,11834850684.78,2021-11-30T23:59:59.999Z,Chainlink,2021-11-30
48294,0.23216329,0.23802571,0.22485272,0.22680824,170901419.8682256,338413260.93925655,2020-12-17T23:59:59.999Z,Basic Attention Token,2020-12-17
59356,1.01256345,1.04273544,0.92474948,0.96454937,7613283957.04,44772072920.2,2021-08-12T23:59:59.999Z,XRP,2021-08-12
16984,500.8380126953,513.4329833984,474.3590087891,480.5130004883,2371559936.0,48424155623.5,2018-07-18T23:59:59.999Z,Ethereum,2018-07-18
386,130.75,131.8099975586,129.6399993896,130.8999938965,0.0,1547971040.0,2013-10-11T23:59:59.999Z,Bitcoin,2013-10-11
15714,0.0373652987,0.0389778018,0.0369945988,0.0371837988,507144.0,38269573.7286,2018-05-23T23:59:59.999Z,Ravencoin,2018-05-23
65448,0.3186428119,0.3254925795,0.3128736675,0.3131317653,83569266.28,5665428030.87,2021-12-27T23:59:59.999Z,Hedera,2021-12-27
8212,0.00254454999231,0.00254454999231,0.00242559006438,0.00246902997606,43346.19921875,17089475.5562,2016-12-31T23:59:59.999Z,Stellar,2016-12-31
59528,0.09270288,0.09504601,0.08942915,0.09309812,1558230623.92,6671379353.66,2021-08-15T23:59:59.999Z,TRON,2021-08-15
50546,0.32513859,0.35734847,0.32506299,0.34960665,2146857566.68,7804945511.88,2021-02-05T23:59:59.999Z,Stellar,2021-02-05
50839,175.69982397,191.16349091,171.15089006,190.37659255,1371489332.38,3395775498.05,2021-02-11T23:59:59.999Z,Monero,2021-02-11
55667,23.32520332,24.39032084,15.08867334,20.0083736,3660888534.73,8563775060.46,2021-05-23T23:59:59.999Z,Chainlink,2021-05-23
59794,156.01348306,156.01348306,148.66152426,149.12527872,77251033.97,2882227542.06,2021-08-21T23:59:59.999Z,Elrond,2021-08-21
53137,4.81480925,5.99237295,4.73875266,5.62270839,6677890046.79,5353781818.2,2021-04-01T23:59:59.999Z,EOS,2021-04-01
26388,0.00927369691123,0.00971285334353,0.00796425765816,0.00804415103904,142749758.457588,446086262.561108,2019-06-26T23:59:59.999Z,VeChain,2019-06-26
41481,0.1991423938,0.1997748314,0.1937043065,0.1950651547,848780530.814989,8741285749.4312,2020-07-20T23:59:59.999Z,XRP,2020-07-20
57848,20.09146881,21.22763109,19.64340497,19.76412778,1110848445.04,8637112664.15,2021-07-07T23:59:59.999Z,Chainlink,2021-07-07
19671,1.00028,1.0083,0.99781,1.00379,1402480.0,132760169.643,2018-11-03T23:59:59.999Z,USD Coin,2018-11-03
27531,9538.38688417,9716.03015855,9413.42916643,9556.47593823,20016.5117655783,0.0,2019-07-30T23:59:59.999Z,Wrapped Bitcoin,2019-07-30
49624,0.02978166,0.03104615,0.02952817,0.03015329,1279285483.23331,2160774139.3492785,2021-01-16T23:59:59.999Z,TRON,2021-01-16
72143,0.1092180656,0.1121216007,0.1081832491,0.1110974694,90010171.71,2806588608.49,2022-08-21T23:59:59.999Z,Stellar,2022-08-21
40081,0.00253263224231,0.00255406913578,0.00250082960974,0.002510551413,173334480.54131,313784645.414373,2020-06-14T23:59:59.999Z,Dogecoin,2020-06-14
32765,2.7819346941,2.7993837292,2.7098940806,2.7173640661,112812199.294758,655656598.957444,2019-12-14T23:59:59.999Z,Huobi Token,2019-12-14
31585,4.8635099086,4.8705889544,4.7296083239,4.7827063561,640805146.679648,550418229.701595,2019-11-14T23:59:59.999Z,Ethereum Classic,2019-11-14
65934,2.8396670438,2.8910458015,2.6969449707,2.7593290569,448738139.3,2696727787.89,2022-01-08T23:59:59.999Z,EOS,2022-01-08
50560,0.44532514,0.46470514,0.42510223,0.45004704,10229060639.55,20433948823.72,2021-02-05T23:59:59.999Z,XRP,2021-02-05
6146,0.00022402800096,0.00022530299611,0.00022072299907,0.00022277100652,83754.1015625,23220460.8463,2016-05-07T23:59:59.999Z,Dogecoin,2016-05-07
53558,19.5123755,20.01453428,18.63941198,18.76987005,1331482646.77,2183185506.86,2021-04-09T23:59:59.999Z,Ethereum Classic,2021-04-09
7432,0.00742942979559,0.00745989009738,0.00732146017253,0.0073823002167,2826190.0,261893013.429,2016-10-06T23:59:59.999Z,XRP,2016-10-06
