Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
33675,43.6038954374,45.9578790304,43.4943745011,45.8163534442,3349237768.46002,2923126043.86312,2020-01-06T23:59:59.999Z,Litecoin,2020-01-06
15309,22.7178001404,22.7178001404,21.7628993988,22.3980007172,299227008.0,2274105000.78,2018-05-04T23:59:59.999Z,Ethereum Classic,2018-05-04
39525,0.0158703161,0.0170264801,0.0158158948,0.0170074276,1709386487.05877,1134090518.00057,2020-06-01T23:59:59.999Z,TRON,2020-06-01
42038,5.6963742831,6.1130481934,5.6798795164,5.9570305135,195680761.845193,357421830.8118,2020-08-03T23:59:59.999Z,OKB,2020-08-03
14724,0.00278632994741,0.00290706008673,0.00278632994741,0.00284273992293,3683180.0,323884728.82,2018-04-08T23:59:59.999Z,Dogecoin,2018-04-08
29928,1.3009281295,1.3394140455,1.2927529526,1.2992835623,1191237.32331015,49832630.7128271,2019-10-02T23:59:59.999Z,FTX Token,2019-10-02
63419,0.4225419746,0.4406284966,0.4084195351,0.4256757312,209105590.28,6393198939.56,2021-11-09T23:59:59.999Z,Hedera,2021-11-09
7616,6.0931901932,6.2142801285,5.8155999184,6.1749601364,1630120.0,81548938.3031,2016-10-26T23:59:59.999Z,Monero,2016-10-26
69155,20.6269796687,21.408326262,20.3072767305,21.2847878471,66053830.11,1277087270.83,2022-04-03T23:59:59.999Z,OKB,2022-04-03
52283,238.47598238,240.55558827,229.39288554,233.1782789,610191651.66,4165165871.69,2021-03-14T23:59:59.999Z,Monero,2021-03-14
37052,0.0148057957,0.0154263296,0.0147539639,0.0153512516,7490832.00767651,89696595.3241209,2020-03-31T23:59:59.999Z,Ravencoin,2020-03-31
67098,3.021155661,3.3761616023,3.0183141032,3.3008343708,1361489248.58,6047605202.47,2022-02-06T23:59:59.999Z,Decentraland,2022-02-06
54478,0.54056913,0.61289516,0.5148095,0.58678279,160224946.74,403015181.35,2021-04-28T23:59:59.999Z,The Sandbox,2021-04-28
2622,232.6999969482,248.2100067139,230.0220031738,247.8470001221,24782500.0,3410114480.65,2015-01-24T23:59:59.999Z,Bitcoin,2015-01-24
47979,0.01590905,0.01598509,0.01496853,0.01560552,145143480.43225017,1003678133.4110672,2020-12-11T23:59:59.999Z,VeChain,2020-12-11
13669,35.0074996948,35.0765991211,31.5170993805,34.8800010681,456828992.0,3486470023.68,2018-02-18T23:59:59.999Z,Ethereum Classic,2018-02-18
822,16.926700592,17.123500824,15.2555999756,15.2901000977,10353300.0,392563440.095,2014-02-13T23:59:59.999Z,Litecoin,2014-02-13
28007,0.0547957386,0.0547957386,0.052648859,0.0529377415,35518598.1180897,1372520556.98175,2019-08-12T23:59:59.999Z,Cardano,2019-08-12
61708,1.627094944,1.8115970554,1.5961599583,1.7742977836,624507473.98,10722163283.52,2021-10-01T23:59:59.999Z,Algorand,2021-10-01
6565,644.1220092773,644.6820068359,628.283996582,639.8900146484,142456000.0,10055423427.0,2016-06-29T23:59:59.999Z,Bitcoin,2016-06-29
40107,0.0206723593,0.0206723593,0.0189714806,0.0204465041,26096281.7255655,71268588.3937269,2020-06-15T23:59:59.999Z,Polygon,2020-06-15
57296,0.79436034,0.82471276,0.76271573,0.8096882,110721191.39,2504693397.22,2021-06-26T23:59:59.999Z,Algorand,2021-06-26
61831,38.7787218494,38.7867818267,36.0997687573,36.7174404113,931680967.43,8166007647.22,2021-10-04T23:59:59.999Z,Cosmos,2021-10-04
63425,6.4849345305,6.6260521768,6.2566385061,6.2994701926,286882593.67,5456947809.49,2021-11-09T23:59:59.999Z,Tezos,2021-11-09
48717,0.15251907,0.15512848,0.14483073,0.14704709,532755621.22247225,3215622814.209766,2020-12-26T23:59:59.999Z,Stellar,2020-12-26
23926,319.765001962,326.91797939,297.3630475,310.157840597,1918300728.86596,5495399881.53569,2019-04-08T23:59:59.999Z,Bitcoin Cash,2019-04-08
30877,0.0185888193,0.019294307,0.0179459483,0.0187022684,202780.569031942,1930446.12342682,2019-10-27T23:59:59.999Z,THORChain,2019-10-27
60085,9.50599112,10.6030119,9.27459187,10.37247596,164111419.38,2318830896.07,2021-08-27T23:59:59.999Z,THORChain,2021-08-27
10144,0.0226157997,0.0229087994,0.0171886999,0.0185511,11337500.0,199787122.86,2017-07-25T23:59:59.999Z,Stellar,2017-07-25
51137,6.52412966,7.44231005,5.83205335,7.30383481,578430821.19,3228741567.53,2021-02-17T23:59:59.999Z,Terra Classic,2021-02-17
52949,11.87735333,13.14305615,11.63572978,12.93868124,726488121.18,12938681239.77,2021-03-28T23:59:59.999Z,Theta Network,2021-03-28
69950,17.8783180746,18.6402274044,17.7091326926,18.0264113118,470054743.42,5162228761.2,2022-05-01T23:59:59.999Z,Cosmos,2022-05-01
14984,8159.2700195313,8298.6904296875,8138.7797851563,8294.3095703125,7063209984.0,140902801023.0,2018-04-19T23:59:59.999Z,Bitcoin,2018-04-19
26914,89.2515415543,98.4223878165,86.1109152165,98.2504433744,114154781.548333,1679579414.11401,2019-07-12T23:59:59.999Z,Monero,2019-07-12
52103,0.9999842,1.00286072,0.99995765,1.00007396,1683029544.1,8982652500.4,2021-03-09T23:59:59.999Z,USD Coin,2021-03-09
45022,9.52398902,10.46921693,9.37047359,10.34690225,1678061806.869722,3621415789.008392,2020-10-09T23:59:59.999Z,Chainlink,2020-10-09
55012,0.61491536,0.63306703,0.57750912,0.6285886,2060435745.09,14496263952.85,2021-05-09T23:59:59.999Z,Stellar,2021-05-09
45286,1.1944e-10,1.7005e-10,1.1944e-10,1.6823e-10,25.43,0.0,2020-10-15T23:59:59.999Z,Shiba Inu,2020-10-15
42504,0.4022453161,0.419283825,0.3871621669,0.3999598029,45577586.8724743,348166084.33373,2020-08-14T23:59:59.999Z,Theta Network,2020-08-14
64709,1.0002277271,1.0019565599,0.99806026,1.0000834891,5424615962.61,13518129180.14,2021-12-07T23:59:59.999Z,Binance USD,2021-12-07
62219,54.3536754363,57.0528750189,53.3303412244,55.1524893491,655950094.29,12149353103.2,2021-10-13T23:59:59.999Z,Avalanche,2021-10-13
1568,2.5659399033,2.6678700447,2.4935200214,2.6678700447,145177.0,6670823.16948,2014-08-01T23:59:59.999Z,Monero,2014-08-01
31804,2.7533170757,2.8313163047,2.6593456863,2.7082663651,167970678.823844,947893227.799,2019-11-20T23:59:59.999Z,Chainlink,2019-11-20
46813,3.629337,3.65086483,3.5464956,3.54926433,80477777.6453862,726931047.2971503,2020-11-16T23:59:59.999Z,Huobi Token,2020-11-16
11179,0.0213588998,0.0215418991,0.0183597002,0.0185391009,7780710.0,480664553.411,2017-10-06T23:59:59.999Z,Cardano,2017-10-06
35282,3.4698897428,3.5326817129,3.0424550689,3.182442903,194773545.043019,2209226319.45412,2020-02-15T23:59:59.999Z,Tezos,2020-02-15
42062,0.9982061868,1.0086142928,0.9934256708,1.0014447941,208149186.886959,157793570.029597,2020-08-03T23:59:59.999Z,Binance USD,2020-08-03
46769,116.57744452,117.74675752,112.94909466,114.62094422,716438616.1432674,2035536334.0089488,2020-11-15T23:59:59.999Z,Monero,2020-11-15
34056,348.717307774,358.816515985,319.009224961,339.395325831,5240635086.56013,6185484055.71155,2020-01-15T23:59:59.999Z,Bitcoin Cash,2020-01-15
14316,7.8700499535,8.8284101486,7.8330898285,8.4805297852,270524.0,0.0,2018-03-20T23:59:59.999Z,Filecoin,2018-03-20
61989,56.7691924572,57.6641229382,54.9233716339,55.7689998572,477705381.44,6717693883.69,2021-10-07T23:59:59.999Z,FTX Token,2021-10-07
3365,236.9550018311,238.7530059814,236.7949981689,237.6049957275,16329400.0,3365752046.62,2015-05-15T23:59:59.999Z,Bitcoin,2015-05-15
18461,5.42822,5.46435,4.75627,4.88848,696413000.0,4430161132.49,2018-09-17T23:59:59.999Z,EOS,2018-09-17
66729,143.9442332672,150.4836030318,143.3104879249,149.1738301361,85523884.82,3081866908.77,2022-01-29T23:59:59.999Z,Elrond,2022-01-29
22247,43.2481724766,49.5487052148,43.1159824295,48.1167459461,58034756.3270481,807372051.150126,2019-02-08T23:59:59.999Z,Monero,2019-02-08
55607,21.96459158,22.36153424,18.51425438,20.38345517,791748160.43,11529596762.74,2021-05-22T23:59:59.999Z,Uniswap,2021-05-22
5301,0.00170177000109,0.00175189005677,0.001685849973,0.00169562001247,38222.1015625,8202318.60827,2016-01-23T23:59:59.999Z,Stellar,2016-01-23
14688,0.1855390072,0.188966006,0.1792050004,0.1801719964,4242680.0,180172000.0,2018-04-06T23:59:59.999Z,Basic Attention Token,2018-04-06
24816,5835.47765225,6005.25395483,5725.19000721,5958.84161363,9169.8249795456,0.0,2019-05-08T23:59:59.999Z,Wrapped Bitcoin,2019-05-08
15844,7371.3100585938,7419.0498046875,7100.8901367188,7135.990234375,5040600064.0,121747389422.0,2018-05-28T23:59:59.999Z,Bitcoin,2018-05-28
59186,385.26885432,388.44049781,352.29862544,361.03867746,347972554.0,4670920934.68,2021-08-08T23:59:59.999Z,Aave,2021-08-08
40145,2.5290886839,2.5607927452,2.520473833,2.5456947498,1380866138.10664,2376531375.15953,2020-06-16T23:59:59.999Z,EOS,2020-06-16
4902,3.3823299408,3.3873500824,3.3437399864,3.3618099689,1333170.0,146097154.042,2015-12-04T23:59:59.999Z,Litecoin,2015-12-04
20355,1.2044460082,1.2414094923,1.1470183767,1.1769328933,630674.578776889,11507150.4653543,2018-11-30T23:59:59.999Z,Quant,2018-11-30
23686,0.0468657504,0.0469495077,0.0441781626,0.0443785694,749492.421056868,196157329.688818,2019-03-31T23:59:59.999Z,Cronos,2019-03-31
30696,2.9922472236,3.021053908,2.8653705637,2.878585122,139307789.556381,548912904.020428,2019-10-22T23:59:59.999Z,Cosmos,2019-10-22
12797,241.033996582,256.1480102539,237.8800048828,249.2709960938,1710599936.0,13618156609.0,2018-01-05T23:59:59.999Z,Litecoin,2018-01-05
71178,118.9655309194,122.5783935986,116.0230721572,118.8847564058,1562491555.87,2270342193.09,2022-06-21T23:59:59.999Z,Bitcoin Cash,2022-06-21
56723,7.08e-06,9.75e-06,7e-06,7.21e-06,464565251.02,2847852209.17,2021-06-15T23:59:59.999Z,Shiba Inu,2021-06-15
65394,263.7943648623,277.4843718126,250.713855117,268.4066164481,421765646.68,3610468094.36,2021-12-26T23:59:59.999Z,Aave,2021-12-26
49715,159.58059918,160.88745273,150.86688291,156.95686257,1245369744.9326613,2796449209.2789297,2021-01-18T23:59:59.999Z,Monero,2021-01-18
37174,4.4976281537,4.6192966219,4.4348954414,4.5206257651,194777642.658321,271237545.9066,2020-04-03T23:59:59.999Z,OKB,2020-04-03
59913,0.15893456,0.16395311,0.15292113,0.15316989,47365395.28,3869532944.17,2021-08-24T23:59:59.999Z,Cronos,2021-08-24
7331,602.7490234375,603.3809814453,599.7109985352,600.8259887695,33977800.0,9546132575.45,2016-09-25T23:59:59.999Z,Bitcoin,2016-09-25
27254,0.0463743939,0.0472360981,0.0449277855,0.0455024779,6848370.87923723,47784040.8205387,2019-07-22T23:59:59.999Z,Decentraland,2019-07-22
24147,0.0822645616,0.0838598374,0.0804514333,0.0837828945,65962870.0860276,2172245015.30449,2019-04-16T23:59:59.999Z,Cardano,2019-04-16
23008,0.0266896936,0.0347303577,0.0265548254,0.0347303577,59823974.1801281,106027440.875123,2019-03-07T23:59:59.999Z,Ravencoin,2019-03-07
12507,470.2869873047,470.2869873047,390.550994873,417.9800109863,354020992.0,6480898958.34,2017-12-21T23:59:59.999Z,Monero,2017-12-21
27032,0.823800643,0.8416945146,0.7452238431,0.8085046152,117943656.224076,0.0,2019-07-15T23:59:59.999Z,Algorand,2019-07-15
43761,49.0577262016,51.22113659,48.672414696,50.8171554475,1588978329.44472,3325687816.74595,2020-09-12T23:59:59.999Z,Litecoin,2020-09-12
64501,55707.9454428587,56484.6468606663,52243.7829582687,52643.3935490101,298622281.75,13370152810.87,2021-12-03T23:59:59.999Z,Wrapped Bitcoin,2021-12-03
12769,1.0132000446,1.0161800385,0.9938219786,1.0025299788,3200130048.0,1471804103.81,2018-01-04T23:59:59.999Z,Tether,2018-01-04
39191,0.0201971421,0.0217290699,0.0194687973,0.0195003515,41668091.9520032,66954542.7820031,2020-05-24T23:59:59.999Z,Polygon,2020-05-24
15637,135.9649963379,137.5010070801,133.8710021973,135.3200073242,310963008.0,7660047419.92,2018-05-19T23:59:59.999Z,Litecoin,2018-05-19
46574,3.00754399,3.14989615,2.87706502,2.91237512,525551142.7375388,634810552.6298693,2020-11-11T23:59:59.999Z,Uniswap,2020-11-11
17245,3.40227,3.40227,3.24129,3.29078,55306300.0,164539658.156,2018-07-30T23:59:59.999Z,Huobi Token,2018-07-30
52643,0.21668648,0.22692208,0.20990308,0.22248744,251049511.55,5620703362.35,2021-03-21T23:59:59.999Z,Cronos,2021-03-21
24137,0.00693632576066,0.007052490484,0.00671133216527,0.00681071462332,11559162.766474,377686373.234692,2019-04-15T23:59:59.999Z,VeChain,2019-04-15
45262,253.63146567,259.50490354,251.133793,259.13348908,2389412353.96695,4805559293.266943,2020-10-14T23:59:59.999Z,Bitcoin Cash,2020-10-14
72331,113.4061662588,119.7188093188,112.3386509054,119.6137803941,264119990.13,2291686399.27,2022-08-29T23:59:59.999Z,Bitcoin Cash,2022-08-29
49344,2.04516444,2.10587372,1.85608215,1.99029991,120114659.04253292,1990299909.56865,2021-01-10T23:59:59.999Z,Theta Network,2021-01-10
53865,63148.19200149,63891.90576588,62143.11490961,63187.94189239,185039834.12,9401623511.19,2021-04-15T23:59:59.999Z,Wrapped Bitcoin,2021-04-15
65212,0.5143109434,0.5191320831,0.4811163882,0.4999594853,232700299.76,12630483321.58,2021-12-20T23:59:59.999Z,Cronos,2021-12-20
31948,0.9512517866,0.9589850531,0.9262527597,0.9362296304,13756868.1912755,935760479.052992,2019-11-24T23:59:59.999Z,UNUS SED LEO,2019-11-24
37296,40.6587869495,44.4941980952,40.5449016696,44.3911219816,4287968686.90617,2861077283.48652,2020-04-06T23:59:59.999Z,Litecoin,2020-04-06
2624,0.0001561990066,0.00016669600154,0.00015457900008,0.00016596300702,312520.0,16217920.345,2015-01-24T23:59:59.999Z,Dogecoin,2015-01-24
15316,1501.4000244141,1538.4599609375,1466.2099609375,1517.3299560547,960185024.0,25961592166.5,2018-05-04T23:59:59.999Z,Bitcoin Cash,2018-05-04
43857,226.400967156,241.228536002,225.687875312,235.629372014,3148522135.76287,4363536397.36349,2020-09-15T23:59:59.999Z,Bitcoin Cash,2020-09-15
65327,1.4738768792,1.4903470788,1.3834797446,1.3923670851,1337799712.15,46584872386.95,2021-12-24T23:59:59.999Z,Cardano,2021-12-24
59538,30.12718483,30.41818895,28.33039622,30.25215288,420500472.93,17770939865.81,2021-08-15T23:59:59.999Z,Uniswap,2021-08-15
61623,22.1289954382,23.8889101866,22.0433540214,22.8805294698,1000762987.04,10410859507.46,2021-09-29T23:59:59.999Z,Chainlink,2021-09-29
7817,0.0018119700253,0.00183176994324,0.00175673002377,0.00180665997323,21364.19921875,12378067.205,2016-11-18T23:59:59.999Z,Stellar,2016-11-18
50096,0.26904922,0.27110351,0.25970775,0.26882663,2790821503.1065226,12205812184.4594,2021-01-26T23:59:59.999Z,XRP,2021-01-26
54294,1.15878319,1.19628379,1.09696017,1.10135493,3566224272.21,35186428202.53,2021-04-24T23:59:59.999Z,Cardano,2021-04-24
29610,1.0024754342,1.0572028117,0.9966886238,1.0071582855,30921334256.7472,4137451011.04022,2019-09-24T23:59:59.999Z,Tether,2019-09-24
1964,0.00238434993662,0.0027290401049,0.00228841998614,0.00257427990437,34445.5,3408570.74672,2014-10-06T23:59:59.999Z,Stellar,2014-10-06
67756,0.2348665844,0.2385842325,0.2188308462,0.2189357971,165367274.25,4283557009.4,2022-02-23T23:59:59.999Z,Hedera,2022-02-23
369,2.1918599606,2.2216000557,2.1189301014,2.1454999447,0.0,46851373.611,2013-10-05T23:59:59.999Z,Litecoin,2013-10-05
35711,2.7685191953,2.9789348265,2.5710531429,2.7973272152,275767947.041438,1964176570.40861,2020-02-27T23:59:59.999Z,Tezos,2020-02-27
1095,495.4549865723,503.2219848633,487.5799865723,487.9240112305,11670900.0,6187034895.3,2014-04-22T23:59:59.999Z,Bitcoin,2014-04-22
25958,0.00761751661413,0.00774015298694,0.00749091408765,0.00756883326846,17824154.5325963,419727641.647867,2019-06-13T23:59:59.999Z,VeChain,2019-06-13
72705,0.00022610984584,0.00023941814123,0.0001925934395,0.00019419792186,542328566.34,1194525518.68,2022-09-25T23:59:59.999Z,Terra Classic,2022-09-25
25753,1.4116531205,1.4818992491,1.401601514,1.4660806598,66240459.203094,0.0,2019-06-07T23:59:59.999Z,OKB,2019-06-07
37413,0.9955060411,1.0027835143,0.9939681499,1.0015116767,767509662.744538,708917310.272686,2020-04-09T23:59:59.999Z,USD Coin,2020-04-09
23552,3.1866036018,3.3304165772,2.7495597988,2.9912917005,5868099.6508394,0.0,2019-03-26T23:59:59.999Z,Filecoin,2019-03-26
24478,5283.72621715,5345.20450616,5187.30919588,5299.46104382,35004.6020711196,0.0,2019-04-27T23:59:59.999Z,Wrapped Bitcoin,2019-04-27
10278,362.183013916,386.9320068359,233.046005249,233.046005249,185038000.0,3841262261.1,2017-08-04T23:59:59.999Z,Bitcoin Cash,2017-08-04
4496,249.4929962158,254.2749938965,248.9029998779,251.9889984131,27462600.0,3710065545.62,2015-10-14T23:59:59.999Z,Bitcoin,2015-10-14
10426,0.1976020038,0.1978349984,0.1746889949,0.1943420023,3252610.0,194342000.0,2017-08-15T23:59:59.999Z,Basic Attention Token,2017-08-15
50021,0.00857834,0.00895097,0.00851582,0.00872708,162191977.18571153,1117773114.715813,2021-01-24T23:59:59.999Z,Dogecoin,2021-01-24
60070,0.99058672,1.06510694,0.96172207,1.06510694,171164126.69,3676287250.96,2021-08-27T23:59:59.999Z,Algorand,2021-08-27
33512,2.1431127726,2.1630564136,2.1291813205,2.1418539729,3721555.09680918,208034009.670671,2020-01-02T23:59:59.999Z,FTX Token,2020-01-02
9328,0.00519818020985,0.00695991981775,0.00517378980294,0.00662824977189,9005050.0,61757165.1211,2017-05-04T23:59:59.999Z,Stellar,2017-05-04
69007,29.440331525,31.5884059402,29.4275071974,30.2676809413,1138906635.86,8667764780.68,2022-03-29T23:59:59.999Z,Cosmos,2022-03-29
14472,0.5990260243,0.6043319702,0.5651320219,0.5779169798,351380992.0,22593218558.0,2018-03-27T23:59:59.999Z,XRP,2018-03-27
702,24.2833003998,24.736700058,23.779499054,24.0981998444,7753650.0,599265699.623,2014-01-14T23:59:59.999Z,Litecoin,2014-01-14
46666,3.42914335,3.69781664,3.39180691,3.69780082,27584233.25206143,90596119.9932184,2020-11-13T23:59:59.999Z,Avalanche,2020-11-13
10436,0.1612379998,0.1617259979,0.153087005,0.1604309976,107920000.0,6151540897.13,2017-08-16T23:59:59.999Z,XRP,2017-08-16
21092,0.3067202471,0.3107788501,0.2731603101,0.2751710721,3696029.29802574,96309875.2483,2018-12-27T23:59:59.999Z,Chainlink,2018-12-27
13370,8852.1201171875,9430.75,8251.6298828125,9174.91015625,7263790080.0,154540000411.0,2018-02-03T23:59:59.999Z,Bitcoin,2018-02-03
63958,54.4005119915,54.490548848,53.0926349086,53.2869455545,364969132.78,6580508229.91,2021-11-21T23:59:59.999Z,Filecoin,2021-11-21
10548,326.1090087891,336.3980102539,325.7959899902,331.9150085449,760329024.0,31281210162.4,2017-08-25T23:59:59.999Z,Ethereum,2017-08-25
66822,0.0537955063,0.0553594645,0.0534500686,0.0545755593,178933826.49,3510058586.11,2022-02-01T23:59:59.999Z,VeChain,2022-02-01
27062,0.00571036589951,0.00580449534472,0.00503940975253,0.00519473630316,54282647.706984,288072724.04767,2019-07-16T23:59:59.999Z,VeChain,2019-07-16
9012,53.1245002747,53.313999176,51.8667984009,52.2057991028,86885696.0,4711996587.75,2017-03-30T23:59:59.999Z,Ethereum,2017-03-30
45146,0.22122304,0.22454751,0.21563947,0.22086494,219996603.07337087,327490355.20055073,2020-10-12T23:59:59.999Z,Basic Attention Token,2020-10-12
49932,187.96894069,216.9347528,184.75756039,210.36705841,564323079.8501879,2581064745.640444,2021-01-23T23:59:59.999Z,Aave,2021-01-23
28775,2.0417270974,2.2264213607,2.012013201,2.138348093,110298863.954337,407758260.314746,2019-09-01T23:59:59.999Z,Cosmos,2019-09-01
30238,0.0331666829,0.0386103886,0.0330920037,0.0379943116,64021524.9989337,174958865.558487,2019-10-10T23:59:59.999Z,Ravencoin,2019-10-10
38965,241.313930261,253.19494242,240.948259095,247.825297776,3247380684.89222,4562685225.91605,2020-05-18T23:59:59.999Z,Bitcoin Cash,2020-05-18
60747,20.65087673,22.18728727,20.42030377,21.52759206,147842952.37,1228468252.15,2021-09-09T23:59:59.999Z,Flow,2021-09-09
21568,4.2524870989,4.4504292432,4.235875042,4.3521876619,107429404.673494,467966584.644734,2019-01-14T23:59:59.999Z,Ethereum Classic,2019-01-14
69757,2.0197236867,2.0201980153,1.9145071511,2.0117879264,2178406.34,2457200149.29,2022-04-25T23:59:59.999Z,Toncoin,2022-04-25
62215,1.7462787353,1.8447069381,1.6926594661,1.8386832829,356995290.74,11295782813.85,2021-10-13T23:59:59.999Z,Algorand,2021-10-13
31912,0.0763597211,0.0763688231,0.0719718051,0.0756730147,1519616.76873384,65873562.88183,2019-11-23T23:59:59.999Z,Theta Network,2019-11-23
49054,9.20964777,10.45749316,8.87336163,10.03328252,3032883074.2550573,8995148461.427736,2021-01-03T23:59:59.999Z,Polkadot,2021-01-03
13177,13.9629001617,14.9284000397,13.7028999329,14.3145999908,1546860032.0,8981241124.84,2018-01-25T23:59:59.999Z,EOS,2018-01-25
45522,11747.07621874,12010.23808334,11690.29323595,11919.94429993,71542184.85665376,1272882544.8551123,2020-10-20T23:59:59.999Z,Wrapped Bitcoin,2020-10-20
51716,1.09849889,1.12764653,0.95266098,1.01722423,598035360.8,2106497641.84,2021-02-28T23:59:59.999Z,Algorand,2021-02-28
67217,21.6777602332,22.2087338118,21.1423391873,21.9304124446,952902519.48,21658021698.74,2022-02-09T23:59:59.999Z,Polkadot,2022-02-09
20841,0.0143083729,0.0172150481,0.0135529398,0.016259637,764474.467656781,17855902.7527537,2018-12-18T23:59:59.999Z,Cronos,2018-12-18
10157,0.0185774006,0.0196937006,0.0176510997,0.0188781992,7069110.0,203360504.33,2017-07-26T23:59:59.999Z,Stellar,2017-07-26
71891,5.0029012559,5.1829961465,4.9982612127,5.1736933729,3297474.72,4935466160.48,2022-08-01T23:59:59.999Z,UNUS SED LEO,2022-08-01
58930,22.6795848,23.91910828,21.83309685,22.12683779,1289766472.37,9802400540.33,2021-08-01T23:59:59.999Z,Chainlink,2021-08-01
13568,0.124628,0.1257600039,0.1116930023,0.1143269986,8332520.0,120162643.955,2018-02-13T23:59:59.999Z,Decentraland,2018-02-13
50785,15.07759262,15.42029018,13.64601038,15.00243474,1153342396.97,3153214022.37,2021-02-10T23:59:59.999Z,Cosmos,2021-02-10
46098,0.0640562,0.06572286,0.06253611,0.06520871,14491366.57346862,96774833.00270016,2020-10-31T23:59:59.999Z,Decentraland,2020-10-31
58950,52.0067646,57.9550441,51.60993477,53.93782312,988440853.44,5018375440.54,2021-08-01T23:59:59.999Z,Filecoin,2021-08-01
64197,0.3238233717,0.3403923117,0.3221346214,0.3314065564,61157418.03,5996070031.82,2021-11-27T23:59:59.999Z,Hedera,2021-11-27
40203,1.0001410529,1.0050630462,0.9994328745,1.0011803191,296663411.275664,733108840.172937,2020-06-17T23:59:59.999Z,USD Coin,2020-06-17
52448,19.90597911,19.90597911,17.22984304,18.58723782,1043820400.02,7766831860.37,2021-03-17T23:59:59.999Z,Terra Classic,2021-03-17
52754,1.00181097,1.00244423,1.00036483,1.0011948,87718238070.58,39702747917.93,2021-03-23T23:59:59.999Z,Tether,2021-03-23
18871,116.789,117.596,112.112,114.685,24600100.0,1887628200.1,2018-10-03T23:59:59.999Z,Monero,2018-10-03
55799,3973.41097119,3973.41097119,3582.37842428,3704.6526906,237614099.12,3673199567.89,2021-05-27T23:59:59.999Z,Maker,2021-05-27
19136,3.63864,3.77336,3.49143,3.73921,1049600.0,0.0,2018-10-14T23:59:59.999Z,Filecoin,2018-10-14
1830,479.1170043945,479.8529968262,476.1189880371,477.891998291,13105500.0,6340778581.7,2014-09-14T23:59:59.999Z,Bitcoin,2014-09-14
41702,249.827666248,255.468332199,244.808599018,246.824430917,1674308832.56479,4559569200.49742,2020-07-26T23:59:59.999Z,Bitcoin Cash,2020-07-26
14031,0.0046181702055,0.00470439018682,0.00401091016829,0.0040242401883,17585500.0,456705754.474,2018-03-07T23:59:59.999Z,Dogecoin,2018-03-07
6964,0.00199707993306,0.00206624995917,0.00197769002989,0.00201893993653,73171.296875,11413277.2386,2016-08-15T23:59:59.999Z,Stellar,2016-08-15
29976,0.00234867802107,0.00236468912968,0.00228994803179,0.00232465752474,36788343.9679068,282370082.884902,2019-10-03T23:59:59.999Z,Dogecoin,2019-10-03
41788,8.3575507667,8.6580688704,7.7626238619,8.4760183943,2354813.35893842,102328749.356961,2020-07-28T23:59:59.999Z,Quant,2020-07-28
9,113.1999969482,113.4599990845,109.2600021362,112.6699981689,0.0,1254535382.0,2013-05-09T23:59:59.999Z,Bitcoin,2013-05-09
48352,0.18597139,0.18898574,0.17764393,0.18512687,822786726.7884152,4042308069.5639215,2020-12-18T23:59:59.999Z,Stellar,2020-12-18
11405,88.709602356,92.7277984619,88.0726013184,90.5404968262,38260700.0,1380290537.54,2017-10-20T23:59:59.999Z,Monero,2017-10-20
45446,0.01273938,0.01286787,0.01269497,0.01273212,3762415.89705437,92449832.63516536,2020-10-18T23:59:59.999Z,Ravencoin,2020-10-18
14865,7874.669921875,8140.7099609375,7846.0,7986.240234375,5191430144.0,135589384440.0,2018-04-14T23:59:59.999Z,Bitcoin,2018-04-14
33562,2.46898302,2.6588093166,2.4476913185,2.6376614554,2170632578.31984,2498294605.46841,2020-01-03T23:59:59.999Z,EOS,2020-01-03
50585,154.85407922,163.43093984,150.51277424,155.71474239,8323878876.17,10344025913.66,2021-02-06T23:59:59.999Z,Litecoin,2021-02-06
48906,0.05902424,0.05967877,0.05664893,0.05852504,38736237.36018249,1314221135.1043043,2020-12-31T23:59:59.999Z,Cronos,2020-12-31
2461,0.00018309000006,0.00018581699987,0.00017944400315,0.00018403900322,309230.0,17877578.9892,2014-12-28T23:59:59.999Z,Dogecoin,2014-12-28
33870,2.2296135118,2.2325723978,2.1329848873,2.148563393,5803289.00656092,208610673.786639,2020-01-11T23:59:59.999Z,FTX Token,2020-01-11
50136,22.19493511,22.20987976,21.24465205,21.46245516,229177546.12737367,993417423.48133,2021-01-27T23:59:59.999Z,Filecoin,2021-01-27
15673,0.0390907004,0.0409941003,0.0380081981,0.0394297987,365831.0,40581157.3374,2018-05-21T23:59:59.999Z,Ravencoin,2018-05-21
39505,0.00261535917102,0.00261744633951,0.00254924513323,0.00255457272583,188184731.476377,318792346.156047,2020-05-31T23:59:59.999Z,Dogecoin,2020-05-31
18966,0.0814539,0.0851514,0.0807405,0.0846583,34848400.0,2194941715.73,2018-10-07T23:59:59.999Z,Cardano,2018-10-07
27489,79.4277192096,80.7422308246,77.5162913135,77.9583483291,82931894.698191,1335118264.60953,2019-07-29T23:59:59.999Z,Monero,2019-07-29
33715,1.9348361357,2.1257855785,1.905076902,2.114097744,140921324.47605,739934210.3825,2020-01-07T23:59:59.999Z,Chainlink,2020-01-07
1689,0.00525540020317,0.0053096502088,0.00511565990746,0.00511666992679,152905.0,42225834.306,2014-08-21T23:59:59.999Z,XRP,2014-08-21
25901,0.0855952492,0.0891691447,0.0825891456,0.0879646906,152723260.304195,2280666738.99366,2019-06-11T23:59:59.999Z,Cardano,2019-06-11
