Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
18270,0.0784429,0.0811477,0.0750255,0.076643,47870100.0,1987128467.24,2018-09-09T23:59:59.999Z,Cardano,2018-09-09
12399,0.233208999,0.233208999,0.1870319992,0.2134670019,207311008.0,5534573966.54,2017-12-15T23:59:59.999Z,Cardano,2017-12-15
18636,244.844,245.108,227.49,228.73,1748740000.0,23368514474.6,2018-09-24T23:59:59.999Z,Ethereum,2018-09-24
65209,0.8359387159,0.9142707246,0.8263760252,0.8798283733,4587029517.77,41569511380.44,2021-12-20T23:59:59.999Z,XRP,2021-12-20
40579,0.3757535129,0.3820076374,0.3295651663,0.3363818827,2872391.74913168,53293684.1495768,2020-06-27T23:59:59.999Z,THORChain,2020-06-27
32753,0.2730566506,0.275035652,0.2528262136,0.2553719742,66643290.0470264,119307620.5187,2019-12-14T23:59:59.999Z,Algorand,2019-12-14
31220,9249.85060403,9399.71516718,9143.49782232,9288.4696235,102121.811564862,5305651.39178127,2019-11-05T23:59:59.999Z,Wrapped Bitcoin,2019-11-05
24893,0.0031431216683,0.00388994986021,0.0030988401955,0.00377030960701,8654898.50161519,8144298.82281785,2019-05-10T23:59:59.999Z,Polygon,2019-05-10
24052,1.0025792949,1.0058332933,0.9988839269,1.002897771,44545387.0164488,259999113.885201,2019-04-12T23:59:59.999Z,USD Coin,2019-04-12
59013,19.37955004,19.41453336,18.3258685,19.05177807,491674036.58,1143106684.34,2021-08-02T23:59:59.999Z,OKB,2021-08-02
52468,14.72393475,14.82704442,14.24559559,14.69002808,624323757.71,2665962252.81,2021-03-17T23:59:59.999Z,Huobi Token,2021-03-17
22973,3897.08106256,3919.51051824,3871.46059394,3903.9425832,9175291528.51699,68609885775.7594,2019-03-06T23:59:59.999Z,Bitcoin,2019-03-06
58269,28.54906687,29.44220391,26.22880983,26.37000949,374718328.01,7189451552.23,2021-07-16T23:59:59.999Z,Solana,2021-07-16
7931,0.00166642002296,0.00168818002567,0.00161297002342,0.00162919005379,15504.900390625,11162157.4119,2016-11-30T23:59:59.999Z,Stellar,2016-11-30
60888,1.00104071,1.00115449,0.99927068,0.99969769,73080229537.84,68319955757.68,2021-09-12T23:59:59.999Z,Tether,2021-09-12
52240,0.06586808,0.0699927,0.06209132,0.06759285,685817038.25,4347273446.45,2021-03-13T23:59:59.999Z,VeChain,2021-03-13
11764,7173.7299804688,7312.0,6436.8701171875,6618.1401367188,5208249856.0,110354089394.0,2017-11-10T23:59:59.999Z,Bitcoin,2017-11-10
15917,0.1049960032,0.1059290022,0.0989011005,0.1014709994,4327400.0,106558909.103,2018-06-01T23:59:59.999Z,Decentraland,2018-06-01
24454,1.0052094743,1.0242615623,1.0052094743,1.0193937896,113370626.097886,266877830.819283,2019-04-26T23:59:59.999Z,USD Coin,2019-04-26
1993,3.7959198952,3.8389699459,3.6779201031,3.772660017,3498570.0,123826250.149,2014-10-11T23:59:59.999Z,Litecoin,2014-10-11
55046,39.42240594,41.13354098,33.60327066,36.38795258,952681487.47,19044881037.52,2021-05-10T23:59:59.999Z,Uniswap,2021-05-10
46481,13.3494213,13.70620031,13.06035082,13.27558265,3316313.1890504,160272631.09287837,2020-11-09T23:59:59.999Z,Quant,2020-11-09
68000,328.241883332,330.6590815499,318.8574472953,320.4051637177,4160551460.0,6086929138.25,2022-03-02T23:59:59.999Z,Bitcoin Cash,2022-03-02
14952,503.3089904785,525.0919799805,503.0450134277,524.7890014648,1762940032.0,51904227886.3,2018-04-18T23:59:59.999Z,Ethereum,2018-04-18
21849,132.211203185,132.290208166,127.467648795,129.397344943,264182476.622274,2275366585.08163,2019-01-24T23:59:59.999Z,Bitcoin Cash,2019-01-24
36679,0.0377881893,0.0394592525,0.0356540824,0.0359678628,14789272.3662106,511860462.471826,2020-03-22T23:59:59.999Z,Cronos,2020-03-22
47211,0.6141929,0.76801923,0.57790642,0.69210316,32826193387.80344,31385647147.60113,2020-11-24T23:59:59.999Z,XRP,2020-11-24
52591,4.16228744,4.51429466,4.15140382,4.34820882,2078834652.83,4137327732.36,2021-03-20T23:59:59.999Z,EOS,2021-03-20
20073,0.510127,0.510127,0.472305,0.478166,1297340000.0,19283163673.2349,2018-11-19T23:59:59.999Z,XRP,2018-11-19
36507,1.9257955446,1.9764474924,1.899507526,1.9454236666,2429607606.38533,1791816211.70783,2020-03-18T23:59:59.999Z,EOS,2020-03-18
10059,0.0716876015,0.0895854011,0.0715854019,0.0888210014,736536.0,88821000.0,2017-07-17T23:59:59.999Z,Basic Attention Token,2017-07-17
63207,4.5487048524,4.601058448,4.4700520299,4.5174828693,829894882.74,4348266500.35,2021-11-05T23:59:59.999Z,EOS,2021-11-05
38580,4.1803526119,4.2283378636,4.0944826444,4.1161939778,148267156.981195,916545063.330325,2020-05-09T23:59:59.999Z,Huobi Token,2020-05-09
64033,29.0656052644,29.0995225143,26.350961919,26.75899144,910918971.89,12496704655.68,2021-11-22T23:59:59.999Z,Chainlink,2021-11-22
71306,0.5324854945,0.5698651583,0.5072548481,0.5111073217,637527134.47,4092336072.72,2022-06-28T23:59:59.999Z,Polygon,2022-06-28
60809,0.32955912,0.33949251,0.32497075,0.33267335,213357526.62,1961987677.44,2021-09-11T23:59:59.999Z,Chiliz,2021-09-11
11256,0.2606579959,0.267843008,0.2590799928,0.2644389868,161206000.0,10207464779.9,2017-10-11T23:59:59.999Z,XRP,2017-10-11
50419,1.00076815,1.00193063,1.00017645,1.00138392,362186001.8,1705910760.55,2021-02-02T23:59:59.999Z,Dai,2021-02-02
45406,5.4162964,5.47609372,5.30280054,5.46519166,107183005.09122162,1117749874.663602,2020-10-17T23:59:59.999Z,Cosmos,2020-10-17
39005,0.0699161441,0.0709515808,0.0682864792,0.0704845756,8960596.05263376,1170269248.041,2020-05-19T23:59:59.999Z,Cronos,2020-05-19
47404,0.62504599,0.62550627,0.6000364,0.61836425,9329733.58996429,618364247.78663,2020-11-29T23:59:59.999Z,Theta Network,2020-11-29
49914,0.10823244,0.11799848,0.09410924,0.10881605,187029548.2732428,71443882.59145874,2021-01-22T23:59:59.999Z,The Sandbox,2021-01-22
53268,42.04116133,42.49930186,39.67795917,40.19768187,7587619.84,485296081.41,2021-04-03T23:59:59.999Z,Quant,2021-04-03
5990,1.0,1.0,1.0,1.0,160979.0,1451591.0,2016-04-18T23:59:59.999Z,Tether,2016-04-18
45728,12931.57391476,13145.06668559,12885.74662851,13108.06261161,24542317939.95521,242839876186.2097,2020-10-24T23:59:59.999Z,Bitcoin,2020-10-24
30047,6.4834092435,6.4834092435,6.036379516,6.1656387152,3392375.37171669,74436140.8116284,2019-10-05T23:59:59.999Z,Quant,2019-10-05
33891,15.0209846894,15.2502366605,14.7794741364,14.9463275305,201663502.561329,2324702655.51538,2020-01-11T23:59:59.999Z,BNB,2020-01-11
8743,1180.7199707031,1193.25,1171.8199462891,1179.9699707031,184956000.0,19103684800.8,2017-02-28T23:59:59.999Z,Bitcoin,2017-02-28
37409,1.016136079,1.028369413,1.0116445703,1.0215497932,9494944.89910161,1021037887.36561,2020-04-09T23:59:59.999Z,UNUS SED LEO,2020-04-09
59452,654.29902652,689.59605259,644.81668556,689.11489737,2487216104.76,12967604780.98,2021-08-14T23:59:59.999Z,Bitcoin Cash,2021-08-14
62454,56.8074396709,61.5534115119,56.7252030255,59.5598410593,557808884.85,13120233525.98,2021-10-20T23:59:59.999Z,Avalanche,2021-10-20
2162,0.00168678001501,0.00176160002593,0.00167808996048,0.00173384998925,4482.91015625,6074847.02879,2014-11-08T23:59:59.999Z,Stellar,2014-11-08
34672,4.3352053104,4.3641323761,4.0386083074,4.1386871557,3713840781.2489,3936220903.57189,2020-01-31T23:59:59.999Z,EOS,2020-01-31
5848,415.2569885254,418.3689880371,415.2569885254,416.7290039063,60215200.0,6409062819.05,2016-03-31T23:59:59.999Z,Bitcoin,2016-03-31
5024,3.7651600838,3.7768399715,3.7066700459,3.7206199169,1480630.0,162502303.252,2015-12-19T23:59:59.999Z,Litecoin,2015-12-19
39761,0.0124146348,0.0125578017,0.0121391772,0.0121461738,5285438.5803723,55473259.6000886,2020-06-06T23:59:59.999Z,Chiliz,2020-06-06
48711,127.07919192,134.73513698,125.13355827,129.45920297,12680207148.444298,8567168164.995213,2020-12-26T23:59:59.999Z,Litecoin,2020-12-26
47021,246.26842499,259.01219714,245.71344322,258.8549043,1873696045.1709075,4808914195.0397,2020-11-20T23:59:59.999Z,Bitcoin Cash,2020-11-20
17227,0.00341357989237,0.00347673008218,0.00328639009967,0.00330720003694,5890530.0,381945738.766,2018-07-29T23:59:59.999Z,Dogecoin,2018-07-29
45672,30.65525816,31.16414634,30.10298262,30.63396067,514504829.7155247,4423744907.271441,2020-10-23T23:59:59.999Z,BNB,2020-10-23
52429,0.05231154,0.05551055,0.05201817,0.05497513,2149834411.94,3939498643.82,2021-03-17T23:59:59.999Z,TRON,2021-03-17
27804,0.0419885429,0.0427114197,0.0394470602,0.0402394094,14351760.7299981,166597593.018636,2019-08-06T23:59:59.999Z,Ravencoin,2019-08-06
52081,0.47374483,0.48598773,0.47244166,0.48598773,3020728025.13,22065800899.46,2021-03-09T23:59:59.999Z,XRP,2021-03-09
43040,276.621598248,278.717363152,271.974773278,275.571002003,1147215568.99902,5098237491.25051,2020-08-26T23:59:59.999Z,Bitcoin Cash,2020-08-26
38247,3.907041784,3.9627983452,3.6808847543,3.7204767341,469432713.625149,1302166856.935,2020-04-30T23:59:59.999Z,Chainlink,2020-04-30
4008,1.0,1.0,1.0,1.0,2346.2800292969,451600.0,2015-08-14T23:59:59.999Z,Tether,2015-08-14
40883,0.0382420143,0.0393406785,0.0377754584,0.0390603964,11468556.9453638,55150711.4101422,2020-07-06T23:59:59.999Z,Decentraland,2020-07-06
13245,0.996547997,1.0010999441,0.981275022,0.9887899756,2546639872.0,2252553425.39,2018-01-28T23:59:59.999Z,Tether,2018-01-28
861,14.983300209,16.1567993164,14.7804002762,15.4948997498,8169300.0,402561437.705,2014-02-23T23:59:59.999Z,Litecoin,2014-02-23
2980,1.0,1.0,1.0,1.0,206.2680053711,251600.0,2015-03-21T23:59:59.999Z,Tether,2015-03-21
56379,89.6987353,95.00293904,84.84688925,92.45045217,56023313.28,1626782662.53,2021-06-09T23:59:59.999Z,Elrond,2021-06-09
12064,0.00199949997477,0.00203560991213,0.00189095002133,0.0019879899919,6185790.0,222859152.28,2017-11-27T23:59:59.999Z,Dogecoin,2017-11-27
67862,76.5370549623,81.8598711334,72.9470349648,80.8326197256,1884195968.9,19872460664.27,2022-02-25T23:59:59.999Z,Avalanche,2022-02-25
56577,20.96389618,21.2575688,19.52117151,20.77703646,1455506947.73,19774962202.44,2021-06-12T23:59:59.999Z,Polkadot,2021-06-12
50595,0.0547394,0.0553477,0.04687676,0.05240562,84137240.31,259556187.56,2021-02-06T23:59:59.999Z,Polygon,2021-02-06
20962,0.00250220291451,0.00258877252293,0.00250028506472,0.0025422857183,20041491.1279096,298792069.667937,2018-12-23T23:59:59.999Z,Dogecoin,2018-12-23
61141,0.3254431388,0.3342546153,0.3226831573,0.3285808599,149332259.29,1937851634.05,2021-09-18T23:59:59.999Z,Chiliz,2021-09-18
36601,0.0248935243,0.0277194107,0.0235590181,0.0246694188,16943603.5159176,25906380.6788069,2020-03-20T23:59:59.999Z,Decentraland,2020-03-20
34222,4.6353439031,4.7630619469,4.3851684543,4.5186171921,195479921.198738,861648059.711463,2020-01-19T23:59:59.999Z,Cosmos,2020-01-19
48750,26439.37328852,28288.84002225,25922.76976496,26272.29456706,66479895605.09452,488213268382.0132,2020-12-27T23:59:59.999Z,Bitcoin,2020-12-27
63221,79.0475963557,81.074351609,72.4581494357,74.3647377577,593374945.46,16381553545.59,2021-11-05T23:59:59.999Z,Avalanche,2021-11-05
65920,3.1244870484,3.128339886,2.7995627562,2.838801567,6085618.43,3467315586.58,2022-01-08T23:59:59.999Z,Toncoin,2022-01-08
24758,1.1638476223,1.2291955951,1.1413811375,1.2109073166,4966398.77399292,799822364.839427,2019-05-06T23:59:59.999Z,Tezos,2019-05-06
27991,0.051373064,0.0521627103,0.0491421138,0.0492604337,14742349.2304829,430072827.875624,2019-08-11T23:59:59.999Z,Cronos,2019-08-11
31792,1.2193576026,1.2498977108,1.1710211623,1.2132146932,33605070.8144164,801174969.053536,2019-11-20T23:59:59.999Z,Tezos,2019-11-20
27683,4.6623925493,4.9532925211,4.3012419558,4.436123499,2681119.43114952,0.0,2019-08-03T23:59:59.999Z,Filecoin,2019-08-03
42595,1.0000811033,1.006530405,0.9979674995,0.9996013338,213868644.414795,188665526.294662,2020-08-16T23:59:59.999Z,Binance USD,2020-08-16
21933,2.9123712799,3.0524016703,2.7211222043,2.7890176486,2846655.74593887,0.0,2019-01-28T23:59:59.999Z,Filecoin,2019-01-28
70478,30355.572571705,30592.9129051228,29015.2356872174,29098.1803541999,215123411.26,8048641943.93,2022-05-23T23:59:59.999Z,Wrapped Bitcoin,2022-05-23
40385,0.0220584173,0.0229279108,0.0217294525,0.0226890402,21745075.5310562,79138321.9800172,2020-06-23T23:59:59.999Z,Polygon,2020-06-23
56865,1.00067181,1.0016006,0.99976357,1.00138354,2071077950.36,24202087030.92,2021-06-18T23:59:59.999Z,USD Coin,2021-06-18
62695,41.4136353113,43.7722604045,41.2304925707,42.790797853,754871873.53,17169878348.43,2021-10-25T23:59:59.999Z,Terra Classic,2021-10-25
13730,894.1350097656,912.375,830.5629882813,849.9710083008,2531729920.0,83095081059.4,2018-02-21T23:59:59.999Z,Ethereum,2018-02-21
51900,40.73000485,40.73000485,38.48834785,40.55181017,764912784.0,2328294833.02,2021-03-05T23:59:59.999Z,Filecoin,2021-03-05
7102,8.4903097153,9.1703100204,7.9545497894,8.4909095764,15534600.0,108522361.328,2016-08-30T23:59:59.999Z,Monero,2016-08-30
48036,0.54631603,0.54631603,0.48735328,0.50640055,10925057158.082012,22992625206.824287,2020-12-12T23:59:59.999Z,XRP,2020-12-12
4930,0.00531216012314,0.0055599398911,0.00529706990346,0.0055599398911,866871.0,186466153.781,2015-12-07T23:59:59.999Z,XRP,2015-12-07
62416,256.5228210235,260.4262437354,252.0703358834,254.9615762175,155008231.79,4592904244.03,2021-10-19T23:59:59.999Z,Monero,2021-10-19
35889,0.0371109762,0.0428607428,0.0368584671,0.0419497147,17065279.8541441,44053136.766505,2020-03-02T23:59:59.999Z,Decentraland,2020-03-02
36565,0.9700063216,1.0046452481,0.9439566479,1.0003936358,141466501.697676,161859592.554918,2020-03-19T23:59:59.999Z,Binance USD,2020-03-19
57679,58.86503292,60.54173128,57.99609907,58.77231006,322262854.47,5003572682.78,2021-07-04T23:59:59.999Z,Filecoin,2021-07-04
7676,10.7735004425,11.1604003906,10.6925001144,10.7525997162,11691700.0,920236997.331,2016-11-02T23:59:59.999Z,Ethereum,2016-11-02
67860,0.7768958987,0.8389147678,0.7708135001,0.8295287992,241005971.58,5490496801.55,2022-02-25T23:59:59.999Z,Algorand,2022-02-25
23192,0.0256703656,0.027186689,0.0248093006,0.025502275,7976377.05816173,79129479.0258494,2019-03-14T23:59:59.999Z,Ravencoin,2019-03-14
52115,43.28484426,47.5690873,42.77381738,43.55919264,11293659.18,525878720.29,2021-03-09T23:59:59.999Z,Quant,2021-03-09
66899,115.4045008427,115.8822602965,108.4370004509,108.5560236032,743395484.74,7550467073.48,2022-02-02T23:59:59.999Z,Litecoin,2022-02-02
30407,5.7969860534,5.8144464049,5.3373006411,5.4418822932,3206648.48490446,65698419.153005,2019-10-15T23:59:59.999Z,Quant,2019-10-15
63770,11.0916724277,11.1474061048,9.1080005657,9.7016014252,398832802.25,5311094686.29,2021-11-16T23:59:59.999Z,NEAR Protocol,2021-11-16
24785,0.9995581252,1.0102459793,0.9940396869,0.9980153896,16055442570.4173,2771084835.14792,2019-05-07T23:59:59.999Z,Tether,2019-05-07
1178,10.4187002182,10.4609003067,10.3561000824,10.421500206,1754030.0,295229151.961,2014-05-13T23:59:59.999Z,Litecoin,2014-05-13
28171,0.7078591101,0.732153504,0.6798682287,0.6820153664,62691881.137768,150771749.354788,2019-08-16T23:59:59.999Z,Algorand,2019-08-16
18488,0.0650213,0.0703262,0.0643782,0.0692084,4094490.0,72678613.641,2018-09-18T23:59:59.999Z,Decentraland,2018-09-18
45009,351.11287601,368.31034262,348.20584341,365.59047723,13043501762.905722,41287658659.50327,2020-10-09T23:59:59.999Z,Ethereum,2020-10-09
72545,20.6596561162,21.8818795291,20.116765398,21.348209396,729872503.09,6312006912.36,2022-09-12T23:59:59.999Z,Avalanche,2022-09-12
48560,0.50951646,0.5137918,0.45383853,0.46094533,15076749.0677611,223807323.61356708,2020-12-23T23:59:59.999Z,Terra Classic,2020-12-23
71307,0.0337820981,0.0342500009,0.0308181365,0.0310316856,4997114.14,166021012.34,2022-06-28T23:59:59.999Z,Casper,2022-06-28
4326,0.9035599828,0.9089099765,0.8851360083,0.8934059739,200541.0,65587498.9815,2015-09-23T23:59:59.999Z,Ethereum,2015-09-23
63323,0.1608862451,0.1622003511,0.1544928614,0.155346455,525676071.06,9991196887.92,2021-11-07T23:59:59.999Z,VeChain,2021-11-07
31524,1.0014666343,1.0068901962,0.9997172589,1.0031752946,20071939197.2621,4121088707.56018,2019-11-13T23:59:59.999Z,Tether,2019-11-13
58779,2.83551594,3.10189606,2.70323141,3.1009779,2564035.92,2958190674.47,2021-07-28T23:59:59.999Z,UNUS SED LEO,2021-07-28
3303,236.2489929199,236.453994751,229.2310028076,229.7819976807,29587200.0,3247353903.15,2015-05-06T23:59:59.999Z,Bitcoin,2015-05-06
8481,0.00640214979649,0.00646831979975,0.00635260017589,0.0063805100508,391822.0,235163420.892,2017-01-30T23:59:59.999Z,XRP,2017-01-30
55830,0.33566665,0.33584441,0.28924889,0.29882002,431230359.37,1733142740.0,2021-05-27T23:59:59.999Z,Chiliz,2021-05-27
63265,32.9276867222,33.2204388096,30.8079506758,32.0834371423,1023488282.25,14887021356.55,2021-11-06T23:59:59.999Z,Chainlink,2021-11-06
5957,0.0018737600185,0.00188693997916,0.0018458799459,0.0018766799476,23350.69921875,10294865.188,2016-04-14T23:59:59.999Z,Stellar,2016-04-14
16591,14.676199913,14.6869001389,14.144200325,14.4041004181,38434400.0,1642662146.87,2018-07-01T23:59:59.999Z,BNB,2018-07-01
28528,0.07154703,0.0731485645,0.066907579,0.070189065,118501190.779458,1378242505.39237,2019-08-26T23:59:59.999Z,Stellar,2019-08-26
53323,0.33312605,0.33698825,0.31485926,0.31822081,269090110.8,2519311477.84,2021-04-05T23:59:59.999Z,Hedera,2021-04-05
70784,21.9537309323,22.1476381712,21.7068062259,21.8172760419,218160674.27,2948358672.92,2022-06-05T23:59:59.999Z,Ethereum Classic,2022-06-05
71420,105.5828592885,108.1468170744,102.8642962761,108.1323935097,1249269540.66,2066252572.18,2022-07-04T23:59:59.999Z,Bitcoin Cash,2022-07-04
50632,0.12859849,0.13175877,0.11049622,0.12676438,72170032.59,83386420.28,2021-02-07T23:59:59.999Z,The Sandbox,2021-02-07
25724,3.0611968803,3.0981533851,2.994271225,3.0952838335,68813852.9038139,154764810.730767,2019-06-06T23:59:59.999Z,Huobi Token,2019-06-06
61864,6.1144619811,6.1208806909,5.7271100456,6.0035095409,264553872.11,6003509540.87,2021-10-04T23:59:59.999Z,Theta Network,2021-10-04
38727,0.0337633151,0.03609996,0.0334678503,0.0354156617,8921366.18579902,144413904.767568,2020-05-12T23:59:59.999Z,Hedera,2020-05-12
1980,0.00478737987578,0.004878600128,0.00477002002299,0.00482380017638,214591.0,139838355.158,2014-10-09T23:59:59.999Z,XRP,2014-10-09
65000,0.9996252071,1.0019605096,0.9981437805,1.0002440153,5885434504.6,41738776191.92,2021-12-15T23:59:59.999Z,USD Coin,2021-12-15
6664,0.00027207200765,0.00029302699841,0.00026530498872,0.00026684900513,223700.0,28053065.1497,2016-07-11T23:59:59.999Z,Dogecoin,2016-07-11
72520,2.0094231053,2.0866079187,1.9311019094,1.944523561,95922730.21,643030726.6,2022-09-12T23:59:59.999Z,THORChain,2022-09-12
49381,40254.21779758,41420.19103255,35984.62712175,38356.43950662,79980747690.35463,713304617760.9486,2021-01-10T23:59:59.999Z,Bitcoin,2021-01-10
56495,8.73660011,8.74282539,7.64306539,7.95818817,337532204.98,7958188166.9,2021-06-11T23:59:59.999Z,Theta Network,2021-06-11
2492,0.0001827590022,0.00018726399867,0.00018204399385,0.00018587399973,356017.0,18075690.0793,2015-01-02T23:59:59.999Z,Dogecoin,2015-01-02
44125,3.8523038778,3.8528967738,3.688198486,3.7549666315,3719082.33312879,354269677.289,2020-09-20T23:59:59.999Z,FTX Token,2020-09-20
32065,2.5333086959,2.6528246113,2.5290443898,2.6325951884,1894353525.27108,2479535253.68538,2019-11-26T23:59:59.999Z,EOS,2019-11-26
19553,0.418134,0.459612,0.416247,0.45041,2879160.0,157643500.0,2018-10-30T23:59:59.999Z,Chainlink,2018-10-30
15005,0.137462005,0.1462160051,0.1313270032,0.1445900053,11231000.0,88664245.5798,2018-04-20T23:59:59.999Z,Theta Network,2018-04-20
33008,0.0333306779,0.0363960422,0.03219353,0.0353966185,14276612.0795603,440889936.074064,2019-12-20T23:59:59.999Z,Cronos,2019-12-20
51862,2172.6485092,2359.73645451,2162.15347009,2198.97550315,80078310.88,2188505693.24,2021-03-03T23:59:59.999Z,Maker,2021-03-03
47764,3.01102928,3.03226416,2.91413748,2.99616017,2074582343.212129,2811548431.182681,2020-12-06T23:59:59.999Z,EOS,2020-12-06
55093,0.12713791,0.13930159,0.12156411,0.13882585,4099303988.64,9948212816.96,2021-05-11T23:59:59.999Z,TRON,2021-05-11
54907,24.85125939,27.04143177,24.32396736,25.53327512,1302592313.61,5381578507.44,2021-05-06T23:59:59.999Z,Cosmos,2021-05-06
15259,1353.5400390625,1480.5799560547,1326.9100341797,1458.7199707031,1165139968.0,24953703084.0,2018-05-02T23:59:59.999Z,Bitcoin Cash,2018-05-02
51855,14.50182707,15.92680858,14.27123892,15.23338388,1288707282.33,2846609407.42,2021-03-03T23:59:59.999Z,Huobi Token,2021-03-03
49398,6.42954499,6.42954499,5.02707302,5.72138687,755034143.0963955,1193793776.9685345,2021-01-11T23:59:59.999Z,Cosmos,2021-01-11
28880,0.1787303871,0.1802101537,0.1755483167,0.1760386389,19097054.8170434,234083071.054265,2019-09-04T23:59:59.999Z,Basic Attention Token,2019-09-04
30946,3.2942322442,3.4473006649,3.2890871909,3.4074289817,2600414930.13173,3196064368.943,2019-10-29T23:59:59.999Z,EOS,2019-10-29
65713,88.804253047,89.4395556352,84.5745942014,84.5810886629,1648664156.59,30443069520.92,2022-01-04T23:59:59.999Z,Terra Classic,2022-01-04
52340,0.18587109,0.19000962,0.16678531,0.17529491,110083572.37,4428477804.37,2021-03-15T23:59:59.999Z,Cronos,2021-03-15
4513,3.1086399555,3.1420500278,3.0947299004,3.107350111,1472800.0,132843983.826,2015-10-16T23:59:59.999Z,Litecoin,2015-10-16
42641,0.0256792596,0.0270592684,0.025435976,0.0258004335,33830582.2603463,176463612.643532,2020-08-17T23:59:59.999Z,Ravencoin,2020-08-17
53544,58326.56361984,58937.04651601,57807.86384217,58245.00300108,46655208545.71,1087911057869.8,2021-04-09T23:59:59.999Z,Bitcoin,2021-04-09
25663,8216.02074088,8216.02074088,7638.89196705,7706.95315789,52574.9293417295,0.0,2019-06-04T23:59:59.999Z,Wrapped Bitcoin,2019-06-04
1994,1.1382499933,1.1484299898,1.0612900257,1.0767099857,81875.6015625,4277277.08848,2014-10-11T23:59:59.999Z,Monero,2014-10-11
10843,369.4930114746,448.3859863281,301.6889953613,424.0209960938,707230976.0,7031847658.23,2017-09-15T23:59:59.999Z,Bitcoin Cash,2017-09-15
54735,1.65e-06,1.82e-06,1.55e-06,1.59e-06,40570107.25,0.0,2021-05-03T23:59:59.999Z,Shiba Inu,2021-05-03
43946,3.8346508391,3.912415715,3.7550548981,3.8487509433,5203363.72983856,363117941.767015,2020-09-17T23:59:59.999Z,FTX Token,2020-09-17
21045,0.1394040524,0.1447439036,0.1379753937,0.1417136957,4420648.66182868,173088978.823718,2018-12-26T23:59:59.999Z,Basic Attention Token,2018-12-26
63141,1.210518656,1.253728222,1.166932513,1.2020025039,5210115532.46,56592297184.32,2021-11-04T23:59:59.999Z,XRP,2021-11-04
47131,2.14484476,2.3515985,2.12031471,2.27637688,15487339.47782299,104749492.89621204,2020-11-23T23:59:59.999Z,Solana,2020-11-23
25471,1.0004893553,1.0055057204,0.997400973,1.0012850811,23307763253.7144,3119583209.92193,2019-05-29T23:59:59.999Z,Tether,2019-05-29
62837,1.0002874192,1.0007803658,0.9998212493,1.0000706646,10528779037.63,12984621395.54,2021-10-28T23:59:59.999Z,Binance USD,2021-10-28
27301,0.0594625842,0.0595557477,0.0554018613,0.0558117346,59728000.7601253,1447034779.18971,2019-07-23T23:59:59.999Z,Cardano,2019-07-23
54076,1.95027314,2.24639662,1.92189027,2.17930088,3946069.35,2178208816.18,2021-04-20T23:59:59.999Z,UNUS SED LEO,2021-04-20
23552,3.1866036018,3.3304165772,2.7495597988,2.9912917005,5868099.6508394,0.0,2019-03-26T23:59:59.999Z,Filecoin,2019-03-26
10496,13.8937997818,15.0438995361,13.8640003204,14.5587997437,114021000.0,1379544994.11,2017-08-21T23:59:59.999Z,Ethereum Classic,2017-08-21
51521,3.31836356,3.42402244,2.97745191,2.97745191,114450999.1,2977451909.17,2021-02-25T23:59:59.999Z,Theta Network,2021-02-25
10703,0.0178570002,0.0190618001,0.0159801003,0.0185671002,5204660.0,307972255.11,2017-09-05T23:59:59.999Z,Stellar,2017-09-05
58007,1.00005134,1.00109328,0.99991939,1.00022464,33700882503.22,62219396885.77,2021-07-11T23:59:59.999Z,Tether,2021-07-11
274,0.00551808997989,0.00569263007492,0.00540491985157,0.00566982990131,0.0,44326106.0794,2013-09-03T23:59:59.999Z,XRP,2013-09-03
42433,0.090567633,0.1017550113,0.0853955625,0.0988072949,70157575.7589393,142354246.953249,2020-08-12T23:59:59.999Z,Decentraland,2020-08-12
9634,17.3477993011,17.8327999115,16.7782993317,17.4918003082,94322304.0,1615440320.97,2017-06-06T23:59:59.999Z,Ethereum Classic,2017-06-06
68816,0.2144675004,0.2193243578,0.2116801556,0.2185849444,91357073.87,4276692449.38,2022-03-23T23:59:59.999Z,Hedera,2022-03-23
69082,1.9994894685,2.0099190685,1.9157567762,1.9350483044,4627472.49,2363470284.31,2022-03-30T23:59:59.999Z,Toncoin,2022-03-30
1392,3.2787899971,3.3761200905,2.8048000336,2.893889904,117740.0,4896390.61796,2014-06-26T23:59:59.999Z,Monero,2014-06-26
25880,6.1110798618,6.1724147274,5.807267421,5.9836581826,53676890.6857674,1141014439.5444,2019-06-11T23:59:59.999Z,Cosmos,2019-06-11
61645,0.1463455629,0.1541226881,0.1456467156,0.1502296683,33334091.47,3795254167.99,2021-09-29T23:59:59.999Z,Cronos,2021-09-29
62208,17.1851572074,18.1956136666,17.1553152338,17.4769551845,113061160.93,1126295071.51,2021-10-13T23:59:59.999Z,Flow,2021-10-13
50697,24.08413642,28.19244803,23.89836498,27.65527069,715775677.25,1361831564.57,2021-02-08T23:59:59.999Z,Filecoin,2021-02-08
41796,0.1650830769,0.1678714038,0.1573564027,0.1594321244,112981282.243629,2944107096.62408,2020-07-28T23:59:59.999Z,Cronos,2020-07-28
22870,3.4968169998,3.5555760016,3.4747377307,3.5195041965,1146398594.86074,3189533494.40552,2019-03-02T23:59:59.999Z,EOS,2019-03-02
35963,224.565344516,228.040421197,222.088881473,224.517976367,16567075208.0566,24688386921.3985,2020-03-04T23:59:59.999Z,Ethereum,2020-03-04
