Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
46072,4.44561293,4.57055076,4.23330245,4.47281487,42935296.11573573,268368891.9777048,2020-10-31T23:59:59.999Z,OKB,2020-10-31
34833,0.00627183791275,0.00660112538441,0.00623302035545,0.00650863105802,141368938.502739,360934409.233543,2020-02-04T23:59:59.999Z,VeChain,2020-02-04
35523,0.9879586037,0.9904656027,0.9534171295,0.9572943257,9410427.09966832,956814618.690615,2020-02-21T23:59:59.999Z,UNUS SED LEO,2020-02-21
6619,1.7109299898,1.7443399429,1.6430300474,1.7342699766,154989.0,21380085.5421,2016-07-05T23:59:59.999Z,Monero,2016-07-05
10897,0.00327287008986,0.0232378002,0.00174552004319,0.00229131011292,158416.0,0.0,2017-09-19T23:59:59.999Z,TRON,2017-09-19
32656,0.9023508139,0.9061538162,0.8943461616,0.8972078578,7689443.61610184,896758260.529302,2019-12-11T23:59:59.999Z,UNUS SED LEO,2019-12-11
59827,0.24286289,0.24895321,0.23468023,0.24159932,217559900.99,2286314475.87,2021-08-22T23:59:59.999Z,Hedera,2021-08-22
12071,85.8897018433,93.2862014771,85.8897018433,91.6026992798,429591008.0,4948735851.38,2017-11-27T23:59:59.999Z,Litecoin,2017-11-27
32322,0.0245847237,0.0249318928,0.0242793117,0.0243085398,2056879.76497638,23465209.3412082,2019-12-03T23:59:59.999Z,Hedera,2019-12-03
52479,36.10852089,36.94623806,35.45511394,35.51722321,1639504239.58,32732241793.54,2021-03-18T23:59:59.999Z,Polkadot,2021-03-18
43194,92.811491974,96.2934460099,92.8073587786,96.1481910619,113688926.593192,1700118059.16499,2020-08-30T23:59:59.999Z,Monero,2020-08-30
25920,7900.27852173,8293.98735136,7848.2285334,8160.58264659,25543.0389760165,0.0,2019-06-12T23:59:59.999Z,Wrapped Bitcoin,2019-06-12
5079,1.0,1.0,1.0,1.0,15304.5,951600.0,2015-12-26T23:59:59.999Z,Tether,2015-12-26
48588,3.72935372,3.76971416,3.02677571,3.31396994,838383816.39631,851816812.9726367,2020-12-23T23:59:59.999Z,Uniswap,2020-12-23
14115,256.6679992676,287.1679992676,248.4120025635,282.3510131836,73755400.0,4465042435.26,2018-03-11T23:59:59.999Z,Monero,2018-03-11
50259,2.95895135,3.04296198,2.81927567,2.9049564,472004757.21,2202774660.56,2021-01-29T23:59:59.999Z,Tezos,2021-01-29
69006,21.6368944886,23.2018218041,21.4429849511,22.148864345,397522544.44,4791044561.51,2022-03-29T23:59:59.999Z,Internet Computer,2022-03-29
25954,8159.10099903,8354.77954855,8048.18520506,8284.03311796,51044.8895663249,0.0,2019-06-13T23:59:59.999Z,Wrapped Bitcoin,2019-06-13
5663,1.0795199871,1.193860054,1.0217599869,1.1865400076,339627.0,13342280.791,2016-03-08T23:59:59.999Z,Monero,2016-03-08
4965,3.8425199986,3.9733099937,3.5016300678,3.6063299179,6201500.0,157145506.972,2015-12-12T23:59:59.999Z,Litecoin,2015-12-12
61278,4.2030759434,4.3058253528,3.808554097,3.8865072254,1787195159.9,3725881743.37,2021-09-21T23:59:59.999Z,EOS,2021-09-21
32290,3.9417125156,3.9794459953,3.831030297,3.8680032378,476342422.54755,446985545.18403,2019-12-02T23:59:59.999Z,Ethereum Classic,2019-12-02
15911,7406.1499023438,7608.8999023438,7361.1298828125,7494.169921875,5127130112.0,127902999390.0,2018-05-31T23:59:59.999Z,Bitcoin,2018-05-31
51072,0.53866049,0.58876731,0.52614725,0.55518058,519051589.02,825571465.97,2021-02-16T23:59:59.999Z,Basic Attention Token,2021-02-16
68859,0.0726883738,0.0752062279,0.0710579811,0.0752062279,10520705.35,314417483.2,2022-03-24T23:59:59.999Z,Casper,2022-03-24
51241,226.89929294,241.16129144,220.95677653,236.67601167,7151082977.67,15744553203.77,2021-02-19T23:59:59.999Z,Litecoin,2021-02-19
16433,4.1924099922,4.1924099922,3.4385199547,3.8180100918,137344000.0,190901263.602,2018-06-24T23:59:59.999Z,Huobi Token,2018-06-24
52658,4.34793041,4.43095608,4.13682016,4.17024385,1967888878.28,3968110954.49,2021-03-21T23:59:59.999Z,EOS,2021-03-21
32023,2.4256932689,2.5759495393,2.2487746624,2.4694805828,201017042.412574,595846268.941388,2019-11-25T23:59:59.999Z,Huobi Token,2019-11-25
58261,2.89187659,2.97449908,2.88410793,2.91921874,2949108.53,2784800773.51,2021-07-16T23:59:59.999Z,UNUS SED LEO,2021-07-16
34456,0.0111819739,0.0125523289,0.0106726606,0.0120912526,2762499.90802632,25152350.0461212,2020-01-25T23:59:59.999Z,Hedera,2020-01-25
32458,2.8377890192,2.8976099338,2.8118264884,2.8276272392,94943822.995509,682261343.590152,2019-12-06T23:59:59.999Z,Huobi Token,2019-12-06
72897,82.0803521882,89.7377828196,81.8092974154,88.8731929525,121151218.71,1252507023.53,2022-10-23T23:59:59.999Z,Aave,2022-10-23
36502,0.0352173206,0.0375005443,0.0352173206,0.0368195603,330129255.530586,746203866.610937,2020-03-17T23:59:59.999Z,Stellar,2020-03-17
19894,211.513,212.623,208.924,210.418,1452380000.0,21707637539.5254,2018-11-12T23:59:59.999Z,Ethereum,2018-11-12
35212,81.2297238039,83.6891667667,78.5823127707,80.4034299089,6579062945.77952,5151873617.04259,2020-02-13T23:59:59.999Z,Litecoin,2020-02-13
23413,0.0539566514,0.0549580974,0.0507672852,0.0528997364,66543590.1945384,1371535198.18631,2019-03-21T23:59:59.999Z,Cardano,2019-03-21
39211,0.0552652509,0.0560498785,0.052629007,0.0526414254,108565176.397435,1364837948.63588,2020-05-24T23:59:59.999Z,Cardano,2020-05-24
60339,286.11476719,303.30827974,280.12275299,303.30253166,238671148.53,5454823407.03,2021-09-01T23:59:59.999Z,Monero,2021-09-01
41217,232.294058993,232.379983265,227.808837991,230.00789623,1138634119.54333,4246417280.59307,2020-07-14T23:59:59.999Z,Bitcoin Cash,2020-07-14
1071,0.0005924750003,0.00080310401972,0.00058989098761,0.00070773402695,6425170.0,50283290.69,2014-04-16T23:59:59.999Z,Dogecoin,2014-04-16
63213,22.1756409617,25.0249197412,21.7174014824,24.4989651481,443088426.38,1469937908.89,2021-11-05T23:59:59.999Z,OKB,2021-11-05
61804,47736.4413502135,49123.8625858553,47237.2815027525,48234.7651070697,274373833.05,9930114001.34,2021-10-03T23:59:59.999Z,Wrapped Bitcoin,2021-10-03
27809,1.7642242129,2.0627214793,1.747167557,1.9526244624,3799670.84796782,0.0,2019-08-06T23:59:59.999Z,FTX Token,2019-08-06
71935,160.7223006403,170.9781547015,158.6443333207,164.7894310417,149742599.41,2992244704.43,2022-08-07T23:59:59.999Z,Monero,2022-08-07
39012,0.00960642163411,0.0097095269652,0.00942947732778,0.00952895902274,2705186.27092917,43520076.8183271,2020-05-19T23:59:59.999Z,Chiliz,2020-05-19
63424,0.1367240323,0.1412898664,0.1342430278,0.1360320022,88360744.92,1367345395.25,2021-11-09T23:59:59.999Z,Ravencoin,2021-11-09
45520,0.01140581,0.01140581,0.01074525,0.01081237,105468327.9122181,695404128.2233386,2020-10-20T23:59:59.999Z,VeChain,2020-10-20
14195,0.00395449995995,0.00401752023026,0.0034225101117,0.00352358003147,7532350.0,400229180.029,2018-03-14T23:59:59.999Z,Dogecoin,2018-03-14
72130,0.1248493866,0.1288142959,0.1239829597,0.1278821348,12480593.03,3230688122.23,2022-08-21T23:59:59.999Z,Cronos,2022-08-21
24972,556.028207559,603.352533411,550.450829924,587.109338812,5529185.66415248,587109338.812,2019-05-13T23:59:59.999Z,Maker,2019-05-13
31445,0.4038097201,0.4045950514,0.376723257,0.3815559583,1111277.4578748,109798757.286696,2019-11-11T23:59:59.999Z,Terra Classic,2019-11-11
63918,0.3541567451,0.3586840697,0.3374186714,0.3487321145,541831702.34,8473385114.9,2021-11-20T23:59:59.999Z,Stellar,2021-11-20
3161,1.0,1.0,1.0,1.0,46909.19921875,251600.0,2015-04-16T23:59:59.999Z,Tether,2015-04-16
53969,0.20271604,0.23719586,0.20110849,0.21779395,466454179.18,1868236529.44,2021-04-17T23:59:59.999Z,Ravencoin,2021-04-17
13456,0.1222020015,0.1389079988,0.1222020015,0.1299030036,14773100.0,73169775.1035,2018-02-08T23:59:59.999Z,Theta Network,2018-02-08
35928,0.0174938451,0.0175643951,0.0171036189,0.0172707331,1491595028.65212,1151648273.92652,2020-03-03T23:59:59.999Z,TRON,2020-03-03
67799,1.0000976493,1.0007349356,0.9985404243,0.9994632983,334297813.93,10072492018.97,2022-02-23T23:59:59.999Z,Dai,2022-02-23
57524,57.52577733,58.28686363,52.5187721,53.23774496,3707356636.58,6192257747.38,2021-07-01T23:59:59.999Z,Ethereum Classic,2021-07-01
34019,1.0047300381,1.0189591898,0.9919610747,1.0018207896,57687160760.5743,4635105702.54178,2020-01-14T23:59:59.999Z,Tether,2020-01-14
36852,6675.17065538,6735.4638794,6590.96271561,6716.44054866,35319797641.53,122834375215.51,2020-03-26T23:59:59.999Z,Bitcoin,2020-03-26
11760,2.053139925,2.1742300987,1.8939399719,1.9907699823,19192200.0,197114100.78,2017-11-09T23:59:59.999Z,BNB,2017-11-09
38704,2.7291066056,2.8539256914,2.7227949082,2.8040093192,2600539.88517253,267134552.817643,2020-05-12T23:59:59.999Z,FTX Token,2020-05-12
30428,0.5966442848,0.5983564224,0.5388386679,0.5523228712,968146.568023529,157661319.501307,2019-10-16T23:59:59.999Z,Terra Classic,2019-10-16
49623,13.19804993,19.32206214,13.18575448,18.18042437,8917081506.397537,16377017837.68025,2021-01-16T23:59:59.999Z,Polkadot,2021-01-16
46896,480.34683016,491.99990325,465.8309737,479.48406975,17880199224.06719,54412825617.026535,2020-11-18T23:59:59.999Z,Ethereum,2020-11-18
60926,4.88524489,4.941828668,4.5047804926,4.7435516667,1793399494.26,4544317534.81,2021-09-13T23:59:59.999Z,EOS,2021-09-13
30565,0.0332605306,0.0336012231,0.0328272385,0.0330519649,9917666.91741792,362062392.177999,2019-10-19T23:59:59.999Z,Cronos,2019-10-19
69506,2.698346793e-05,2.783706644e-05,2.575978605e-05,2.686320456e-05,2032682824.94,14749599175.55,2022-04-13T23:59:59.999Z,Shiba Inu,2022-04-13
23678,0.0712570511,0.0737117932,0.0684051895,0.071739345,94907668.4322834,1859991057.31451,2019-03-30T23:59:59.999Z,Cardano,2019-03-30
39146,0.1962194461,0.2089439002,0.1932523401,0.2064329977,90016045.0026932,300881696.149484,2020-05-22T23:59:59.999Z,Basic Attention Token,2020-05-22
19075,0.013245,0.0133021,0.011153,0.0112293,16074400.0,622717853.49,2018-10-11T23:59:59.999Z,VeChain,2018-10-11
22251,115.78274342,131.224368114,115.184347421,130.862208537,392818315.492689,2304674878.31656,2019-02-08T23:59:59.999Z,Bitcoin Cash,2019-02-08
3097,255.2740020752,255.8049926758,252.2050018311,253.1799926758,18467400.0,3552014128.0,2015-04-07T23:59:59.999Z,Bitcoin,2015-04-07
59719,49.74362032,53.45943904,47.83974324,50.34009139,776157559.88,4749434464.02,2021-08-20T23:59:59.999Z,FTX Token,2021-08-20
24994,0.00638286691996,0.00715618683082,0.00636320581769,0.00705636273782,24418374.4987833,391308724.27841,2019-05-14T23:59:59.999Z,VeChain,2019-05-14
25153,0.0549158401,0.0621807213,0.0542556884,0.05724183,11695169.2713697,60112021.7462198,2019-05-19T23:59:59.999Z,Decentraland,2019-05-19
14752,0.0724261999,0.0779531002,0.0683381036,0.0722315013,7672360.0,75853296.4381,2018-04-09T23:59:59.999Z,Decentraland,2018-04-09
60349,39.54347553,45.5299553,38.62805659,41.93160178,1042268890.62,7349242699.63,2021-09-01T23:59:59.999Z,Avalanche,2021-09-01
30641,1.0212254246,1.0234304757,1.0071090461,1.010215592,6656380.5952713,1009709365.80431,2019-10-21T23:59:59.999Z,UNUS SED LEO,2019-10-21
54266,1.10084548,1.19064297,0.87680688,1.18493722,785645044.87,1768893757.39,2021-04-23T23:59:59.999Z,Basic Attention Token,2021-04-23
22068,0.3877981052,0.4282477395,0.383755941,0.4192634685,5696881.08546077,146742213.9841,2019-02-01T23:59:59.999Z,Chainlink,2019-02-01
56625,344.0428347,369.05805402,331.11192979,366.64895352,2171880358.78,56256011121.22,2021-06-13T23:59:59.999Z,BNB,2021-06-13
5625,0.00802775006741,0.00821528024971,0.00799273978919,0.00816162023693,685240.0,278236492.481,2016-03-03T23:59:59.999Z,XRP,2016-03-03
17467,5.36147,6.24639,4.94287,5.62776,678610.0,0.0,2018-08-08T23:59:59.999Z,Filecoin,2018-08-08
19304,53.067,53.4618,52.7967,53.3628,258418000.0,3138354412.53,2018-10-20T23:59:59.999Z,Litecoin,2018-10-20
44939,1.20453266,1.22223076,1.1972753,1.22081834,2439628.46460995,1220206578.7817466,2020-10-08T23:59:59.999Z,UNUS SED LEO,2020-10-08
57208,1.3595223,1.39268298,1.24530405,1.25647848,4343177012.96,40139874005.89,2021-06-25T23:59:59.999Z,Cardano,2021-06-25
53830,26.43684327,28.24940016,25.53941458,27.81831384,221346738.91,7511469370.13,2021-04-15T23:59:59.999Z,Solana,2021-04-15
43245,11740.8830574,11936.5360667,11521.5294259,11845.5853788,23468332.0103242,417623882.836302,2020-08-31T23:59:59.999Z,Wrapped Bitcoin,2020-08-31
63564,27.0456958938,27.8642275259,26.2558882565,27.2329914345,498257766.83,1633979486.08,2021-11-13T23:59:59.999Z,OKB,2021-11-13
6407,4.7778801918,4.7793397903,4.674779892,4.6931200027,6438540.0,216606383.073,2016-06-09T23:59:59.999Z,Litecoin,2016-06-09
13372,1273.1700439453,1286.9799804688,1101.3100585938,1165.3800048828,656033984.0,19752812251.5,2018-02-04T23:59:59.999Z,Bitcoin Cash,2018-02-04
46325,0.99998786,1.00041382,0.99948429,1.00014146,591081547.6892647,2854072854.5754743,2020-11-06T23:59:59.999Z,USD Coin,2020-11-06
6568,1.0,1.0,1.0,1.0,808151.0,5951591.0,2016-06-29T23:59:59.999Z,Tether,2016-06-29
8737,1.0000100136,1.0001000166,0.999984026,1.0000699759,3063750.0,24952741.0118,2017-02-27T23:59:59.999Z,Tether,2017-02-27
42504,0.4022453161,0.419283825,0.3871621669,0.3999598029,45577586.8724743,348166084.33373,2020-08-14T23:59:59.999Z,Theta Network,2020-08-14
72246,0.0282666061,0.0292902082,0.0272521309,0.0272903214,9593626.1,161244856.49,2022-08-28T23:59:59.999Z,Casper,2022-08-28
41975,0.0172623112,0.0174868284,0.0167936581,0.0172550668,164027376.576446,956875153.816104,2020-08-01T23:59:59.999Z,VeChain,2020-08-01
33918,0.2036555678,0.2191959801,0.2032655366,0.2116977971,1795965.69492782,60919386.8685874,2020-01-12T23:59:59.999Z,Terra Classic,2020-01-12
4691,3.5512399673,3.6776800156,3.5485599041,3.598870039,2638500.0,155007057.519,2015-11-07T23:59:59.999Z,Litecoin,2015-11-07
50054,32285.79891345,34802.74297839,32087.78796567,32366.39304887,59897054837.94314,602350097075.4393,2021-01-25T23:59:59.999Z,Bitcoin,2021-01-25
35160,11.9399204656,12.4293275195,11.9241664024,12.2429221006,2558687675.41252,1424014658.9208,2020-02-12T23:59:59.999Z,Ethereum Classic,2020-02-12
67953,0.0595328969,0.0607281738,0.0575888368,0.0580529829,1374458612.43,5906579508.43,2022-02-27T23:59:59.999Z,TRON,2022-02-27
22920,3.9085239027,3.9492069377,3.6396171471,3.7982992299,3065647.47744692,37136867.3612316,2019-03-04T23:59:59.999Z,Quant,2019-03-04
55697,1.00046241,1.00070574,0.99972624,1.00028747,4286226504.22,20620985422.37,2021-05-24T23:59:59.999Z,USD Coin,2021-05-24
3466,0.4411930144,0.4476589859,0.4293830097,0.445107013,16704.599609375,3507154.2193,2015-05-30T23:59:59.999Z,Monero,2015-05-30
31060,540.277215184,547.879779367,525.100123642,530.34133839,5194608.3322968,530341338.39,2019-11-01T23:59:59.999Z,Maker,2019-11-01
13177,13.9629001617,14.9284000397,13.7028999329,14.3145999908,1546860032.0,8981241124.84,2018-01-25T23:59:59.999Z,EOS,2018-01-25
59196,155.95895499,157.43844956,147.36542139,149.84773528,1780747563.06,10002728109.08,2021-08-08T23:59:59.999Z,Litecoin,2021-08-08
69231,0.8838641687,0.8995745758,0.8342269721,0.8351084391,216485493.9,5602608544.13,2022-04-05T23:59:59.999Z,Algorand,2022-04-05
51471,48628.87388508,51239.99687494,47226.8925504,49437.05883006,185311551.78,6101534585.04,2021-02-24T23:59:59.999Z,Wrapped Bitcoin,2021-02-24
32689,0.1141990859,0.1174311889,0.102770602,0.1045307994,222471.224080303,12206396.6975567,2019-12-12T23:59:59.999Z,THORChain,2019-12-12
21929,0.0137752268,0.0143030064,0.0136092788,0.0136921546,536528.395248054,32323488.1447223,2019-01-27T23:59:59.999Z,Cronos,2019-01-27
46472,0.01246096,0.01253356,0.01211939,0.01245428,5724989.66688859,92658703.3342504,2020-11-09T23:59:59.999Z,Ravencoin,2020-11-09
17427,114.093,117.803,108.039,108.039,24304400.0,1757438610.65,2018-08-07T23:59:59.999Z,Monero,2018-08-07
44874,0.2508337,0.25877673,0.24235728,0.24534051,3068832280.560093,11080168289.029102,2020-10-06T23:59:59.999Z,XRP,2020-10-06
15375,0.1646569967,0.209514007,0.1526619941,0.209514007,20625400.0,131699678.896,2018-05-07T23:59:59.999Z,Theta Network,2018-05-07
62811,199.8744874928,205.4047421311,178.7308614555,183.7745991002,4552692841.85,55333662363.87,2021-10-27T23:59:59.999Z,Solana,2021-10-27
6877,0.9999960065,0.9999960065,0.9998329878,0.9998329878,623230.0,6950430.0843,2016-08-05T23:59:59.999Z,Tether,2016-08-05
24244,0.0582277028,0.0689614582,0.0563730245,0.066266604,42928417.5983571,222695549.470956,2019-04-19T23:59:59.999Z,Ravencoin,2019-04-19
56251,0.33383567,0.3455692,0.3103646,0.31800693,27957342.67,223205380.37,2021-06-05T23:59:59.999Z,The Sandbox,2021-06-05
71384,50.5618956883,52.0879452203,49.2214011091,51.0931752655,32508208.47,1149825037.8,2022-07-03T23:59:59.999Z,Elrond,2022-07-03
64279,4101.6488067748,4297.9165106246,3989.9699879217,4294.453696226,15953126339.81,509016708179.06,2021-11-28T23:59:59.999Z,Ethereum,2021-11-28
18355,0.0612757,0.0704118,0.0608704,0.0670837,5931720.0,70447377.9759,2018-09-13T23:59:59.999Z,Decentraland,2018-09-13
17495,94.7215,101.945,94.7215,100.533,24062700.0,1635340718.12,2018-08-09T23:59:59.999Z,Monero,2018-08-09
66391,3.251858938,3.2918172769,3.1171161953,3.1937208825,4887464.63,3900814457.62,2022-01-19T23:59:59.999Z,Toncoin,2022-01-19
64120,4.022392007,5.4830473859,3.9398460433,4.3691897997,3861055066.36,7972124352.35,2021-11-24T23:59:59.999Z,Decentraland,2021-11-24
54323,0.38800853,0.43103058,0.35810943,0.39133692,476344105.71,2186147099.5,2021-04-25T23:59:59.999Z,Chiliz,2021-04-25
1737,0.00013198099623,0.00013312199735,0.00012578499445,0.00012926000636,136449.0,11751605.2036,2014-08-29T23:59:59.999Z,Dogecoin,2014-08-29
66141,5.1368641286,5.2029218208,4.819706582,4.8309027037,986620975.54,4449011725.35,2022-01-13T23:59:59.999Z,The Sandbox,2022-01-13
64386,0.3591637031,0.3686202916,0.3425067174,0.3490775999,142001330.22,6315788553.36,2021-11-30T23:59:59.999Z,Hedera,2021-11-30
36750,0.1575743117,0.1634927737,0.1568242965,0.1622549703,2155981658.38081,7123997864.69638,2020-03-24T23:59:59.999Z,XRP,2020-03-24
763,0.0205406006,0.0206496008,0.0200238004,0.0203367006,73133.796875,158990079.333,2014-01-29T23:59:59.999Z,XRP,2014-01-29
66837,38481.7653685119,39115.1322812921,38113.6630945423,38743.2725693698,20288500327.54,734039224254.88,2022-02-01T23:59:59.999Z,Bitcoin,2022-02-01
66003,1.3679392176,1.4497648858,1.3517162082,1.4466289974,365010965.46,9351041818.23,2022-01-11T23:59:59.999Z,Algorand,2022-01-11
15126,13.3472003937,14.7088003159,13.2470998764,14.6535997391,127788000.0,1671115448.75,2018-04-26T23:59:59.999Z,BNB,2018-04-26
43087,0.098362139,0.0988590335,0.0916086143,0.0939169686,251313086.680788,1934395528.56007,2020-08-27T23:59:59.999Z,Stellar,2020-08-27
10029,1.0019999743,1.0189499855,0.988485992,1.0019700527,125229000.0,295061456.301,2017-07-15T23:59:59.999Z,Tether,2017-07-15
37901,303.188518028,316.683893304,301.045063075,311.756162653,4043196.14132831,313523870.294619,2020-04-21T23:59:59.999Z,Maker,2020-04-21
3013,0.0029333899729,0.00307218008675,0.00292443996295,0.00293950992636,15682.2001953125,12615840.4036,2015-03-26T23:59:59.999Z,Stellar,2015-03-26
70856,5.4898600994,5.4898600994,5.0756130851,5.202560947,341647427.66,3674677722.9,2022-06-07T23:59:59.999Z,NEAR Protocol,2022-06-07
60823,3.04470037,3.08879063,3.03814913,3.08209378,2460057.93,2940176086.16,2021-09-11T23:59:59.999Z,UNUS SED LEO,2021-09-11
10913,0.0182210002,0.0241304003,0.0181571003,0.0227223001,270725.0,0.0,2017-09-20T23:59:59.999Z,Decentraland,2017-09-20
65485,0.3039059818,0.3077666027,0.2850607166,0.286764391,224737143.42,1707659364.84,2021-12-29T23:59:59.999Z,Chiliz,2021-12-29
48075,0.04763937,0.04937519,0.0461267,0.04823441,6147042.87330896,29988493.50277048,2020-12-13T23:59:59.999Z,The Sandbox,2020-12-13
8594,11.3533000946,11.4013004303,11.3039999008,11.3992004395,6264900.0,1012466457.08,2017-02-12T23:59:59.999Z,Ethereum,2017-02-12
61655,1.1002902682,1.1491311654,1.0963833856,1.1271089303,625455857.7,7520409633.44,2021-09-30T23:59:59.999Z,Polygon,2021-09-30
43439,0.4259200003,0.457176929,0.3745511864,0.3929943945,68175769.0121558,342102677.525387,2020-09-05T23:59:59.999Z,Theta Network,2020-09-05
37196,2.4833601536,2.551965892,2.4613425257,2.5417809256,2431951.70966008,243139297.960483,2020-04-04T23:59:59.999Z,FTX Token,2020-04-04
39517,0.2874441791,0.2895653338,0.2429748044,0.2475354105,54667552.9822915,215480240.692224,2020-05-31T23:59:59.999Z,Theta Network,2020-05-31
12635,1.3938900232,1.5008000135,1.2586499453,1.4308799505,2843300096.0,55431067578.7,2017-12-28T23:59:59.999Z,XRP,2017-12-28
15519,0.0761084035,0.0761084035,0.0706719011,0.0728121996,463712000.0,4787264654.73,2018-05-14T23:59:59.999Z,TRON,2018-05-14
58625,0.82717168,0.90649186,0.79666572,0.89003006,104461199.57,2800299572.89,2021-07-25T23:59:59.999Z,Algorand,2021-07-25
32448,3.9414714995,4.4460356083,3.7985711219,4.0356934416,1736354.99228785,0.0,2019-12-06T23:59:59.999Z,Filecoin,2019-12-06
26674,0.0314059239,0.0322950685,0.0310872524,0.0318493701,787943843.472621,2123781993.23812,2019-07-05T23:59:59.999Z,TRON,2019-07-05
52288,15.53631737,15.64770683,14.76824333,14.8730665,642064424.21,2779278153.54,2021-03-14T23:59:59.999Z,Huobi Token,2021-03-14
776,22.0990009308,23.3840999603,22.0797996521,22.4713001251,6694190.0,569695858.18,2014-02-01T23:59:59.999Z,Litecoin,2014-02-01
65793,5.0168727125,5.3838170653,4.7280873234,5.2361286058,1538836090.97,4815920484.47,2022-01-06T23:59:59.999Z,The Sandbox,2022-01-06
33975,4.1585163955,4.3685033595,3.7791826723,3.9863133096,2410401.50423795,0.0,2020-01-13T23:59:59.999Z,Filecoin,2020-01-13
9329,21.044500351,25.6895999908,20.8556995392,23.3936004639,242912000.0,1191860814.29,2017-05-04T23:59:59.999Z,Litecoin,2017-05-04
54588,20.00193098,21.86052192,20.00193098,21.26083051,446743646.38,1275649830.48,2021-04-30T23:59:59.999Z,OKB,2021-04-30
37514,232.293469475,241.848067859,228.672479343,235.791957147,3302348952.10426,4333473010.4315,2020-04-12T23:59:59.999Z,Bitcoin Cash,2020-04-12
68845,19.3504227611,19.7581835441,19.0543697276,19.5822331857,450175959.51,3549684608.01,2022-03-24T23:59:59.999Z,Filecoin,2022-03-24
58925,13.52872299,14.06237959,12.6525499,12.87743168,90946247.06,2233279592.02,2021-08-01T23:59:59.999Z,Avalanche,2021-08-01
50294,1.00063198,1.00292993,0.9994208,1.00027682,219524280.93,1650031304.01,2021-01-31T23:59:59.999Z,Dai,2021-01-31
26778,0.0349023864,0.0354099828,0.0335951999,0.0345020264,856758104.307179,2300666613.01389,2019-07-08T23:59:59.999Z,TRON,2019-07-08
61689,49.962901608,52.8491017395,49.7334123758,51.5672815613,424051422.29,6216236351.56,2021-09-30T23:59:59.999Z,FTX Token,2021-09-30
63372,1.8878850952,1.9388585632,1.8677895061,1.8940472137,1041094530.74,12978615205.83,2021-11-08T23:59:59.999Z,Polygon,2021-11-08
29347,0.0315833793,0.0337030289,0.0309939151,0.0331488581,15753182.317851,147211758.417576,2019-09-17T23:59:59.999Z,Ravencoin,2019-09-17
20326,0.0146971419,0.0168859956,0.0144295441,0.0156945422,179257156.916231,1038039757.75208,2018-11-29T23:59:59.999Z,TRON,2018-11-29
36032,0.0179108659,0.018342858,0.0179108659,0.0182359583,1371421962.54419,1216011488.4601,2020-03-06T23:59:59.999Z,TRON,2020-03-06
35781,323.121224487,328.672481008,301.705033756,313.627533912,5138037106.97969,5740614858.6602,2020-02-28T23:59:59.999Z,Bitcoin Cash,2020-02-28
57504,35872.71154508,36067.23669305,34150.03504408,35090.36158036,226332685.22,6838270164.6,2021-06-30T23:59:59.999Z,Wrapped Bitcoin,2021-06-30
4958,0.00202565011568,0.002140579978,0.00194678001571,0.0021353000775,56224.5,10329207.5608,2015-12-11T23:59:59.999Z,Stellar,2015-12-11
32698,2.580194736,2.6151969232,2.5417955431,2.5970362664,1684872252.83935,2451824282.51827,2019-12-12T23:59:59.999Z,EOS,2019-12-12
52762,344.17108998,351.24670306,335.82679105,337.71448352,221157577.38,4203178634.82,2021-03-23T23:59:59.999Z,Aave,2021-03-23
38685,4.840046794,4.9209325693,4.6992898868,4.8653341016,213893805.704029,291920046.0978,2020-05-11T23:59:59.999Z,OKB,2020-05-11
3856,3.7894599438,4.7256197929,3.7597301006,4.6018300056,14874300.0,189050587.633,2015-07-24T23:59:59.999Z,Litecoin,2015-07-24
70409,0.1937209978,0.2028072537,0.1936174384,0.2023228673,36395070.35,5111285367.02,2022-05-17T23:59:59.999Z,Cronos,2022-05-17
60566,497.70486523,505.11671021,489.47492353,504.61986123,1899639213.99,84845287773.55,2021-09-05T23:59:59.999Z,BNB,2021-09-05
14381,0.0255819,0.0269668009,0.0235323999,0.0269668009,235444.0,18404440.145,2018-03-23T23:59:59.999Z,Ravencoin,2018-03-23
19049,1.40256,1.43034,1.33162,1.36734,1812420.0,830644065.171,2018-10-10T23:59:59.999Z,Tezos,2018-10-10
11816,1381.8199462891,1501.1600341797,1043.0,1353.9899902344,4850570240.0,22748149041.8,2017-11-13T23:59:59.999Z,Bitcoin Cash,2017-11-13
29365,7.7745354374,8.1153379669,7.6049760379,8.0683860546,4530223.70722128,97407510.9201602,2019-09-17T23:59:59.999Z,Quant,2019-09-17
28053,0.00288256323082,0.00289013757538,0.00280447490889,0.00282482188004,27308534.6651181,341124651.883648,2019-08-13T23:59:59.999Z,Dogecoin,2019-08-13
38698,41.7392137934,42.6843147799,41.4127787822,42.1118797172,4734936547.00977,2725296856.97951,2020-05-12T23:59:59.999Z,Litecoin,2020-05-12
40217,4.1636693994,4.233525002,4.1186741907,4.1689803716,299551097.171956,1459143130.0565,2020-06-18T23:59:59.999Z,Chainlink,2020-06-18
57545,0.09111964,0.09111964,0.08272285,0.08459866,579426914.48,5441011595.18,2021-07-01T23:59:59.999Z,VeChain,2021-07-01
47155,0.07094407,0.07315906,0.06965738,0.07224472,55779718.00521735,1577178045.9646127,2020-11-23T23:59:59.999Z,Cronos,2020-11-23
