Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
39350,0.0145687821,0.0148930621,0.0145251624,0.0147298343,1379206168.54887,982215875.000154,2020-05-27T23:59:59.999Z,TRON,2020-05-27
33670,4.9086602542,5.1161592174,4.8923058484,5.0461189125,935281051.199911,586930737.855678,2020-01-06T23:59:59.999Z,Ethereum Classic,2020-01-06
37659,1.938592348,1.9759350787,1.8944971113,1.9014624938,138456298.81904,1344558413.22562,2020-04-15T23:59:59.999Z,Tezos,2020-04-15
67831,8.5648949928,8.7182507294,7.4081017149,8.480282844,774268068.66,5428809837.6,2022-02-24T23:59:59.999Z,NEAR Protocol,2022-02-24
57211,2236.72024502,2271.44157101,1961.07359964,1974.72714403,114095750.55,1957706179.28,2021-06-25T23:59:59.999Z,Maker,2021-06-25
57984,9.72380576,9.95930851,9.61040296,9.86542526,110044251.29,591925515.75,2021-07-11T23:59:59.999Z,OKB,2021-07-11
51281,0.06097759,0.06347388,0.05577769,0.05804073,3088402641.85,4159178480.32,2021-02-20T23:59:59.999Z,TRON,2021-02-20
66889,3.7545776103,3.8724857675,3.5877332268,3.7402532025,331858995.59,3278229382.38,2022-02-02T23:59:59.999Z,Tezos,2022-02-02
2225,3.7799599171,3.843930006,3.772480011,3.8074600697,2858300.0,129333083.287,2014-11-19T23:59:59.999Z,Litecoin,2014-11-19
40600,4.4265515921,4.6295780076,4.3764153322,4.563483303,329798147.206494,1597219156.0395,2020-06-28T23:59:59.999Z,Chainlink,2020-06-28
14168,1.6698299646,1.6827600002,1.5906699896,1.6525700092,64170000.0,0.0,2018-03-13T23:59:59.999Z,Huobi Token,2018-03-13
27549,0.3110896526,0.3204067741,0.3078645204,0.3184698398,928714009.985778,13653644725.3782,2019-07-30T23:59:59.999Z,XRP,2019-07-30
1336,9.8746900558,9.945810318,9.5294399261,9.9395799637,2788040.0,291408646.198,2014-06-15T23:59:59.999Z,Litecoin,2014-06-15
30863,9241.70707513,9749.52966634,9112.54182017,9551.7149631,32593129500.7442,172087039875.447,2019-10-27T23:59:59.999Z,Bitcoin,2019-10-27
42680,0.0955774845,0.0956983732,0.0870171359,0.0899816281,26888339.9627568,129638608.674978,2020-08-18T23:59:59.999Z,Decentraland,2020-08-18
4390,0.00551802013069,0.00553982984275,0.00542826019228,0.00544827012345,557597.0,177004743.313,2015-10-01T23:59:59.999Z,XRP,2015-10-01
60391,15.69204088,15.77264732,15.20602275,15.33395809,196107905.42,2546962944.26,2021-09-02T23:59:59.999Z,Huobi Token,2021-09-02
17029,7467.3999023438,7594.669921875,7323.259765625,7354.1298828125,4936869888.0,126202570251.0,2018-07-20T23:59:59.999Z,Bitcoin,2018-07-20
27428,6.2239327778,6.3075774759,5.8182275992,5.9304588477,488309293.277725,665802088.266824,2019-07-27T23:59:59.999Z,Ethereum Classic,2019-07-27
24695,5.312575584,5.5831374964,4.7938654922,5.2599919238,164883490.158597,1003019650.15403,2019-05-04T23:59:59.999Z,Cosmos,2019-05-04
16899,12.0882997513,12.3966999054,12.0185003281,12.2890996933,26346900.0,1401464818.28,2018-07-15T23:59:59.999Z,BNB,2018-07-15
63347,1.0013161512,1.001959212,1.0006307517,1.0015165058,55905241686.79,72645304847.63,2021-11-07T23:59:59.999Z,Tether,2021-11-07
19787,616.527,619.16,573.896,574.434,824619000.0,10022537740.95,2018-11-08T23:59:59.999Z,Bitcoin Cash,2018-11-08
36713,0.0103647362,0.0113025593,0.0102990393,0.0112841829,1113460486.77012,752452700.832574,2020-03-23T23:59:59.999Z,TRON,2020-03-23
4219,0.00229987991042,0.00246644997969,0.00217929994687,0.00219517992809,18552.0,10618868.4744,2015-09-09T23:59:59.999Z,Stellar,2015-09-09
1054,0.00044121898827,0.00044844098738,0.00041735300329,0.00042011300684,503227.0,29299432.2795,2014-04-12T23:59:59.999Z,Dogecoin,2014-04-12
63388,2.6891643132,2.7071393218,2.4820676773,2.5715518451,827078164.69,2294457154.2,2021-11-08T23:59:59.999Z,The Sandbox,2021-11-08
41673,0.2507653322,0.2627233872,0.2498624601,0.2592511743,14107407.8988146,225678844.619902,2020-07-25T23:59:59.999Z,Theta Network,2020-07-25
21138,0.00243932410461,0.00244583294434,0.00238769083951,0.00240330644003,16985014.7042373,282658119.389757,2018-12-29T23:59:59.999Z,Dogecoin,2018-12-29
106,2.8808000088,3.0318300724,2.8391399384,3.0197799206,0.0,57201137.8061,2013-06-27T23:59:59.999Z,Litecoin,2013-06-27
10169,2538.7099609375,2693.3200683594,2529.3400878906,2671.7800292969,789104000.0,44013533096.9,2017-07-27T23:59:59.999Z,Bitcoin,2017-07-27
28856,69.1765010412,69.2366660395,67.0610346986,67.285630942,2696779273.83461,4251369351.17856,2019-09-04T23:59:59.999Z,Litecoin,2019-09-04
71706,1.345709541,1.3761737588,1.3277978285,1.3408446173,305870471.81,1687622006.16,2022-07-24T23:59:59.999Z,The Sandbox,2022-07-24
36827,0.0572258664,0.063929888,0.0569190904,0.0613906588,451844.123907708,8999148.54422375,2020-03-26T23:59:59.999Z,THORChain,2020-03-26
64054,0.9998628271,1.0019158141,0.9981696951,1.0001851896,7241444457.8,12921271645.32,2021-11-23T23:59:59.999Z,Binance USD,2021-11-23
25768,0.003087651564,0.00319496224866,0.00305890758775,0.00311040640192,71288069.2687859,372741941.089416,2019-06-07T23:59:59.999Z,Dogecoin,2019-06-07
66566,2.052093421e-05,2.353743244e-05,2.052093421e-05,2.244745393e-05,1957464250.78,12325072655.08,2022-01-23T23:59:59.999Z,Shiba Inu,2022-01-23
32474,0.0797096573,0.0809904093,0.0772749472,0.0794299147,974155.217265437,69143954.4109054,2019-12-07T23:59:59.999Z,Theta Network,2019-12-07
44550,5.3128793,5.5600827,5.20247211,5.36634237,377365958.6386484,1093348198.1006112,2020-09-30T23:59:59.999Z,Cosmos,2020-09-30
9762,0.00321938004345,0.00325322989374,0.00314104999416,0.00314104999416,12364900.0,345103749.756,2017-06-19T23:59:59.999Z,Dogecoin,2017-06-19
69897,18.0144253726,19.919746988,17.9061648836,19.4177644768,1620047799.69,5531028850.18,2022-04-27T23:59:59.999Z,ApeCoin,2022-04-27
13403,0.3850440085,0.39952299,0.3196460009,0.3273710012,658547968.0,8487771009.1,2018-02-05T23:59:59.999Z,Cardano,2018-02-05
55739,0.6218431,0.78344844,0.59038443,0.77676666,228589839.44,1227662402.07,2021-05-24T23:59:59.999Z,Decentraland,2021-05-24
45944,4.31972414,4.34075089,4.15619658,4.22501038,120480000.45931302,874742474.0433285,2020-10-28T23:59:59.999Z,Huobi Token,2020-10-28
40972,0.0171447818,0.0180662978,0.0168514013,0.0179055912,766932917.075499,1193981923.06098,2020-07-08T23:59:59.999Z,TRON,2020-07-08
39672,3.0330542486,3.0837577304,2.9174152859,3.0000041995,106155905.949237,2138357992.65159,2020-06-04T23:59:59.999Z,Tezos,2020-06-04
48449,1.00045975,1.00051147,0.99951357,0.99964298,62633975827.9512,20293091729.71265,2020-12-20T23:59:59.999Z,Tether,2020-12-20
4005,0.00015633100702,0.00015860599524,0.00015463599993,0.00015770700702,53714.69921875,15862454.9409,2015-08-14T23:59:59.999Z,Dogecoin,2015-08-14
28411,7.2445673942,7.5438340148,6.889949972,7.1513566712,1157799955.63327,807602301.251286,2019-08-23T23:59:59.999Z,Ethereum Classic,2019-08-23
21737,0.0128982587,0.0131113989,0.0119452711,0.0121970333,2187261.96216439,33218437.2196202,2019-01-20T23:59:59.999Z,Ravencoin,2019-01-20
10924,0.2224610001,0.2261079997,0.1895290017,0.2027650028,4504750.0,202765000.0,2017-09-21T23:59:59.999Z,Basic Attention Token,2017-09-21
54872,1.00006911,1.00019997,0.99980001,1.00016893,209142160582.07,53567235043.21,2021-05-06T23:59:59.999Z,Tether,2021-05-06
49084,8.32767373,8.41574462,7.48365919,7.55177112,385009075.6266647,453106267.0397838,2021-01-03T23:59:59.999Z,OKB,2021-01-03
70499,2042.3447861797,2080.3333765372,1964.386581003,1972.1818889757,16434529707.66,238431020387.29,2022-05-23T23:59:59.999Z,Ethereum,2022-05-23
71124,0.025313601,0.0261165509,0.0244807986,0.0260954262,3412617.82,134638672.31,2022-06-20T23:59:59.999Z,Casper,2022-06-20
16325,0.1647019982,0.1699029952,0.1621170044,0.1671849936,69854400.0,4334617287.9,2018-06-19T23:59:59.999Z,Cardano,2018-06-19
67473,0.5041753913,0.5055325252,0.4635765108,0.4705481209,224983355.8,11887463622.2,2022-02-14T23:59:59.999Z,Cronos,2022-02-14
36193,0.9999666512,1.0151593448,0.9938373845,1.0019742845,99168053.6198245,114515923.353041,2020-03-10T23:59:59.999Z,Binance USD,2020-03-10
37840,0.0290752544,0.0294890341,0.0271550662,0.0273166504,19514640.3686561,37429133.8618496,2020-04-20T23:59:59.999Z,Decentraland,2020-04-20
31385,0.00265371712891,0.00274188906817,0.00264975468152,0.00271286458316,93120071.0156366,330918440.285401,2019-11-09T23:59:59.999Z,Dogecoin,2019-11-09
36912,0.1571976599,0.1571976599,0.145861197,0.1495654572,49928135.0986207,99364819.8822263,2020-03-28T23:59:59.999Z,Algorand,2020-03-28
15351,816.0880126953,835.0570068359,764.8829956055,792.3109741211,3105570048.0,78656662788.1,2018-05-06T23:59:59.999Z,Ethereum,2018-05-06
55890,3712.20043522,3777.24427649,3130.10933679,3250.11444572,231798095.58,3222520428.95,2021-05-28T23:59:59.999Z,Maker,2021-05-28
60596,0.30742085,0.31857517,0.29719656,0.31171459,316084303.5,3002802881.75,2021-09-06T23:59:59.999Z,Hedera,2021-09-06
2599,0.253764987,0.254655987,0.2303189933,0.2362229973,8073.66015625,1376788.58548,2015-01-20T23:59:59.999Z,Monero,2015-01-20
5902,3.2570099831,3.260890007,3.2277801037,3.2453200817,1150280.0,146888054.821,2016-04-07T23:59:59.999Z,Litecoin,2016-04-07
35399,73.1856220505,78.0138615696,70.8925658186,77.0351814901,5600214717.12977,4938917809.42187,2020-02-18T23:59:59.999Z,Litecoin,2020-02-18
10482,0.00166982004885,0.00172649999149,0.00163558998611,0.00170717004221,3050890.0,189031463.249,2017-08-20T23:59:59.999Z,Dogecoin,2017-08-20
55099,0.15633014,0.17785615,0.15000856,0.17369025,154610026.6,4387939169.96,2021-05-11T23:59:59.999Z,Cronos,2021-05-11
28472,27.1634502426,27.1634502426,26.2346656017,26.4956627609,164452279.149046,4121048294.58689,2019-08-24T23:59:59.999Z,BNB,2019-08-24
24436,2.3561058156,2.4150156125,1.9469336714,2.2098153209,1364814.41014943,21605885.5551868,2019-04-26T23:59:59.999Z,Quant,2019-04-26
21890,1.054375729,1.0555379126,1.0429055364,1.0482734129,10101839.3633015,52413880.3016826,2019-01-26T23:59:59.999Z,Huobi Token,2019-01-26
34190,0.00251421155995,0.0025699674685,0.00235925067246,0.00240503593,108085146.909213,295732370.581367,2020-01-19T23:59:59.999Z,Dogecoin,2020-01-19
40594,2.3280729974,2.4365909497,2.3001546164,2.3724937904,77570461.0805985,1742583006.64085,2020-06-28T23:59:59.999Z,Tezos,2020-06-28
61906,69.6841895923,72.8422544052,68.707685513,70.9636523706,1032855567.13,7832062665.36,2021-10-05T23:59:59.999Z,Filecoin,2021-10-05
64184,0.1596236172,0.1799363591,0.1573832912,0.1588164974,40209902.21,404038728.06,2021-11-25T23:59:59.999Z,Casper,2021-11-25
55628,25.60400269,26.21168381,22.3972743,23.29215752,2086100617.14,9969265948.03,2021-05-22T23:59:59.999Z,Chainlink,2021-05-22
35770,61.4379354392,63.1714901102,57.840664149,59.763957385,5266399748.6559,3835945102.94536,2020-02-28T23:59:59.999Z,Litecoin,2020-02-28
27841,4.8342512687,4.9601016024,4.8191352008,4.9365574469,81812602.9895285,246828859.656489,2019-08-07T23:59:59.999Z,Huobi Token,2019-08-07
33924,1.0010197369,1.0115443912,0.9977473278,1.0016923595,3966034.50911437,0.0,2020-01-12T23:59:59.999Z,Dai,2020-01-12
63125,4589.6846159428,4664.9100755769,4462.9761067797,4607.1936070275,21220463154.66,544555114009.3,2021-11-03T23:59:59.999Z,Ethereum,2021-11-03
38234,2.7864861713,3.0492228006,2.7700226317,3.0178596292,6037081953.14475,2783103988.24786,2020-04-29T23:59:59.999Z,EOS,2020-04-29
50921,1.00170247,1.00206537,0.99994033,1.00082786,153120142051.64,31614848888.64,2021-02-13T23:59:59.999Z,Tether,2021-02-13
68757,44.7632018136,46.6256368051,44.508116889,45.315369911,133332329.23,6225666936.86,2022-03-22T23:59:59.999Z,FTX Token,2022-03-22
6599,0.00030566600617,0.00030695498572,0.00027668901021,0.00028221699176,472627.0,29637410.4518,2016-07-03T23:59:59.999Z,Dogecoin,2016-07-03
27005,0.2497431719,0.2513512715,0.2268618784,0.2486637649,24302915.7119298,316550539.320727,2019-07-15T23:59:59.999Z,Basic Attention Token,2019-07-15
53251,8.41480929,9.45186929,8.222327,9.11609369,101953883.09,2112889552.6,2021-04-03T23:59:59.999Z,THORChain,2021-04-03
67011,399.1488677904,430.3477796608,396.933701269,414.200017256,2039010962.39,68391365209.9,2022-02-05T23:59:59.999Z,BNB,2022-02-05
14558,0.0420234017,0.0469020009,0.0417669006,0.0430473983,282004.0,32141132.4305,2018-03-31T23:59:59.999Z,Ravencoin,2018-03-31
50263,2.73712472,2.88874112,2.65703717,2.72706054,3791567522.48,2563158155.28,2021-01-29T23:59:59.999Z,EOS,2021-01-29
60136,62.7606642,68.47910857,61.97844181,65.02805501,814141928.95,10218514895.3,2021-08-28T23:59:59.999Z,Internet Computer,2021-08-28
59149,1.38619319,1.42411895,1.36369856,1.401786,1882912649.12,44992820384.01,2021-08-06T23:59:59.999Z,Cardano,2021-08-06
26438,294.143042748,313.031556623,292.939821505,311.226103335,11514656819.5501,33202586959.5675,2019-06-28T23:59:59.999Z,Ethereum,2019-06-28
56550,3.13857347,3.22505479,2.92469704,3.14475428,100290169.61,2668552585.89,2021-06-12T23:59:59.999Z,Tezos,2021-06-12
10008,0.9996690154,1.0186799765,0.9994099736,1.0038299561,104236000.0,290590041.571,2017-07-13T23:59:59.999Z,Tether,2017-07-13
47664,0.24093321,0.24789374,0.22644322,0.2296102,150965079.25737628,340358480.8457941,2020-12-04T23:59:59.999Z,Basic Attention Token,2020-12-04
69977,2.1578839426,2.1822821536,2.0231616803,2.1150802309,410115990.67,2452503136.73,2022-05-02T23:59:59.999Z,The Sandbox,2022-05-02
70242,0.0324226049,0.0374799848,0.0312159335,0.0339106687,41433436.73,355156267.06,2022-05-10T23:59:59.999Z,Ravencoin,2022-05-10
45482,7.59601156,7.59845506,7.31100004,7.3462091,4018732.62164709,100720971.1892677,2020-10-19T23:59:59.999Z,Elrond,2020-10-19
4435,0.6222180128,0.6539440155,0.6062300205,0.6506450176,262674.0,47974297.647,2015-10-06T23:59:59.999Z,Ethereum,2015-10-06
23579,0.4641167654,0.5036655628,0.4614589107,0.4998707677,6237410.04551804,174954768.688,2019-03-27T23:59:59.999Z,Chainlink,2019-03-27
13242,0.00740886013955,0.00768135022372,0.0073368200101,0.00746456021443,14070700.0,843237987.663,2018-01-28T23:59:59.999Z,Dogecoin,2018-01-28
52236,15.80280964,16.32940109,15.39165675,16.04573667,224942032.41,962744200.3,2021-03-13T23:59:59.999Z,OKB,2021-03-13
16407,0.2497130036,0.2795679867,0.2468390018,0.2759590149,4754520.0,275959000.0,2018-06-23T23:59:59.999Z,Basic Attention Token,2018-06-23
8341,0.0002066790039,0.00020986099844,0.00020247600332,0.00020610999491,77839.203125,22205669.4694,2017-01-15T23:59:59.999Z,Dogecoin,2017-01-15
44908,10603.35546589,10680.50819786,10562.50712617,10668.96895539,37799458435.80039,197485816054.93155,2020-10-07T23:59:59.999Z,Bitcoin,2020-10-07
10143,44.4828987122,44.7887992859,41.0672988892,42.2412986755,206307008.0,2203568415.46,2017-07-25T23:59:59.999Z,Litecoin,2017-07-25
38746,0.2066090452,0.2102252913,0.1987439418,0.2016116616,96379675.3405992,293854467.875301,2020-05-13T23:59:59.999Z,Basic Attention Token,2020-05-13
41939,1.0282688631,1.0293578333,1.0112427895,1.016616371,22535103.390047,368514754.411044,2020-08-01T23:59:59.999Z,Dai,2020-08-01
810,0.0173610002,0.0183045994,0.0134755,0.0166765004,38466.19921875,130375039.116,2014-02-10T23:59:59.999Z,XRP,2014-02-10
27263,225.698652681,226.862576632,213.448377793,217.560020158,6338843918.84712,23281138562.9913,2019-07-22T23:59:59.999Z,Ethereum,2019-07-22
68877,0.066173172,0.0692637608,0.0660145498,0.0691704914,1325490972.01,7034548746.59,2022-03-27T23:59:59.999Z,TRON,2022-03-27
21004,0.0442855932,0.0492823212,0.0442855932,0.0457164105,57936797.5135655,1185292600.21324,2018-12-24T23:59:59.999Z,Cardano,2018-12-24
42026,567.335053475,606.613284625,566.056606624,592.865522334,13229623.395098,596171782.962587,2020-08-03T23:59:59.999Z,Maker,2020-08-03
2516,0.00016133399913,0.00017023799592,0.00016129300639,0.00016846299695,319517.0,16396932.246,2015-01-06T23:59:59.999Z,Dogecoin,2015-01-06
56714,89.21060777,93.86895964,88.42325596,92.03443551,57790349.16,1621916763.2,2021-06-15T23:59:59.999Z,Elrond,2021-06-15
1596,0.00237308000214,0.00340246991254,0.00226571992971,0.0026570300106,35819.80078125,966369.516387,2014-08-06T23:59:59.999Z,Stellar,2014-08-06
58587,0.60899728,0.6206961,0.60097113,0.60982689,1967190259.86,28213825525.21,2021-07-24T23:59:59.999Z,XRP,2021-07-24
41294,0.1970210697,0.1974163297,0.1901811297,0.1940476693,1055841761.77715,8588123640.54278,2020-07-16T23:59:59.999Z,XRP,2020-07-16
26107,0.00319305553711,0.00319873914251,0.00310995346226,0.00312507428659,54908990.9291603,374976170.798191,2019-06-18T23:59:59.999Z,Dogecoin,2019-06-18
2283,0.00024374200439,0.00025073401048,0.0002377560013,0.00024471798679,403907.0,23525339.5246,2014-11-28T23:59:59.999Z,Dogecoin,2014-11-28
7170,0.0059148198925,0.00592469004914,0.00588760012761,0.00589238014072,686254.0,208100082.591,2016-09-07T23:59:59.999Z,XRP,2016-09-07
55648,146.25976373,165.56421451,120.99943024,144.61146668,611510637.39,17924544700.78,2021-05-23T23:59:59.999Z,Internet Computer,2021-05-23
55143,453.21049604,477.72453874,392.38294203,392.38294203,640553003.23,7026798630.06,2021-05-12T23:59:59.999Z,Monero,2021-05-12
27179,2.6113842012,2.7224079073,2.5979042792,2.6446410096,67423557.2570838,925624353.3705,2019-07-20T23:59:59.999Z,Chainlink,2019-07-20
37578,0.00643104688597,0.00694018463748,0.00616459486394,0.00667503370535,1930473.19920727,30485804.2655559,2020-04-13T23:59:59.999Z,Chiliz,2020-04-13
64247,41.0282341627,44.3259263052,40.9129719453,43.8940647318,776747335.06,17311830251.83,2021-11-27T23:59:59.999Z,Terra Classic,2021-11-27
10981,286.2139892578,292.9479980469,278.1319885254,282.483001709,571411008.0,26780610986.1,2017-09-24T23:59:59.999Z,Ethereum,2017-09-24
12500,0.4900490046,0.5236189961,0.4565269947,0.4778510034,162926000.0,12389276583.7,2017-12-21T23:59:59.999Z,Cardano,2017-12-21
65538,15.4639934115,15.6913141739,14.212810079,14.6058732764,608669799.83,8772517649.14,2021-12-31T23:59:59.999Z,NEAR Protocol,2021-12-31
47860,19182.99663847,19276.25136724,18258.59552794,18327.36819814,47260932.9750551,2175532279.429404,2020-12-08T23:59:59.999Z,Wrapped Bitcoin,2020-12-08
65145,8.4269747725,8.5422453927,8.0970285558,8.4156042299,219302394.71,4903941199.84,2021-12-18T23:59:59.999Z,NEAR Protocol,2021-12-18
61182,0.2412809574,0.2412853461,0.2313369189,0.233142293,892763953.4,30623676761.58,2021-09-19T23:59:59.999Z,Dogecoin,2021-09-19
48599,4.95008914,4.99504932,4.2740559,4.37769826,336004305.9239974,909225177.5916308,2020-12-23T23:59:59.999Z,Cosmos,2020-12-23
29598,4.0246190473,4.0321664404,3.7775940139,3.7775940139,97312384.3638893,928140217.149335,2019-09-23T23:59:59.999Z,Huobi Token,2019-09-23
71684,9.989621176e-05,0.00010163454899,9.943421611e-05,9.979338143e-05,48708017.87,655447940.48,2022-07-24T23:59:59.999Z,Terra Classic,2022-07-24
39925,9794.11951106,9908.89655918,9728.29114041,9870.09445278,25706567600.5701,181616765438.402,2020-06-10T23:59:59.999Z,Bitcoin,2020-06-10
15999,0.228155002,0.231227994,0.2122900039,0.214011997,115605000.0,5548704219.98,2018-06-04T23:59:59.999Z,Cardano,2018-06-04
30219,0.7017949115,0.706474361,0.6922588476,0.69493288,517361.208415076,0.0,2019-10-09T23:59:59.999Z,Terra Classic,2019-10-09
16707,1.4254300594,1.8277900219,1.1008399725,1.7910699844,13123900.0,1088055396.47,2018-07-06T23:59:59.999Z,Tezos,2018-07-06
7083,5.2998700142,9.5125303268,5.0949997902,9.5125303268,49325800.0,121421770.932,2016-08-28T23:59:59.999Z,Monero,2016-08-28
71414,1.0003566489,1.0007296014,0.9998117397,1.0003059333,5032411792.58,55819676986.38,2022-07-04T23:59:59.999Z,USD Coin,2022-07-04
24262,24.5174777402,25.5334085745,23.9598857644,25.0075278173,311312465.886944,3530449999.34778,2019-04-20T23:59:59.999Z,BNB,2019-04-20
12556,33.0040016174,33.0040016174,28.2231006622,30.7833003998,316552992.0,3035711937.18,2017-12-24T23:59:59.999Z,Ethereum Classic,2017-12-24
70492,31.8009690614,32.8269098198,28.8224533615,29.0262307655,797628131.29,7817959596.75,2022-05-23T23:59:59.999Z,Avalanche,2022-05-23
59126,4.18767233,4.35050198,4.11148403,4.31200205,1002823764.14,4121550049.8,2021-08-06T23:59:59.999Z,EOS,2021-08-06
7176,12.4383001328,12.8795003891,11.1002998352,11.8298997879,20446100.0,151939022.006,2016-09-07T23:59:59.999Z,Monero,2016-09-07
55962,110.57963508,118.18433569,104.6850419,111.35319798,171767298.84,13813224148.84,2021-05-30T23:59:59.999Z,Internet Computer,2021-05-30
50474,37.32424377,38.5977816,34.73821542,35.02144233,9254143.41,422804697.66,2021-02-04T23:59:59.999Z,Quant,2021-02-04
44755,0.14701484,0.14898954,0.14655265,0.14889318,63791047.95572492,3045851405.2202096,2020-10-04T23:59:59.999Z,Cronos,2020-10-04
13080,1784.2600097656,2124.4499511719,1780.4499511719,2032.1199951172,1116240000.0,34388779313.5,2018-01-20T23:59:59.999Z,Bitcoin Cash,2018-01-20
50802,3.30775701,3.69824794,3.13660089,3.26567898,135637373.35,918763541.04,2021-02-10T23:59:59.999Z,NEAR Protocol,2021-02-10
53978,520.59024062,526.05876098,429.05289502,481.03425396,6711806048.49,73806479141.26,2021-04-18T23:59:59.999Z,BNB,2021-04-18
47770,0.50131095,0.5133625,0.49130692,0.50830913,12968313.06387871,194891440.3892528,2020-12-07T23:59:59.999Z,Terra Classic,2020-12-07
6964,0.00199707993306,0.00206624995917,0.00197769002989,0.00201893993653,73171.296875,11413277.2386,2016-08-15T23:59:59.999Z,Stellar,2016-08-15
20185,1.01613,1.02783,1.00833,1.02061,17717500.0,169431171.766614,2018-11-23T23:59:59.999Z,USD Coin,2018-11-23
19726,0.0232466,0.023993,0.0230731,0.0237451,77425400.0,1561195485.82,2018-11-05T23:59:59.999Z,TRON,2018-11-05
32897,1.8657792534,1.8868369413,1.8011981411,1.8090578467,2709876.88033717,139653757.064794,2019-12-17T23:59:59.999Z,FTX Token,2019-12-17
31835,1.2122316331,1.2911999431,1.1836968425,1.2118259253,53020027.0121665,800257863.339599,2019-11-21T23:59:59.999Z,Tezos,2019-11-21
11673,56.2159004211,56.3688011169,54.9364013672,55.0372009277,83633104.0,2954562413.33,2017-11-04T23:59:59.999Z,Litecoin,2017-11-04
44381,0.01118438,0.0114011,0.01113885,0.01121489,4594073.0328267,55185551.54552092,2020-09-26T23:59:59.999Z,Chiliz,2020-09-26
10185,2679.7299804688,2897.4499511719,2679.7299804688,2809.0100097656,1380099968.0,46279316161.1,2017-07-28T23:59:59.999Z,Bitcoin,2017-07-28
46474,0.07477047,0.07503061,0.06920344,0.07029722,43037872.10262082,1493510958.3038225,2020-11-09T23:59:59.999Z,Cronos,2020-11-09
60820,56.93710306,61.83831746,55.80608829,58.07766876,490583398.22,9445872957.14,2021-09-11T23:59:59.999Z,Internet Computer,2021-09-11
28062,3.0818383562,3.1645983837,3.0144352347,3.1063077391,119448265.078074,0.0,2019-08-13T23:59:59.999Z,OKB,2019-08-13
15698,0.00421178014949,0.00428067985922,0.00382275995798,0.00385106005706,10205700.0,441124251.685,2018-05-22T23:59:59.999Z,Dogecoin,2018-05-22
50844,516.32640227,532.93623082,504.78166007,518.07254013,836675655.61,6409555495.12,2021-02-11T23:59:59.999Z,Aave,2021-02-11
28470,0.0073516128365,0.0078904542949,0.00657757701688,0.00776177785946,1514841.41094534,25939826.7869798,2019-08-24T23:59:59.999Z,Chiliz,2019-08-24
30511,2.9645037987,2.9656106817,2.7789533262,2.8899182651,1744772631.09512,2706249983.53668,2019-10-18T23:59:59.999Z,EOS,2019-10-18
19575,197.649,198.338,196.531,197.381,1442380000.0,20314628127.2,2018-10-31T23:59:59.999Z,Ethereum,2018-10-31
60667,59.20502086,61.31151257,53.61653448,58.61784035,7398220382.42,7622488138.71,2021-09-08T23:59:59.999Z,Ethereum Classic,2021-09-08
64837,0.2845556919,0.2988839623,0.2806679743,0.2975661536,133963338.96,1771983010.47,2021-12-11T23:59:59.999Z,Chiliz,2021-12-11
19449,9.64299,9.68367,9.5384,9.63857,115908000.0,1017558215.65,2018-10-26T23:59:59.999Z,Ethereum Classic,2018-10-26
36967,47.1090986002,47.1843584049,44.1089506188,44.1089506188,109300931.051493,772022406.583466,2020-03-29T23:59:59.999Z,Monero,2020-03-29
16486,0.170717001,0.1757560074,0.1657460034,0.1719949991,450340.0,60198250.0,2018-06-27T23:59:59.999Z,Chainlink,2018-06-27
26592,10588.6836947,10912.1886159,9737.88454398,10801.6779238,31015895222.9625,192206536805.973,2019-07-02T23:59:59.999Z,Bitcoin,2019-07-02
45159,3.37902053,3.42904253,3.20308461,3.26026136,558369285.3870684,315809405.88573736,2020-10-12T23:59:59.999Z,Uniswap,2020-10-12
36820,0.0437696713,0.0449252002,0.0426701768,0.0433962506,13060671.3798128,617574222.236646,2020-03-25T23:59:59.999Z,Cronos,2020-03-25
13272,1657.6899414063,1662.0699462891,1468.1700439453,1470.5500488281,649822976.0,24912532404.4,2018-01-30T23:59:59.999Z,Bitcoin Cash,2018-01-30
6102,451.933013916,452.4450073242,441.7760009766,444.6690063477,92127000.0,6891791430.3,2016-05-02T23:59:59.999Z,Bitcoin,2016-05-02
59890,2.70861642,2.96739806,2.69382721,2.91738594,9761269047.26,93729022477.81,2021-08-23T23:59:59.999Z,Cardano,2021-08-23
54866,2.49701677,2.94645878,2.49701677,2.94527631,7741621.66,2943800410.15,2021-05-05T23:59:59.999Z,UNUS SED LEO,2021-05-05
6632,4.4965600967,4.5261502266,3.9539899826,4.1118798256,6277860.0,191449458.654,2016-07-07T23:59:59.999Z,Litecoin,2016-07-07
53627,471.64643266,529.64503757,459.59041377,525.38556899,5697422904.17,81189295175.02,2021-04-11T23:59:59.999Z,BNB,2021-04-11
38850,0.0190754591,0.0192966866,0.0183816296,0.0185451976,17159417.9777636,114374075.287105,2020-05-15T23:59:59.999Z,Ravencoin,2020-05-15
67638,3.4387712945,3.5634083752,3.2733845803,3.3032426251,298382102.14,3303242625.15,2022-02-18T23:59:59.999Z,Theta Network,2022-02-18
15266,239.93699646,252.716003418,238.8439941406,249.6640014648,83039296.0,3992528815.21,2018-05-02T23:59:59.999Z,Monero,2018-05-02
63321,0.3857710382,0.3949562646,0.3839420857,0.3947637949,71520467.92,5928934373.89,2021-11-07T23:59:59.999Z,Hedera,2021-11-07
