Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
46533,8.08668971,8.49798844,8.04109677,8.44339196,7584570.50872571,115764011.98225066,2020-11-10T23:59:59.999Z,Elrond,2020-11-10
27486,0.00566921505185,0.00572080842026,0.00547433791665,0.00566070557264,27054116.1448709,313912926.311633,2019-07-28T23:59:59.999Z,VeChain,2019-07-28
62692,0.3671890465,0.3899234863,0.3648332573,0.3867728307,153129691.86,5736907036.61,2021-10-25T23:59:59.999Z,Hedera,2021-10-25
18963,509.626,519.389,506.652,517.468,382426000.0,8998846140.2,2018-10-07T23:59:59.999Z,Bitcoin Cash,2018-10-07
11988,0.0023114499636,0.00242867995985,0.00204286002554,0.00210497993976,4402340.0,138114457.876,2017-11-23T23:59:59.999Z,TRON,2017-11-23
16583,6.919839859,7.2544298172,6.5400800705,6.6600799561,708681.0,0.0,2018-07-01T23:59:59.999Z,Filecoin,2018-07-01
28780,4.2187454001,4.3584598505,3.9845375067,4.0403481869,3126393.84840578,0.0,2019-09-02T23:59:59.999Z,Filecoin,2019-09-02
58369,0.44045612,0.44065667,0.36497148,0.38618018,189601053.57,271481699.72,2021-07-20T23:59:59.999Z,The Sandbox,2021-07-20
66326,32.2679357746,32.3524349288,30.5705620346,31.0233062586,333216015.83,4105905046.23,2022-01-17T23:59:59.999Z,Ethereum Classic,2022-01-17
22048,2.2759367209,2.4979338001,2.1295850702,2.3320992561,1313075.09124099,22801484.4290805,2019-02-01T23:59:59.999Z,Quant,2019-02-01
59661,3019.12694353,3184.43564681,2963.1502544,3182.70222539,19546290359.87,372932559773.41,2021-08-19T23:59:59.999Z,Ethereum,2021-08-19
19461,52.2196,52.4834,51.7317,52.0989,292908000.0,3068345272.05,2018-10-26T23:59:59.999Z,Litecoin,2018-10-26
67317,0.9990603379,1.0003883208,0.9982678026,1.0001399092,460902599.34,10255882275.81,2022-02-11T23:59:59.999Z,Dai,2022-02-11
5205,0.00016686899471,0.00017718299932,0.00016637799854,0.00017069200112,154848.0,17516805.4706,2016-01-11T23:59:59.999Z,Dogecoin,2016-01-11
38555,0.0160494022,0.0165505702,0.015969248,0.0163248542,1695737285.12174,1088575109.45921,2020-05-08T23:59:59.999Z,TRON,2020-05-08
53515,2110.03817454,2230.42723985,2082.7220717,2201.71861635,96354239.23,2191235745.88,2021-04-08T23:59:59.999Z,Maker,2021-04-08
72554,1.6827065012,1.7215052176,1.6212758355,1.6538794919,48475712.77,1502710450.38,2022-09-12T23:59:59.999Z,Tezos,2022-09-12
9679,338.7940063477,353.0109863281,318.1709899902,340.6090087891,1373219968.0,31473965820.8,2017-06-11T23:59:59.999Z,Ethereum,2017-06-11
21222,0.4630727847,0.4821442034,0.4603941648,0.4746991651,714131.557746823,288374540.489938,2019-01-01T23:59:59.999Z,Tezos,2019-01-01
51471,48628.87388508,51239.99687494,47226.8925504,49437.05883006,185311551.78,6101534585.04,2021-02-24T23:59:59.999Z,Wrapped Bitcoin,2021-02-24
42443,21.7732262286,22.1526916675,20.7538299826,22.0755454501,299981375.666176,3187853578.57259,2020-08-13T23:59:59.999Z,BNB,2020-08-13
36009,4.6512003665,4.7959938531,4.6374900655,4.7026324534,217542528.335227,1074740772.90609,2020-03-05T23:59:59.999Z,Huobi Token,2020-03-05
54871,35.25393264,39.2972427,34.75200259,37.98084272,615820255.81,4892695821.01,2021-05-06T23:59:59.999Z,Avalanche,2021-05-06
2214,0.00022486899979,0.00023294899438,0.00022213099874,0.00022387999343,261137.0,21416747.279,2014-11-17T23:59:59.999Z,Dogecoin,2014-11-17
70933,6.0955384128,6.1656279911,5.6028995222,5.7147814217,256767526.62,1245253649.18,2022-06-12T23:59:59.999Z,Filecoin,2022-06-12
15946,580.4290161133,597.0770263672,577.3220214844,591.8079833984,1880390016.0,59080880116.9,2018-06-02T23:59:59.999Z,Ethereum,2018-06-02
17268,0.445892,0.446124,0.427753,0.435225,228767000.0,17111168340.8,2018-07-31T23:59:59.999Z,XRP,2018-07-31
20795,0.0127826924,0.0133313594,0.0127516938,0.013021918,50617473.1048694,865476179.606902,2018-12-16T23:59:59.999Z,TRON,2018-12-16
17505,0.124091,0.124966,0.113747,0.116355,71125700.0,3016744292.45,2018-08-10T23:59:59.999Z,Cardano,2018-08-10
44009,233.167463142,238.985527516,231.533530517,234.208639746,1967062407.16259,4337851406.93559,2020-09-18T23:59:59.999Z,Bitcoin Cash,2020-09-18
58298,2424.60318402,2544.66520244,2409.32876915,2471.35306924,90947935.73,2449922439.37,2021-07-18T23:59:59.999Z,Maker,2021-07-18
56066,3594.16158092,3724.21236384,3509.6665512,3560.77936276,145147486.43,3530488315.47,2021-06-02T23:59:59.999Z,Maker,2021-06-02
57501,18.64437326,19.28543292,17.19900074,19.27835826,397542621.05,11089771197.49,2021-06-30T23:59:59.999Z,Uniswap,2021-06-30
10516,321.0549926758,327.3609924316,297.9129943848,314.7850036621,1336400000.0,29646659313.6,2017-08-22T23:59:59.999Z,Ethereum,2017-08-22
5956,423.9349975586,425.3710021973,423.0130004883,424.2820129395,45281000.0,6548113818.8,2016-04-14T23:59:59.999Z,Bitcoin,2016-04-14
31207,0.0374281786,0.0375811812,0.0365399523,0.0369815318,22236606.9695711,422332470.663549,2019-11-05T23:59:59.999Z,Cronos,2019-11-05
40484,0.00243024948187,0.00243305961795,0.00239028020769,0.00241731547387,160003353.96721,302499093.425411,2020-06-25T23:59:59.999Z,Dogecoin,2020-06-25
24223,1.2654080368,1.3793264441,1.2639863603,1.3793264441,11789321.9789407,910979420.843018,2019-04-18T23:59:59.999Z,Tezos,2019-04-18
35133,0.2739015969,0.2807455616,0.267881159,0.2801407045,2383677082.9947,12244571113.9376,2020-02-11T23:59:59.999Z,XRP,2020-02-11
68793,2039.2004003739,2047.2346492633,1957.7915695256,1990.078011215,82004351.58,1945562029.72,2022-03-23T23:59:59.999Z,Maker,2022-03-23
52691,57521.19612505,58261.672512,54320.49293087,54507.57047195,103027600.65,7489495484.01,2021-03-22T23:59:59.999Z,Wrapped Bitcoin,2021-03-22
71065,5.1071703933,5.5361553913,4.9950717732,5.4760221825,205540575.05,1212861077.24,2022-06-19T23:59:59.999Z,Filecoin,2022-06-19
41496,41.9739939574,43.9283296276,41.8858178957,43.6161484436,1384220461.94518,2838623093.06877,2020-07-21T23:59:59.999Z,Litecoin,2020-07-21
44144,0.5571582172,0.5955402141,0.5295248501,0.5728266388,64134849.718487,498647129.96426,2020-09-21T23:59:59.999Z,Theta Network,2020-09-21
54277,2367.19923887,2367.74098549,2163.69318728,2211.62580802,31854226935.79,255676477656.12,2021-04-24T23:59:59.999Z,Ethereum,2021-04-24
61164,70.0710694378,75.3248009371,67.2480527576,69.0123860669,1951788341.14,15202502311.62,2021-09-18T23:59:59.999Z,Avalanche,2021-09-18
9094,0.00039842000115,0.00043274500058,0.00039791400195,0.00043206699775,1249660.0,47043645.8089,2017-04-08T23:59:59.999Z,Dogecoin,2017-04-08
55454,145.12038658,148.38954997,75.14402539,97.54720033,296196200.97,1705531371.74,2021-05-19T23:59:59.999Z,Elrond,2021-05-19
68759,9.3385343386,10.1332443327,9.2934734908,9.7689804824,294556409.53,6730323391.93,2022-03-22T23:59:59.999Z,Uniswap,2022-03-22
34471,16.9733315718,17.4945254279,16.8737842677,17.4386329024,248646035.936405,2712347640.85295,2020-01-26T23:59:59.999Z,BNB,2020-01-26
64957,4136.3597423727,4145.9553115796,3680.6091655165,3784.2267878693,23999841385.64,449291443953.47,2021-12-13T23:59:59.999Z,Ethereum,2021-12-13
43744,5.3541951982,5.7082110322,5.2287585712,5.6110467127,360035148.649836,1138856160.60127,2020-09-12T23:59:59.999Z,Cosmos,2020-09-12
68747,0.9989599995,1.0001553433,0.9986394611,0.999034755,321105082.6,9922559675.07,2022-03-22T23:59:59.999Z,Dai,2022-03-22
68467,0.8038405648,0.8156222708,0.7859174663,0.8000055728,832137304.04,26960637776.83,2022-03-15T23:59:59.999Z,Cardano,2022-03-15
40595,0.0116876708,0.0118839024,0.0113294233,0.0118020797,5777930.08234925,53901734.208358,2020-06-28T23:59:59.999Z,Chiliz,2020-06-28
22018,2.3387908903,2.3617031744,2.3008403699,2.3206104949,678924605.253572,2103041930.84538,2019-01-31T23:59:59.999Z,EOS,2019-01-31
68472,1.9679872209,2.0035196488,1.9224882899,1.9887840244,238223159.08,1954932106.95,2022-03-15T23:59:59.999Z,EOS,2022-03-15
44741,5.01930512,5.37927695,4.87990733,5.30681872,275577899.4622543,1081574314.0583706,2020-10-04T23:59:59.999Z,Cosmos,2020-10-04
57659,10.41065763,10.65653709,10.31812896,10.46914223,92846126.03,1787130665.35,2021-07-03T23:59:59.999Z,Huobi Token,2021-07-03
36736,0.0586769615,0.0651359403,0.054745951,0.0642914632,530989.272992323,9423335.38329143,2020-03-23T23:59:59.999Z,THORChain,2020-03-23
951,0.00082224997459,0.00082224997459,0.00075702002505,0.00077918800525,1484340.0,47686729.2788,2014-03-17T23:59:59.999Z,Dogecoin,2014-03-17
67200,1.0259558386,1.0448939926,0.9998634512,1.0379932945,264069776.97,6812344634.97,2022-02-09T23:59:59.999Z,Algorand,2022-02-09
30370,2.4980244532,2.6650858107,2.4682261984,2.5396671731,116069815.100398,888883510.5745,2019-10-14T23:59:59.999Z,Chainlink,2019-10-14
58870,6.28e-06,6.31e-06,6.2e-06,6.25e-06,198884325.3,2468650414.29,2021-07-31T23:59:59.999Z,Shiba Inu,2021-07-31
16884,16.3260002136,16.6215000153,16.1485996246,16.4326992035,156358000.0,1693069872.49,2018-07-14T23:59:59.999Z,Ethereum Classic,2018-07-14
13285,181.4450073242,181.5180053711,163.033996582,165.2760009766,433227008.0,9089747498.02,2018-01-30T23:59:59.999Z,Litecoin,2018-01-30
68720,10.881098809,11.4825387792,10.8185750389,11.0557162272,491586012.04,7275913845.9,2022-03-22T23:59:59.999Z,NEAR Protocol,2022-03-22
31848,0.0270129036,0.0272776292,0.0245721798,0.0250524917,4674198.04469297,26308661.475604,2019-11-21T23:59:59.999Z,Decentraland,2019-11-21
46497,5.03352135,5.19575477,5.01495309,5.12277912,663080325.7135375,595847339.7345849,2020-11-10T23:59:59.999Z,Ethereum Classic,2020-11-10
34021,0.048085456,0.0534800597,0.0480658915,0.0521150238,325107090.747206,1041718995.59772,2020-01-14T23:59:59.999Z,Stellar,2020-01-14
45705,11.95689602,12.24483192,11.6113196,12.16379485,1480801396.223349,4725750536.333207,2020-10-23T23:59:59.999Z,Chainlink,2020-10-23
3215,235.9700012207,236.3049926758,229.9329986572,231.2680053711,21448700.0,3258311725.2,2015-04-24T23:59:59.999Z,Bitcoin,2015-04-24
32246,54.7799432046,54.7960309287,52.6598519145,53.5862617567,32630308.7797444,928901682.787742,2019-12-01T23:59:59.999Z,Monero,2019-12-01
108,101.7369995117,101.7369995117,92.3330001831,94.6492004395,0.0,1073887456.97,2013-06-28T23:59:59.999Z,Bitcoin,2013-06-28
58965,2530.46279155,2695.42949418,2520.93198915,2561.85215266,22697987055.17,299564961374.28,2021-08-01T23:59:59.999Z,Ethereum,2021-08-01
1341,0.00420753005892,0.00429149018601,0.00416793022305,0.00417322013527,177955.0,32625774.0378,2014-06-16T23:59:59.999Z,XRP,2014-06-16
22346,0.1250795633,0.1250795633,0.1203311716,0.1203311716,9788124.97538596,148061380.512422,2019-02-11T23:59:59.999Z,Basic Attention Token,2019-02-11
44239,3.9179441,4.70764808,3.91656188,4.6532649,964205456.9093664,450744484.21021295,2020-09-23T23:59:59.999Z,Uniswap,2020-09-23
48596,0.01373594,0.01408934,0.01209055,0.01241708,8542678.29426557,96290742.13735647,2020-12-23T23:59:59.999Z,Ravencoin,2020-12-23
38693,3.763224273,3.8228484662,3.4096587134,3.5850651531,465004956.184092,1254772803.5815,2020-05-11T23:59:59.999Z,Chainlink,2020-05-11
65539,4.8162033584,4.9388230836,4.5811178704,4.7147377957,163528392.81,4714737795.73,2021-12-31T23:59:59.999Z,Theta Network,2021-12-31
4273,0.00218295003287,0.00220144004561,0.00212414003909,0.00215946999379,7901.2299804688,10446126.47,2015-09-16T23:59:59.999Z,Stellar,2015-09-16
12687,0.3164730072,0.3903799951,0.2890560031,0.323202014,537916032.0,5772053114.32,2017-12-30T23:59:59.999Z,Stellar,2017-12-30
46749,3.66434004,3.6784589,3.54695679,3.58964133,2188208.71398532,338671738.41544896,2020-11-15T23:59:59.999Z,FTX Token,2020-11-15
62024,8.4752179589,8.8386847947,8.1874675516,8.3264413685,49318389.25,1868538498.87,2021-10-08T23:59:59.999Z,THORChain,2021-10-08
10131,44.1595993042,44.8115005493,43.2877006531,44.4054985046,158532000.0,2315840403.9,2017-07-24T23:59:59.999Z,Litecoin,2017-07-24
1528,0.00022448399977,0.00022786400223,0.00021534699772,0.00021716600168,256883.0,19146660.8083,2014-07-24T23:59:59.999Z,Dogecoin,2014-07-24
40452,6.7745650599,8.7462492733,6.425505926,8.4860269799,6993394.50614996,102449580.389626,2020-06-24T23:59:59.999Z,Quant,2020-06-24
48520,4.88816092,5.17323987,4.81480669,5.15482991,697260531.8412652,4603028363.423789,2020-12-22T23:59:59.999Z,Polkadot,2020-12-22
42388,0.0214826287,0.0217667564,0.019358701,0.0199837871,226868020.580473,1108195614.7398,2020-08-11T23:59:59.999Z,VeChain,2020-08-11
3611,0.00377413001843,0.00408633006737,0.00365321990103,0.00372374011204,132710.0,18013049.5372,2015-06-19T23:59:59.999Z,Stellar,2015-06-19
17672,512.866,538.266,506.839,517.345,402136000.0,8948374195.12,2018-08-16T23:59:59.999Z,Bitcoin Cash,2018-08-16
32626,0.025373893,0.0254770368,0.0221754181,0.0234818757,4190617.42563617,22667224.5038334,2019-12-10T23:59:59.999Z,Hedera,2019-12-10
40834,5.6955432856,5.7125512683,5.5523455413,5.6546564454,436857863.200143,657711745.879577,2020-07-05T23:59:59.999Z,Ethereum Classic,2020-07-05
62714,2.1439158084,2.1995886341,2.1289816361,2.138777036,2803084141.8,71131807474.22,2021-10-26T23:59:59.999Z,Cardano,2021-10-26
41677,19.1577901453,19.9778181706,19.1424687044,19.776422459,257057784.79303,2855845136.41093,2020-07-25T23:59:59.999Z,BNB,2020-07-25
54639,16.68984765,16.81279068,16.39710115,16.54162409,202252166.74,6461002145.2,2021-05-01T23:59:59.999Z,Terra Classic,2021-05-01
71023,3.0929656994,3.3248782432,2.9802682711,3.2874497417,279661089.38,2362097901.84,2022-06-19T23:59:59.999Z,NEAR Protocol,2022-06-19
62013,52.7689441735,54.3910932951,50.8072107026,50.9955535941,436247605.3,8521405924.09,2021-10-07T23:59:59.999Z,Internet Computer,2021-10-07
48834,0.03930747,0.04087535,0.03857401,0.03898813,5676291.26737612,24241715.0811449,2020-12-28T23:59:59.999Z,The Sandbox,2020-12-28
61078,35.5318461401,36.8949703678,32.2399020724,33.0213859528,2365641230.56,32611237718.22,2021-09-17T23:59:59.999Z,Polkadot,2021-09-17
54783,0.55108073,0.55108073,0.49723505,0.50332286,1615564897.51,11581815287.0,2021-05-04T23:59:59.999Z,Stellar,2021-05-04
57033,3.07778719,3.09933052,2.48183737,2.4849648,127298621.3,2112279670.0,2021-06-21T23:59:59.999Z,Tezos,2021-06-21
2106,335.7090148926,350.9129943848,335.0719909668,345.3049926758,30177900.0,4642194093.75,2014-10-30T23:59:59.999Z,Bitcoin,2014-10-30
23507,0.1079442111,0.1083200922,0.1054478466,0.1060116063,207117071.631607,2038105869.81761,2019-03-24T23:59:59.999Z,Stellar,2019-03-24
58257,0.83379469,0.85089243,0.77505531,0.78499275,75971455.21,2454543870.06,2021-07-16T23:59:59.999Z,Algorand,2021-07-16
19380,204.016,205.151,201.911,204.336,1237490000.0,20997181867.2,2018-10-23T23:59:59.999Z,Ethereum,2018-10-23
65567,84.7726216436,90.9011675276,84.1758146297,85.4725421205,2046640965.58,30922351070.43,2021-12-31T23:59:59.999Z,Terra Classic,2021-12-31
52890,0.0900259,0.0967509,0.08909768,0.08910787,1024862215.35,5731024191.09,2021-03-27T23:59:59.999Z,VeChain,2021-03-27
51550,2233.62640839,2328.99193718,2025.65970784,2033.2405723,95137215.04,2023559863.14,2021-02-25T23:59:59.999Z,Maker,2021-02-25
69230,46.8782591249,46.8782591249,44.5117286939,44.522080936,788788942.48,5966947106.75,2022-04-05T23:59:59.999Z,Ethereum Classic,2022-04-05
27786,96.8895988002,98.9756192838,91.660183004,93.0697157826,3245339848.92204,5861986121.13558,2019-08-06T23:59:59.999Z,Litecoin,2019-08-06
53922,40.13294484,45.3565145,40.06545767,44.88232825,15882570.48,541852589.83,2021-04-17T23:59:59.999Z,Quant,2021-04-17
30844,8667.57715496,10021.743983,8662.62237955,9244.97220867,44496255608.7526,166547360781.636,2019-10-26T23:59:59.999Z,Bitcoin,2019-10-26
51404,39.69625153,39.69625153,31.36259827,37.68948023,5770512363.01,34365198828.32,2021-02-22T23:59:59.999Z,Polkadot,2021-02-22
45935,587.21274212,597.60009157,531.99734552,545.88847995,50497410.85664761,547610330.6567256,2020-10-28T23:59:59.999Z,Maker,2020-10-28
2637,0.00480567989871,0.00516114989296,0.00460459012538,0.00470920978114,148296.0,16870709.8591,2015-01-26T23:59:59.999Z,Stellar,2015-01-26
17590,4.7271,5.63161,4.54232,4.98373,509326.0,0.0,2018-08-13T23:59:59.999Z,Filecoin,2018-08-13
27242,0.2489613815,0.2541098344,0.2382935451,0.2456376132,15720864.812635,313082460.991174,2019-07-22T23:59:59.999Z,Basic Attention Token,2019-07-22
24043,0.1126441748,0.1172754556,0.1057905308,0.1136750427,4221643.2190753,98954430.4640494,2019-04-12T23:59:59.999Z,Theta Network,2019-04-12
17712,1.37112,1.41442,1.30432,1.33403,2132750.0,810408605.218,2018-08-18T23:59:59.999Z,Tezos,2018-08-18
3518,0.00795567035675,0.00796057004482,0.0078948000446,0.00790513027459,108750.0,252241248.407,2015-06-06T23:59:59.999Z,XRP,2015-06-06
35551,5.122125675,5.4951008323,3.7655745696,4.991113932,4721769.12632202,0.0,2020-02-22T23:59:59.999Z,Filecoin,2020-02-22
42917,0.4492386457,0.4871538044,0.4468773257,0.4844073513,51736715.7281357,421677902.357202,2020-08-23T23:59:59.999Z,Theta Network,2020-08-23
33031,1.0039897506,1.0095876493,1.001518035,1.0050117734,1342908.15192312,0.0,2019-12-21T23:59:59.999Z,Dai,2019-12-21
13443,19.1833000183,20.4524002075,17.4542999268,18.1574993134,212987008.0,1810195965.74,2018-02-07T23:59:59.999Z,Ethereum Classic,2018-02-07
17231,627.4520263672,653.424987793,627.241027832,650.7760009766,41693.69921875,434866595.318,2018-07-29T23:59:59.999Z,Maker,2018-07-29
4588,1.0,1.0,1.0,1.0,40692.3984375,451600.0,2015-10-26T23:59:59.999Z,Tether,2015-10-26
57211,2236.72024502,2271.44157101,1961.07359964,1974.72714403,114095750.55,1957706179.28,2021-06-25T23:59:59.999Z,Maker,2021-06-25
63704,0.3774971283,0.3938178144,0.3751116177,0.3759410507,667229793.28,9137212495.39,2021-11-15T23:59:59.999Z,Stellar,2021-11-15
9005,2.2679300308,2.3820700645,2.2517499924,2.3274099827,5549740.0,209862506.17,2017-03-29T23:59:59.999Z,Ethereum Classic,2017-03-29
71090,4.1867577779,4.3698884089,4.007335787,4.3044513314,159927448.98,3098593403.38,2022-06-20T23:59:59.999Z,Uniswap,2022-06-20
3075,1.0,1.0,1.0,1.0,2018.25,251600.0,2015-04-04T23:59:59.999Z,Tether,2015-04-04
20533,0.9913971665,1.0051441279,0.9820764184,0.9982960208,3702066873.22063,1853258431.55953,2018-12-06T23:59:59.999Z,Tether,2018-12-06
11560,0.0311038997,0.0333884992,0.0298659001,0.0303309001,22646700.0,503127062.574,2017-10-29T23:59:59.999Z,Stellar,2017-10-29
16202,6342.75,6707.1401367188,6334.4599609375,6675.3500976563,5138710016.0,114106009748.0,2018-06-14T23:59:59.999Z,Bitcoin,2018-06-14
5410,1.0,1.0,1.0,1.0,97341.1015625,1451600.0,2016-02-05T23:59:59.999Z,Tether,2016-02-05
44850,3.54435476,3.55772862,3.39089908,3.41452588,3696670.11498472,322150128.5052402,2020-10-06T23:59:59.999Z,FTX Token,2020-10-06
29298,20.5994839262,20.9727341707,20.2046730503,20.3985117825,143466438.333428,3172717472.74182,2019-09-16T23:59:59.999Z,BNB,2019-09-16
49822,2.80272677,2.82264188,2.66651776,2.77856908,2179371213.0841937,2610869213.825723,2021-01-20T23:59:59.999Z,EOS,2021-01-20
66359,0.1168297063,0.1169551295,0.1112112095,0.1121968728,11591493.67,342151691.89,2022-01-17T23:59:59.999Z,Casper,2022-01-17
44253,0.30767572,0.3099222,0.26441717,0.26785068,131999424.65593918,283522595.3198957,2020-09-23T23:59:59.999Z,Algorand,2020-09-23
59018,332.92323304,338.04232817,326.41529279,331.10311573,1348495243.2,55670696489.75,2021-08-02T23:59:59.999Z,BNB,2021-08-02
10464,1.0079300404,1.0302599669,0.9849050045,1.0133299828,255272000.0,323760270.675,2017-08-18T23:59:59.999Z,Tether,2017-08-18
44938,39.88526234,44.90251114,36.69605677,43.76446306,1658816.92260445,220265142.10956785,2020-10-08T23:59:59.999Z,Aave,2020-10-08
51639,3.55525094,3.83561604,3.554272,3.67420709,2273094739.21,3493843264.07,2021-02-27T23:59:59.999Z,EOS,2021-02-27
19358,1.01231,1.0248,1.00329,1.0093,1211160.0,33637864.4966,2018-10-22T23:59:59.999Z,USD Coin,2018-10-22
17899,5.04297,5.04835,4.87121,4.95435,361901000.0,4489855498.38,2018-08-26T23:59:59.999Z,EOS,2018-08-26
8455,11.9756002426,12.2405004501,11.6728000641,12.0965995789,4346850.0,167351879.23,2017-01-27T23:59:59.999Z,Monero,2017-01-27
19596,1.00673,1.00873,0.994033,0.996386,1279360.0,126902714.865,2018-10-31T23:59:59.999Z,USD Coin,2018-10-31
50745,1.00108218,1.00288222,1.00043846,1.00123164,155577364901.32,29791218140.69,2021-02-09T23:59:59.999Z,Tether,2021-02-09
57862,6.52988382,7.69154005,6.45796405,7.09013736,378084013.78,2962100581.62,2021-07-07T23:59:59.999Z,Terra Classic,2021-07-07
57003,9.42497331,9.79554742,7.15523779,7.29801109,102214765.9,309650005.4,2021-06-21T23:59:59.999Z,Flow,2021-06-21
1850,5.0858898163,5.1707701683,4.9659500122,5.058549881,3071840.0,162509693.993,2014-09-17T23:59:59.999Z,Litecoin,2014-09-17
5256,1.2214699984,1.3288300037,1.20776999,1.327469945,1171150.0,101329330.108,2016-01-17T23:59:59.999Z,Ethereum,2016-01-17
48380,3.76547571,4.23610709,3.71021271,3.96389255,860199471.3148907,1018410462.9465004,2020-12-19T23:59:59.999Z,Uniswap,2020-12-19
1950,0.00260377000086,0.00266977003776,0.0023710699752,0.0023710699752,45969.3984375,3139508.298,2014-10-04T23:59:59.999Z,Stellar,2014-10-04
34974,0.2822053105,0.286519937,0.2778455584,0.2792841945,2372731516.7473,12204223474.2336,2020-02-07T23:59:59.999Z,XRP,2020-02-07
56205,1.04510574,1.0452713,0.92016741,0.97019603,4638523696.86,44775529764.24,2021-06-04T23:59:59.999Z,XRP,2021-06-04
26152,0.4287567062,0.4381211911,0.4264486735,0.4368165275,1150637870.32202,18565554265.1014,2019-06-19T23:59:59.999Z,XRP,2019-06-19
2513,0.4216200113,0.4772869945,0.4096440077,0.4616090059,34746.5,2578184.63031,2015-01-06T23:59:59.999Z,Monero,2015-01-06
63548,276.4476883529,287.1583029235,267.225890848,271.2978161089,57943400.03,3275307453.86,2021-11-11T23:59:59.999Z,Quant,2021-11-11
33709,2.8029914535,2.9339885541,2.8020306922,2.8901817716,93381435.9303951,115607270.8636,2020-01-07T23:59:59.999Z,OKB,2020-01-07
67825,17.3445211461,17.4536484936,14.76256779,16.6030729583,461836937.23,3444109761.31,2022-02-24T23:59:59.999Z,Internet Computer,2022-02-24
65076,2379.113786648,2436.0724563957,2316.763322565,2324.7927196765,57379349.32,2298336308.37,2021-12-16T23:59:59.999Z,Maker,2021-12-16
2596,0.0159467999,0.0161137003,0.0158503,0.0161119998,1029700.0,499118747.622,2015-01-20T23:59:59.999Z,XRP,2015-01-20
20291,0.138125,0.143805,0.131171,0.140898,5267680.0,166379197.57754,2018-11-27T23:59:59.999Z,Basic Attention Token,2018-11-27
46811,1.0006467,1.00092055,1.00020853,1.00041231,43959721427.08511,17874210106.658726,2020-11-16T23:59:59.999Z,Tether,2020-11-16
32790,512.604272662,513.706010899,483.548540672,493.956809297,4356116.20373663,493956809.297,2019-12-15T23:59:59.999Z,Maker,2019-12-15
48422,155.01018824,156.72341295,151.43518345,152.50001564,1179117992.3460538,2713151523.7402954,2020-12-20T23:59:59.999Z,Monero,2020-12-20
56203,1.82484925,1.82484925,1.5571934,1.63148393,2452329357.26,10260765161.89,2021-06-04T23:59:59.999Z,Polygon,2021-06-04
29485,0.0343266614,0.0370414551,0.0333899243,0.0355542099,30685647.9585305,158657284.092622,2019-09-20T23:59:59.999Z,Ravencoin,2019-09-20
4986,1.0,1.0,1.0,1.0,8173.2700195313,951600.0,2015-12-14T23:59:59.999Z,Tether,2015-12-14
44266,8.49443512,8.75135709,8.06726719,8.45627641,2067561.56762277,102090409.49371938,2020-09-23T23:59:59.999Z,Quant,2020-09-23
27290,0.3222672115,0.3223486477,0.3076523927,0.3099259691,1015322887.55023,13274967597.7827,2019-07-23T23:59:59.999Z,XRP,2019-07-23
72342,12.6327368627,13.0023763772,12.430455248,13.0023763772,255140543.29,3723494384.85,2022-09-04T23:59:59.999Z,Cosmos,2022-09-04
16968,2.4310500622,2.5082900524,2.2706799507,2.3316700459,4170670.0,1416463971.97,2018-07-18T23:59:59.999Z,Tezos,2018-07-18
45591,31.05208417,31.59131362,26.82323364,26.82373011,121870444.5459036,490749128.3119494,2020-10-21T23:59:59.999Z,Filecoin,2020-10-21
35751,0.0195917018,0.0202555302,0.0181371544,0.0200270407,36051258.7461634,51239257.4843943,2020-02-28T23:59:59.999Z,Polygon,2020-02-28
18614,1.66511,1.70959,1.63094,1.66075,1986980.0,1008887424.66,2018-09-23T23:59:59.999Z,Tezos,2018-09-23
33064,0.0340002129,0.0340736397,0.0329395608,0.0332619763,25280467.4396666,862385606.188588,2019-12-21T23:59:59.999Z,Cardano,2019-12-21
58184,1941.16779403,2015.10738905,1869.22312649,1994.33133747,17342819679.14,232727182406.46,2021-07-14T23:59:59.999Z,Ethereum,2021-07-14
2503,2.1102199554,2.1544599533,1.9124100208,1.9566800594,3888140.0,69101043.0158,2015-01-04T23:59:59.999Z,Litecoin,2015-01-04
39956,0.2502590773,0.2551908602,0.2224574792,0.2229469185,95038850.1402125,328123561.353775,2020-06-11T23:59:59.999Z,Basic Attention Token,2020-06-11
1490,8.561630249,8.5631303787,8.2891702652,8.315290451,3440990.0,251714671.438,2014-07-16T23:59:59.999Z,Litecoin,2014-07-16
3574,232.4420013428,234.858001709,232.0039978027,233.5429992676,12165900.0,3333657006.33,2015-06-14T23:59:59.999Z,Bitcoin,2015-06-14
17083,12.1367998123,12.3381004333,11.912899971,12.019900322,28137700.0,1148050976.52,2018-07-23T23:59:59.999Z,BNB,2018-07-23
11609,1.0011099577,1.0038599968,0.9956430197,1.0015499592,246324000.0,452762362.86,2017-11-01T23:59:59.999Z,Tether,2017-11-01
16634,0.0026989299804,0.00276404991746,0.00261814007536,0.00263802008703,5643560.0,303713116.808,2018-07-03T23:59:59.999Z,Dogecoin,2018-07-03
24282,0.0591361085,0.0613411826,0.0575491312,0.0585181386,7065965.88404322,61452326.4347488,2019-04-20T23:59:59.999Z,Decentraland,2019-04-20
22740,0.0237144142,0.0246610556,0.0237144142,0.0244502588,193452747.584235,1630393923.18019,2019-02-25T23:59:59.999Z,TRON,2019-02-25
