Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
44335,1.0001,1.0002,0.9999,1.0,528538945.6823871,443227233.9,2020-09-25T23:59:59.999Z,Binance USD,2020-09-25
72753,0.9999795771,1.0015160368,0.9986552324,0.9995252197,4876227728.1,21032239187.19,2022-10-02T23:59:59.999Z,Binance USD,2022-10-02
13877,0.7241430283,0.7403270006,0.6610519886,0.6614469886,4943770.0,231506450.0,2018-02-28T23:59:59.999Z,Chainlink,2018-02-28
40816,1.0059250853,1.0095150357,0.9976908702,1.0002377351,250629642.55091,1032048962.22242,2020-07-03T23:59:59.999Z,USD Coin,2020-07-03
11430,303.5719909668,303.9299926758,291.7680053711,300.1870117188,408014016.0,28590314193.9,2017-10-21T23:59:59.999Z,Ethereum,2017-10-21
70828,0.999285588,0.9995367934,0.9992213681,0.9993113604,51540243030.17,72493493260.8,2022-06-06T23:59:59.999Z,Tether,2022-06-06
6618,11.457400322,11.5178003311,9.576259613,10.6113996506,45526900.0,866971679.599,2016-07-05T23:59:59.999Z,Ethereum,2016-07-05
52840,90.97541156,127.91391064,90.97541156,124.07265545,4390559187.65,7563114849.07,2021-03-26T23:59:59.999Z,Filecoin,2021-03-26
63871,21.8830646967,22.2362157591,19.6652604895,20.0944238397,328892503.15,12615754856.73,2021-11-18T23:59:59.999Z,Uniswap,2021-11-18
10880,48.5302009583,55.6148986816,48.5302009583,55.5253982544,408675008.0,2942496799.31,2017-09-18T23:59:59.999Z,Litecoin,2017-09-18
6550,0.00640184991062,0.00642861006781,0.00636431993917,0.00639849016443,1136160.0,226160922.349,2016-06-27T23:59:59.999Z,XRP,2016-06-27
69267,0.8176269838,0.8184054221,0.7612851077,0.7613137713,2527126539.97,36645998000.54,2022-04-06T23:59:59.999Z,XRP,2022-04-06
5251,0.4269689918,0.5011060238,0.4266139865,0.496668011,38892.80078125,5325148.13907,2016-01-16T23:59:59.999Z,Monero,2016-01-16
6738,0.00640433980152,0.00642246007919,0.00638015009463,0.00639476021752,790117.0,226619152.228,2016-07-20T23:59:59.999Z,XRP,2016-07-20
6042,450.5599975586,460.1459960938,448.9280090332,458.5549926758,68198400.0,7093731211.25,2016-04-24T23:59:59.999Z,Bitcoin,2016-04-24
1674,461.4800109863,485.7099914551,455.5390014648,485.2449951172,38422400.0,6387510426.38,2014-08-19T23:59:59.999Z,Bitcoin,2014-08-19
55898,0.42014264,0.42585609,0.36485362,0.39879243,1567740989.15,9217587112.02,2021-05-28T23:59:59.999Z,Stellar,2021-05-28
64169,48.2560152284,53.3171970711,47.896171329,48.1926637012,638443918.52,6323416611.79,2021-11-25T23:59:59.999Z,Ethereum Classic,2021-11-25
66993,2.2980286436,2.4802523386,2.2939154494,2.4802128904,359588700.05,2429756758.65,2022-02-04T23:59:59.999Z,EOS,2022-02-04
4900,1.0,1.0,1.0,1.0,7737.740234375,951600.0,2015-12-04T23:59:59.999Z,Tether,2015-12-04
11911,0.0120208003,0.0133515,0.0114345001,0.0130193997,370149.0,29602934.3096,2017-11-18T23:59:59.999Z,Decentraland,2017-11-18
45984,0.27732676,0.28343648,0.25376679,0.25608708,82069855.78801282,279521585.12021387,2020-10-29T23:59:59.999Z,Algorand,2020-10-29
53316,0.71424113,0.77736434,0.70543137,0.75697511,138391412.06,519906967.43,2021-04-04T23:59:59.999Z,The Sandbox,2021-04-04
18217,10.2648,10.2697,9.86944,10.0373,16640400.0,958687848.207,2018-09-07T23:59:59.999Z,BNB,2018-09-07
14471,1.4946399927,1.5465300083,1.4358500242,1.5050499439,60866800.0,0.0,2018-03-27T23:59:59.999Z,Huobi Token,2018-03-27
69627,5.785974523,6.0540139799,5.7556414288,6.0335280703,67514062.8,2173599091.82,2022-04-19T23:59:59.999Z,Flow,2022-04-19
65591,17.0694635317,17.5114675282,17.0061464174,17.4444965546,215030557.26,10942369429.07,2022-01-01T23:59:59.999Z,Uniswap,2022-01-01
32295,7385.90368831,7475.79141131,7219.40522022,7317.57098565,71828.5463734286,4312108.18107639,2019-12-02T23:59:59.999Z,Wrapped Bitcoin,2019-12-02
36766,1.0146366398,1.0352089643,1.0013738175,1.0106975391,9370014.10301115,1010191071.33723,2020-03-24T23:59:59.999Z,UNUS SED LEO,2020-03-24
38067,0.0294340488,0.0300548741,0.0289483349,0.0292516962,16127849.6665956,40080181.3528431,2020-04-25T23:59:59.999Z,Decentraland,2020-04-25
30271,0.036478762,0.0365230119,0.034693583,0.034693583,11665622.5475256,363886575.649129,2019-10-11T23:59:59.999Z,Cronos,2019-10-11
25545,0.1300876915,0.133888737,0.1263324718,0.133664066,429586829.04495,2583358571.47312,2019-05-31T23:59:59.999Z,Stellar,2019-05-31
60897,0.0955568,0.11783229,0.09402696,0.11266819,4555490083.21,8073763876.49,2021-09-12T23:59:59.999Z,TRON,2021-09-12
43188,0.025000671,0.0281397125,0.0249887903,0.0269523679,907256920.165883,1931397451.97715,2020-08-30T23:59:59.999Z,TRON,2020-08-30
16628,6.9869799614,8.1637401581,6.860519886,7.480340004,836091.0,0.0,2018-07-03T23:59:59.999Z,Filecoin,2018-07-03
52241,0.7557102,0.83429366,0.72431915,0.81524514,455915661.22,1215410747.39,2021-03-13T23:59:59.999Z,Basic Attention Token,2021-03-13
14428,1.5126099586,1.5609500408,1.4709399939,1.5082600117,61138000.0,0.0,2018-03-25T23:59:59.999Z,Huobi Token,2018-03-25
13883,0.9446970224,0.955550015,0.9037870169,0.9045829773,329529984.0,35364493451.2,2018-02-28T23:59:59.999Z,XRP,2018-02-28
7122,3.7956299782,3.8522601128,3.7904500961,3.8320100307,2241890.0,181532484.801,2016-09-01T23:59:59.999Z,Litecoin,2016-09-01
31519,0.2726701533,0.2973258903,0.2712673028,0.2868810241,110070634.344048,123947162.176495,2019-11-13T23:59:59.999Z,Algorand,2019-11-13
58427,0.52905386,0.5832967,0.52033766,0.56999841,2610318312.01,26371148756.06,2021-07-21T23:59:59.999Z,XRP,2021-07-21
68345,40.7860858255,41.9170981694,39.83100891,40.8693075223,103824660.62,5622720439.66,2022-03-11T23:59:59.999Z,FTX Token,2022-03-11
30157,3.2844209149,4.0009700857,2.9759349628,2.9820537882,3277113.12580985,0.0,2019-10-08T23:59:59.999Z,Filecoin,2019-10-08
30160,0.2196568147,0.2336923933,0.2160361574,0.2336923933,52663244.1079959,95184136.1863514,2019-10-08T23:59:59.999Z,Algorand,2019-10-08
19999,1.11318,1.13777,1.10272,1.11228,2508770.0,675697910.401129,2018-11-16T23:59:59.999Z,Tezos,2018-11-16
16263,847.1649780273,861.4580078125,839.3350219727,852.1909790039,311148000.0,14646873026.7,2018-06-16T23:59:59.999Z,Bitcoin Cash,2018-06-16
35638,0.9991375478,1.0125558335,0.9960218959,0.9987999873,56599226979.2606,4636796513.99658,2020-02-24T23:59:59.999Z,Tether,2020-02-24
50445,0.33689876,0.34498956,0.32876682,0.34215116,1486186862.72,7626334312.37,2021-02-03T23:59:59.999Z,Stellar,2021-02-03
67420,10.6244998485,10.8111562724,10.2951594911,10.3905874655,128151905.93,6569501053.47,2022-02-13T23:59:59.999Z,Uniswap,2022-02-13
14701,0.00271491007879,0.00273699988611,0.00261425995268,0.00267001008615,2848290.0,304130895.945,2018-04-06T23:59:59.999Z,Dogecoin,2018-04-06
33750,243.079212512,251.297304497,234.393240272,241.055218436,2424659796.98797,4390124756.86851,2020-01-08T23:59:59.999Z,Bitcoin Cash,2020-01-08
42153,0.0534499657,0.0639304529,0.0515944583,0.0577029731,37915854.2830931,83134507.2966146,2020-08-06T23:59:59.999Z,Decentraland,2020-08-06
14715,6630.509765625,7050.5400390625,6630.509765625,6911.08984375,3976610048.0,117241368688.0,2018-04-07T23:59:59.999Z,Bitcoin,2018-04-07
66039,1988.9200494677,2082.4315400834,1979.379954933,2073.9462775639,60613593.37,2043691564.78,2022-01-11T23:59:59.999Z,Maker,2022-01-11
17293,0.297106,0.308805,0.26952,0.28728,1546730.0,100548000.0,2018-08-01T23:59:59.999Z,Chainlink,2018-08-01
46642,0.07205523,0.0729191,0.06990091,0.07041889,39602281.67062157,1502269547.368107,2020-11-13T23:59:59.999Z,Cronos,2020-11-13
54516,34.7920451,35.34661419,32.64501559,33.967554,1856657052.61,31710405661.86,2021-04-28T23:59:59.999Z,Polkadot,2021-04-28
41489,0.9989619754,1.0044128148,0.996162943,0.9975483794,268162461.070024,1110501461.32027,2020-07-21T23:59:59.999Z,USD Coin,2020-07-21
35710,225.687043551,237.228921201,212.664520176,226.753395276,25645522789.772,24915636230.767,2020-02-27T23:59:59.999Z,Ethereum,2020-02-27
62265,24.6840155377,26.4581192231,24.552656768,26.4012701978,513293234.37,16148171217.63,2021-10-14T23:59:59.999Z,Uniswap,2021-10-14
35528,22.1936455995,22.7550964942,21.874011467,22.184877272,396181351.719995,3450562889.19529,2020-02-21T23:59:59.999Z,BNB,2020-02-21
3069,1.6768200397,1.7044600248,1.6750199795,1.6985100508,1053650.0,64287506.6819,2015-04-03T23:59:59.999Z,Litecoin,2015-04-03
1014,479.1369934082,495.0450134277,431.2690124512,437.1400146484,49647600.0,5506313796.5,2014-04-02T23:59:59.999Z,Bitcoin,2014-04-02
11168,0.00100290996488,0.00108493003063,0.00099520594813,0.0010560300434,1505160.0,117619217.234,2017-10-06T23:59:59.999Z,Dogecoin,2017-10-06
6258,13.6897001266,14.051199913,13.1190004349,14.0150003433,24648400.0,1124761560.11,2016-05-21T23:59:59.999Z,Ethereum,2016-05-21
37840,0.0290752544,0.0294890341,0.0271550662,0.0273166504,19514640.3686561,37429133.8618496,2020-04-20T23:59:59.999Z,Decentraland,2020-04-20
22086,0.0580123137,0.0602639025,0.0552270008,0.0572216394,2821987.21418617,40656128.6968635,2019-02-02T23:59:59.999Z,Theta Network,2019-02-02
25670,0.1334987225,0.1334987225,0.1234072291,0.1252960873,11031855.8386208,109070581.017621,2019-06-04T23:59:59.999Z,Theta Network,2019-06-04
38979,0.1983803466,0.2039158073,0.1977446435,0.2007080078,30816357.3877037,142975738.591271,2020-05-18T23:59:59.999Z,Algorand,2020-05-18
21262,52.3322591887,52.3322591887,49.6530022341,49.8153568349,12738594.998002,831627236.49781,2019-01-03T23:59:59.999Z,Monero,2019-01-03
70225,0.1071841515,0.1216224825,0.1038289591,0.1150700254,106363271.81,2386714206.13,2022-05-10T23:59:59.999Z,Hedera,2022-05-10
66289,0.0985060998,0.099005007,0.0955899579,0.0961858075,40540037.19,1007381856.19,2022-01-16T23:59:59.999Z,Ravencoin,2022-01-16
33562,2.46898302,2.6588093166,2.4476913185,2.6376614554,2170632578.31984,2498294605.46841,2020-01-03T23:59:59.999Z,EOS,2020-01-03
26470,2.9589035793,4.5418146665,2.9012020701,3.7031518973,953804526.986293,1296103164.062,2019-06-29T23:59:59.999Z,Chainlink,2019-06-29
63830,0.2375560495,0.2410909673,0.2160985467,0.2213826362,1860661768.99,29259708950.11,2021-11-18T23:59:59.999Z,Dogecoin,2021-11-18
22346,0.1250795633,0.1250795633,0.1203311716,0.1203311716,9788124.97538596,148061380.512422,2019-02-11T23:59:59.999Z,Basic Attention Token,2019-02-11
52923,503.65918758,508.33031406,494.22002409,501.00360465,1929011914.0,9364900285.32,2021-03-28T23:59:59.999Z,Bitcoin Cash,2021-03-28
43319,0.00325791655764,0.00326638107494,0.00306505764398,0.00312246448197,56647412.3634425,393723629.528822,2020-09-02T23:59:59.999Z,Dogecoin,2020-09-02
16019,15.230799675,15.5927000046,14.8719997406,15.5321998596,124282000.0,1585467083.84,2018-06-05T23:59:59.999Z,Ethereum Classic,2018-06-05
15890,3.7642199993,4.598690033,3.7569799423,4.4250998497,121026000.0,221255885.02,2018-05-31T23:59:59.999Z,Huobi Token,2018-05-31
38946,6.6683372612,6.905929697,6.6324400051,6.7088684188,1494512382.38468,780330618.349868,2020-05-18T23:59:59.999Z,Ethereum Classic,2020-05-18
24744,1.5902999761,1.631666023,1.5410041034,1.6249002407,54219208.8876983,0.0,2019-05-06T23:59:59.999Z,OKB,2019-05-06
41390,17.08691259,17.2664948874,16.8606697707,17.1267109968,149402466.07357,2663832332.94323,2020-07-18T23:59:59.999Z,BNB,2020-07-18
31653,3.9288734167,3.995382004,3.8788738701,3.987761154,120766064.787305,760419950.356744,2019-11-16T23:59:59.999Z,Cosmos,2019-11-16
22752,3863.3279575,3904.57309629,3813.60877027,3904.57309629,4910.80469641,0.0,2019-02-26T23:59:59.999Z,Wrapped Bitcoin,2019-02-26
65434,4.852567054,5.1579786436,4.7742915014,5.0846701059,275438877.65,4434770126.58,2021-12-27T23:59:59.999Z,Tezos,2021-12-27
64158,4.8944856515,5.182073231,4.8347200404,4.9157087815,163820745.37,4268011202.58,2021-11-25T23:59:59.999Z,Tezos,2021-11-25
46709,3.73774485,3.73845107,3.59143282,3.66434009,1951413.70788919,345719338.6140114,2020-11-14T23:59:59.999Z,FTX Token,2020-11-14
56903,7.26e-06,8.44e-06,7.21e-06,7.62e-06,800211654.51,3009196522.52,2021-06-19T23:59:59.999Z,Shiba Inu,2021-06-19
222,2.7172300816,2.8388600349,2.6880800724,2.8193399906,0.0,57562831.2942,2013-08-17T23:59:59.999Z,Litecoin,2013-08-17
5369,378.2929992676,380.3469848633,367.8349914551,368.766998291,37894300.0,5587253351.23,2016-01-31T23:59:59.999Z,Bitcoin,2016-01-31
48124,19168.21451181,19361.14339046,19037.34720135,19278.18265269,124186859.94807698,2217208653.942779,2020-12-14T23:59:59.999Z,Wrapped Bitcoin,2020-12-14
45089,3.33123934,3.44217517,3.25074287,3.38724035,411091368.0944885,328109389.42903274,2020-10-11T23:59:59.999Z,Uniswap,2020-10-11
70768,0.1794722795,0.1801622497,0.1758682798,0.178870436,21504868.4,4518806273.76,2022-06-05T23:59:59.999Z,Cronos,2022-06-05
56889,277.18697489,279.95057822,261.2153561,264.84450794,277892539.64,4749906434.22,2021-06-18T23:59:59.999Z,Monero,2021-06-18
45802,30.58882124,30.96610988,29.96166686,30.10754117,391997739.16731256,4347726477.274502,2020-10-25T23:59:59.999Z,BNB,2020-10-25
8800,1.0000100136,1.0000599623,1.0000100136,1.0000599623,4261790.0,24951874.5648,2017-03-06T23:59:59.999Z,Tether,2017-03-06
9235,19.7289009094,20.1147994995,19.5091991425,19.5583992004,4584190.0,280671539.314,2017-04-24T23:59:59.999Z,Monero,2017-04-24
36111,331.012985148,331.131557681,274.514744398,276.199812498,4940601444.27398,5060001279.9493,2020-03-08T23:59:59.999Z,Bitcoin Cash,2020-03-08
53677,60175.94475711,61253.0369158,59589.87375623,59893.45188869,51828688519.48,1118871072068.9,2021-04-12T23:59:59.999Z,Bitcoin,2021-04-12
2459,0.00600474979728,0.00611319020391,0.0054836301133,0.00580016011372,117923.0,20620133.5906,2014-12-28T23:59:59.999Z,Stellar,2014-12-28
58659,0.11681692,0.12614226,0.11503847,0.11655742,56851217.47,2944591817.32,2021-07-26T23:59:59.999Z,Cronos,2021-07-26
54337,1.03243975,1.17001064,0.9718711,1.02181165,506242541.44,1525377237.04,2021-04-25T23:59:59.999Z,Basic Attention Token,2021-04-25
23156,0.3111375474,0.3117729583,0.3075363677,0.3102009344,581106367.092084,12852289140.1538,2019-03-12T23:59:59.999Z,XRP,2019-03-12
48032,74.68163358,79.99834299,74.64877724,77.55488043,228308571.77371025,928807400.9458116,2020-12-12T23:59:59.999Z,Aave,2020-12-12
64412,119.6812684226,119.7071364571,107.2265378436,107.8665458566,1117942461.23,24157894735.59,2021-12-02T23:59:59.999Z,Avalanche,2021-12-02
40736,1.0025762001,1.0140696599,0.9998272125,1.0077844212,7896177.79810037,128414093.817372,2020-07-01T23:59:59.999Z,Dai,2020-07-01
1522,0.00023562999559,0.00023705599597,0.00021464700694,0.00022042900673,396016.0,19399065.6863,2014-07-22T23:59:59.999Z,Dogecoin,2014-07-22
52633,4.3769868,4.43755343,4.07585954,4.18152593,332015093.32,3194012052.24,2021-03-21T23:59:59.999Z,Tezos,2021-03-21
57862,6.52988382,7.69154005,6.45796405,7.09013736,378084013.78,2962100581.62,2021-07-07T23:59:59.999Z,Terra Classic,2021-07-07
54059,17.44305883,18.28836508,16.72216948,17.25765431,531564614.43,3073681548.94,2021-04-19T23:59:59.999Z,Huobi Token,2021-04-19
63822,4213.9107490209,4300.3068789786,4107.1260756339,4287.5939354912,22183461850.24,507579384615.9,2021-11-17T23:59:59.999Z,Ethereum,2021-11-17
61931,0.7411059418,0.7439997046,0.697627618,0.7365132216,203832250.94,1097896759.14,2021-10-06T23:59:59.999Z,Basic Attention Token,2021-10-06
8073,3.6271500587,3.6503400803,3.6144399643,3.628180027,1625780.0,177452394.414,2016-12-16T23:59:59.999Z,Litecoin,2016-12-16
24979,0.00266251252099,0.00282269601962,0.00264869764842,0.00275588137428,47011255.1404063,329298473.78884,2019-05-13T23:59:59.999Z,Dogecoin,2019-05-13
2940,1.0,1.0,1.0,1.0,49631.5,251600.0,2015-03-16T23:59:59.999Z,Tether,2015-03-16
68,111.0,111.4150009155,107.3000030518,108.3000030518,0.0,1219717920.0,2013-06-08T23:59:59.999Z,Bitcoin,2013-06-08
50569,7.64851089,8.86133118,7.6377038,8.51887755,1525968265.12,990858751.7,2021-02-05T23:59:59.999Z,Ethereum Classic,2021-02-05
11606,0.00275987992063,0.00324621004984,0.00269643007778,0.00281350989826,1805800.0,184364224.784,2017-10-31T23:59:59.999Z,TRON,2017-10-31
4910,0.3718670011,0.4610829949,0.3677969873,0.4513039887,61840.30078125,4635969.12861,2015-12-05T23:59:59.999Z,Monero,2015-12-05
53710,20.41270229,20.51261318,19.04040934,19.53263258,1333744031.51,2271904933.66,2021-04-12T23:59:59.999Z,Ethereum Classic,2021-04-12
31086,0.00412247105305,0.00415193795666,0.00395392354887,0.00399258221225,38382553.6742493,221407587.747521,2019-11-01T23:59:59.999Z,VeChain,2019-11-01
31962,153.430526462,153.965918032,142.83470143,142.83470143,7782769097.96346,15523459920.4853,2019-11-24T23:59:59.999Z,Ethereum,2019-11-24
1308,11.2110996246,11.251999855,11.0909996033,11.1080999374,2752500.0,324076640.312,2014-06-10T23:59:59.999Z,Litecoin,2014-06-10
30800,0.0275373326,0.0293416308,0.0270868581,0.0293416308,4658900.95651084,30812864.4588026,2019-10-25T23:59:59.999Z,Decentraland,2019-10-25
69908,0.069640791,0.0708952303,0.0679785362,0.0686847382,8793260.44,312325993.96,2022-04-27T23:59:59.999Z,Casper,2022-04-27
22861,0.0236708129,0.0237003846,0.0225142851,0.0229372549,201484006.263041,1529503689.08813,2019-03-02T23:59:59.999Z,TRON,2019-03-02
28846,2.1198797985,2.2202686056,2.1158432204,2.161518419,127964523.864298,412176573.619255,2019-09-03T23:59:59.999Z,Cosmos,2019-09-03
5537,4.3605499268,4.7115101814,4.2276101112,4.6536197662,6413550.0,359310563.072,2016-02-21T23:59:59.999Z,Ethereum,2016-02-21
25428,2.5243942651,2.607729904,2.2877471929,2.5009819198,2630500.99561169,24452690.0618517,2019-05-27T23:59:59.999Z,Quant,2019-05-27
70534,1.0006409499,1.0021917362,0.9986127567,0.9995671993,5019654714.02,18308199628.41,2022-05-24T23:59:59.999Z,Binance USD,2022-05-24
6525,0.00166578998324,0.00184666004498,0.00163624994457,0.00178622000385,80903.703125,9798630.61154,2016-06-24T23:59:59.999Z,Stellar,2016-06-24
51040,0.06256832,0.06392375,0.04854737,0.05659087,4944804937.93,7265519863.14,2021-02-15T23:59:59.999Z,Dogecoin,2021-02-15
45731,30.6339605,30.84191547,30.46013819,30.58882127,407454460.43316936,4417226481.326643,2020-10-24T23:59:59.999Z,BNB,2020-10-24
64609,49201.5184010156,49768.1489762984,47857.4968720903,49368.8470992255,37198201161.44,932695365142.4,2021-12-05T23:59:59.999Z,Bitcoin,2021-12-05
14289,8.2349796295,9.0384197235,7.3875498772,7.9083800316,188614.0,0.0,2018-03-19T23:59:59.999Z,Filecoin,2018-03-19
53187,19.63121027,20.50772546,19.28300105,20.41269041,488967387.0,4327554477.37,2021-04-02T23:59:59.999Z,Cosmos,2021-04-02
2818,0.00014034099877,0.00014438900689,0.00013996500638,0.00014238400036,81036.1015625,14011045.4314,2015-02-25T23:59:59.999Z,Dogecoin,2015-02-25
59379,154.82562846,156.97110844,145.41343,150.94436382,38689219.71,1822311756.97,2021-08-12T23:59:59.999Z,Quant,2021-08-12
62657,1.0011809169,1.0011809169,0.9992512803,1.0003084516,2877560292.59,32598764545.06,2021-10-24T23:59:59.999Z,USD Coin,2021-10-24
24605,549.374463978,555.023977677,523.773606976,534.311031796,2896961.78519225,534311031.796,2019-05-01T23:59:59.999Z,Maker,2019-05-01
59455,1.51077183,1.51077183,1.40821851,1.44175922,1077737165.32,9311712849.96,2021-08-14T23:59:59.999Z,Polygon,2021-08-14
43253,8.9675102302,9.3747376181,8.7796080406,9.2423412485,2261020.46959651,111580364.39913,2020-08-31T23:59:59.999Z,Quant,2020-08-31
27329,0.0450895046,0.048747836,0.0424593094,0.0487304455,17686962.4731347,197218204.316226,2019-07-24T23:59:59.999Z,Ravencoin,2019-07-24
63559,0.1067803551,0.1105000596,0.1050988822,0.1092513716,2482719186.57,7828915855.54,2021-11-11T23:59:59.999Z,TRON,2021-11-11
64430,2.006372744,2.2032988884,1.9526997479,2.1272883532,3679081051.44,14937144387.8,2021-12-02T23:59:59.999Z,Polygon,2021-12-02
28455,1.0038523302,1.0123671639,0.9945019127,1.0026367272,16855228119.0137,4059783763.01673,2019-08-24T23:59:59.999Z,Tether,2019-08-24
7055,11.0312995911,11.3851003647,11.0167999268,11.3573999405,8552380.0,946508889.646,2016-08-25T23:59:59.999Z,Ethereum,2016-08-25
46823,64.23729391,74.0423007,61.20922869,71.76639355,252527244.6746781,843863117.2246927,2020-11-16T23:59:59.999Z,Aave,2020-11-16
32636,4.6951620056,4.9107283099,4.6585116081,4.70933291,5847972.0883612,0.0,2019-12-11T23:59:59.999Z,Filecoin,2019-12-11
28638,2.6479994919,2.6496899814,2.3519406232,2.4725254907,107813894.630325,49450509.8132,2019-08-29T23:59:59.999Z,OKB,2019-08-29
2551,0.00016038400645,0.00016192600015,0.00015614200674,0.00015614200674,364158.0,15217787.739,2015-01-12T23:59:59.999Z,Dogecoin,2015-01-12
22540,1.0016119749,1.0144384705,0.9964806727,1.005453061,9082574151.55457,2032482155.94494,2019-02-18T23:59:59.999Z,Tether,2019-02-18
28785,9757.47323681,10396.5913249,9730.65071681,10346.7607927,17248102293.7972,185333114163.111,2019-09-02T23:59:59.999Z,Bitcoin,2019-09-02
47729,1.0,1.0004,0.9999,1.0,479199166.7784045,703460965.5,2020-12-06T23:59:59.999Z,Binance USD,2020-12-06
35337,0.307265401,0.3181873478,0.2780358695,0.2950338193,4025339058.21201,12895529009.8156,2020-02-16T23:59:59.999Z,XRP,2020-02-16
2463,316.1600036621,320.0280151367,311.0780029297,317.2390136719,11676600.0,4333389568.3,2014-12-28T23:59:59.999Z,Bitcoin,2014-12-28
68951,3.5736314471,3.6781344189,3.4572653771,3.4625686174,790381713.8,3979457232.56,2022-03-28T23:59:59.999Z,The Sandbox,2022-03-28
23185,51.4827405572,52.3336181191,51.2856867652,52.0403186218,52938688.2131275,876916617.334306,2019-03-13T23:59:59.999Z,Monero,2019-03-13
59685,8.07207023,8.9547547,7.89118183,8.79732856,138929624.8,1966692593.95,2021-08-19T23:59:59.999Z,THORChain,2021-08-19
45114,0.07735082,0.07865923,0.07698276,0.07722922,120268596.37207884,1604416704.5075245,2020-10-11T23:59:59.999Z,Stellar,2020-10-11
51262,0.05458145,0.05605772,0.05143197,0.05361699,787414485.37,3448407590.65,2021-02-19T23:59:59.999Z,VeChain,2021-02-19
50498,1.00098906,1.00153197,1.00050886,1.00080374,130071476668.99,27447659384.35,2021-02-04T23:59:59.999Z,Tether,2021-02-04
3072,253.074005127,256.0429992676,251.8789978027,254.3220062256,23146600.0,3564354620.25,2015-04-03T23:59:59.999Z,Bitcoin,2015-04-03
19169,0.326235,0.350657,0.322104,0.339638,1787330.0,118873300.0,2018-10-15T23:59:59.999Z,Chainlink,2018-10-15
43890,2.7379859493,2.7838725637,2.7076213583,2.7106159875,1860615702.03025,2537382950.80479,2020-09-15T23:59:59.999Z,EOS,2020-09-15
1248,571.9149780273,578.6240234375,564.0869750977,577.0620117188,19289000.0,7402205098.8,2014-05-28T23:59:59.999Z,Bitcoin,2014-05-28
20157,1.41051,1.41051,1.2987,1.2987,571603.0,12697696.185408,2018-11-22T23:59:59.999Z,Quant,2018-11-22
14966,1.8368699551,1.9204599857,1.8368699551,1.9204599857,60716200.0,0.0,2018-04-19T23:59:59.999Z,Huobi Token,2018-04-19
42061,84.9215754237,89.7143147253,84.1596091808,89.1130006559,98801252.3122061,1573170397.96759,2020-08-03T23:59:59.999Z,Monero,2020-08-03
47945,1.3576628,1.36515568,1.35645064,1.36240857,7365838.51229415,1361725854.5996025,2020-12-10T23:59:59.999Z,UNUS SED LEO,2020-12-10
1643,5.0444898605,5.2350797653,4.8150901794,5.0437998772,4880800.0,157071755.922,2014-08-14T23:59:59.999Z,Litecoin,2014-08-14
46020,0.03749855,0.03855078,0.03421246,0.03571898,6489158.82956725,21677622.66367942,2020-10-30T23:59:59.999Z,The Sandbox,2020-10-30
71772,0.0722762504,0.0723697312,0.0654972609,0.0654972609,36929121.8,1380995112.26,2022-07-25T23:59:59.999Z,Hedera,2022-07-25
20988,200.034063974,213.715337611,179.086263628,182.259668623,611323717.862735,3194811505.32571,2018-12-24T23:59:59.999Z,Bitcoin Cash,2018-12-24
23628,169.347132175,172.156115239,166.460878964,170.449986908,560103605.200188,3016920025.15004,2019-03-29T23:59:59.999Z,Bitcoin Cash,2019-03-29
34450,17.0494118171,17.1090131212,16.6032473896,16.9761056161,208315918.94768,2640407667.06903,2020-01-25T23:59:59.999Z,BNB,2020-01-25
20297,0.0180261,0.0212185,0.0170526,0.0208629,14745200.0,48764838.1455,2018-11-27T23:59:59.999Z,Ravencoin,2018-11-27
43182,0.0219653995,0.022779291,0.021857391,0.0223656501,13818095.6365812,154893533.536244,2020-08-29T23:59:59.999Z,Ravencoin,2020-08-29
58503,0.11180043,0.1141182,0.10969117,0.11405317,44922822.69,2881326795.81,2021-07-23T23:59:59.999Z,Cronos,2021-07-23
50186,1251.27984357,1356.28872771,1226.17394719,1332.49224455,34637234789.36,152494242714.12,2021-01-28T23:59:59.999Z,Ethereum,2021-01-28
18803,10.0097,10.05,9.88155,9.94366,25138500.0,1167816254.42,2018-10-01T23:59:59.999Z,BNB,2018-10-01
63459,294.9358347244,307.0727254149,264.9712642346,276.8524148118,118375588.71,3342366668.69,2021-11-10T23:59:59.999Z,Quant,2021-11-10
24170,2.7296904436,2.767305284,2.6440903526,2.6991503044,2163367.9937851,26390229.0932377,2019-04-16T23:59:59.999Z,Quant,2019-04-16
57171,2315.54530238,2330.38181907,2071.4876333,2235.18510533,143390199.72,2216014824.97,2021-06-24T23:59:59.999Z,Maker,2021-06-24
65670,3.1355939624,3.2655890487,3.1355939624,3.2532888659,414856879.71,3177838348.19,2022-01-02T23:59:59.999Z,EOS,2022-01-02
40818,2.8919574498,2.898360231,2.8525667597,2.8596775304,2145249.16518385,269801874.496043,2020-07-03T23:59:59.999Z,FTX Token,2020-07-03
44759,1.6842e-10,1.6842e-10,1.275e-10,1.3316e-10,9203.06,0.0,2020-10-04T23:59:59.999Z,Shiba Inu,2020-10-04
47647,5.41014687,5.43447429,4.97195277,5.03271351,422944392.0633205,4453957345.832884,2020-12-04T23:59:59.999Z,Polkadot,2020-12-04
5404,0.00180286995601,0.00186787999701,0.00179004005622,0.00183387997095,27232.30078125,8871131.53261,2016-02-05T23:59:59.999Z,Stellar,2016-02-05
