Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
32930,0.0317944599,0.0346619232,0.0308854182,0.0344621108,61099755.0973054,893501577.615528,2019-12-18T23:59:59.999Z,Cardano,2019-12-18
57247,1.00072212,1.00158895,0.99828406,1.00060316,336682045.02,5171523814.02,2021-06-25T23:59:59.999Z,Dai,2021-06-25
37378,4.8855542061,5.0290374467,4.8687510989,4.9361434739,132288122.103018,296168608.431,2020-04-08T23:59:59.999Z,OKB,2020-04-08
12177,30.7707996368,31.7908000946,29.8733997345,30.4575004578,401675008.0,2986400880.99,2017-12-03T23:59:59.999Z,Ethereum Classic,2017-12-03
14504,0.3527249992,0.3543179929,0.2756490111,0.2801609933,8848710.0,98056350.0,2018-03-29T23:59:59.999Z,Chainlink,2018-03-29
18359,0.00646823,0.00660919,0.00640954,0.0065544,45785700.0,761150295.435,2018-09-13T23:59:59.999Z,Dogecoin,2018-09-13
9089,0.9998739958,0.9999579787,0.9986630082,0.9997159839,14282200.0,54935261.4958,2017-04-08T23:59:59.999Z,Tether,2017-04-08
21828,0.026490955,0.0272187853,0.0262041313,0.0269094152,171347506.734605,1793718654.28548,2019-01-24T23:59:59.999Z,TRON,2019-01-24
67112,1.070567797,1.1004805117,0.9892922757,1.0265351311,382640270.03,6737031769.1,2022-02-08T23:59:59.999Z,Algorand,2022-02-08
36878,40.1833327212,40.5951905441,38.8859704006,38.9184757615,2962853270.05054,2505504070.63083,2020-03-27T23:59:59.999Z,Litecoin,2020-03-27
8347,818.1420288086,823.3070068359,812.8709716797,821.7979736328,71013600.0,13234840657.1,2017-01-15T23:59:59.999Z,Bitcoin,2017-01-15
42717,0.025697389,0.0258057966,0.0224365583,0.0232205359,26528846.4484465,159149605.900593,2020-08-19T23:59:59.999Z,Ravencoin,2020-08-19
1299,0.00036623899359,0.00036868298776,0.00035832900903,0.00035966001451,365300.0,29346442.531,2014-06-08T23:59:59.999Z,Dogecoin,2014-06-08
65529,34.6268259241,35.542894188,33.5885726688,34.1244307376,375350743.04,4504131123.18,2021-12-31T23:59:59.999Z,Ethereum Classic,2021-12-31
64551,0.1056273256,0.1056273256,0.0659049607,0.092479076,125314238.07,946100250.99,2021-12-04T23:59:59.999Z,Ravencoin,2021-12-04
55611,6.38523889,7.28178048,5.63104758,6.86900834,516024618.58,6869008340.47,2021-05-22T23:59:59.999Z,Theta Network,2021-05-22
35850,0.0203350465,0.0209950076,0.0189383441,0.0194507082,30575269.9705476,49764708.671831,2020-03-01T23:59:59.999Z,Polygon,2020-03-01
40704,9185.58126105,9217.83601269,9084.83749244,9137.99340026,15735797743.9923,168315606321.29,2020-06-30T23:59:59.999Z,Bitcoin,2020-06-30
26206,0.1282884782,0.1287495619,0.1238006536,0.1250097864,3061461.83912275,108821355.302705,2019-06-21T23:59:59.999Z,Theta Network,2019-06-21
45393,0.13638821,0.13645675,0.13278633,0.13365919,61046870.23719,2772299112.778037,2020-10-17T23:59:59.999Z,Cronos,2020-10-17
19693,5.31343,5.47154,5.29468,5.44931,736521000.0,4938410581.79,2018-11-04T23:59:59.999Z,EOS,2018-11-04
47483,4.14437633,4.19144357,3.9554382,4.01060518,150992353.9047395,821419075.150986,2020-12-01T23:59:59.999Z,Huobi Token,2020-12-01
47216,0.33536637,0.37456804,0.32769421,0.35789218,224480785.1813249,406939749.89407146,2020-11-24T23:59:59.999Z,Algorand,2020-11-24
35402,1.0116843438,1.035315069,1.0078093415,1.0212207849,739770634.639464,438978282.142137,2020-02-18T23:59:59.999Z,USD Coin,2020-02-18
35605,75.0740090197,79.8003052709,74.9750124445,79.536655276,5702486428.06094,5102126284.54994,2020-02-23T23:59:59.999Z,Litecoin,2020-02-23
61214,410.6031140096,419.1825730751,403.7186418418,408.4716461731,1243314914.66,68679211877.6,2021-09-19T23:59:59.999Z,BNB,2021-09-19
25694,0.1221013178,0.1254064349,0.1204841279,0.1212837804,364346500.883768,2344620376.91648,2019-06-05T23:59:59.999Z,Stellar,2019-06-05
49501,0.07116388,0.07674217,0.07000296,0.07670484,65974864.91402929,1740114153.3181365,2021-01-14T23:59:59.999Z,Cronos,2021-01-14
31958,2.7249857997,2.7278238037,2.4503530257,2.4503530257,2906089979.26049,2307205604.78599,2019-11-24T23:59:59.999Z,EOS,2019-11-24
38349,8874.52531541,9015.39497119,8866.56946194,8980.8148456,186091.640165541,10107519.4262547,2020-05-02T23:59:59.999Z,Wrapped Bitcoin,2020-05-02
6380,0.00023639800202,0.00023774300644,0.00023304100614,0.00023552900529,112362.0,24646841.8635,2016-06-06T23:59:59.999Z,Dogecoin,2016-06-06
60710,0.11569214,0.12389737,0.11534155,0.12020848,83429665.97,1155823757.22,2021-09-09T23:59:59.999Z,Ravencoin,2021-09-09
61878,3381.7844296091,3541.4517053308,3365.8177225951,3518.5185173668,16632591669.9,414510299768.21,2021-10-05T23:59:59.999Z,Ethereum,2021-10-05
53087,196.68895485,199.28268439,189.49101327,197.49909288,3416343750.39,13183541314.44,2021-03-31T23:59:59.999Z,Litecoin,2021-03-31
1598,0.00510763982311,0.00526096997783,0.00510664004833,0.00525608006865,203335.0,43376329.3664,2014-08-06T23:59:59.999Z,XRP,2014-08-06
32,3.1932599545,3.2159700394,3.0409100056,3.0867500305,0.0,55073034.1595,2013-05-21T23:59:59.999Z,Litecoin,2013-05-21
31618,0.0371918233,0.0396119214,0.03557011,0.0357818782,34487949.7444778,418239505.920772,2019-11-15T23:59:59.999Z,Cronos,2019-11-15
71213,6.3127126832,6.3336929727,5.7678013933,5.7678013933,67913808.85,1394153895.2,2022-06-26T23:59:59.999Z,Internet Computer,2022-06-26
17382,0.0924943,0.100612,0.0911984,0.0966726,6380270.0,101519910.084,2018-08-05T23:59:59.999Z,Decentraland,2018-08-05
69042,3.7962253759,3.8800085009,3.6770964875,3.8322844712,126181391.11,3407852710.35,2022-03-30T23:59:59.999Z,Tezos,2022-03-30
31005,1.4635018788,1.4678707458,1.3807945122,1.4060103518,36846585.9026043,74274669.0258338,2019-10-30T23:59:59.999Z,FTX Token,2019-10-30
35722,0.0259712259,0.0274112431,0.0248135728,0.0269237035,23440749.3460904,150955417.069538,2020-02-27T23:59:59.999Z,Ravencoin,2020-02-27
30048,2.8760969423,3.3779028902,2.6664951817,2.6929117833,1963675.11842899,0.0,2019-10-05T23:59:59.999Z,Filecoin,2019-10-05
65103,65.7258381335,73.9959329221,62.4079444466,73.9959329221,2114385682.08,27742412134.95,2021-12-18T23:59:59.999Z,Terra Classic,2021-12-18
1263,0.00423166994005,0.00442398013547,0.0040784701705,0.00414551980793,201568.0,32409218.4905,2014-05-31T23:59:59.999Z,XRP,2014-05-31
30697,0.838904378,0.8393355338,0.7551430462,0.7613157452,14131552.7226907,502752828.509473,2019-10-23T23:59:59.999Z,Tezos,2019-10-23
62683,1.0002258929,1.0011679414,0.9991809801,0.9996010086,5493526382.96,12873618431.41,2021-10-25T23:59:59.999Z,Binance USD,2021-10-25
25391,1.6461899815,1.681114103,1.5827575278,1.6684009403,109840037.011747,0.0,2019-05-26T23:59:59.999Z,OKB,2019-05-26
56091,0.08075727,0.09400447,0.07944037,0.08595766,94016495.13,765604716.92,2021-06-02T23:59:59.999Z,Ravencoin,2021-06-02
6665,0.00667128991336,0.00669040018693,0.00652982015163,0.00653389981017,722627.0,230947046.013,2016-07-11T23:59:59.999Z,XRP,2016-07-11
17267,2.07872,2.07872,1.79356,1.88776,3524540.0,1146793511.83,2018-07-31T23:59:59.999Z,Tezos,2018-07-31
4850,0.00013243500143,0.00013604700507,0.00012987600348,0.00013292999938,48351.19921875,13558094.9126,2015-11-27T23:59:59.999Z,Dogecoin,2015-11-27
7398,13.1801996231,13.2959003448,13.1430997849,13.1997003555,4079660.0,1116323114.84,2016-10-02T23:59:59.999Z,Ethereum,2016-10-02
40885,2.9252433297,3.1217907224,2.9217604779,3.0194360559,139258504.216078,575771548.763775,2020-07-06T23:59:59.999Z,Cosmos,2020-07-06
21420,4031.55201569,4068.40358144,4022.66280883,4035.29636921,5115905224.62691,70508733459.2063,2019-01-09T23:59:59.999Z,Bitcoin,2019-01-09
52196,31.04164665,31.88264325,29.4227941,31.00783836,630829033.13,16176859354.19,2021-03-12T23:59:59.999Z,Uniswap,2021-03-12
19753,0.0781227,0.0787845,0.0759255,0.0777908,4317430.0,82341070.6833,2018-11-06T23:59:59.999Z,Decentraland,2018-11-06
56128,18.69639325,20.68963495,18.28283493,20.24371446,118155005.54,2642034952.66,2021-06-03T23:59:59.999Z,Avalanche,2021-06-03
9682,19.5030994415,22.146900177,18.1616001129,21.5673007965,415108992.0,1995246911.71,2017-06-11T23:59:59.999Z,Ethereum Classic,2017-06-11
27112,0.0552353879,0.0595123331,0.0535560539,0.0587720025,88644359.8536136,1523785855.24705,2019-07-18T23:59:59.999Z,Cardano,2019-07-18
30291,0.0620207406,0.0627703649,0.0590949148,0.0608212333,188990156.185474,1217871164.26147,2019-10-11T23:59:59.999Z,Stellar,2019-10-11
16353,0.0492059998,0.0501805991,0.0474799983,0.0486197993,214723008.0,3196660038.56,2018-06-21T23:59:59.999Z,TRON,2018-06-21
17447,406.801,411.405,376.077,380.215,1828350000.0,38472420232.6,2018-08-07T23:59:59.999Z,Ethereum,2018-08-07
36133,8908.20601509,8914.34415498,8105.25280434,8108.11629101,39973102120.5682,148060284561.061,2020-03-08T23:59:59.999Z,Bitcoin,2020-03-08
13831,0.1054660007,0.1088690013,0.1009790003,0.1057349965,6746620.0,111036712.499,2018-02-25T23:59:59.999Z,Decentraland,2018-02-25
71555,2.2723989513,2.2723989513,1.9946929594,2.0150646257,95468425.42,666357814.55,2022-07-11T23:59:59.999Z,THORChain,2022-07-11
641,0.0270553008,0.0277500991,0.0269849002,0.0274602007,72634.3984375,214680817.266,2013-12-30T23:59:59.999Z,XRP,2013-12-30
13789,194.1929931641,216.1320037842,184.0700073242,209.3090057373,1065680000.0,11585694405.4,2018-02-23T23:59:59.999Z,Litecoin,2018-02-23
45472,2.55735065,2.61766104,2.52967124,2.59016615,1633896016.266019,2427088716.0402703,2020-10-19T23:59:59.999Z,EOS,2020-10-19
63521,0.9996902816,1.0018950107,0.9980398733,1.0013334087,7113066291.37,13559305940.0,2021-11-11T23:59:59.999Z,Binance USD,2021-11-11
29389,2.6946649169,2.8565247811,2.6907741344,2.8530759191,85894933.4774099,57061518.381,2019-09-18T23:59:59.999Z,OKB,2019-09-18
2572,1.27718997,1.4727799892,1.271690011,1.4022699594,2669280.0,49970738.7673,2015-01-16T23:59:59.999Z,Litecoin,2015-01-16
21955,0.0572353928,0.0589898299,0.0496505129,0.0519232645,4854661.11977626,36891619.0326377,2019-01-28T23:59:59.999Z,Theta Network,2019-01-28
38407,5.4724350996,5.6806722367,4.9251384943,5.0146673154,3180864.52399971,60540764.6556254,2020-05-03T23:59:59.999Z,Quant,2020-05-03
22176,0.3933492374,0.4304400915,0.3904295321,0.4217762329,5865307.26222157,147621681.52795,2019-02-05T23:59:59.999Z,Chainlink,2019-02-05
22722,0.3007082113,0.3378549223,0.3007082113,0.3285097708,1060838439.89161,13589015145.0172,2019-02-25T23:59:59.999Z,XRP,2019-02-25
23191,0.1286266822,0.1429989593,0.1209698317,0.1314002852,18242411.5405505,131400285.223,2019-03-14T23:59:59.999Z,Theta Network,2019-03-14
66229,144.720251981,149.9214547419,144.4579484439,147.937405565,1001838785.75,10270087564.11,2022-01-15T23:59:59.999Z,Litecoin,2022-01-15
8186,1.1122200489,1.464130044,1.1096899509,1.4292099476,8164640.0,124836346.915,2016-12-29T23:59:59.999Z,Ethereum Classic,2016-12-29
1714,0.00011258199811,0.00017835000472,0.00011093100329,0.00014453100448,1430870.0,13105896.0208,2014-08-26T23:59:59.999Z,Dogecoin,2014-08-26
1281,0.00437957979739,0.0044113798067,0.00394748011604,0.00395232019946,438672.0,30898802.1827,2014-06-04T23:59:59.999Z,XRP,2014-06-04
68731,191.8227100756,197.9625030869,189.9392326517,193.8538963247,152700241.32,3508094660.34,2022-03-22T23:59:59.999Z,Monero,2022-03-22
22378,122.544287348,125.550697776,121.612499271,122.553602552,3386585799.14299,12849605818.9081,2019-02-13T23:59:59.999Z,Ethereum,2019-02-13
44653,5.33681097,5.36983944,5.05989054,5.1930541,567075230.3190033,604021254.041694,2020-10-02T23:59:59.999Z,Ethereum Classic,2020-10-02
37650,1.0154593463,1.026317009,1.010032274,1.0218773985,10828876.3703042,1021365328.52026,2020-04-15T23:59:59.999Z,UNUS SED LEO,2020-04-15
9024,0.9999849796,1.0003099442,0.999917984,1.0,34115800.0,54950855.5637,2017-03-31T23:59:59.999Z,Tether,2017-03-31
1804,5.0608501434,5.409840107,5.0432500839,5.3429498672,4708510.0,170473745.866,2014-09-10T23:59:59.999Z,Litecoin,2014-09-10
23246,1.819709063,2.0022287561,1.8147051691,2.0022287561,43907981.8497487,100111838.251251,2019-03-15T23:59:59.999Z,Huobi Token,2019-03-15
72808,7.4486867034,7.6444278638,7.4294652303,7.626262996,218511751.09,3749070663.48,2022-10-09T23:59:59.999Z,Chainlink,2022-10-09
49882,21.31021801,22.97788677,20.9078213,22.306199,435403379.7743377,1009191531.892212,2021-01-22T23:59:59.999Z,Filecoin,2021-01-22
67436,0.998731695,1.0022379338,0.9979465306,0.9986983252,3939768488.91,17540957896.72,2022-02-14T23:59:59.999Z,Binance USD,2022-02-14
68067,95.5670366201,95.7081327254,87.5544435114,88.2459794131,2592829727.85,27999802538.36,2022-03-04T23:59:59.999Z,Solana,2022-03-04
69018,47100.4385980769,48022.2888818255,47100.4385980769,47465.7298877113,31397059068.97,901733146417.05,2022-03-29T23:59:59.999Z,Bitcoin,2022-03-29
29759,57.5423002849,58.4877271535,55.8777291885,58.041927176,143938186.016519,1000086501.11674,2019-09-27T23:59:59.999Z,Monero,2019-09-27
46172,267.55439933,270.8263323,255.188482,257.19970282,2473366489.7024097,4774046041.272823,2020-11-02T23:59:59.999Z,Bitcoin Cash,2020-11-02
40011,6.4183055183,6.5050603806,6.3582289104,6.4977209108,642231892.887271,755771355.117596,2020-06-13T23:59:59.999Z,Ethereum Classic,2020-06-13
24203,19.8254402195,19.8895042186,19.4252508402,19.6033497786,186563033.055166,2767512515.37926,2019-04-17T23:59:59.999Z,BNB,2019-04-17
47718,1.0001,1.0004,0.9999,1.0,459956106.08979255,696472698.23,2020-12-05T23:59:59.999Z,Binance USD,2020-12-05
3739,0.5114099979,0.5232089758,0.5016459823,0.513989985,19412.69921875,4331131.26869,2015-07-08T23:59:59.999Z,Monero,2015-07-08
42804,0.0193924709,0.0198942293,0.0179613277,0.017972967,186340466.834845,996686121.282525,2020-08-21T23:59:59.999Z,VeChain,2020-08-21
15023,910.5390014648,918.9899902344,882.908996582,908.3720092773,193786.0,561580795.987,2018-04-21T23:59:59.999Z,Maker,2018-04-21
5334,0.5846549869,0.6220189929,0.5656250119,0.6108700037,122466.0,6619617.32713,2016-01-27T23:59:59.999Z,Monero,2016-01-27
40864,0.1779136157,0.1787287512,0.1747902351,0.1770169725,969679447.023358,7834382404.71869,2020-07-05T23:59:59.999Z,XRP,2020-07-05
35074,0.2824858301,0.2833148349,0.2702314321,0.2740804867,2403459577.40777,11979687193.841,2020-02-10T23:59:59.999Z,XRP,2020-02-10
28285,0.00272257927679,0.00282700812837,0.0027158387504,0.00279721085757,20301071.7990502,338022974.102467,2019-08-19T23:59:59.999Z,Dogecoin,2019-08-19
30140,3.0045016407,4.0163577683,2.9514055766,3.3934905685,3301055.30142039,0.0,2019-10-07T23:59:59.999Z,Filecoin,2019-10-07
1967,3.8133299351,3.949860096,3.6882100105,3.8586299419,7096400.0,126200691.341,2014-10-07T23:59:59.999Z,Litecoin,2014-10-07
3028,0.00012842500291,0.00013356500131,0.00012827600585,0.00013070000568,42769.8984375,12913771.4475,2015-03-28T23:59:59.999Z,Dogecoin,2015-03-28
14547,0.1905820072,0.199357003,0.1749339998,0.1887329966,37767000.0,3501109262.8,2018-03-30T23:59:59.999Z,Stellar,2018-03-30
34100,0.0268388346,0.0269090716,0.0248008105,0.0262687894,15515574.3829796,139388501.274391,2020-01-16T23:59:59.999Z,Ravencoin,2020-01-16
63900,4.857612421e-05,4.996237406e-05,4.574941649e-05,4.762872706e-05,2406332844.93,26150836114.75,2021-11-20T23:59:59.999Z,Shiba Inu,2021-11-20
41577,0.0421482875,0.0434971669,0.0417175819,0.042260758,14415811.5539604,208860529.909951,2020-07-23T23:59:59.999Z,Hedera,2020-07-23
25155,0.997067005,1.0075317428,0.9899890718,1.0027730391,184721780.032242,358662738.891797,2019-05-19T23:59:59.999Z,USD Coin,2019-05-19
49860,8.90473608,8.94009047,7.12509265,7.15371961,710443529.1859082,1496307295.761129,2021-01-21T23:59:59.999Z,Cosmos,2021-01-21
44950,0.43472505,0.47676382,0.4084036,0.47674553,5469021.02124677,75531790.0065189,2020-10-08T23:59:59.999Z,THORChain,2020-10-08
16018,14.2538995743,15.6747999191,14.2102003098,15.5993003845,101474000.0,1778964296.81,2018-06-05T23:59:59.999Z,BNB,2018-06-05
47189,4.06852291,4.3278876,3.87028017,4.26696585,30722083.30572758,104540663.39304532,2020-11-24T23:59:59.999Z,Avalanche,2020-11-24
66087,1.0003689499,1.0007134211,1.0002100679,1.0002896657,62300703830.58,78413876540.67,2022-01-12T23:59:59.999Z,Tether,2022-01-12
55976,3.2066096,3.44684283,3.03770313,3.29165076,139074008.77,2889075734.82,2021-05-30T23:59:59.999Z,Tezos,2021-05-30
71595,27.973551314,28.7142041554,27.5568526546,27.6063328466,65650962.98,3736477127.65,2022-07-17T23:59:59.999Z,FTX Token,2022-07-17
60455,67.69152655,72.30497969,66.18150605,69.95878076,6738399616.21,9068827977.56,2021-09-03T23:59:59.999Z,Ethereum Classic,2021-09-03
53750,0.35759039,0.42358223,0.35733588,0.42207379,618821778.79,2126571579.68,2021-04-13T23:59:59.999Z,Polygon,2021-04-13
71583,0.00010523268934,0.00010565072069,9.980074883e-05,0.00010173016645,112462175.02,667817115.77,2022-07-17T23:59:59.999Z,Terra Classic,2022-07-17
32832,4.2340966631,4.2548121046,3.8652838215,3.9402419429,1230506.13633633,47569508.6332427,2019-12-16T23:59:59.999Z,Quant,2019-12-16
9844,0.00275013991632,0.00276589998975,0.00224516005255,0.00262259994633,16548800.0,288432959.877,2017-06-27T23:59:59.999Z,Dogecoin,2017-06-27
42469,11643.426347,12185.8877316,11060.6601892,11906.3890855,2722882.2942482,251282956.518036,2020-08-13T23:59:59.999Z,Wrapped Bitcoin,2020-08-13
45451,119.94499638,123.69109705,119.89337534,123.62600716,629206956.7340268,2191912428.072657,2020-10-18T23:59:59.999Z,Monero,2020-10-18
56545,285.43814666,288.95290177,266.50943649,278.51403806,251587257.99,3563847177.88,2021-06-12T23:59:59.999Z,Aave,2021-06-12
25198,0.0869618723,0.0869934476,0.0801435017,0.0848480878,133738559.254734,2199862356.6998,2019-05-20T23:59:59.999Z,Cardano,2019-05-20
48399,0.03110969,0.03195671,0.0309018,0.03129003,615092280.6568818,2242232953.087314,2020-12-19T23:59:59.999Z,TRON,2020-12-19
7934,8.9308395386,9.1274795532,8.3563098907,8.5755596161,5605070.0,115418047.049,2016-12-01T23:59:59.999Z,Monero,2016-12-01
9716,0.0399940982,0.0399940982,0.0320462994,0.0374391004,13021600.0,361851931.135,2017-06-15T23:59:59.999Z,Stellar,2017-06-15
24888,0.0468658307,0.0497290966,0.0446226656,0.048340198,15230758.4694939,50764048.4425298,2019-05-10T23:59:59.999Z,Decentraland,2019-05-10
70131,141.1032599234,159.1090623441,141.1032599234,159.0804461619,255099421.0,2179965885.37,2022-05-04T23:59:59.999Z,Aave,2022-05-04
312,0.00649608997628,0.00708014005795,0.00624423008412,0.00705615989864,0.0,55164281.2347,2013-09-16T23:59:59.999Z,XRP,2013-09-16
25572,2.1988787293,2.326853643,2.0805255461,2.2231848978,2769765.42108254,21736603.0617169,2019-06-01T23:59:59.999Z,Quant,2019-06-01
67438,51.7583734883,54.4682598766,51.5687108003,53.8497130307,1188035702.91,21475672814.32,2022-02-14T23:59:59.999Z,Terra Classic,2022-02-14
14720,0.2750590146,0.3054539859,0.2750129998,0.3041239977,8668510.0,106443400.0,2018-04-07T23:59:59.999Z,Chainlink,2018-04-07
17855,90.2022,94.2666,88.6292,93.7611,29263100.0,1532691668.09,2018-08-24T23:59:59.999Z,Monero,2018-08-24
7750,0.00022922900098,0.00023131999478,0.00022407500364,0.00022817800345,113130.0,24374714.0249,2016-11-10T23:59:59.999Z,Dogecoin,2016-11-10
4797,3.1174399853,3.1605200768,3.1056399345,3.1502699852,1057060.0,136300087.429,2015-11-21T23:59:59.999Z,Litecoin,2015-11-21
43640,1.0020486467,1.0114092275,0.9981317372,1.0027410952,430412791.018729,1849355010.00232,2020-09-10T23:59:59.999Z,USD Coin,2020-09-10
61934,0.3064446484,0.3111832738,0.2822728628,0.3030687707,280029994.56,1791462813.34,2021-10-06T23:59:59.999Z,Chiliz,2021-10-06
57183,0.07616896,0.08307062,0.07237662,0.0805447,683575243.94,5180278997.18,2021-06-24T23:59:59.999Z,VeChain,2021-06-24
68112,0.0599753574,0.0601067961,0.0576170946,0.0581910976,777565048.61,5919742918.18,2022-03-04T23:59:59.999Z,TRON,2022-03-04
70864,22.5056010282,22.5056010282,20.9558981723,21.5728577335,323142514.05,2916063394.12,2022-06-07T23:59:59.999Z,Ethereum Classic,2022-06-07
18548,0.0893532,0.0900179,0.0836723,0.0884283,2883910.0,60485194.9837,2018-09-20T23:59:59.999Z,Theta Network,2018-09-20
63226,59.6806077745,60.5219363252,58.2338591521,59.0332703292,217943423.56,7084862130.56,2021-11-05T23:59:59.999Z,FTX Token,2021-11-05
15463,0.528553009,0.5422790051,0.4633240104,0.4678440094,7637640.0,163745400.0,2018-05-11T23:59:59.999Z,Chainlink,2018-05-11
3968,0.00242077000439,0.0025003599003,0.00232149008662,0.00234513008036,12955.7998046875,11344230.0974,2015-08-09T23:59:59.999Z,Stellar,2015-08-09
72145,4.1539014262,4.2979613921,4.0910770288,4.2278767314,268466628.07,3243791120.72,2022-08-21T23:59:59.999Z,NEAR Protocol,2022-08-21
7323,13.3222999573,13.343000412,12.6816997528,12.8779001236,9824880.0,1085651020.86,2016-09-24T23:59:59.999Z,Ethereum,2016-09-24
369,2.1918599606,2.2216000557,2.1189301014,2.1454999447,0.0,46851373.611,2013-10-05T23:59:59.999Z,Litecoin,2013-10-05
60787,0.12171475,0.12687153,0.11064633,0.11234856,666535001.91,7225762712.54,2021-09-10T23:59:59.999Z,VeChain,2021-09-10
17120,133.8350067139,148.0140075684,132.4980010986,147.3990020752,41505800.0,2396052738.86,2018-07-24T23:59:59.999Z,Monero,2018-07-24
49581,0.48799539,0.549804,0.48528063,0.51889247,296573002.41341573,627060022.402201,2021-01-16T23:59:59.999Z,Algorand,2021-01-16
3827,1.0,1.0,1.0,1.0,658.7800292969,451600.0,2015-07-20T23:59:59.999Z,Tether,2015-07-20
56303,0.81592461,0.83104378,0.80224227,0.82207419,50556305.81,1299249224.97,2021-06-06T23:59:59.999Z,Decentraland,2021-06-06
3716,4.1183199883,4.1392798424,4.0584602356,4.113530159,3939060.0,166600861.941,2015-07-04T23:59:59.999Z,Litecoin,2015-07-04
13626,21.7276992798,22.1074008942,19.6800003052,21.2590999603,74712.203125,0.0,2018-02-16T23:59:59.999Z,Filecoin,2018-02-16
26526,8.2706048356,8.6203251999,7.7257022087,7.7257022087,892040482.731202,862249986.688388,2019-06-30T23:59:59.999Z,Ethereum Classic,2019-06-30
56145,107.50677305,136.08076304,105.25251893,124.54924933,507675844.12,15450177720.37,2021-06-03T23:59:59.999Z,Internet Computer,2021-06-03
10184,0.00185545999557,0.00187104998622,0.00175097002648,0.00178189994767,4510970.0,196738456.44,2017-07-28T23:59:59.999Z,Dogecoin,2017-07-28
8781,1.0,1.0000599623,0.9999979734,1.0000100136,6427490.0,24951243.9521,2017-03-04T23:59:59.999Z,Tether,2017-03-04
70490,1.312900427,1.3604545352,1.2220144682,1.2270946159,91294213.02,1227094615.89,2022-05-23T23:59:59.999Z,Theta Network,2022-05-23
14939,766.6979980469,784.4920043945,755.3809814453,757.591003418,331700992.0,12938925098.7,2018-04-17T23:59:59.999Z,Bitcoin Cash,2018-04-17
1929,0.00470522977412,0.00470738997683,0.00463481014594,0.00464397016913,109352.0,134625217.92,2014-09-30T23:59:59.999Z,XRP,2014-09-30
3416,240.2859954834,241.0249938965,238.6909942627,238.8719940186,14605000.0,3390435703.8,2015-05-23T23:59:59.999Z,Bitcoin,2015-05-23
63025,42.7397934392,51.4687785189,41.8101905032,49.982255223,4338984539.27,49361441373.14,2021-11-01T23:59:59.999Z,Polkadot,2021-11-01
25658,9.39834501,9.39834501,7.7113010876,8.212073957,1156648678.58336,911314722.099179,2019-06-04T23:59:59.999Z,Ethereum Classic,2019-06-04
12880,38.1281013489,39.2653999329,34.6828994751,36.9522018433,862859008.0,3659195004.6,2018-01-10T23:59:59.999Z,Ethereum Classic,2018-01-10
15773,602.1400146484,617.1859741211,575.6240234375,586.7340087891,2110919936.0,58477440267.9,2018-05-25T23:59:59.999Z,Ethereum,2018-05-25
5603,6.4556498528,6.6145100594,6.0542898178,6.3369898796,7648020.0,490556569.934,2016-02-29T23:59:59.999Z,Ethereum,2016-02-29
45441,2.53399249,2.55756397,2.52863676,2.55632784,1564431084.5549524,2395309239.802524,2020-10-18T23:59:59.999Z,EOS,2020-10-18
3698,0.00019314899691,0.00019543900271,0.00018762500258,0.00019065399829,202676.0,19070979.0592,2015-07-02T23:59:59.999Z,Dogecoin,2015-07-02
38124,0.0341738172,0.0346711599,0.0330092628,0.0340339459,7191763.45408707,135481863.278859,2020-04-27T23:59:59.999Z,Hedera,2020-04-27
69917,0.3792511636,0.3904509396,0.3782157695,0.3896025236,52407736.73,9842533889.19,2022-04-27T23:59:59.999Z,Cronos,2022-04-27
67486,0.0917978387,0.0919032642,0.0878529571,0.0894203955,7600945.51,335200469.62,2022-02-16T23:59:59.999Z,Casper,2022-02-16
27441,0.00292266402192,0.00303029916585,0.00279672018623,0.00282275513568,20901184.6734241,340210523.754065,2019-07-27T23:59:59.999Z,Dogecoin,2019-07-27
20023,7.47117,7.50843,7.33963,7.38562,149058000.0,783678160.22738,2018-11-17T23:59:59.999Z,Ethereum Classic,2018-11-17
36521,0.00242404473274,0.00247389131527,0.00230886301721,0.00246242930163,64174750.8043831,136553363.885641,2020-03-18T23:59:59.999Z,VeChain,2020-03-18
67610,1.0005043719,1.0007071129,1.0004015929,1.0005586326,52679060916.03,78738713000.86,2022-02-18T23:59:59.999Z,Tether,2022-02-18
16443,14.8795995712,15.9730997086,14.6925001144,15.8389997482,232960000.0,1624552535.79,2018-06-25T23:59:59.999Z,Ethereum Classic,2018-06-25
6922,0.0018705399707,0.00193436001427,0.0018608700484,0.00189196004067,34673.80078125,10695446.1273,2016-08-10T23:59:59.999Z,Stellar,2016-08-10
31771,0.0682909895,0.0686789492,0.0648101355,0.0657514316,287651893.241901,1318630466.69186,2019-11-19T23:59:59.999Z,Stellar,2019-11-19
993,0.00045320700156,0.00056398997549,0.00044323899783,0.00051869801246,2114930.0,33639142.7395,2014-03-28T23:59:59.999Z,Dogecoin,2014-03-28
35596,2.6771807697,2.7545907048,2.6725449986,2.747994588,1940538.45953713,265439684.6286,2020-02-23T23:59:59.999Z,FTX Token,2020-02-23
23824,5005.88299931,5104.00850282,4803.73364945,4903.40752198,46252.8225544671,0.0,2019-04-04T23:59:59.999Z,Wrapped Bitcoin,2019-04-04
55606,0.28083335,0.28643169,0.23993183,0.25234081,255137636.15,1463565409.94,2021-05-22T23:59:59.999Z,Chiliz,2021-05-22
