Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
1694,0.00013198600209,0.00013213799684,0.00012025499746,0.00012520300515,206936.0,11314122.6286,2014-08-22T23:59:59.999Z,Dogecoin,2014-08-22
14774,0.1532399952,0.1578200012,0.149315998,0.1563470066,55981300.0,4053619697.4,2018-04-10T23:59:59.999Z,Cardano,2018-04-10
25038,0.0274998818,0.0315642738,0.0274902814,0.0313481311,1230473115.55997,2090358344.39644,2019-05-15T23:59:59.999Z,TRON,2019-05-15
35120,452.992954268,463.737070797,441.829057537,461.258174601,4555794104.79421,8428847379.38883,2020-02-11T23:59:59.999Z,Bitcoin Cash,2020-02-11
46151,1.00030367,1.00083451,0.99964521,1.00026769,441571379.3750557,2930293204.592356,2020-11-02T23:59:59.999Z,USD Coin,2020-11-02
11519,0.1535030007,0.1579879969,0.1460160017,0.1473969966,1663850.0,147397000.0,2017-10-26T23:59:59.999Z,Basic Attention Token,2017-10-26
56649,0.07151393,0.0728671,0.07005347,0.07225158,937971749.66,5177523243.69,2021-06-14T23:59:59.999Z,TRON,2021-06-14
51333,0.05799406,0.06113328,0.05664642,0.05946833,2152212760.94,4261480373.31,2021-02-21T23:59:59.999Z,TRON,2021-02-21
61206,0.7533310143,0.7537847319,0.7301595469,0.7387992891,215016400.36,1101068566.36,2021-09-19T23:59:59.999Z,Basic Attention Token,2021-09-19
5751,1.1470600367,1.2584199905,1.1309700012,1.2084499598,273033.0,13702761.3318,2016-03-19T23:59:59.999Z,Monero,2016-03-19
3649,0.0109104998,0.0110555999,0.0108957002,0.0110478997,328795.0,352522487.078,2015-06-25T23:59:59.999Z,XRP,2015-06-25
39417,0.0251401249,0.0269507441,0.0249136809,0.0259326465,62693680.858435,89039855.9327921,2020-05-29T23:59:59.999Z,Polygon,2020-05-29
29548,1.0034943676,1.008736931,0.9983078917,1.0021310891,122958976.295615,392999540.698005,2019-09-22T23:59:59.999Z,USD Coin,2019-09-22
48553,1.0003,1.0007,0.9995,1.0,1237517823.6020918,752408390.22,2020-12-23T23:59:59.999Z,Binance USD,2020-12-23
18202,0.272267,0.289301,0.258255,0.260662,1305730.0,91231700.0,2018-09-07T23:59:59.999Z,Chainlink,2018-09-07
71317,0.9848930111,1.002395683,0.9438624536,0.9455760984,184253291.12,939024256.34,2022-06-28T23:59:59.999Z,EOS,2022-06-28
33465,0.8163563584,0.8267807444,0.8112476565,0.816284199,8253407.53910999,815875153.206256,2019-12-31T23:59:59.999Z,UNUS SED LEO,2019-12-31
30758,460.320162245,472.716459678,453.523601091,467.127407101,4665362.31954468,467127407.101,2019-10-24T23:59:59.999Z,Maker,2019-10-24
43893,4.7974704307,4.8420898954,4.7734210168,4.7945455094,151145477.170769,1000986552.31174,2020-09-15T23:59:59.999Z,Huobi Token,2020-09-15
68428,6.5239522935,6.6804675614,6.1500751406,6.4055300722,287870616.15,2118232321.4,2022-03-13T23:59:59.999Z,THORChain,2022-03-13
16213,478.3810119629,523.5449829102,467.466003418,519.7420043945,2458650112.0,52015066663.3,2018-06-14T23:59:59.999Z,Ethereum,2018-06-14
27205,0.0439019677,0.0499762245,0.0435944808,0.0487236278,16232702.5788005,195796629.2519,2019-07-20T23:59:59.999Z,Ravencoin,2019-07-20
2994,1.0,1.0,1.0,1.0,65.8382034302,251600.0,2015-03-23T23:59:59.999Z,Tether,2015-03-23
50572,3.3075883,3.31168244,3.14480975,3.20843193,3002069352.85,3049043286.82,2021-02-06T23:59:59.999Z,EOS,2021-02-06
17495,94.7215,101.945,94.7215,100.533,24062700.0,1635340718.12,2018-08-09T23:59:59.999Z,Monero,2018-08-09
15499,0.4638150036,0.5078480244,0.4619979858,0.5034570098,7268850.0,176209950.0,2018-05-13T23:59:59.999Z,Chainlink,2018-05-13
9262,1281.8800048828,1319.6999511719,1281.3000488281,1317.7299804688,449196992.0,21475836448.0,2017-04-27T23:59:59.999Z,Bitcoin,2017-04-27
20655,0.2194782772,0.2258378067,0.2111274187,0.2233911033,923275.785448496,78186886.15115,2018-12-11T23:59:59.999Z,Chainlink,2018-12-11
63838,1.003210511,1.0069866849,0.9937396908,0.9964562056,898703950.39,6452005815.85,2021-11-18T23:59:59.999Z,Dai,2021-11-18
24919,0.3641256599,0.3823497099,0.3442940285,0.3689010903,102933089.892396,465334251.244435,2019-05-11T23:59:59.999Z,Basic Attention Token,2019-05-11
5595,1.0,1.0,1.0,1.0,114084.0,1451600.0,2016-02-28T23:59:59.999Z,Tether,2016-02-28
43992,2.8918737832,3.159316565,2.7416758717,3.1079400641,23510207.0958752,116227097.944417,2020-09-18T23:59:59.999Z,Solana,2020-09-18
13177,13.9629001617,14.9284000397,13.7028999329,14.3145999908,1546860032.0,8981241124.84,2018-01-25T23:59:59.999Z,EOS,2018-01-25
20965,0.0549015407,0.0570247098,0.0541082834,0.0557132233,3777868.03273299,39361542.094796,2018-12-23T23:59:59.999Z,Theta Network,2018-12-23
5567,3.3861100674,3.3998200893,3.3336400986,3.3655200005,1556360.0,150285616.616,2016-02-25T23:59:59.999Z,Litecoin,2016-02-25
34372,1.0027805297,1.0072802593,1.0002765859,1.0014022333,19562229.5310519,25203697.1121055,2020-01-23T23:59:59.999Z,Binance USD,2020-01-23
31087,0.019673166,0.0202295961,0.0196620919,0.019957749,847828051.373056,1330824058.39556,2019-11-02T23:59:59.999Z,TRON,2019-11-02
5801,0.00823421031237,0.00827249977738,0.00819086004049,0.00819107983261,753671.0,282099733.366,2016-03-25T23:59:59.999Z,XRP,2016-03-25
16768,0.0164707992,0.0173105001,0.0155239999,0.0155637003,235889.0,19152848.0607,2018-07-09T23:59:59.999Z,Ravencoin,2018-07-09
37744,301.900177038,308.147378188,294.582492814,302.446550414,3596154.51646971,304200305.011966,2020-04-17T23:59:59.999Z,Maker,2020-04-17
71561,1.6432590165,1.6438889099,1.5049675844,1.5132317027,21396123.1,1568010690.33,2022-07-11T23:59:59.999Z,Flow,2022-07-11
52909,509.01765816,512.13035856,490.59137902,503.65879676,1806636009.47,9414081738.08,2021-03-27T23:59:59.999Z,Bitcoin Cash,2021-03-27
56750,0.07177723,0.07274795,0.06853336,0.06891662,1076935627.4,4938541119.85,2021-06-16T23:59:59.999Z,TRON,2021-06-16
27302,0.0523046778,0.0526292713,0.0450763647,0.0450895046,20205059.9270937,182160922.352531,2019-07-23T23:59:59.999Z,Ravencoin,2019-07-23
47585,5.50056754,5.64622504,5.36807635,5.50393328,194837292.0619038,1137651362.8307118,2020-12-03T23:59:59.999Z,Cosmos,2020-12-03
60691,0.11343874,0.12431885,0.10400439,0.11991502,66484289.34,171643453.65,2021-09-08T23:59:59.999Z,Casper,2021-09-08
27929,0.2972451388,0.3047474856,0.2934426421,0.2987205726,1077459338.84988,12806941381.2383,2019-08-10T23:59:59.999Z,XRP,2019-08-10
28820,1.0578183169,1.06950386,1.0296882939,1.0431083821,11137913.3725111,688841249.946648,2019-09-03T23:59:59.999Z,Tezos,2019-09-03
58771,0.08412591,0.08616493,0.08052245,0.08256343,764150829.51,5310114444.65,2021-07-28T23:59:59.999Z,VeChain,2021-07-28
46462,5.17813827,5.21360101,4.91706267,5.03351342,413108146.8912171,585464551.6625087,2020-11-09T23:59:59.999Z,Ethereum Classic,2020-11-09
5737,1.0,1.0,0.9999340177,0.9999830127,219091.0,1451575.3228,2016-03-17T23:59:59.999Z,Tether,2016-03-17
46243,0.60667264,0.61239784,0.55746987,0.56166645,1086986.73431256,98222231.30591516,2020-11-03T23:59:59.999Z,NEAR Protocol,2020-11-03
4263,0.00739848986268,0.0078921597451,0.00734414020553,0.0077195498161,676501.0,250794649.723,2015-09-15T23:59:59.999Z,XRP,2015-09-15
53077,34.07513129,38.1957065,33.51557876,37.0270117,3527967413.44,34243351177.28,2021-03-31T23:59:59.999Z,Polkadot,2021-03-31
51903,1.90995061,1.91220004,1.84826545,1.87538254,1621834.41,1874442768.99,2021-03-05T23:59:59.999Z,UNUS SED LEO,2021-03-05
39687,6.9309732216,6.9717602784,6.8106853479,6.8678108364,1043967572.88794,798817735.293123,2020-06-05T23:59:59.999Z,Ethereum Classic,2020-06-05
11458,10.8170003891,10.8199996948,9.9748897552,10.2756996155,39358200.0,994176605.579,2017-10-23T23:59:59.999Z,Ethereum Classic,2017-10-23
66229,144.720251981,149.9214547419,144.4579484439,147.937405565,1001838785.75,10270087564.11,2022-01-15T23:59:59.999Z,Litecoin,2022-01-15
66773,389.2022028061,389.2471906552,373.0362917352,377.612915462,1289330237.97,62350221471.32,2022-01-30T23:59:59.999Z,BNB,2022-01-30
21218,6.191431595,6.1919291025,5.8851220936,6.0752726027,23891161.9411386,794641453.820804,2019-01-01T23:59:59.999Z,BNB,2019-01-01
22516,3633.35947964,3680.53728847,3619.18213016,3673.83629289,7039512502.6247,64453368778.9611,2019-02-17T23:59:59.999Z,Bitcoin,2019-02-17
4750,0.00013009599934,0.00013195299834,0.00012470499496,0.00012486199557,49123.1015625,12714354.7779,2015-11-15T23:59:59.999Z,Dogecoin,2015-11-15
31618,0.0371918233,0.0396119214,0.03557011,0.0357818782,34487949.7444778,418239505.920772,2019-11-15T23:59:59.999Z,Cronos,2019-11-15
717,23.8129005432,24.5533008575,23.7525997162,24.5531997681,5190400.0,613518272.573,2014-01-18T23:59:59.999Z,Litecoin,2014-01-18
13253,1246.6999511719,1256.6999511719,1169.0799560547,1182.3599853516,3715079936.0,115034583684.0,2018-01-29T23:59:59.999Z,Ethereum,2018-01-29
54251,34.00407276,34.77540378,29.85457612,32.88169163,1631826790.46,17209759302.21,2021-04-23T23:59:59.999Z,Uniswap,2021-04-23
10043,1.2906099558,1.3471699953,1.1858299971,1.2540800571,30802800.0,278730236.322,2017-07-16T23:59:59.999Z,EOS,2017-07-16
16094,0.1042060032,0.1065450013,0.1040910035,0.104489997,5930570.0,109729286.32,2018-06-09T23:59:59.999Z,Decentraland,2018-06-09
23152,0.4689885821,0.5066710583,0.4611225346,0.4885518616,9177232.43056372,170993151.56805,2019-03-12T23:59:59.999Z,Chainlink,2019-03-12
21692,0.0148224066,0.0152278485,0.0145620299,0.0149061275,701501.996573675,31922254.7927418,2019-01-19T23:59:59.999Z,Cronos,2019-01-19
8414,12.1881999969,12.2913999557,12.0524997711,12.2517004013,2414740.0,169189841.534,2017-01-23T23:59:59.999Z,Monero,2017-01-23
15559,957.2349853516,976.5529785156,917.3220214844,927.6849975586,322976.0,573520628.911,2018-05-15T23:59:59.999Z,Maker,2018-05-15
23904,0.0486825218,0.0537136771,0.0484200509,0.0535671396,497301.766975875,247044799.20316,2019-04-07T23:59:59.999Z,Cronos,2019-04-07
71140,5.798057375e-05,6.15573694e-05,5.777179939e-05,5.802598059e-05,97469745.9,380123153.91,2022-06-21T23:59:59.999Z,Terra Classic,2022-06-21
27094,0.6429381741,0.735382677,0.6126294633,0.6731600632,109865275.312964,0.0,2019-07-17T23:59:59.999Z,Algorand,2019-07-17
64678,1.7694921238,1.8098149604,1.6662731357,1.6904425782,454987177.5,10659209910.15,2021-12-07T23:59:59.999Z,Algorand,2021-12-07
66067,42742.1784059514,44135.3685087135,42528.9864452659,43949.1006867819,33499938688.54,831836978396.02,2022-01-12T23:59:59.999Z,Bitcoin,2022-01-12
11345,65.7182998657,66.3358001709,62.6912994385,64.6219024658,200428000.0,3451297831.73,2017-10-16T23:59:59.999Z,Litecoin,2017-10-16
43553,4.6354751863,4.6533533959,4.4716986365,4.5395885484,109877766.480518,970027117.108498,2020-09-08T23:59:59.999Z,Huobi Token,2020-09-08
53882,27.82032255,28.22687963,24.97291816,25.39736605,240665351.49,6857767811.72,2021-04-16T23:59:59.999Z,Solana,2021-04-16
40349,0.2304583453,0.2389851733,0.2304583453,0.2328611341,21557690.1239676,179726183.543237,2020-06-21T23:59:59.999Z,Algorand,2020-06-21
64106,51.7373044508,51.9959734017,48.732001016,50.7039623949,455641991.45,6464560654.25,2021-11-24T23:59:59.999Z,Filecoin,2021-11-24
4712,1.0012600422,1.0530400276,0.9209679961,0.9343479872,854581.0,69717801.3674,2015-11-10T23:59:59.999Z,Ethereum,2015-11-10
12622,1065.4100341797,1100.5100097656,1010.7700195313,1038.1099853516,877151.0,0.0,2017-12-27T23:59:59.999Z,Maker,2017-12-27
11433,11.2060003281,11.3122997284,10.7913999557,10.9189996719,20451400.0,1055723649.64,2017-10-21T23:59:59.999Z,Ethereum Classic,2017-10-21
15250,148.3439941406,148.5449981689,143.9389953613,148.4880065918,342152000.0,8365945725.5,2018-05-01T23:59:59.999Z,Litecoin,2018-05-01
13099,1.5762300491,1.5762300491,1.3430299759,1.3800400496,2840750080.0,53461566644.9,2018-01-21T23:59:59.999Z,XRP,2018-01-21
39458,1.0029500621,1.0044143514,0.9909780139,1.0004034457,40377918880.1624,8801618922.90541,2020-05-30T23:59:59.999Z,Tether,2020-05-30
34129,0.0362077836,0.0386863655,0.0358831989,0.0382256824,17552780.5822155,40142375.7800353,2020-01-17T23:59:59.999Z,Decentraland,2020-01-17
48275,0.00341616,0.00411293,0.00340598,0.0037298,172736659.43813312,475751448.9372639,2020-12-17T23:59:59.999Z,Dogecoin,2020-12-17
61487,7.0097507839,7.5063181251,6.8079345788,6.8246007396,1550108787.67,5875054131.49,2021-09-25T23:59:59.999Z,Tezos,2021-09-25
16688,0.1487489939,0.1487489939,0.1394730061,0.1460839957,69138800.0,3787530172.47,2018-07-06T23:59:59.999Z,Cardano,2018-07-06
8802,0.00198702001944,0.00204472988844,0.0018612400163,0.0020114199724,434802.0,14054385.9568,2017-03-07T23:59:59.999Z,Stellar,2017-03-07
29874,0.0357764845,0.0430359686,0.0351031574,0.0380206483,20942699.7324253,0.0,2019-09-30T23:59:59.999Z,Hedera,2019-09-30
12936,36.1819000244,43.1619987488,35.7823982239,42.393901825,876580992.0,4201116829.47,2018-01-13T23:59:59.999Z,Ethereum Classic,2018-01-13
16399,0.2036699951,0.206930995,0.1974360049,0.2035149932,33872100.0,3817855854.61,2018-06-23T23:59:59.999Z,Stellar,2018-06-23
58628,1.00019987,1.00026196,0.99885454,0.99958723,1597724491.94,27044509769.76,2021-07-25T23:59:59.999Z,USD Coin,2021-07-25
4039,0.00830056983978,0.00833358988166,0.00755184004083,0.00755184004083,291729.0,240968276.217,2015-08-18T23:59:59.999Z,XRP,2015-08-18
4265,0.00213862000965,0.00263446010649,0.00211598002352,0.00218337005936,3673.7900390625,10561739.2928,2015-09-15T23:59:59.999Z,Stellar,2015-09-15
30156,0.9062405016,0.9158387882,0.895082947,0.8997037276,18299070.4889258,594140600.30785,2019-10-08T23:59:59.999Z,Tezos,2019-10-08
63535,5.7980529112,6.0556871471,5.711935373,5.894379227,233530249.9,5107574801.33,2021-11-11T23:59:59.999Z,Tezos,2021-11-11
32229,0.0115956132,0.0118876183,0.0104508856,0.0111068681,3124650.5606741,41803687.8042277,2019-12-01T23:59:59.999Z,Chiliz,2019-12-01
42371,5.8476993279,5.878971375,5.470298187,5.5722216004,176345316.230985,334333296.0216,2020-08-11T23:59:59.999Z,OKB,2020-08-11
22797,136.283079925,138.84713316,135.65759412,136.746252009,4535438953.16901,14365118212.5715,2019-02-28T23:59:59.999Z,Ethereum,2019-02-28
39448,66.2207929935,68.5753157403,65.4610992494,68.3564856837,93931827.1931743,1201681556.36549,2020-05-30T23:59:59.999Z,Monero,2020-05-30
30793,0.0281824144,0.0296886539,0.0274591439,0.0296728923,25148776.6787527,139825641.60865,2019-10-25T23:59:59.999Z,Ravencoin,2019-10-25
8308,1.4329600334,1.4485199451,1.1523300409,1.1765400171,3176450.0,103262196.816,2017-01-11T23:59:59.999Z,Ethereum Classic,2017-01-11
24240,1.0049700213,1.0104513952,1.0022279162,1.0059180351,12376436009.7628,2582526477.17599,2019-04-19T23:59:59.999Z,Tether,2019-04-19
338,0.0104590999,0.0107281003,0.0104328999,0.0104328999,0.0,81563262.411,2013-09-25T23:59:59.999Z,XRP,2013-09-25
23739,0.0235073102,0.0249325571,0.0233995585,0.0243403225,331600219.912205,1623063139.52636,2019-04-01T23:59:59.999Z,TRON,2019-04-01
5351,380.108001709,384.3789978027,365.4519958496,379.4739990234,86125296.0,5745985821.15,2016-01-29T23:59:59.999Z,Bitcoin,2016-01-29
19900,1.32063,1.32442,1.25972,1.26683,3230420.0,769585341.670679,2018-11-12T23:59:59.999Z,Tezos,2018-11-12
33463,4.6405874079,4.7422264923,4.4387764323,4.4969545951,855008049.638398,523055624.40929,2019-12-31T23:59:59.999Z,Ethereum Classic,2019-12-31
47074,0.64064565,0.708212,0.62755587,0.69833852,34112241.01425691,698338520.81218,2020-11-21T23:59:59.999Z,Theta Network,2020-11-21
29895,0.00239257550825,0.00249723091775,0.00238103657797,0.00238808190049,40563787.2963361,290007971.362601,2019-10-01T23:59:59.999Z,Dogecoin,2019-10-01
69572,0.744523236,0.7449516087,0.7081316544,0.710988577,123633194.3,4770603430.78,2022-04-17T23:59:59.999Z,Algorand,2022-04-17
40860,0.0999649239,0.0999649239,0.0944082718,0.0982106736,262132088.22103,2546315062.66506,2020-07-05T23:59:59.999Z,Cardano,2020-07-05
56233,2691.61950569,2817.48490411,2558.23370309,2630.57680077,30496672724.27,305598725248.73,2021-06-05T23:59:59.999Z,Ethereum,2021-06-05
39599,0.0206820635,0.0210979637,0.01937423,0.0200015485,19257506.0303036,125930749.522829,2020-06-02T23:59:59.999Z,Ravencoin,2020-06-02
25741,6.1795983726,6.1829621364,5.6795599197,6.0586812731,78003589.6328156,1155320475.57771,2019-06-06T23:59:59.999Z,Cosmos,2019-06-06
47160,0.01384642,0.01631326,0.01366239,0.01602985,225828726.05037963,1030969370.4666562,2020-11-23T23:59:59.999Z,VeChain,2020-11-23
20258,0.0540974,0.0552662,0.0493427,0.0515365,2810670.0,54120617.9005331,2018-11-26T23:59:59.999Z,Decentraland,2018-11-26
14176,0.996581018,1.0203299522,0.9913370013,1.0027500391,2151670016.0,2223237950.76,2018-03-14T23:59:59.999Z,Tether,2018-03-14
9733,0.2125120014,0.2460010052,0.1863729954,0.2327750027,12209000.0,232775000.0,2017-06-16T23:59:59.999Z,Basic Attention Token,2017-06-16
71613,7.3549228762,7.4183469532,6.9322637906,6.9572565087,152128766.28,5107568642.94,2022-07-17T23:59:59.999Z,Uniswap,2022-07-17
19128,1.56708,1.62255,1.56425,1.61579,9118370.0,80789823.158,2018-10-13T23:59:59.999Z,Huobi Token,2018-10-13
48124,19168.21451181,19361.14339046,19037.34720135,19278.18265269,124186859.94807698,2217208653.942779,2020-12-14T23:59:59.999Z,Wrapped Bitcoin,2020-12-14
14289,8.2349796295,9.0384197235,7.3875498772,7.9083800316,188614.0,0.0,2018-03-19T23:59:59.999Z,Filecoin,2018-03-19
60989,158.4154372746,166.1752928766,154.2395461304,159.1173831812,3908939772.47,47209150397.35,2021-09-15T23:59:59.999Z,Solana,2021-09-15
25077,2.1368872316,2.348534433,1.9913788476,2.2388489065,2086812.77654124,21889753.7685855,2019-05-16T23:59:59.999Z,Quant,2019-05-16
13512,1.0034799576,1.014950037,0.9933459759,1.0037000179,2628379904.0,2225344234.53,2018-02-10T23:59:59.999Z,Tether,2018-02-10
42808,0.0516518655,0.0517187458,0.0492170189,0.0492693437,33938345.7238526,248458666.098784,2020-08-21T23:59:59.999Z,Hedera,2020-08-21
36868,0.0118562376,0.0121068536,0.0109616346,0.0109889131,10624036.3670233,30312957.418099,2020-03-27T23:59:59.999Z,Polygon,2020-03-27
8796,3.8722400665,3.9265999794,3.8621499538,3.9214000702,4393810.0,196360996.788,2017-03-06T23:59:59.999Z,Litecoin,2017-03-06
25359,85.5498800035,87.6481499725,85.5498800035,86.9932903745,74414764.3673695,1479134273.40733,2019-05-25T23:59:59.999Z,Monero,2019-05-25
9586,0.1711860001,0.1712380052,0.1535400003,0.1565759927,3121920.0,156576000.0,2017-06-02T23:59:59.999Z,Basic Attention Token,2017-06-02
7568,1.0,1.0,1.0,1.0,185916.0,6951589.73272,2016-10-21T23:59:59.999Z,Tether,2016-10-21
2179,0.00022264099971,0.00022577900381,0.00021965900669,0.00022330599313,276784.0,21304189.6085,2014-11-11T23:59:59.999Z,Dogecoin,2014-11-11
17925,4.72308,5.05593,4.37106,4.91189,1132200.0,0.0,2018-08-27T23:59:59.999Z,Filecoin,2018-08-27
67605,6.4933592615,6.7057926933,6.2268807893,6.3763782642,150118942.63,2100101615.02,2022-02-18T23:59:59.999Z,Flow,2022-02-18
31972,0.00250856843605,0.00251043334124,0.00229816735164,0.00236549350344,101469802.540679,289036445.546275,2019-11-24T23:59:59.999Z,Dogecoin,2019-11-24
42976,1.000357047,1.0066964081,0.9999521795,1.0017070434,336440005.858204,1377477103.65391,2020-08-25T23:59:59.999Z,USD Coin,2020-08-25
25333,0.00299576813299,0.00301060377276,0.00295785581527,0.00299072789725,58214408.7774491,357860014.062915,2019-05-25T23:59:59.999Z,Dogecoin,2019-05-25
11752,13.9771995544,14.4961004257,13.8964004517,14.2095003128,129201000.0,1382413466.55,2017-11-09T23:59:59.999Z,Ethereum Classic,2017-11-09
21837,0.0134148478,0.0135758047,0.0130479751,0.0133002634,3054966.50282477,36603721.4129885,2019-01-24T23:59:59.999Z,Ravencoin,2019-01-24
63173,38.4949300316,39.2239266291,36.2612005611,37.5166349409,673952981.98,8404799864.99,2021-11-04T23:59:59.999Z,Cosmos,2021-11-04
36892,0.9987043823,1.0287574427,0.9929780093,1.0133180816,41534264141.0982,4704194842.12968,2020-03-27T23:59:59.999Z,Tether,2020-03-27
948,636.5,637.5200195313,628.1099853516,631.1099853516,5277290.0,7903422085.5,2014-03-16T23:59:59.999Z,Bitcoin,2014-03-16
63566,5.7678088289,5.9931809063,5.6687960348,5.9408716377,182039042.65,5149209832.31,2021-11-13T23:59:59.999Z,Tezos,2021-11-13
55257,4075.95155569,4129.18552263,3638.12204192,3638.12204192,42422321751.05,421619090682.82,2021-05-15T23:59:59.999Z,Ethereum,2021-05-15
51668,32.85039454,35.38424261,32.84622839,34.62807073,7300306.39,418055625.42,2021-02-27T23:59:59.999Z,Quant,2021-02-27
60681,0.34138289,0.35098807,0.30649807,0.33718533,510825473.79,1988597723.44,2021-09-08T23:59:59.999Z,Chiliz,2021-09-08
66959,279.9513753015,306.1651127231,277.0716112356,305.9831340842,4426537276.9,5805762234.01,2022-02-04T23:59:59.999Z,Bitcoin Cash,2022-02-04
4747,1.0,1.0,1.0,1.0,28995.30078125,451600.0,2015-11-14T23:59:59.999Z,Tether,2015-11-14
6967,0.00024825599394,0.00024986101198,0.00023459199292,0.00023836900073,355769.0,25174764.259,2016-08-15T23:59:59.999Z,Dogecoin,2016-08-15
37049,3.8358178577,4.0597506728,3.6769501537,4.0112529795,3565125.37071351,48426806.2726192,2020-03-31T23:59:59.999Z,Quant,2020-03-31
29222,0.00242451677573,0.00243237048389,0.00239783985606,0.00242561718194,34172204.1001883,293959645.770237,2019-09-13T23:59:59.999Z,Dogecoin,2019-09-13
54050,0.99948148,1.00018825,0.99703729,0.99928065,552493253.52,3568115026.1,2021-04-19T23:59:59.999Z,Dai,2021-04-19
55292,41.42467831,44.61410531,37.96208633,40.73714996,2323419857.42,17374783655.69,2021-05-16T23:59:59.999Z,Chainlink,2021-05-16
48842,0.15444045,0.17858339,0.15344508,0.17673459,1732151278.6470354,5498652273.959474,2020-12-28T23:59:59.999Z,Cardano,2020-12-28
18432,1.62294,1.67158,1.54126,1.66088,2633080.0,1008966398.23,2018-09-16T23:59:59.999Z,Tezos,2018-09-16
18486,1.0078,1.0078,0.980623,1.00225,2687350000.0,2762623684.53,2018-09-18T23:59:59.999Z,Tether,2018-09-18
46625,0.61242314,0.62679082,0.59040526,0.60192344,16643668.64844704,601923443.90244,2020-11-12T23:59:59.999Z,Theta Network,2020-11-12
56954,1.00130493,1.00152207,1.00047509,1.00102843,4051566708.97,9461325790.75,2021-06-20T23:59:59.999Z,Binance USD,2021-06-20
4835,320.0450134277,329.1340026855,316.7699890137,328.2059936523,41666900.0,4884886821.6,2015-11-25T23:59:59.999Z,Bitcoin,2015-11-25
51281,0.06097759,0.06347388,0.05577769,0.05804073,3088402641.85,4159178480.32,2021-02-20T23:59:59.999Z,TRON,2021-02-20
659,25.6671009064,25.9323997498,23.9937992096,24.8153991699,21122000.0,608792287.367,2014-01-03T23:59:59.999Z,Litecoin,2014-01-03
30107,223.215193625,224.130701846,220.421265142,223.411925402,1104864271.50654,4031015784.73015,2019-10-06T23:59:59.999Z,Bitcoin Cash,2019-10-06
49387,1261.62296792,1261.62296792,924.92258485,1090.14537315,60733630300.40744,124508608481.94814,2021-01-11T23:59:59.999Z,Ethereum,2021-01-11
51843,134.12187252,143.5235167,132.1461202,142.04131616,137423002.41,2422922205.64,2021-03-03T23:59:59.999Z,Elrond,2021-03-03
18841,11.2004,11.3375,11.1495,11.1692,148728000.0,1172606693.7,2018-10-02T23:59:59.999Z,Ethereum Classic,2018-10-02
57120,0.2349703,0.2691062,0.22533822,0.25717496,673254530.14,5963653020.13,2021-06-23T23:59:59.999Z,Stellar,2021-06-23
66971,50.9453837238,53.8911329963,49.3292326828,53.8911329963,2017445568.99,21602021596.52,2022-02-04T23:59:59.999Z,Terra Classic,2022-02-04
57307,0.24942019,0.25906659,0.23987395,0.25864757,430864933.92,5999612086.91,2021-06-27T23:59:59.999Z,Stellar,2021-06-27
8192,0.00250968011096,0.00260287988931,0.00230935006402,0.00255914009176,144014.0,17713175.0019,2016-12-29T23:59:59.999Z,Stellar,2016-12-29
31201,1.3637227387,1.38186619,1.3375465554,1.3671294681,3312885.34595185,72220726.2770865,2019-11-04T23:59:59.999Z,FTX Token,2019-11-04
40983,0.254663218,0.2695603311,0.2526064507,0.2638828662,152931718.816876,390482952.59049,2020-07-08T23:59:59.999Z,Basic Attention Token,2020-07-08
45716,1.24910721,1.2498381,1.24364565,1.24838854,10213614.70895784,1247762958.8212528,2020-10-24T23:59:59.999Z,UNUS SED LEO,2020-10-24
64191,1.6872429588,1.9320664476,1.6710548279,1.7870876528,1498060645.69,12450073104.33,2021-11-25T23:59:59.999Z,Polygon,2021-11-25
24181,5.0138863229,5.7978095286,4.9087548846,5.6379021212,8010189.67837523,0.0,2019-04-17T23:59:59.999Z,Filecoin,2019-04-17
56665,0.88304764,0.92611019,0.86381507,0.89289677,3005221040.25,41242521556.87,2021-06-14T23:59:59.999Z,XRP,2021-06-14
3696,0.0111947004,0.0112432996,0.0109692002,0.0110368002,404117.0,352168302.155,2015-07-02T23:59:59.999Z,XRP,2015-07-02
20633,47.5099787332,48.229341495,44.065224274,44.6041535263,13100387.8425162,742017809.610344,2018-12-10T23:59:59.999Z,Monero,2018-12-10
41753,0.0410165916,0.0418608066,0.0390747717,0.039975164,13712254.9618233,197727996.692566,2020-07-27T23:59:59.999Z,Hedera,2020-07-27
60253,0.25284843,0.25657667,0.24366155,0.24562775,246002735.04,2325418767.44,2021-08-30T23:59:59.999Z,Hedera,2021-08-30
1001,0.0103572002,0.0103582004,0.00928111001849,0.00965266954154,177965.0,75463510.2585,2014-03-30T23:59:59.999Z,XRP,2014-03-30
46924,3.80345424,3.84740553,3.28832495,3.46366504,855595851.8627282,772306793.537774,2020-11-18T23:59:59.999Z,Uniswap,2020-11-18
31465,0.0439708998,0.0441223204,0.0424993236,0.0431941084,57846910.4725775,1119896696.2799,2019-11-11T23:59:59.999Z,Cardano,2019-11-11
1503,8.7172603607,8.7378902435,8.6091499329,8.6098403931,1577680.0,261438256.531,2014-07-19T23:59:59.999Z,Litecoin,2014-07-19
49821,2.88628964,2.94854921,2.65787002,2.90851127,416516651.2534054,2202744328.588547,2021-01-20T23:59:59.999Z,Tezos,2021-01-20
