Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
47971,0.02814238,0.02819173,0.02728035,0.02781859,604593706.6735858,1993470438.33243,2020-12-11T23:59:59.999Z,TRON,2020-12-11
50804,0.39662282,0.43856021,0.38383514,0.41241884,3501396593.97,9222071530.38,2021-02-10T23:59:59.999Z,Stellar,2021-02-10
25211,1.9409181232,2.0788434128,1.920943724,1.9666411485,1824531.62119248,19228314.3214352,2019-05-21T23:59:59.999Z,Quant,2019-05-21
45667,54.29941045,56.66780484,53.18261617,55.23868781,3519541892.342998,3630921271.9141626,2020-10-23T23:59:59.999Z,Litecoin,2020-10-23
38364,0.020001323,0.0217397089,0.0195693202,0.0214701487,21840785.0532606,130363844.640947,2020-05-02T23:59:59.999Z,Ravencoin,2020-05-02
69069,144.8604770144,145.1100382164,140.0091795942,143.373292181,34014577.34,1730908192.7,2022-03-30T23:59:59.999Z,Quant,2022-03-30
69258,2.8889377623,2.9034862437,2.7562721052,2.7577251295,501888478.2,2719470403.55,2022-04-05T23:59:59.999Z,EOS,2022-04-05
70684,29421.3219950904,31897.5166421951,29307.4177700174,31736.7073803338,479673883.48,8689566969.22,2022-05-30T23:59:59.999Z,Wrapped Bitcoin,2022-05-30
27269,4.4691137888,4.8298118569,4.4494497507,4.8121123447,130306309.568484,240606579.655469,2019-07-22T23:59:59.999Z,Huobi Token,2019-07-22
8296,902.4400024414,914.8729858398,901.0599975586,907.6790161133,115808000.0,14608685049.4,2017-01-10T23:59:59.999Z,Bitcoin,2017-01-10
50355,30.67781457,37.92120888,29.38864174,34.44510782,10417864.64,415846762.09,2021-02-01T23:59:59.999Z,Quant,2021-02-01
15295,9233.9697265625,9798.330078125,9188.150390625,9743.8603515625,10207299584.0,165778380092.0,2018-05-03T23:59:59.999Z,Bitcoin,2018-05-03
35877,0.0194514843,0.0215612759,0.0190513436,0.0212320541,32571593.8771535,54322288.6362888,2020-03-02T23:59:59.999Z,Polygon,2020-03-02
20493,0.2856585579,0.292989399,0.2566125596,0.2566125596,1554730.26163149,89814395.8467,2018-12-05T23:59:59.999Z,Chainlink,2018-12-05
37364,0.00688487882235,0.00714018895882,0.00679488895083,0.0070212839386,1590925.73123331,32067177.0800935,2020-04-08T23:59:59.999Z,Chiliz,2020-04-08
11529,296.5079956055,299.2560119629,294.0589904785,297.4230041504,257168992.0,28363439564.0,2017-10-27T23:59:59.999Z,Ethereum,2017-10-27
36183,0.1954437856,0.2017356778,0.1822240812,0.1944919019,75941140.7622277,279758073.121228,2020-03-09T23:59:59.999Z,Basic Attention Token,2020-03-09
37145,2.2746272306,2.3897734594,2.2659463129,2.3017091956,294353542.144556,805598218.4635,2020-04-02T23:59:59.999Z,Chainlink,2020-04-02
19932,5.3952,5.40998,5.15864,5.22641,766307000.0,4736408545.07582,2018-11-13T23:59:59.999Z,EOS,2018-11-13
50844,516.32640227,532.93623082,504.78166007,518.07254013,836675655.61,6409555495.12,2021-02-11T23:59:59.999Z,Aave,2021-02-11
36364,0.0339845456,0.0356428666,0.0313771617,0.0318666644,15568197.7436092,453496101.868695,2020-03-14T23:59:59.999Z,Cronos,2020-03-14
58843,3.96507531,4.07029908,3.79805692,4.07029908,910302674.23,3889718911.67,2021-07-30T23:59:59.999Z,EOS,2021-07-30
6121,1.0,1.0,1.0,1.0,215176.0,1951591.0,2016-05-04T23:59:59.999Z,Tether,2016-05-04
66044,0.7393564166,0.773461025,0.734151472,0.7705540671,1897366203.33,36660803431.39,2022-01-11T23:59:59.999Z,XRP,2022-01-11
43778,0.2729516198,0.273427068,0.2504184113,0.2569307797,136441312.231774,377444235.963316,2020-09-13T23:59:59.999Z,Basic Attention Token,2020-09-13
34278,0.233339802,0.2402644644,0.2315388167,0.2371656881,1701652844.53035,10358425747.4093,2020-01-21T23:59:59.999Z,XRP,2020-01-21
12645,0.0826011002,0.0894066021,0.0755119994,0.0879034996,25564800.0,199871079.78,2017-12-28T23:59:59.999Z,Decentraland,2017-12-28
67342,1.0007198773,1.0010731071,1.0004720329,1.0006009483,49138854286.91,78470179413.9,2022-02-12T23:59:59.999Z,Tether,2022-02-12
39248,0.1047248439,0.1051947666,0.1005122583,0.1042012946,159930.433553901,16508828.7185279,2020-05-25T23:59:59.999Z,THORChain,2020-05-25
32018,48.2337985102,52.1730836141,46.0254867906,50.200910005,154562441.906222,869694512.541366,2019-11-25T23:59:59.999Z,Monero,2019-11-25
57563,0.28318158,0.28318158,0.26018611,0.26974563,371285152.6,6265386510.51,2021-07-01T23:59:59.999Z,Stellar,2021-07-01
42740,0.3496024109,0.3567983111,0.3131566012,0.3179263362,303125129.329812,463296973.300667,2020-08-19T23:59:59.999Z,Basic Attention Token,2020-08-19
8780,1.4404900074,1.4824999571,1.3970600367,1.4328700304,2412650.0,128113489.878,2017-03-04T23:59:59.999Z,Ethereum Classic,2017-03-04
63467,30.319035811,30.9397863936,27.3561048758,28.1856685887,824919138.19,1691140115.33,2021-11-10T23:59:59.999Z,OKB,2021-11-10
43899,235.742459656,235.997162137,227.798236111,231.771515084,2513150071.05498,4292296919.31405,2020-09-16T23:59:59.999Z,Bitcoin Cash,2020-09-16
61689,49.962901608,52.8491017395,49.7334123758,51.5672815613,424051422.29,6216236351.56,2021-09-30T23:59:59.999Z,FTX Token,2021-09-30
31460,20.4798501456,20.6449166993,19.9157122617,20.1331397091,209454453.831367,3131442372.72319,2019-11-11T23:59:59.999Z,BNB,2019-11-11
25714,8.2421764926,8.3579595358,7.8392313989,8.1662596517,882398657.48833,906428615.810368,2019-06-05T23:59:59.999Z,Ethereum Classic,2019-06-05
49370,177.47718757,185.78035009,163.78479688,171.11484357,12774461582.482088,11335608545.879463,2021-01-10T23:59:59.999Z,Litecoin,2021-01-10
68407,185.421535683,194.1896476452,175.0289741567,176.1702464916,242872455.62,3187316827.03,2022-03-13T23:59:59.999Z,Monero,2022-03-13
28717,0.0448242993,0.0455849862,0.0440820946,0.0449903354,44165774.4000333,1166467600.16226,2019-08-31T23:59:59.999Z,Cardano,2019-08-31
3953,1.0,1.0,1.0,1.0,189055.0,451600.0,2015-08-07T23:59:59.999Z,Tether,2015-08-07
56556,0.30845971,0.30845971,0.25576711,0.2625654,44057358.25,184291612.35,2021-06-12T23:59:59.999Z,The Sandbox,2021-06-12
3550,0.00799855962396,0.00804220978171,0.00799630954862,0.00804220978171,196404.0,256615272.658,2015-06-11T23:59:59.999Z,XRP,2015-06-11
16836,7.1719498634,7.1813797951,6.6511201859,6.8963799477,597379968.0,6180187434.78,2018-07-12T23:59:59.999Z,EOS,2018-07-12
36363,0.1618124007,0.1631944749,0.145383839,0.1489044021,1694639.01952231,42849595.0498173,2020-03-14T23:59:59.999Z,Terra Classic,2020-03-14
6078,0.00668851984665,0.00675948010758,0.00667109992355,0.00675929011777,538253.0,235687516.401,2016-04-29T23:59:59.999Z,XRP,2016-04-29
991,580.257019043,580.5599975586,471.2390136719,471.2390136719,62225400.0,5923615601.7,2014-03-27T23:59:59.999Z,Bitcoin,2014-03-27
31230,0.2441719929,0.2556299708,0.2401955506,0.2517416718,58611210.45659,340090852.201323,2019-11-05T23:59:59.999Z,Basic Attention Token,2019-11-05
23274,137.911959856,144.558441933,137.911959856,142.398175801,4839003568.64601,14989691491.1744,2019-03-16T23:59:59.999Z,Ethereum,2019-03-16
59318,0.10584685,0.10841251,0.10284495,0.10630634,801811284.39,6837153876.95,2021-08-10T23:59:59.999Z,VeChain,2021-08-10
30373,3.1201600586,3.1769524591,3.1158247373,3.1683146581,1389395736.52805,2965197714.47133,2019-10-14T23:59:59.999Z,EOS,2019-10-14
44548,0.07339794,0.07504904,0.07243905,0.07413982,120859330.14950098,1537667883.627615,2020-09-29T23:59:59.999Z,Stellar,2020-09-29
36861,2.2962177754,2.3295997881,2.2734964457,2.3147233854,2369868686.86523,2132474064.84813,2020-03-26T23:59:59.999Z,EOS,2020-03-26
69988,2.5766741858,2.6041039635,2.4053784714,2.4966355484,86977570.37,2229791531.74,2022-05-02T23:59:59.999Z,Tezos,2022-05-02
47899,1.00010151,1.00894295,0.999902,1.00078874,661526814.7140886,3083762658.259572,2020-12-09T23:59:59.999Z,USD Coin,2020-12-09
23523,3.3813564892,3.3813564892,2.8645178854,3.219859094,5111944.60617499,0.0,2019-03-25T23:59:59.999Z,Filecoin,2019-03-25
20827,0.00403317459745,0.00414181134267,0.0037938693828,0.00413726171786,7001588.29423743,229430751.362119,2018-12-18T23:59:59.999Z,VeChain,2018-12-18
18190,3.90435,4.34016,3.41074,4.16527,957680.0,0.0,2018-09-06T23:59:59.999Z,Filecoin,2018-09-06
4548,0.00473878020421,0.00474527990445,0.00463553005829,0.00469725998119,243503.0,155743346.89,2015-10-21T23:59:59.999Z,XRP,2015-10-21
7295,0.00205544009805,0.0021186999511,0.00199817004614,0.00208525010385,53003.1015625,12704196.105,2016-09-21T23:59:59.999Z,Stellar,2016-09-21
1096,12.4968004227,12.608499527,12.0542001724,12.0662002563,2969980.0,334153548.035,2014-04-22T23:59:59.999Z,Litecoin,2014-04-22
66087,1.0003689499,1.0007134211,1.0002100679,1.0002896657,62300703830.58,78413876540.67,2022-01-12T23:59:59.999Z,Tether,2022-01-12
50802,3.30775701,3.69824794,3.13660089,3.26567898,135637373.35,918763541.04,2021-02-10T23:59:59.999Z,NEAR Protocol,2021-02-10
56829,0.10755965,0.11146244,0.10505567,0.10721979,532672785.26,6895902550.1,2021-06-17T23:59:59.999Z,VeChain,2021-06-17
2843,0.00304731004871,0.00305206002668,0.00278141000308,0.00278141000308,17782.099609375,10061647.3456,2015-03-01T23:59:59.999Z,Stellar,2015-03-01
41740,0.3205466386,0.3232662181,0.2717404956,0.2874494841,85347337.6327578,221858400.451067,2020-07-27T23:59:59.999Z,Algorand,2020-07-27
17838,0.217476,0.24726,0.163629,0.217649,24702.8,0.0,2018-08-23T23:59:59.999Z,Quant,2018-08-23
14879,502.8800048828,531.7020263672,502.8800048828,531.7020263672,1726089984.0,52555419462.3,2018-04-15T23:59:59.999Z,Ethereum,2018-04-15
33022,7201.73830886,7257.82244362,7122.30127596,7196.59993709,79451.237220872,4240822.19708089,2019-12-20T23:59:59.999Z,Wrapped Bitcoin,2019-12-20
61273,157.2126856391,162.0477281343,145.4747610623,148.3898756229,2676739910.76,9905412165.44,2021-09-21T23:59:59.999Z,Litecoin,2021-09-21
27271,4.2205966763,4.3404826239,3.9049021157,3.9998248131,128878764.052025,762720350.67775,2019-07-22T23:59:59.999Z,Cosmos,2019-07-22
44674,4.26179978,4.29222077,3.66555445,3.78589829,646428103.6470554,366725902.6041601,2020-10-02T23:59:59.999Z,Uniswap,2020-10-02
20979,51.9125975346,54.5113942286,51.6723914298,52.7557777731,13916278.0281782,879305229.261604,2018-12-23T23:59:59.999Z,Monero,2018-12-23
58248,1.00016481,1.00041155,0.99995669,1.0003355,1967709605.67,26433052628.85,2021-07-16T23:59:59.999Z,USD Coin,2021-07-16
49355,0.05190461,0.05331642,0.04383254,0.04979,65677647.49689765,336690862.0226348,2021-01-10T23:59:59.999Z,Hedera,2021-01-10
35149,0.9984604665,1.0063278978,0.9944698731,1.0025590424,54829582150.0537,4654247429.09523,2020-02-12T23:59:59.999Z,Tether,2020-02-12
57357,14.51903393,15.04033345,14.06421053,15.01559423,982313260.63,14348288115.64,2021-06-27T23:59:59.999Z,Polkadot,2021-06-27
12555,0.4166609943,0.4166609943,0.3470390141,0.3900290132,67372304.0,10112309394.9,2017-12-24T23:59:59.999Z,Cardano,2017-12-24
42586,0.0301293742,0.0309602372,0.0285177136,0.0301611128,35043466.9408458,113490077.035834,2020-08-16T23:59:59.999Z,Polygon,2020-08-16
18345,1.30233,1.31878,1.18922,1.26126,2205410.0,766201627.713,2018-09-12T23:59:59.999Z,Tezos,2018-09-12
47226,0.9998,1.0003,0.9987,0.9999,1353732455.4297037,639446224.58244,2020-11-24T23:59:59.999Z,Binance USD,2020-11-24
25476,0.4467465914,0.4532774008,0.4243143279,0.4437127998,2538438749.02175,18687708967.5081,2019-05-29T23:59:59.999Z,XRP,2019-05-29
31979,0.269668809,0.2717368936,0.2583941987,0.2585304636,753425.88479536,74396226.8233434,2019-11-24T23:59:59.999Z,Terra Classic,2019-11-24
417,174.8000030518,184.8200073242,174.8000030518,182.2100067139,0.0,2164518142.5,2013-10-21T23:59:59.999Z,Bitcoin,2013-10-21
19830,1.31724,1.32115,1.28707,1.29435,2729800.0,786303440.075971,2018-11-09T23:59:59.999Z,Tezos,2018-11-09
59749,0.1471678,0.15517034,0.1466693,0.15438001,39711223.59,3900104194.04,2021-08-20T23:59:59.999Z,Cronos,2021-08-20
736,0.00197723996826,0.00203794008121,0.00136482005473,0.00149668997619,5896280.0,50918549.0052,2014-01-22T23:59:59.999Z,Dogecoin,2014-01-22
63544,0.1233764128,0.1295040631,0.1214792945,0.1274954621,65185735.26,1283356572.37,2021-11-11T23:59:59.999Z,Ravencoin,2021-11-11
36398,3.1431091257,3.8666690408,3.1296148385,3.7366029368,151826630.175344,224196176.208,2020-03-15T23:59:59.999Z,OKB,2020-03-15
19023,0.249569,0.250283,0.242846,0.243915,40657100.0,4607377216.89,2018-10-09T23:59:59.999Z,Stellar,2018-10-09
64482,1.0013944696,1.0019939679,0.9981742878,1.000003851,7476804629.82,13772929889.94,2021-12-03T23:59:59.999Z,Binance USD,2021-12-03
43770,10452.3990309,10577.2152413,10224.3299006,10323.7557975,36506852789.3039,190870759062.079,2020-09-13T23:59:59.999Z,Bitcoin,2020-09-13
27446,4.6074050896,4.7388600839,4.4421076674,4.5258712858,90396398.6165695,226294469.464257,2019-07-27T23:59:59.999Z,Huobi Token,2019-07-27
10626,295.7130126953,300.0610046387,293.550994873,298.8970031738,168815.0,0.0,2017-08-31T23:59:59.999Z,Maker,2017-08-31
54735,1.65e-06,1.82e-06,1.55e-06,1.59e-06,40570107.25,0.0,2021-05-03T23:59:59.999Z,Shiba Inu,2021-05-03
47629,0.03164262,0.0316996,0.02919579,0.02955283,823071021.1988195,2117745617.827344,2020-12-04T23:59:59.999Z,TRON,2020-12-04
1431,0.00335693010129,0.00337207992561,0.00323960999958,0.00324554997496,224680.0,25373352.2144,2014-07-04T23:59:59.999Z,XRP,2014-07-04
65770,3.247440741e-05,3.294151822e-05,2.90275875e-05,3.045664302e-05,1138566779.34,16722624278.55,2022-01-05T23:59:59.999Z,Shiba Inu,2022-01-05
45554,0.10979796,0.11081819,0.10551527,0.10591452,72974667.16812527,2203795736.748815,2020-10-20T23:59:59.999Z,Cronos,2020-10-20
48225,1.76009215,1.78758439,1.61001834,1.78359783,18277631.04446976,83062058.57573813,2020-12-16T23:59:59.999Z,Solana,2020-12-16
14590,0.00281833996996,0.00286908005364,0.00259520998225,0.00271868007258,3373820.0,309485888.548,2018-04-01T23:59:59.999Z,Dogecoin,2018-04-01
71576,5.4101940094,5.6007646517,5.2184854417,5.2416596366,3763817.34,5000302858.43,2022-07-17T23:59:59.999Z,UNUS SED LEO,2022-07-17
24714,6.9375517916,7.1238559577,5.3468888195,5.6503565748,7128605.84776914,0.0,2019-05-05T23:59:59.999Z,Filecoin,2019-05-05
4728,0.7964550257,0.913918972,0.7635099888,0.8957110047,806156.0,66880152.2126,2015-11-12T23:59:59.999Z,Ethereum,2015-11-12
35293,2.5645815182,2.577204152,2.4779422487,2.5215972623,8613214.58200016,243920212.838087,2020-02-15T23:59:59.999Z,FTX Token,2020-02-15
23825,85.1739312234,89.3383879173,81.5686363146,84.9809052844,4195622761.03396,5200609304.87696,2019-04-04T23:59:59.999Z,Litecoin,2019-04-04
71601,0.3398490018,0.3430276624,0.3332471311,0.3371607495,92402841.56,2342503049.26,2022-07-17T23:59:59.999Z,Algorand,2022-07-17
22909,0.0237011586,0.0277655372,0.0214698139,0.0242376281,76163204.7135529,73469946.5703568,2019-03-04T23:59:59.999Z,Ravencoin,2019-03-04
17942,0.209355,0.223174,0.207651,0.222886,5267600.0,222886000.0,2018-08-27T23:59:59.999Z,Basic Attention Token,2018-08-27
32793,0.8814397322,0.8839310704,0.8374343636,0.8756456206,6669408.25843957,875206828.340444,2019-12-15T23:59:59.999Z,UNUS SED LEO,2019-12-15
25929,0.0313175698,0.0336231009,0.0311836842,0.0336231009,768394832.726774,2242058040.89238,2019-06-12T23:59:59.999Z,TRON,2019-06-12
6152,0.00648987013847,0.00649233022705,0.00640332978219,0.00640384014696,389914.0,223293444.286,2016-05-08T23:59:59.999Z,XRP,2016-05-08
66081,39.7473778615,41.697861047,39.655446579,41.4346972798,153137840.43,5741570282.0,2022-01-12T23:59:59.999Z,FTX Token,2022-01-12
33363,0.233676551,0.2375072889,0.232009417,0.2336676512,40574921.9749537,115767665.603436,2019-12-29T23:59:59.999Z,Algorand,2019-12-29
25413,1.6694703196,1.7094743382,1.6139565084,1.6532360233,119592939.62396,0.0,2019-05-27T23:59:59.999Z,OKB,2019-05-27
18016,61.7656,62.0346,58.9192,60.3152,219094000.0,3502972843.21,2018-08-30T23:59:59.999Z,Litecoin,2018-08-30
59720,7.14874245,7.40125484,7.03095916,7.2777482,276985982.18,7277748195.11,2021-08-20T23:59:59.999Z,Theta Network,2021-08-20
37987,0.1164701925,0.1221162527,0.1076218912,0.1109686529,316881.812598044,17442284.6095986,2020-04-23T23:59:59.999Z,THORChain,2020-04-23
29099,3.87854918,3.9074350955,3.710517996,3.7788200738,1901889048.49747,3518818087.32456,2019-09-10T23:59:59.999Z,EOS,2019-09-10
55717,11.68691135,14.44259402,11.15885675,14.44259402,568781724.39,3044026009.58,2021-05-24T23:59:59.999Z,Cosmos,2021-05-24
6905,10.9134998322,11.3288002014,10.859000206,11.2454004288,14956700.0,931013385.467,2016-08-08T23:59:59.999Z,Ethereum,2016-08-08
44812,0.09640373,0.09871873,0.09632476,0.09754411,625952256.8880721,3034839678.558669,2020-10-05T23:59:59.999Z,Cardano,2020-10-05
30108,0.7185100122,0.7445228673,0.6948252398,0.7113872076,776541.583947526,0.0,2019-10-06T23:59:59.999Z,Terra Classic,2019-10-06
65314,0.312901448,0.3181632386,0.2989064783,0.3013727515,164611972.23,1794651001.24,2021-12-24T23:59:59.999Z,Chiliz,2021-12-24
43226,7.2974389201,7.8971376163,7.2683000032,7.6355191024,350623367.392234,1545358355.40433,2020-08-30T23:59:59.999Z,Cosmos,2020-08-30
12804,0.6630600095,0.7885069847,0.6143000126,0.7099450231,440182016.0,12692260619.5,2018-01-06T23:59:59.999Z,Stellar,2018-01-06
63304,2.7053074266,2.7401959248,2.6057286379,2.6825142448,485635589.71,2393462924.72,2021-11-07T23:59:59.999Z,The Sandbox,2021-11-07
7065,0.00608302978799,0.00609721010551,0.00601885979995,0.00603018002585,578722.0,214449665.212,2016-08-26T23:59:59.999Z,XRP,2016-08-26
47335,1.00709442,1.05147941,0.94256057,0.9966444,32146495.81120664,196250264.681103,2020-11-27T23:59:59.999Z,NEAR Protocol,2020-11-27
23478,0.0227363072,0.0244968953,0.0226321659,0.0244038199,364384765.530789,1627297279.51087,2019-03-23T23:59:59.999Z,TRON,2019-03-23
33809,2.182257818,2.2326946889,2.1145856137,2.1860488423,109938412.501365,765117094.812,2020-01-09T23:59:59.999Z,Chainlink,2020-01-09
31065,1.0065377838,1.0107196884,1.0009624026,1.0041008355,27864589885.1304,4124890870.72331,2019-11-01T23:59:59.999Z,Tether,2019-11-01
72582,0.0622862719,0.0625778281,0.0608586826,0.0608755413,313019264.54,5622583149.21,2022-09-18T23:59:59.999Z,TRON,2022-09-18
40400,16.4686772819,16.4977396987,16.2628830628,16.4225682585,165960946.574909,2554312285.94522,2020-06-23T23:59:59.999Z,BNB,2020-06-23
62322,55.4714329418,58.1701434885,54.7118656787,56.9711813141,318536829.07,6862503491.9,2021-10-15T23:59:59.999Z,FTX Token,2021-10-15
27991,0.051373064,0.0521627103,0.0491421138,0.0492604337,14742349.2304829,430072827.875624,2019-08-11T23:59:59.999Z,Cronos,2019-08-11
34100,0.0268388346,0.0269090716,0.0248008105,0.0262687894,15515574.3829796,139388501.274391,2020-01-16T23:59:59.999Z,Ravencoin,2020-01-16
65809,1.56005971,1.6026325435,1.4898001598,1.5667183047,555160493.97,10104414684.22,2022-01-06T23:59:59.999Z,Algorand,2022-01-06
33992,58.0100639842,63.0377752396,57.8348490689,62.8219023802,113675911.920799,1093113235.07232,2020-01-14T23:59:59.999Z,Monero,2020-01-14
46115,1.00611553,1.01223839,0.99913482,0.99918976,76732377.60637233,937185380.6488816,2020-11-01T23:59:59.999Z,Dai,2020-11-01
61522,5.1033832066,5.2453112261,4.7592438368,5.0991264272,319296700.68,5099126427.22,2021-09-26T23:59:59.999Z,Theta Network,2021-09-26
72632,29.5352269227,30.7296452726,27.9112128937,30.4206720448,1220703290.88,4166235024.43,2022-09-19T23:59:59.999Z,Ethereum Classic,2022-09-19
54166,27.40620277,28.40342737,25.85303432,25.90350346,255465065.21,3332165019.79,2021-04-21T23:59:59.999Z,Avalanche,2021-04-21
72048,31.3207193541,31.949956513,30.7106954051,30.8685144919,284540390.24,4154858910.89,2022-08-14T23:59:59.999Z,FTX Token,2022-08-14
63440,0.1314673158,0.1314673158,0.1204876765,0.1227165019,26044746.8,308829604.87,2021-11-09T23:59:59.999Z,Casper,2021-11-09
7499,7.2759799957,7.3118300438,6.7845702171,6.9143300056,2079340.0,90666981.6324,2016-10-13T23:59:59.999Z,Monero,2016-10-13
10934,0.00263815000653,0.00317316991277,0.00193502998445,0.00207929988392,99852.5,0.0,2017-09-21T23:59:59.999Z,TRON,2017-09-21
29116,0.00389943359938,0.00393756188136,0.00372808649652,0.00373826797113,28627886.9074687,207304658.950348,2019-09-11T23:59:59.999Z,VeChain,2019-09-11
40433,4.8086900795,4.9341563218,4.547305732,4.7190169079,477169365.742828,1651655917.7615,2020-06-24T23:59:59.999Z,Chainlink,2020-06-24
13150,0.8022350073,0.8628389835,0.7186539769,0.8019170165,7552930.0,280670950.0,2018-01-23T23:59:59.999Z,Chainlink,2018-01-23
55625,326.79778389,335.73473816,285.35342362,299.50409384,3871242831.9,45953780781.93,2021-05-22T23:59:59.999Z,BNB,2021-05-22
30085,1.3191946169,1.3255580166,1.3057028738,1.314622439,1096555.97304591,50420936.9134926,2019-10-06T23:59:59.999Z,FTX Token,2019-10-06
19389,2.21474,2.24768,1.11255,1.19346,645151.0,11668739.8856,2018-10-23T23:59:59.999Z,Quant,2018-10-23
6122,0.00186240999028,0.00188509002328,0.0018381200498,0.0018645899836,16614.5,10228543.3216,2016-05-04T23:59:59.999Z,Stellar,2016-05-04
49074,0.63159117,0.68043934,0.62787836,0.66189457,32764781.09142677,321266937.25446504,2021-01-03T23:59:59.999Z,Terra Classic,2021-01-03
16990,0.2428279966,0.2441869974,0.2257239968,0.2296729982,684897.0,80385550.0,2018-07-19T23:59:59.999Z,Chainlink,2018-07-19
37721,0.0492082452,0.0494983342,0.0486087505,0.0490698141,478450043.052678,997465226.568074,2020-04-17T23:59:59.999Z,Stellar,2020-04-17
14449,967.8950195313,975.6129760742,887.0020141602,919.2479858398,347366016.0,15663618220.8,2018-03-26T23:59:59.999Z,Bitcoin Cash,2018-03-26
4040,1.215299964,1.3311599493,1.0870499611,1.0870499611,1485680.0,78868413.078,2015-08-18T23:59:59.999Z,Ethereum,2015-08-18
28935,0.0119508913,0.014131779,0.0082772955132,0.00845742775352,23817626.0125001,28264685.6122429,2019-09-06T23:59:59.999Z,Chiliz,2019-09-06
46265,4.38551879,4.57826383,4.28094763,4.51377971,203956084.59298405,927006928.1446494,2020-11-05T23:59:59.999Z,Cosmos,2020-11-05
64595,0.1827690868,0.1904424731,0.1678383965,0.187447733,70938650.56,517772581.91,2021-12-05T23:59:59.999Z,Casper,2021-12-05
6977,0.00202198000625,0.00206222990528,0.00194374995772,0.00201607006602,35419.69921875,11397052.8309,2016-08-16T23:59:59.999Z,Stellar,2016-08-16
15815,756.7529907227,770.6530151367,741.1459960938,767.8859863281,394412.0,474728449.475,2018-05-27T23:59:59.999Z,Maker,2018-05-27
26489,702.272393782,703.668728419,669.198383225,699.377807357,1714501.79706739,699377807.357,2019-06-29T23:59:59.999Z,Maker,2019-06-29
56993,11.90777741,12.3945785,11.06606846,12.01341165,199179692.21,2532033890.73,2021-06-20T23:59:59.999Z,Cosmos,2021-06-20
30811,2.7507964145,2.9334636499,2.6466234766,2.8380898226,210307336.83395,993331437.8995,2019-10-25T23:59:59.999Z,Chainlink,2019-10-25
71154,0.8318518487,0.9020343979,0.8185567248,0.8417835664,237093077.01,1556646323.96,2022-06-21T23:59:59.999Z,Decentraland,2022-06-21
36815,1.010491961,1.0228294487,1.0021032113,1.0082736996,9440009.18570473,1007768446.44041,2020-03-25T23:59:59.999Z,UNUS SED LEO,2020-03-25
5062,443.091003418,458.4559936523,443.0769958496,454.9849853516,57157200.0,6825070740.25,2015-12-24T23:59:59.999Z,Bitcoin,2015-12-24
25002,0.3251111445,0.4172892241,0.3238161984,0.4090617324,5834207845.13487,17235125076.7544,2019-05-14T23:59:59.999Z,XRP,2019-05-14
56433,13.04892665,13.4064424,12.81141279,13.17284576,29229279.94,558915533.72,2021-06-10T23:59:59.999Z,Flow,2021-06-10
7391,8.4226102829,8.4226102829,7.1673102379,7.3586797714,8319930.0,95841683.1727,2016-10-01T23:59:59.999Z,Monero,2016-10-01
37086,0.00181180401888,0.00186718801299,0.00177552353123,0.00186665946146,163418627.038452,231413176.567819,2020-04-01T23:59:59.999Z,Dogecoin,2020-04-01
25885,8.2849591545,8.3469174605,8.0332303134,8.2578867023,508941951.537595,917812627.293831,2019-06-11T23:59:59.999Z,Ethereum Classic,2019-06-11
23647,0.00207553833343,0.0021017113695,0.00205592263324,0.00208746507992,21582048.8715471,248123446.936437,2019-03-29T23:59:59.999Z,Dogecoin,2019-03-29
33645,225.779823804,228.219306059,222.352698011,224.096523979,1681830247.63357,4080035773.47606,2020-01-05T23:59:59.999Z,Bitcoin Cash,2020-01-05
67140,0.9674597803,0.9771744062,0.8860294632,0.9236070463,152095621.28,1380645168.54,2022-02-08T23:59:59.999Z,Basic Attention Token,2022-02-08
65698,0.8328512727,0.8440761011,0.8196148886,0.8246730271,1514079366.35,39201627718.08,2022-01-04T23:59:59.999Z,XRP,2022-01-04
54056,56211.64890023,57292.91975176,54362.0005457,55744.0078023,150640864.47,8561578052.89,2021-04-19T23:59:59.999Z,Wrapped Bitcoin,2021-04-19
25314,84.7085789541,87.2659447228,83.7894610216,85.5778248529,78323420.6141635,1454901051.57762,2019-05-24T23:59:59.999Z,Monero,2019-05-24
41471,4.1914384821,4.242793669,3.8728435104,3.8808071838,123252885.186246,740025064.71497,2020-07-20T23:59:59.999Z,Cosmos,2020-07-20
17206,8.4252796173,8.4252796173,8.1543903351,8.3227500916,527104000.0,7458428185.91,2018-07-28T23:59:59.999Z,EOS,2018-07-28
2957,0.00300012994558,0.00300226011313,0.00264109997079,0.00266627990641,15105.5,9707083.26881,2015-03-18T23:59:59.999Z,Stellar,2015-03-18
11372,59.5868988037,61.7476005554,53.7937011719,60.7308006287,283868992.0,3245232732.28,2017-10-18T23:59:59.999Z,Litecoin,2017-10-18
38352,0.1916535254,0.1970154672,0.1913053289,0.1952471707,1738994.60846962,56185459.1381255,2020-05-02T23:59:59.999Z,Terra Classic,2020-05-02
63912,4298.3505530829,4434.3882608017,4209.2428200919,4409.9309250596,15448261276.7,522236291600.81,2021-11-20T23:59:59.999Z,Ethereum,2021-11-20
51810,1.00041759,1.00106214,1.00029166,1.00102174,92797362840.81,35458580808.05,2021-03-02T23:59:59.999Z,Tether,2021-03-02
5296,0.00016268200125,0.00018382100097,0.00016053799482,0.00016824599879,485854.0,17291503.2714,2016-01-22T23:59:59.999Z,Dogecoin,2016-01-22
