Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
48818,3.59486928,3.91333214,3.57897239,3.72836028,859661085.0793926,959011053.1619704,2020-12-28T23:59:59.999Z,Uniswap,2020-12-28
19453,6468.44,6498.29,6449.61,6474.75,3306050000.0,112294341019.0,2018-10-26T23:59:59.999Z,Bitcoin,2018-10-26
38978,3.7846768968,3.9418198475,3.7822761468,3.8853459673,384696301.988531,1359871088.569,2020-05-18T23:59:59.999Z,Chainlink,2020-05-18
72519,130.2535291159,132.4580082519,127.2132373582,128.7611063331,297325655.44,2468587006.94,2022-09-12T23:59:59.999Z,Bitcoin Cash,2022-09-12
20916,0.05364013,0.0568937685,0.0514308588,0.0542896267,4859333.55819623,57011790.5125299,2018-12-21T23:59:59.999Z,Decentraland,2018-12-21
59432,1.00019358,1.00072134,0.99940688,0.99969329,4621529215.54,12005040318.25,2021-08-13T23:59:59.999Z,Binance USD,2021-08-13
24229,5.4551205506,5.5596662063,5.4469564921,5.5018769987,2055060079.24593,4986049167.70762,2019-04-18T23:59:59.999Z,EOS,2019-04-18
64970,4.5173108592,4.5407211508,3.926288339,4.0571020921,215724444.42,3531022582.69,2021-12-13T23:59:59.999Z,Tezos,2021-12-13
25547,3.1689481637,3.2913443952,3.1297544797,3.2574763962,165888978.784298,162874471.306779,2019-05-31T23:59:59.999Z,Huobi Token,2019-05-31
58447,0.17052687,0.2142102,0.16871899,0.19034875,4433688119.72,24847259522.89,2021-07-21T23:59:59.999Z,Dogecoin,2021-07-21
70113,0.0844168028,0.0883377519,0.0836785532,0.0880508971,97305880.59,1492589172.01,2022-05-04T23:59:59.999Z,Chain,2022-05-04
66271,0.9994020768,1.000853618,0.9981862767,1.0002829014,384353707.12,9615230808.4,2022-01-16T23:59:59.999Z,Dai,2022-01-16
53134,0.5739587,0.59581686,0.55900232,0.57929188,4725008531.38,26302184998.9,2021-04-01T23:59:59.999Z,XRP,2021-04-01
32772,0.00587185573217,0.00594308335945,0.00539843796244,0.00548324642503,69463069.8888135,304071976.343087,2019-12-14T23:59:59.999Z,VeChain,2019-12-14
39372,1.001651419,1.0059410695,0.9922833687,0.9983829729,108451133.018445,183405148.117202,2020-05-28T23:59:59.999Z,Binance USD,2020-05-28
37131,1.0244881716,1.0442611053,1.0071739945,1.0192346387,15542369.2351763,87444086.4298977,2020-04-02T23:59:59.999Z,Dai,2020-04-02
40666,0.037720593,0.0389912972,0.0369721431,0.0376939059,9342540.69113078,53222907.4084571,2020-06-30T23:59:59.999Z,Decentraland,2020-06-30
71163,6.8103850546,7.1636735111,6.6889413587,6.9289535775,188461409.61,1984246493.89,2022-06-21T23:59:59.999Z,Cosmos,2022-06-21
26959,3.1762451921,3.2651493784,3.05082512,3.1704846064,144234535.242263,1109669612.2225,2019-07-13T23:59:59.999Z,Chainlink,2019-07-13
39588,0.9985283752,1.031234358,0.9977636159,0.9992025012,235279524.751633,165758172.09044,2020-06-02T23:59:59.999Z,Binance USD,2020-06-02
26690,11206.5940731,11423.6633504,10837.6613493,10917.224381,142600.465843645,0.0,2019-07-05T23:59:59.999Z,Wrapped Bitcoin,2019-07-05
66217,0.2812620089,0.2842448519,0.2780623783,0.2802372636,56346126.2,5070274639.08,2022-01-15T23:59:59.999Z,Hedera,2022-01-15
9748,0.00333468988538,0.00333596998826,0.0031707000453,0.00322981993668,9348420.0,354812175.892,2017-06-18T23:59:59.999Z,Dogecoin,2017-06-18
33039,0.0156548618,0.0184664078,0.0153342929,0.0181891082,82860346.2260381,46365750.1566939,2019-12-21T23:59:59.999Z,Polygon,2019-12-21
48992,3.15353536,3.87353687,3.05454162,3.66482291,81260735.80998991,281960682.51495993,2021-01-01T23:59:59.999Z,Avalanche,2021-01-01
12605,2947.7399902344,3112.6398925781,2915.8000488281,3108.8898925781,1544429952.0,52470912753.0,2017-12-26T23:59:59.999Z,Bitcoin Cash,2017-12-26
40629,222.717961924,226.421412502,219.170773625,225.197027766,1220387624.71261,4154576923.85094,2020-06-29T23:59:59.999Z,Bitcoin Cash,2020-06-29
23843,0.3326852487,0.374064232,0.3326298281,0.3618026462,2359353480.68681,15103004665.6233,2019-04-05T23:59:59.999Z,XRP,2019-04-05
2195,0.00178714003414,0.00178714003414,0.00165577000007,0.00171306997072,10410.7001953125,6031196.21277,2014-11-14T23:59:59.999Z,Stellar,2014-11-14
45708,0.74930684,0.75261166,0.68918789,0.7283077,8050408.40918774,127363859.68680815,2020-10-23T23:59:59.999Z,NEAR Protocol,2020-10-23
72468,7.7846951479,7.854189782,7.5880603029,7.6981512666,275936800.39,8591192714.54,2022-09-11T23:59:59.999Z,Polkadot,2022-09-11
59554,1.46758366,1.55712145,1.41804444,1.42751314,1227247699.29,9219703421.63,2021-08-16T23:59:59.999Z,Polygon,2021-08-16
34130,8725.20996387,8958.12195167,8677.3163483,8929.0376776,36372139320.4446,162211148777.656,2020-01-17T23:59:59.999Z,Bitcoin,2020-01-17
29334,0.0468153761,0.0476624146,0.0460987576,0.0470710368,45484816.1659512,1220414092.21154,2019-09-16T23:59:59.999Z,Cardano,2019-09-16
595,0.00026731699472,0.00036163101322,0.00020460800442,0.00036163101322,0.0,3188943.20963,2013-12-18T23:59:59.999Z,Dogecoin,2013-12-18
26970,5.1641389455,5.4908102328,4.2516128713,4.3058406882,7358969.76704285,0.0,2019-07-14T23:59:59.999Z,Filecoin,2019-07-14
53978,520.59024062,526.05876098,429.05289502,481.03425396,6711806048.49,73806479141.26,2021-04-18T23:59:59.999Z,BNB,2021-04-18
21790,1.0524816324,1.056972054,1.0430482564,1.056972054,6210097.76199763,52848814.0934108,2019-01-22T23:59:59.999Z,Huobi Token,2019-01-22
22465,122.396455412,124.134810936,122.295306012,123.260213055,2905833287.20649,12928550183.5014,2019-02-16T23:59:59.999Z,Ethereum,2019-02-16
22120,1.000946314,1.0062852224,0.9981109675,1.0000466311,3756996123.63007,2020950151.37317,2019-02-03T23:59:59.999Z,Tether,2019-02-03
47803,3.65302741,3.87173173,3.57089075,3.7645407,411938301.78209966,932617585.9439664,2020-12-07T23:59:59.999Z,Uniswap,2020-12-07
10437,0.9989629984,1.0106099844,0.9919149876,1.0011999607,121473000.0,319884703.577,2017-08-16T23:59:59.999Z,Tether,2017-08-16
47743,0.01749129,0.01755272,0.01655838,0.01715767,157601280.0694371,1103505547.9153235,2020-12-06T23:59:59.999Z,VeChain,2020-12-06
19677,4.14545,4.14545,3.53734,3.59076,989076.0,0.0,2018-11-04T23:59:59.999Z,Filecoin,2018-11-04
14534,0.1884150058,0.1908569932,0.1769440025,0.1859109998,4906680.0,185911000.0,2018-03-30T23:59:59.999Z,Basic Attention Token,2018-03-30
8569,0.00224393000826,0.00232033990324,0.00208846991882,0.00215492001735,132588.0,15057062.8641,2017-02-09T23:59:59.999Z,Stellar,2017-02-09
65458,9.9248889233,9.9645519065,9.6833968647,9.9093864211,119347745.89,1562944895.41,2021-12-27T23:59:59.999Z,Huobi Token,2021-12-27
36127,0.2371099086,0.2371099086,0.2068262066,0.2069043305,2627253062.09764,9066135755.41842,2020-03-08T23:59:59.999Z,XRP,2020-03-08
65520,24.7627327057,25.3081531591,23.5786184912,23.971603415,298370552.68,4577140275.32,2021-12-29T23:59:59.999Z,Internet Computer,2021-12-29
16613,0.2580490112,0.2759679854,0.2491019964,0.2717379928,3659320.0,271738000.0,2018-07-02T23:59:59.999Z,Basic Attention Token,2018-07-02
14749,527.1240234375,557.0889892578,515.1820068359,530.8170166016,218185.0,328165810.244,2018-04-09T23:59:59.999Z,Maker,2018-04-09
31256,1.0039949809,1.0066543004,0.9992184835,1.0014068002,254889570.453162,458947112.893693,2019-11-06T23:59:59.999Z,USD Coin,2019-11-06
49817,157.50350841,160.79474636,146.36241696,153.02622039,1186398867.9573312,2726689479.733447,2021-01-20T23:59:59.999Z,Monero,2021-01-20
33290,0.02223353,0.0226879758,0.0221227622,0.0224448312,4277530.96519652,115879296.971564,2019-12-27T23:59:59.999Z,Ravencoin,2019-12-27
42425,4.5646260045,4.6143028438,4.4039315858,4.52652356,95019696.0269613,976777309.382524,2020-08-12T23:59:59.999Z,Huobi Token,2020-08-12
13784,0.341098994,0.36521101,0.3347069919,0.3593870103,2803740.0,359387000.0,2018-02-23T23:59:59.999Z,Basic Attention Token,2018-02-23
70703,0.1897577678,0.1914209255,0.1847524367,0.1892050199,37940561.1,4779889007.61,2022-05-31T23:59:59.999Z,Cronos,2022-05-31
16454,3.8071401119,4.1553502083,3.6833000183,3.9716200829,89289000.0,198581794.324,2018-06-25T23:59:59.999Z,Huobi Token,2018-06-25
9653,1.0171200037,1.0291700363,1.0021500587,1.0047600269,65560000.0,128100685.996,2017-06-08T23:59:59.999Z,Tether,2017-06-08
41434,2.9218726378,2.9549886944,2.9007118304,2.9177151175,4459213.43127694,275277544.254343,2020-07-19T23:59:59.999Z,FTX Token,2020-07-19
21851,0.0269903468,0.0271039659,0.0265406345,0.026766971,207081805.678471,1784252871.86523,2019-01-25T23:59:59.999Z,TRON,2019-01-25
25715,382.652453753,411.689107194,382.596090335,398.383092996,2659571174.22277,7100023321.68401,2019-06-05T23:59:59.999Z,Bitcoin Cash,2019-06-05
54898,49.5465225,49.77671952,45.55928635,47.1274018,2972637925.33,19746831722.73,2021-05-06T23:59:59.999Z,Chainlink,2021-05-06
10701,0.8482519984,0.9186750054,0.712454021,0.8837080002,30273900.0,290402035.481,2017-09-05T23:59:59.999Z,EOS,2017-09-05
25145,0.0790627048,0.088229232,0.0786264391,0.0869959074,145752504.078637,2255549028.02972,2019-05-19T23:59:59.999Z,Cardano,2019-05-19
15644,0.4568879902,0.4694809914,0.4468570054,0.4530859888,1142290.0,158580100.0,2018-05-19T23:59:59.999Z,Chainlink,2018-05-19
64630,9.2748237861,9.7520954039,8.6598523474,9.6838059791,179004019.25,3044037920.53,2021-12-06T23:59:59.999Z,Flow,2021-12-06
4293,0.0075268400833,0.00752703985199,0.00736371008679,0.0074818697758,441298.0,243072843.096,2015-09-19T23:59:59.999Z,XRP,2015-09-19
72166,8.795998034e-05,9.155980016e-05,8.753370129e-05,9.02586051e-05,30871462.41,593938996.43,2022-08-21T23:59:59.999Z,Terra Classic,2022-08-21
1206,446.3049926758,491.4440002441,446.0069885254,485.7239990234,40327500.0,6214911438.6,2014-05-20T23:59:59.999Z,Bitcoin,2014-05-20
47049,3.94914435,4.05994055,3.88179246,4.04835371,6709176.66322438,381949855.0941278,2020-11-21T23:59:59.999Z,FTX Token,2020-11-21
72373,0.9294904791,0.9762095041,0.9228816789,0.9718100468,213040534.63,1431738694.81,2022-09-04T23:59:59.999Z,The Sandbox,2022-09-04
26206,0.1282884782,0.1287495619,0.1238006536,0.1250097864,3061461.83912275,108821355.302705,2019-06-21T23:59:59.999Z,Theta Network,2019-06-21
47036,0.9997,1.0001,0.9993,0.9996,922500820.1926166,682704766.007124,2020-11-21T23:59:59.999Z,Binance USD,2020-11-21
68169,384.9117900019,387.1640811093,373.0179540422,375.0111934656,1305295272.93,61920633562.54,2022-03-06T23:59:59.999Z,BNB,2022-03-06
50855,0.2498818,0.29290277,0.24492762,0.28021075,161416482.72,429827666.98,2021-02-11T23:59:59.999Z,Decentraland,2021-02-11
66552,18.2394187329,19.1393838004,17.8266815839,18.8287760612,1570770652.68,18594909764.05,2022-01-23T23:59:59.999Z,Polkadot,2022-01-23
69322,9.0408792672,9.3927140103,9.031038188,9.3650605201,55085593.62,1457887190.48,2022-04-07T23:59:59.999Z,Huobi Token,2022-04-07
5828,1.0,1.0,1.0,1.0,1042210.0,1451591.0,2016-03-29T23:59:59.999Z,Tether,2016-03-29
38983,2.99141652,3.0792690251,2.9808536871,3.0331207428,3117120.40660491,288961719.105939,2020-05-18T23:59:59.999Z,FTX Token,2020-05-18
55254,57.86849656,58.42097466,53.30522079,53.3347742,234725117.27,5031973675.63,2021-05-15T23:59:59.999Z,FTX Token,2021-05-15
43820,0.0123048175,0.0137020126,0.0122926021,0.0134230348,9729504.74434246,65993046.6501317,2020-09-14T23:59:59.999Z,Chiliz,2020-09-14
2848,0.0122331996,0.0122347996,0.0119313002,0.0121921003,1284250.0,389032251.804,2015-03-02T23:59:59.999Z,XRP,2015-03-02
48643,2.93046542,3.11195906,2.78979871,3.09872279,29820498.43017837,238406606.64256173,2020-12-24T23:59:59.999Z,Avalanche,2020-12-24
49533,6.44355941,8.35952145,6.44355941,7.93873664,1762870086.878198,1658075786.2129085,2021-01-15T23:59:59.999Z,Cosmos,2021-01-15
9448,0.00106756994501,0.00139592995401,0.00106756994501,0.00131842994597,19914100.0,144250618.133,2017-05-17T23:59:59.999Z,Dogecoin,2017-05-17
44595,2.60394726,2.60394726,2.5691751,2.58652946,1911892021.9109435,2422275931.805136,2020-09-30T23:59:59.999Z,EOS,2020-09-30
40159,0.0119413681,0.0130610179,0.0118884321,0.0129308863,15646940.9911277,59057150.3166339,2020-06-16T23:59:59.999Z,Chiliz,2020-06-16
23542,0.00564763383982,0.00567145004689,0.00535830339382,0.00555436085718,20825800.6260136,308015608.318418,2019-03-26T23:59:59.999Z,VeChain,2019-03-26
43734,2.7888408789,2.8278915766,2.7665193314,2.8092397559,1684800438.84978,2629467997.47391,2020-09-12T23:59:59.999Z,EOS,2020-09-12
70204,2.0259192001,2.2888877757,2.0064987705,2.1158254592,147466635.92,1891787319.03,2022-05-10T23:59:59.999Z,Tezos,2022-05-10
53802,1.51454683,1.52699929,1.38762196,1.46611957,377957612.98,4062682358.27,2021-04-14T23:59:59.999Z,Algorand,2021-04-14
47755,13.17369744,13.51590287,12.80952581,13.49239685,1019945502.7032862,5336371894.382227,2020-12-06T23:59:59.999Z,Chainlink,2020-12-06
41866,545.617905504,578.251938552,536.982456973,569.176721813,27175026.5913731,572350876.01011,2020-07-30T23:59:59.999Z,Maker,2020-07-30
26174,0.4365654333,0.4367141153,0.42350425,0.4298228806,1296288449.12027,18268310634.2652,2019-06-20T23:59:59.999Z,XRP,2019-06-20
58701,18.28852477,20.26670005,18.19087567,18.56839569,564412315.91,10906271976.25,2021-07-26T23:59:59.999Z,Uniswap,2021-07-26
23316,15.7549952204,15.9417802581,15.4046274232,15.6820117875,132882166.557863,2213915702.08114,2019-03-18T23:59:59.999Z,BNB,2019-03-18
44981,1.0012072,1.00149334,1.00092854,1.0011795,40570731730.69887,15626233374.70209,2020-10-09T23:59:59.999Z,Tether,2020-10-09
6919,0.00023956100631,0.0002485300065,0.0002351889998,0.00023868599965,263827.0,25191713.9429,2016-08-10T23:59:59.999Z,Dogecoin,2016-08-10
10384,1.7875900269,1.8223999739,1.6563700438,1.6690399647,38131800.0,466348454.763,2017-08-12T23:59:59.999Z,EOS,2017-08-12
46151,1.00030367,1.00083451,0.99964521,1.00026769,441571379.3750557,2930293204.592356,2020-11-02T23:59:59.999Z,USD Coin,2020-11-02
46080,53.83503896,56.10519623,53.5333831,55.59026116,2657420659.229739,3656741432.056671,2020-10-31T23:59:59.999Z,Litecoin,2020-10-31
7159,0.00594783015549,0.00596611993387,0.00588899990544,0.00593206984922,784460.0,209501806.899,2016-09-05T23:59:59.999Z,XRP,2016-09-05
51168,0.5552038,0.59457706,0.50971695,0.575362,516301638.43,855581891.68,2021-02-17T23:59:59.999Z,Basic Attention Token,2021-02-17
5675,1.0,1.0,0.9998949766,0.9998949766,158280.0,1451447.582,2016-03-09T23:59:59.999Z,Tether,2016-03-09
39754,2.974272155,3.0081135893,2.9527343654,2.970229512,2363781.6888825,280232117.605394,2020-06-06T23:59:59.999Z,FTX Token,2020-06-06
29619,201.842085557,203.500544461,162.727787867,168.110736232,11757739233.1186,18135747380.4531,2019-09-24T23:59:59.999Z,Ethereum,2019-09-24
41902,0.3341403484,0.3517180555,0.3158842845,0.3253420921,75002380.6034425,251104559.729208,2020-07-31T23:59:59.999Z,Algorand,2020-07-31
51886,0.3648407,0.4265188,0.33734239,0.35221747,213232253.41,239601639.29,2021-03-05T23:59:59.999Z,The Sandbox,2021-03-05
44347,91.71770396,93.78613491,90.47767582,92.75264753,424972427.5213161,1642513742.8068354,2020-09-25T23:59:59.999Z,Monero,2020-09-25
34686,12.2682739574,12.2686711391,10.8276554854,11.3009456016,2910829193.17614,1314450264.74164,2020-01-31T23:59:59.999Z,Ethereum Classic,2020-01-31
55969,34776.95993958,36328.2615739,33650.72039786,35663.08895633,120193070.45,6647959216.87,2021-05-30T23:59:59.999Z,Wrapped Bitcoin,2021-05-30
13385,9175.7001953125,9334.8701171875,8031.2202148438,8277.009765625,7073549824.0,139433682759.0,2018-02-04T23:59:59.999Z,Bitcoin,2018-02-04
58258,11.38936074,11.8161883,10.8437057,10.86089656,47233363.15,1872615844.5,2021-07-16T23:59:59.999Z,Avalanche,2021-07-16
46133,0.09305597,0.09848673,0.09285323,0.09819689,609565848.9127698,3055149296.555805,2020-11-01T23:59:59.999Z,Cardano,2020-11-01
30921,0.0140924106,0.0151160452,0.0138577791,0.0141284826,25835700.5180168,33219227.7987787,2019-10-28T23:59:59.999Z,Polygon,2019-10-28
17003,8.4219703674,8.9652500153,7.4400501251,8.0931301117,1209120.0,0.0,2018-07-19T23:59:59.999Z,Filecoin,2018-07-19
15216,1440.9599609375,1440.9599609375,1339.3599853516,1350.0500488281,753113984.0,23089803896.2,2018-04-30T23:59:59.999Z,Bitcoin Cash,2018-04-30
49830,0.01782843,0.01788247,0.01567375,0.01581405,15228058.86951018,125911564.14649464,2021-01-21T23:59:59.999Z,Ravencoin,2021-01-21
25730,0.4023325109,0.4205538962,0.3949181264,0.4195396499,2014934546.29142,17720913431.6494,2019-06-06T23:59:59.999Z,XRP,2019-06-06
72596,6.0246378989,6.0418888418,5.4720815352,5.4741230364,89495999.31,4172427632.92,2022-09-18T23:59:59.999Z,Uniswap,2022-09-18
45342,0.01273273,0.01280546,0.0122329,0.01277941,8172935.33458107,92793226.6830493,2020-10-16T23:59:59.999Z,Ravencoin,2020-10-16
40263,0.0219891661,0.0220920931,0.0208290616,0.0208850846,21732534.4115936,134033685.018301,2020-06-19T23:59:59.999Z,Ravencoin,2020-06-19
44498,4.72885855,5.16757634,4.72883933,4.85702636,355206681.87068,989148199.6978028,2020-09-28T23:59:59.999Z,Cosmos,2020-09-28
13501,0.3872900009,0.4074409902,0.3438349962,0.361326009,4431120.0,361326000.0,2018-02-10T23:59:59.999Z,Basic Attention Token,2018-02-10
33002,39.9399059512,40.5880019998,39.6741091083,40.2901587562,2778859161.1565,2565522972.23378,2019-12-20T23:59:59.999Z,Litecoin,2019-12-20
27718,3.7026565844,3.7784156647,3.5927844641,3.6105427634,90515498.9326434,688488764.213787,2019-08-04T23:59:59.999Z,Cosmos,2019-08-04
53144,28.73258023,29.29685735,27.99394986,28.41875127,172089242.08,3637644692.4,2021-04-01T23:59:59.999Z,Avalanche,2021-04-01
8929,0.00198013009503,0.00222898996435,0.00193301995751,0.00218691001646,619468.0,15537570.3491,2017-03-21T23:59:59.999Z,Stellar,2017-03-21
72050,0.0366275152,0.0371276508,0.0348142895,0.035603629,5026663.88,203101629.39,2022-08-14T23:59:59.999Z,Casper,2022-08-14
11933,0.00199265009724,0.00218472001143,0.00199265009724,0.00213376991451,3909200.0,140003461.687,2017-11-20T23:59:59.999Z,TRON,2017-11-20
24722,0.00648900859557,0.0065158450349,0.00630254435451,0.00643316948622,10024361.6758193,356749707.781782,2019-05-05T23:59:59.999Z,VeChain,2019-05-05
45120,49.13312951,51.45337431,48.71603954,49.66072573,692150.60094118,249940843.43242228,2020-10-11T23:59:59.999Z,Aave,2020-10-11
45350,1.00042426,1.00164051,1.00026949,1.00064284,395543364.6713891,2705184599.290775,2020-10-16T23:59:59.999Z,USD Coin,2020-10-16
25299,31.3641288105,32.2020938188,30.4465512288,31.5157364914,536619660.124322,4449249549.51108,2019-05-23T23:59:59.999Z,BNB,2019-05-23
27682,0.0110948064,0.0114278989,0.0106437171,0.0106871466,6818569.16498397,23219046.2316078,2019-08-03T23:59:59.999Z,Polygon,2019-08-03
64872,0.8020615813,0.844310352,0.7893854736,0.8393128699,2056974460.77,39655263405.8,2021-12-11T23:59:59.999Z,XRP,2021-12-11
47814,2.99617534,3.00199102,2.91139762,2.95173985,2064769641.6022592,2769947877.777903,2020-12-07T23:59:59.999Z,EOS,2020-12-07
50235,7.16896407,7.25508059,6.25709866,6.40157595,3050818.62,149163134.06,2021-01-29T23:59:59.999Z,Flow,2021-01-29
31377,0.2768634632,0.2824710336,0.2763282914,0.2801959889,1449652131.17944,12117941815.2641,2019-11-09T23:59:59.999Z,XRP,2019-11-09
51274,17.14297829,18.06844532,12.99521135,13.72010701,1038921607.57,823206420.62,2021-02-20T23:59:59.999Z,OKB,2021-02-20
2015,1.0830199718,1.0849399567,0.9110029936,0.9908109903,104550.0,4013397.43832,2014-10-15T23:59:59.999Z,Monero,2014-10-15
47782,5.1349856,5.15435519,5.01877917,5.06032011,242900962.4883713,4483466813.143205,2020-12-07T23:59:59.999Z,Polkadot,2020-12-07
24044,0.0528829557,0.0538568364,0.0504591635,0.0528847704,5799023.24757389,55536492.654669,2019-04-12T23:59:59.999Z,Decentraland,2019-04-12
29769,0.2440231565,0.2450467757,0.2407542397,0.2425713163,978211509.090603,10449975028.3937,2019-09-28T23:59:59.999Z,XRP,2019-09-28
12897,14968.2001953125,15018.7998046875,13105.900390625,13405.7998046875,16534099968.0,225178724050.0,2018-01-11T23:59:59.999Z,Bitcoin,2018-01-11
229,0.0055869598873,0.00583866983652,0.00522339018062,0.0052604097873,0.0,41125305.6407,2013-08-19T23:59:59.999Z,XRP,2013-08-19
19125,0.0192217,0.0209826,0.018767,0.0193107,7432910.0,38916757.1565,2018-10-13T23:59:59.999Z,Ravencoin,2018-10-13
61778,6.0582976421,6.2549148106,5.9187105334,6.1098077002,249237887.73,6109807700.16,2021-10-03T23:59:59.999Z,Theta Network,2021-10-03
35380,0.9996307453,1.0061331546,0.9939034417,0.998612861,89466649.0651844,17532063.0073381,2020-02-17T23:59:59.999Z,Binance USD,2020-02-17
64238,0.0922381651,0.0954327634,0.0918942773,0.0934395953,1974830153.89,6695849383.32,2021-11-27T23:59:59.999Z,TRON,2021-11-27
34248,0.1114182803,0.1155303809,0.1074793203,0.1091456709,4302986.62999848,95011600.0863551,2020-01-20T23:59:59.999Z,Theta Network,2020-01-20
20154,0.00245402,0.00248111,0.00234438,0.00241199,13264200.0,282441633.823295,2018-11-22T23:59:59.999Z,Dogecoin,2018-11-22
35725,0.0183033685,0.0198636499,0.0176284369,0.0196049089,34225312.3797103,50159231.7303973,2020-02-27T23:59:59.999Z,Polygon,2020-02-27
64655,173.0717589283,179.3479854938,146.0502745136,174.8490963601,105058955.45,2110907329.9,2021-12-06T23:59:59.999Z,Quant,2021-12-06
60316,26.81519961,29.71265259,26.30262532,29.4205183,785364067.03,17994768053.08,2021-08-31T23:59:59.999Z,Uniswap,2021-08-31
56094,1.01121407,1.0497459,0.98136508,1.02440033,3598008181.75,47277113119.81,2021-06-02T23:59:59.999Z,XRP,2021-06-02
26488,101.67477962,101.774952511,93.7828664835,99.9621160857,140176877.700151,1706417589.29072,2019-06-29T23:59:59.999Z,Monero,2019-06-29
20171,0.0440615,0.0446622,0.0416705,0.0434122,24258500.0,1125551171.60976,2018-11-23T23:59:59.999Z,Cardano,2018-11-23
20030,42.4888,42.4888,41.6629,41.9289,330818000.0,2482345520.5253,2018-11-17T23:59:59.999Z,Litecoin,2018-11-17
18846,0.324566,0.327268,0.318859,0.321105,1133880.0,112386750.0,2018-10-02T23:59:59.999Z,Chainlink,2018-10-02
56347,0.11471599,0.11829346,0.09992997,0.11346696,1318667052.61,7297692808.04,2021-06-08T23:59:59.999Z,VeChain,2021-06-08
71344,0.9993638217,1.0030255536,0.9987767543,0.9998073745,4847156949.23,17380320127.13,2022-06-28T23:59:59.999Z,Binance USD,2022-06-28
42654,0.9992659522,1.0026303055,0.9944220676,0.9980220405,436462694.719381,1215397976.23623,2020-08-17T23:59:59.999Z,USD Coin,2020-08-17
4616,0.00467044999823,0.00472703017294,0.00463414983824,0.00463414983824,550253.0,153650858.371,2015-10-29T23:59:59.999Z,XRP,2015-10-29
31119,3.9672774775,3.9816839121,3.8963559957,3.9487882285,109197719.094531,952779604.417214,2019-11-02T23:59:59.999Z,Huobi Token,2019-11-02
40476,0.2461093563,0.2464049973,0.2304391418,0.2373604762,15293909.6002851,206622933.065731,2020-06-25T23:59:59.999Z,Theta Network,2020-06-25
67571,56.026104623,56.9535862985,50.2240762957,50.2542698318,1165569229.69,19821801771.75,2022-02-17T23:59:59.999Z,Terra Classic,2022-02-17
19880,0.0953372,0.0990373,0.0921304,0.0927815,9107400.0,97433704.4568084,2018-11-11T23:59:59.999Z,Decentraland,2018-11-11
42295,18.4091782978,19.1339928632,17.7865571727,18.7744569222,11155934.109182,0.0,2020-08-09T23:59:59.999Z,Filecoin,2020-08-09
45648,0.63935574,0.67240902,0.63734979,0.65364752,24590485.03911649,653647518.52084,2020-10-22T23:59:59.999Z,Theta Network,2020-10-22
10933,0.0121042002,0.0121633001,0.0105226999,0.0106001003,2524650.0,175826227.52,2017-09-21T23:59:59.999Z,Stellar,2017-09-21
54444,17.62798358,19.5824812,17.18176114,17.72114232,741447973.91,6975741513.3,2021-04-27T23:59:59.999Z,Terra Classic,2021-04-27
8077,0.00666210986674,0.00679128011689,0.00666121998802,0.00671016983688,2575390.0,240187706.297,2016-12-16T23:59:59.999Z,XRP,2016-12-16
1658,0.00012050799705,0.00013499200577,0.00011564799934,0.00013476799359,204077.0,12117011.6043,2014-08-16T23:59:59.999Z,Dogecoin,2014-08-16
45394,0.31890265,0.31890265,0.31384955,0.31673049,1508406.93647247,122525303.99289589,2020-10-17T23:59:59.999Z,Terra Classic,2020-10-17
16284,10.625,10.7616996765,10.430100441,10.4436998367,432120992.0,9359116451.32,2018-06-17T23:59:59.999Z,EOS,2018-06-17
53195,335.085963,356.78349562,329.75137528,339.00772696,3950524038.93,52387808183.56,2021-04-02T23:59:59.999Z,BNB,2021-04-02
58193,1.00125116,1.00214811,0.99957229,1.00079059,389074376.53,5486873456.3,2021-07-15T23:59:59.999Z,Dai,2021-07-15
34429,0.0164263589,0.0164263589,0.0160232296,0.0161994238,1147617479.31516,1080211145.42359,2020-01-25T23:59:59.999Z,TRON,2020-01-25
36349,2.9247764412,3.0603139612,2.7873579432,2.8350372392,250847706.432977,647920105.160428,2020-03-14T23:59:59.999Z,Huobi Token,2020-03-14
32956,4.3042307907,4.3681910561,4.0755098231,4.2886936616,149541020.049836,817804300.537437,2019-12-19T23:59:59.999Z,Cosmos,2019-12-19
62228,2.1193767467,2.1967614811,2.0895648213,2.1890530138,3088601173.12,72017812511.41,2021-10-13T23:59:59.999Z,Cardano,2021-10-13
17790,0.194444,0.214122,0.193943,0.213577,3581670.0,213577000.0,2018-08-21T23:59:59.999Z,Basic Attention Token,2018-08-21
1571,0.00518273003399,0.00536894006655,0.0051109502092,0.00536894006655,393153.0,44307717.8788,2014-08-01T23:59:59.999Z,XRP,2014-08-01
26452,0.0599503804,0.0668874469,0.0595481797,0.0613430769,8081627.12223153,451389809.79923,2019-06-28T23:59:59.999Z,Cronos,2019-06-28
61420,44874.9511332179,45029.5530126669,41063.5051369334,42810.4005459967,326853437.1,8819826523.44,2021-09-24T23:59:59.999Z,Wrapped Bitcoin,2021-09-24
72561,51.2115842114,51.5582940058,46.9586775154,47.2798356496,42379143.71,1094730421.56,2022-09-18T23:59:59.999Z,Elrond,2022-09-18
40866,228.976197947,229.856724001,224.544490381,227.664598709,5292172428.83374,25415950648.5611,2020-07-05T23:59:59.999Z,Ethereum,2020-07-05
