Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
15132,0.1304329932,0.1476179957,0.1261309981,0.1466950029,9966260.0,89955055.7115,2018-04-26T23:59:59.999Z,Theta Network,2018-04-26
26398,2.2567560635,2.5202573329,2.0714174402,2.2676059737,136956672.043371,793662090.8055,2019-06-27T23:59:59.999Z,Chainlink,2019-06-27
64591,3.641608185e-05,3.814335761e-05,3.441312703e-05,3.622364645e-05,2307804650.09,19887113761.12,2021-12-05T23:59:59.999Z,Shiba Inu,2021-12-05
36335,0.9780526701,0.9882961049,0.907701635,0.9418875266,7535202.68091616,941415540.121995,2020-03-13T23:59:59.999Z,UNUS SED LEO,2020-03-13
8544,0.9999989867,0.9999989867,0.9999979734,0.9999979734,1129720.0,24951540.922,2017-02-06T23:59:59.999Z,Tether,2017-02-06
26295,8.7302190959,9.1431898855,6.029275038,6.1318770459,7138403.61343006,0.0,2019-06-23T23:59:59.999Z,Filecoin,2019-06-23
28987,0.0419456432,0.0421689603,0.0398889815,0.0412093444,4152778.80763347,385843656.439619,2019-09-07T23:59:59.999Z,Cronos,2019-09-07
60550,15.36405865,16.30080908,15.14959747,16.30080908,239762633.7,2707556421.72,2021-09-05T23:59:59.999Z,Huobi Token,2021-09-05
47283,81.87519604,83.07267825,65.2253476,70.86572109,8965913475.83206,4674081621.016912,2020-11-26T23:59:59.999Z,Litecoin,2020-11-26
54887,152.30890645,164.76436207,149.83717842,153.51195838,2210232709.12,10691582890.53,2021-05-06T23:59:59.999Z,Filecoin,2021-05-06
10222,0.16505,0.1695349962,0.1620019972,0.1673859954,57273800.0,6416422715.56,2017-07-31T23:59:59.999Z,XRP,2017-07-31
28728,1.802966392,1.849249287,1.750963667,1.7902306478,51356762.7625694,626580726.7335,2019-08-31T23:59:59.999Z,Chainlink,2019-08-31
8470,0.00020900400705,0.00021060599829,0.00020350000705,0.0002042529959,88538.203125,22045158.9246,2017-01-29T23:59:59.999Z,Dogecoin,2017-01-29
1852,456.8599853516,456.8599853516,413.1040039063,424.4400024414,34483200.0,5638918842.0,2014-09-18T23:59:59.999Z,Bitcoin,2014-09-18
46291,1.0010787,1.00111944,1.00037584,1.00041963,50361326125.05141,16865673902.000303,2020-11-05T23:59:59.999Z,Tether,2020-11-05
37585,42.4992535213,42.4992535213,39.9590591657,41.2043423418,3998289643.77248,2657814813.06905,2020-04-13T23:59:59.999Z,Litecoin,2020-04-13
22227,115.17918706,117.565522145,114.17506947,115.150206796,192007562.033749,2027740445.32933,2019-02-07T23:59:59.999Z,Bitcoin Cash,2019-02-07
41307,8.6399304813,8.7952403942,8.053158864,8.3377062817,1096087197.58564,2918197198.595,2020-07-16T23:59:59.999Z,Chainlink,2020-07-16
23491,1.0079711297,1.0102365389,1.0043276107,1.0056376131,7789146126.54917,2032100364.21065,2019-03-24T23:59:59.999Z,Tether,2019-03-24
27151,1.0032886327,1.0164718355,0.9911155404,0.9998521052,123323972.392569,404461384.756611,2019-07-19T23:59:59.999Z,USD Coin,2019-07-19
30308,0.8930869446,0.9669999995,0.8862796137,0.903695168,19773440.7098031,596776442.210546,2019-10-13T23:59:59.999Z,Tezos,2019-10-13
44490,6.19337318,6.24000611,6.08684923,6.08685956,35585702.60928656,365211573.8850756,2020-09-28T23:59:59.999Z,OKB,2020-09-28
14561,6.1094298363,6.2197799683,5.9562301636,5.9929900169,224212992.0,4574166300.73,2018-03-31T23:59:59.999Z,EOS,2018-03-31
57267,0.07223317,0.07576119,0.06912334,0.07384868,619431810.94,4749620450.25,2021-06-26T23:59:59.999Z,VeChain,2021-06-26
71293,0.0842925748,0.0885729158,0.0842751512,0.0881827137,31111536.28,1893528353.46,2022-06-27T23:59:59.999Z,Chain,2022-06-27
42149,0.0213498923,0.022300156,0.0212385258,0.0217702094,17258891.7650063,81717812.219801,2020-08-06T23:59:59.999Z,Polygon,2020-08-06
64492,9.6618093359,9.8143564289,9.3202230469,9.3780913882,106145797.81,1494010293.27,2021-12-03T23:59:59.999Z,Huobi Token,2021-12-03
41793,2.8203468655,2.8866382237,2.7499921694,2.8340829175,158332703.967231,2091226704.42929,2020-07-28T23:59:59.999Z,Tezos,2020-07-28
30604,1.0168133837,1.0237121652,1.0075143264,1.0213556905,7826639.21191146,1020843881.89188,2019-10-20T23:59:59.999Z,UNUS SED LEO,2019-10-20
47705,0.01883517,0.01973351,0.01845305,0.01973351,9090150.21783072,93887274.13741004,2020-12-05T23:59:59.999Z,Polygon,2020-12-05
1742,0.00221834005788,0.00223984010518,0.00218591000885,0.00219535990618,39115.80078125,2290049.27961,2014-08-30T23:59:59.999Z,Stellar,2014-08-30
25426,1.08748424,1.2667675126,1.08748424,1.2110109163,58681257.8270967,423853820.712,2019-05-27T23:59:59.999Z,Chainlink,2019-05-27
35557,0.9579810737,0.967766535,0.9457131996,0.949461366,8325114.04794511,948985584.127342,2020-02-22T23:59:59.999Z,UNUS SED LEO,2020-02-22
53413,176.62637523,178.75958934,165.17800911,166.0260644,2355666426.54,10744766088.73,2021-04-06T23:59:59.999Z,Filecoin,2021-04-06
17511,1.00134,1.01462,0.991889,1.00158,2887490000.0,2410943627.37,2018-08-10T23:59:59.999Z,Tether,2018-08-10
69512,0.0975488079,0.1053516113,0.0968086593,0.1037428788,124127140.86,1734445395.67,2022-04-13T23:59:59.999Z,Chain,2022-04-13
24762,511.67629045,552.852524394,504.992440138,549.740482349,2505706.79733689,549740482.349,2019-05-06T23:59:59.999Z,Maker,2019-05-06
69593,0.1058009053,0.1161452225,0.1044892111,0.1117909872,186941036.33,1869029042.24,2022-04-19T23:59:59.999Z,Chain,2022-04-19
72150,114.6702206331,120.4093351479,114.6702206331,119.3103639169,231205419.09,2285000770.77,2022-08-21T23:59:59.999Z,Bitcoin Cash,2022-08-21
31265,6.2746775007,6.8450994497,4.7903587823,4.9593326834,4703828.26368553,0.0,2019-11-06T23:59:59.999Z,Filecoin,2019-11-06
2945,285.6849975586,294.1119995117,285.6849975586,290.5929870605,21516100.0,4053198428.83,2015-03-16T23:59:59.999Z,Bitcoin,2015-03-16
58250,0.59754893,0.6167956,0.58882132,0.5907739,1902793057.9,27303612344.17,2021-07-16T23:59:59.999Z,XRP,2021-07-16
52206,57791.32436232,58015.34980182,55314.81992843,57230.41679889,193551130.38,7651439496.81,2021-03-12T23:59:59.999Z,Wrapped Bitcoin,2021-03-12
32686,0.0275415182,0.0278149514,0.0256648322,0.025720196,7068595.57036575,27009845.4988991,2019-12-12T23:59:59.999Z,Decentraland,2019-12-12
52085,11.68907583,12.640584,11.53390829,12.40216564,1198339179.66,1442536800.58,2021-03-09T23:59:59.999Z,Ethereum Classic,2021-03-09
67431,2.7084885461,2.725621392,2.6360506206,2.6800323742,4925193.35,3273394706.97,2022-02-14T23:59:59.999Z,Toncoin,2022-02-14
19178,1.19302,1.33945,1.15922,1.27554,156874.0,12471255.4034,2018-10-15T23:59:59.999Z,Quant,2018-10-15
39266,0.1982064283,0.2126323069,0.1958485595,0.2113868134,41018288.2623749,151630282.185824,2020-05-25T23:59:59.999Z,Algorand,2020-05-25
11260,0.1949730068,0.2028709948,0.1905680001,0.1927170008,2858980.0,192717000.0,2017-10-11T23:59:59.999Z,Basic Attention Token,2017-10-11
68914,3.393993925,3.5830168929,3.3232093972,3.5733523265,577270853.39,4106778617.78,2022-03-27T23:59:59.999Z,The Sandbox,2022-03-27
65938,136.4001615591,147.8373059461,134.0210160986,142.5134564693,2730000333.42,44370497800.92,2022-01-08T23:59:59.999Z,Solana,2022-01-08
30795,3.194194505,3.602478013,3.1646575793,3.59928892,132261708.212871,868924216.74906,2019-10-25T23:59:59.999Z,Huobi Token,2019-10-25
62566,0.9995471009,1.0016071275,0.9992519904,1.0016071275,566684263.6,6485357786.38,2021-10-23T23:59:59.999Z,Dai,2021-10-23
12148,2.0770599842,2.1156599522,1.9968899488,2.0841600895,24332700.0,206361018.24,2017-12-02T23:59:59.999Z,BNB,2017-12-02
51937,2062.80130352,2310.17329594,2048.97206477,2237.46012833,112235171.69,2226807084.59,2021-03-06T23:59:59.999Z,Maker,2021-03-06
8719,0.00188124994747,0.00190968997777,0.00182447000407,0.00188052002341,119102.0,13139748.9732,2017-02-25T23:59:59.999Z,Stellar,2017-02-25
24830,286.550907276,287.264069643,276.65631141,286.298769223,1423796800.5649,5088008679.53116,2019-05-08T23:59:59.999Z,Bitcoin Cash,2019-05-08
20977,0.4684362352,0.5158654188,0.4684362352,0.5130795425,1535171.75579532,311690199.146268,2018-12-23T23:59:59.999Z,Tezos,2018-12-23
7304,9.9636297226,10.5888996124,9.9636297226,10.1557998657,3966670.0,131587813.946,2016-09-22T23:59:59.999Z,Monero,2016-09-22
57526,9.61162213,9.77695255,8.87590513,9.15164151,39069894.61,388298374.45,2021-07-01T23:59:59.999Z,Flow,2021-07-01
14325,1.5008699894,1.5151900053,1.4046499729,1.4921599627,72994304.0,0.0,2018-03-20T23:59:59.999Z,Huobi Token,2018-03-20
48625,10.79341705,12.06358003,10.28065376,11.85004965,4105711.03393663,143062544.70590225,2020-12-24T23:59:59.999Z,Quant,2020-12-24
14201,0.2213539928,0.2250449955,0.1869640052,0.1959410012,7128880.0,195941000.0,2018-03-15T23:59:59.999Z,Basic Attention Token,2018-03-15
12411,792.5360107422,1116.5699462891,792.5360107422,1079.2399902344,731649.0,0.0,2017-12-16T23:59:59.999Z,Maker,2017-12-16
74,2.4928400517,2.4988698959,2.1810200214,2.3979799747,0.0,44270317.3619,2013-06-11T23:59:59.999Z,Litecoin,2013-06-11
24704,5.0833154395,5.173109149,4.8341722975,4.9586230018,2223102130.23162,4683091847.37887,2019-05-04T23:59:59.999Z,EOS,2019-05-04
45551,5.50745002,5.50745002,5.02402137,5.04346325,244425616.68894583,1032173041.0816554,2020-10-20T23:59:59.999Z,Cosmos,2020-10-20
38788,2.8982042912,3.0175965006,2.8868832001,2.9863691847,2783688.52289903,284507755.108564,2020-05-14T23:59:59.999Z,FTX Token,2020-05-14
44150,0.0894585625,0.0902854561,0.0784254536,0.0804275994,566692193.864861,2502302450.30531,2020-09-21T23:59:59.999Z,Cardano,2020-09-21
14740,1.0015300512,1.0058000088,0.9950910211,0.9968090057,1090880000.0,2279842547.18,2018-04-08T23:59:59.999Z,Tether,2018-04-08
20508,102.450592687,104.103496045,91.7610561566,91.7610561566,2310716932.45076,9510417097.19255,2018-12-06T23:59:59.999Z,Ethereum,2018-12-06
61857,0.9996442966,1.0001476192,0.9991263799,0.9994160297,2886834627.23,32165722524.82,2021-10-04T23:59:59.999Z,USD Coin,2021-10-04
56509,1.00038293,1.0008068,0.99949252,1.00039797,3875898057.3,9581795787.6,2021-06-11T23:59:59.999Z,Binance USD,2021-06-11
29193,0.1131438817,0.1159082961,0.1100377773,0.1130355655,788698.152168765,98397763.8090471,2019-09-13T23:59:59.999Z,Theta Network,2019-09-13
43176,94.35650933,95.7027475056,92.5767531164,92.8189656631,103879636.849043,1641156221.5582,2020-08-29T23:59:59.999Z,Monero,2020-08-29
26760,1.8575046341,1.9396359237,1.8521704927,1.890501458,74222439.1650837,0.0,2019-07-07T23:59:59.999Z,OKB,2019-07-07
41107,7.6724837681,9.198714394,7.5418992951,7.8734732504,918682.13728134,95054379.701484,2020-07-11T23:59:59.999Z,Quant,2020-07-11
56868,0.31794379,0.31863955,0.2859109,0.29765582,507029821.35,6896712124.17,2021-06-18T23:59:59.999Z,Stellar,2021-06-18
36038,0.0480440929,0.0490991391,0.0465542466,0.0490003668,20348255.5642538,51457319.1685866,2020-03-06T23:59:59.999Z,Decentraland,2020-03-06
66626,2.2226055943,2.3705077182,2.1931469684,2.2176487589,445286819.38,2170837832.22,2022-01-26T23:59:59.999Z,EOS,2022-01-26
42856,92.5434960273,94.8180042169,89.1174822691,94.7390792563,96380021.1737549,1674401267.92673,2020-08-22T23:59:59.999Z,Monero,2020-08-22
8202,8.2898797989,8.4660902023,8.0546798706,8.1599798203,13909900.0,713433620.431,2016-12-30T23:59:59.999Z,Ethereum,2016-12-30
10160,0.00177235994488,0.00181399995927,0.00165897002444,0.00181013997644,3897040.0,199806282.333,2017-07-26T23:59:59.999Z,Dogecoin,2017-07-26
21542,1.0207714806,1.0383696987,1.016311195,1.0200907043,3380321685.86558,1967105373.40181,2019-01-13T23:59:59.999Z,Tether,2019-01-13
50941,0.62816734,0.69101585,0.5816519,0.61793751,706325172.4,918893047.49,2021-02-13T23:59:59.999Z,Basic Attention Token,2021-02-13
54760,23.08909786,23.75726831,22.46016663,22.96747505,481400618.39,4840791849.19,2021-05-03T23:59:59.999Z,Cosmos,2021-05-03
49526,147.17831817,153.16103357,139.53990497,147.2622138,467793933.9662259,1797974219.3641748,2021-01-14T23:59:59.999Z,Aave,2021-01-14
4274,0.00772114982828,0.00775197008625,0.00740602007136,0.00742565980181,316497.0,241246678.713,2015-09-16T23:59:59.999Z,XRP,2015-09-16
59651,3521.18536035,3743.64037682,3451.01910139,3740.33836345,150588866.8,3707903577.81,2021-08-19T23:59:59.999Z,Maker,2021-08-19
21971,112.250183599,113.535661459,108.108314127,111.09045273,263554926.722027,1954462936.95196,2019-01-29T23:59:59.999Z,Bitcoin Cash,2019-01-29
45902,11.74789367,12.43364388,11.53939405,11.97383673,1345673430.3071916,4663923833.234535,2020-10-27T23:59:59.999Z,Chainlink,2020-10-27
42709,1.2652121853,1.2757239108,1.2595139903,1.2652011731,13735484.3800209,1264567171.81923,2020-08-19T23:59:59.999Z,UNUS SED LEO,2020-08-19
49100,0.0097845,0.01142102,0.00787753,0.00976719,1372398978.5185788,1248286672.334237,2021-01-04T23:59:59.999Z,Dogecoin,2021-01-04
36982,3.4017736678,3.4895748377,3.1740264999,3.3642016074,2864189.42008947,40615124.5856812,2020-03-29T23:59:59.999Z,Quant,2020-03-29
29269,1.5668682469,1.6507781922,1.5653283617,1.6175252621,64455918.1611255,566133841.728,2019-09-15T23:59:59.999Z,Chainlink,2019-09-15
50991,4.39390049,4.52397031,3.88660689,3.99757241,52611341.64,633343745.4,2021-02-14T23:59:59.999Z,THORChain,2021-02-14
43234,16.5040481389,16.9205852361,15.708487702,15.708487702,1431004361.23059,5497970695.7,2020-08-31T23:59:59.999Z,Chainlink,2020-08-31
11933,0.00199265009724,0.00218472001143,0.00199265009724,0.00213376991451,3909200.0,140003461.687,2017-11-20T23:59:59.999Z,TRON,2017-11-20
44336,0.15474859,0.15498316,0.15265029,0.15402899,62565582.86492791,3120528814.7119446,2020-09-25T23:59:59.999Z,Cronos,2020-09-25
9231,1231.9200439453,1232.1999511719,1203.9399414063,1207.2099609375,258951008.0,19665994144.5,2017-04-23T23:59:59.999Z,Bitcoin,2017-04-23
11836,1.0052399635,1.0134299994,0.9968979955,1.006829977,429857984.0,598075275.555,2017-11-14T23:59:59.999Z,Tether,2017-11-14
52365,37.84820644,38.60748128,35.46266461,36.87264935,8992458.53,445153834.96,2021-03-15T23:59:59.999Z,Quant,2021-03-15
51605,3.89219758,4.83890722,3.80138857,4.22017137,229314548.93,1263193814.14,2021-02-26T23:59:59.999Z,NEAR Protocol,2021-02-26
46255,0.02855151,0.03019854,0.02822614,0.02957444,15962234.86755121,177629735.8031541,2020-11-05T23:59:59.999Z,Hedera,2020-11-05
19262,0.981291,0.989284,0.978021,0.987712,2322570000.0,2050906665.34,2018-10-19T23:59:59.999Z,Tether,2018-10-19
59430,41.1143672,44.90052398,40.72161747,44.89450053,541894525.01,12769451326.05,2021-08-13T23:59:59.999Z,Solana,2021-08-13
9591,28.8973007202,29.8882007599,27.7430000305,28.9447002411,332251008.0,1487366316.31,2017-06-02T23:59:59.999Z,Litecoin,2017-06-02
832,0.0165101998,0.0165101998,0.0157136004,0.0160825998,82830.8984375,125731994.369,2014-02-15T23:59:59.999Z,XRP,2014-02-15
67774,0.1776242231,0.1864936162,0.169924837,0.1701831695,124873981.56,1016856012.6,2022-02-23T23:59:59.999Z,Chiliz,2022-02-23
9377,33.2980995178,37.3286018372,31.2168006897,31.9620990753,410465984.0,1631357006.36,2017-05-10T23:59:59.999Z,Litecoin,2017-05-10
3244,0.00010421899788,0.00010421899788,9.839179984e-05,9.86205996e-05,39114.5,9783541.01096,2015-04-28T23:59:59.999Z,Dogecoin,2015-04-28
3032,0.00885093025863,0.0088593699038,0.00846431963146,0.00849836971611,417819.0,271170677.55,2015-03-29T23:59:59.999Z,XRP,2015-03-29
67026,4.0051020778,4.4917650184,3.9789736579,4.3503835876,1449787934.57,4024341415.13,2022-02-05T23:59:59.999Z,The Sandbox,2022-02-05
29711,8487.66958635,8515.68528527,7895.6296228,8118.96756783,19258205289.3518,145812492487.865,2019-09-26T23:59:59.999Z,Bitcoin,2019-09-26
65043,1.9428352365,2.2204942919,1.8350462774,2.1220599523,3408032713.91,15027755811.37,2021-12-15T23:59:59.999Z,Polygon,2021-12-15
64095,1.7512457036,1.7523880455,1.594203211,1.6864225378,1983587289.13,56180210405.1,2021-11-24T23:59:59.999Z,Cardano,2021-11-24
8097,0.00021641899366,0.00022200999956,0.00021619499603,0.00021805700089,225757.0,23411276.3015,2016-12-19T23:59:59.999Z,Dogecoin,2016-12-19
37201,52.9066162429,54.935560662,52.2850890408,54.2794427339,158229658.678737,950446641.501227,2020-04-04T23:59:59.999Z,Monero,2020-04-04
27664,5.9807978386,6.0188220575,5.8474733949,5.8828020257,412140425.752523,661313989.629701,2019-08-02T23:59:59.999Z,Ethereum Classic,2019-08-02
19821,211.987,213.316,209.515,210.074,1554750000.0,21659329261.3419,2018-11-09T23:59:59.999Z,Ethereum,2018-11-09
18340,0.0186798,0.0187821,0.0172369,0.0182425,109120000.0,1199409926.69,2018-09-12T23:59:59.999Z,TRON,2018-09-12
48339,0.33217084,0.36264854,0.31747551,0.35386345,119453445.43277296,418062220.2017078,2020-12-18T23:59:59.999Z,Algorand,2020-12-18
18422,0.0830587,0.0924995,0.0816165,0.08474,1427940.0,57962387.8659,2018-09-15T23:59:59.999Z,Theta Network,2018-09-15
39090,0.00251013041714,0.00254926432928,0.00242339885389,0.00248516937718,200924557.277427,309787051.104984,2020-05-21T23:59:59.999Z,Dogecoin,2020-05-21
42495,0.0933687904,0.1034196123,0.0918767394,0.095280045,37799346.7744188,137272417.510044,2020-08-14T23:59:59.999Z,Decentraland,2020-08-14
6029,445.8609924316,450.2820129395,444.3309936523,450.2820129395,50485400.0,6964275295.95,2016-04-23T23:59:59.999Z,Bitcoin,2016-04-23
9176,10.595700264,11.1798000336,10.3878002167,10.4216003418,104055000.0,528196466.387,2017-04-17T23:59:59.999Z,Litecoin,2017-04-17
3019,0.00295212003402,0.00311324000359,0.00290043000132,0.00307845999487,25115.19921875,13215382.1909,2015-03-27T23:59:59.999Z,Stellar,2015-03-27
35344,6.687707995,7.4164549387,6.3386849851,6.7443123881,523888927.372842,404658743.286,2020-02-16T23:59:59.999Z,OKB,2020-02-16
57244,0.26857936,0.27396993,0.24120427,0.24259402,459649223.92,5627232442.27,2021-06-25T23:59:59.999Z,Stellar,2021-06-25
61528,0.1585514124,0.1616748983,0.1496813936,0.1583980045,40340857.15,4001610955.89,2021-09-26T23:59:59.999Z,Cronos,2021-09-26
49214,0.03052792,0.03332967,0.03016682,0.03106756,2184194025.100708,2226290620.551907,2021-01-07T23:59:59.999Z,TRON,2021-01-07
59146,373.00188596,378.40119145,358.27889488,369.71509371,409919201.77,4782346222.57,2021-08-06T23:59:59.999Z,Aave,2021-08-06
9669,282.0140075684,350.2609863281,282.0140075684,337.6679992676,1611629952.0,31192780483.0,2017-06-10T23:59:59.999Z,Ethereum,2017-06-10
18930,5.81441,5.82125,5.69785,5.72932,486075000.0,5192168277.17,2018-10-06T23:59:59.999Z,EOS,2018-10-06
1760,4.7103300095,4.886370182,4.6376399994,4.8186001778,3392930.0,152670118.863,2014-09-02T23:59:59.999Z,Litecoin,2014-09-02
72653,1.0000078309,1.0001750859,0.9999445696,1.0001062526,56769197831.36,67930765402.74,2022-09-19T23:59:59.999Z,Tether,2022-09-19
53296,22.52737075,25.56953325,22.21296864,24.06132316,426557980.35,6455269614.1,2021-04-04T23:59:59.999Z,Solana,2021-04-04
5678,3.2779099941,3.2915201187,3.2513298988,3.2875499725,898376.0,147465688.978,2016-03-10T23:59:59.999Z,Litecoin,2016-03-10
805,0.0174230002,0.0183148999,0.0169974007,0.0173898004,64662.3984375,135951539.905,2014-02-09T23:59:59.999Z,XRP,2014-02-09
44895,1.20125673,1.20881915,1.1968888,1.20203757,3293066.01161762,1201435225.2351618,2020-10-07T23:59:59.999Z,UNUS SED LEO,2020-10-07
62841,0.7534625708,0.994091963,0.7477740963,0.9213152427,514335612.08,1673977365.25,2021-10-28T23:59:59.999Z,Decentraland,2021-10-28
32680,0.2220133,0.2226923703,0.2189632013,0.2198594588,1287697362.42077,9522171540.49328,2019-12-12T23:59:59.999Z,XRP,2019-12-12
10727,1.0038399696,1.0124700069,0.9957699776,1.0013500452,166452992.0,394229273.829,2017-09-07T23:59:59.999Z,Tether,2017-09-07
22662,0.4461587904,0.4579396125,0.4406561303,0.4510311639,3987854.73104711,273996489.155747,2019-02-23T23:59:59.999Z,Tezos,2019-02-23
18787,61.6253,62.3885,60.1497,61.1419,463002000.0,3578364983.75,2018-09-30T23:59:59.999Z,Litecoin,2018-09-30
13530,9.0877799988,9.0877799988,8.1697597504,8.4145097733,408012992.0,5585035905.74,2018-02-11T23:59:59.999Z,EOS,2018-02-11
30585,0.8654498764,0.8843208848,0.8618920707,0.8774384127,9297805.77614674,579437173.870437,2019-10-20T23:59:59.999Z,Tezos,2019-10-20
9459,97.0528030396,133.56199646,97.0528030396,129.5269927979,626945024.0,11884632930.1,2017-05-19T23:59:59.999Z,Ethereum,2017-05-19
45527,3.98968963,4.13819549,3.87563877,3.91034337,502694692.7575168,3334145297.471872,2020-10-20T23:59:59.999Z,Polkadot,2020-10-20
23187,0.0224024373,0.0226134019,0.0220922721,0.0224413094,102721070.838138,1496433013.66039,2019-03-13T23:59:59.999Z,TRON,2019-03-13
66140,0.0823844983,0.0829818037,0.0769327102,0.0776007068,310680192.68,4990934231.79,2022-01-13T23:59:59.999Z,VeChain,2022-01-13
55063,0.62790917,0.77810382,0.61551884,0.6595791,6716066185.55,15225563906.61,2021-05-10T23:59:59.999Z,Stellar,2021-05-10
45397,0.01056468,0.01068845,0.01049761,0.01061978,3881085.7664211,52257171.73932625,2020-10-17T23:59:59.999Z,Chiliz,2020-10-17
13379,1.0043799877,1.0101300478,0.9752089977,1.0101300478,2504640000.0,2239600449.96,2018-02-04T23:59:59.999Z,Tether,2018-02-04
30549,173.649451982,175.608225435,172.215459818,172.913025758,6551453871.40837,18711940303.3977,2019-10-19T23:59:59.999Z,Ethereum,2019-10-19
61815,18.2557495096,18.2597681868,17.2084766302,18.0609842865,397782447.72,1083659057.19,2021-10-04T23:59:59.999Z,OKB,2021-10-04
22714,0.0421682785,0.0445682874,0.0421682785,0.0440433972,24692109.7089219,1141916266.44313,2019-02-25T23:59:59.999Z,Cardano,2019-02-25
33891,15.0209846894,15.2502366605,14.7794741364,14.9463275305,201663502.561329,2324702655.51538,2020-01-11T23:59:59.999Z,BNB,2020-01-11
5878,3.261300087,3.268419981,3.2220299244,3.250590086,1188610.0,146984044.56,2016-04-04T23:59:59.999Z,Litecoin,2016-04-04
54456,0.11736345,0.12873107,0.1156118,0.12579393,3041272610.21,9014350114.38,2021-04-27T23:59:59.999Z,TRON,2021-04-27
55787,0.11282599,0.14078622,0.10996463,0.13310035,1847952033.78,8560425904.94,2021-05-26T23:59:59.999Z,VeChain,2021-05-26
25351,3.2235004971,3.3933619522,3.2203618549,3.302959002,167301895.079272,165148610.6913,2019-05-25T23:59:59.999Z,Huobi Token,2019-05-25
33695,4.232001839,4.2511549442,4.0451567264,4.1049422127,139523351.131459,782765023.542144,2020-01-06T23:59:59.999Z,Cosmos,2020-01-06
28057,0.8024580346,0.8362392244,0.7840950689,0.8028073075,66235493.9743158,0.0,2019-08-13T23:59:59.999Z,Algorand,2019-08-13
30931,0.00940545619252,0.0110623914,0.00936221591271,0.0109173287,6196270.26012821,39353358.4228975,2019-10-29T23:59:59.999Z,Chiliz,2019-10-29
62512,66057.6044850218,66579.309426075,62245.1267042698,62291.1080695858,484776151.88,13772129821.59,2021-10-21T23:59:59.999Z,Wrapped Bitcoin,2021-10-21
13248,322.9609985352,337.157989502,322.9609985352,332.1669921875,75700896.0,5200806764.71,2018-01-28T23:59:59.999Z,Monero,2018-01-28
65011,0.2677320226,0.275106235,0.2468817114,0.2729881125,536910292.72,6726976800.58,2021-12-15T23:59:59.999Z,Stellar,2021-12-15
53646,0.56259282,0.6549359,0.55632762,0.58880994,5784803709.16,13432941770.04,2021-04-11T23:59:59.999Z,Stellar,2021-04-11
69152,0.9054656496,0.946272004,0.892901321,0.9340884729,208697698.39,6200765152.17,2022-04-03T23:59:59.999Z,Algorand,2022-04-03
62604,0.1208538828,0.1300724076,0.1185108266,0.1218243148,182666870.46,1209715445.65,2021-10-23T23:59:59.999Z,Ravencoin,2021-10-23
3387,236.8869934082,237.2100067139,232.4600067139,233.1280059814,16780300.0,3304944920.2,2015-05-18T23:59:59.999Z,Bitcoin,2015-05-18
30780,0.00302082380107,0.00339320278732,0.00300145989538,0.00337503538622,46635912.8440209,187161692.283446,2019-10-25T23:59:59.999Z,VeChain,2019-10-25
29825,0.0388275926,0.0389170666,0.0366421447,0.0374855329,43311030.2475591,971890056.531747,2019-09-29T23:59:59.999Z,Cardano,2019-09-29
40268,0.2241694454,0.234855842,0.2215676194,0.2225253604,21220567.270175,193708924.837089,2020-06-19T23:59:59.999Z,Theta Network,2020-06-19
46263,1.0,1.0,0.9999,1.0,648177096.2469212,667375954.1,2020-11-05T23:59:59.999Z,Binance USD,2020-11-05
30252,2.811253186,2.8116204616,2.4976260156,2.6354876779,249559325.332547,922420687.265,2019-10-10T23:59:59.999Z,Chainlink,2019-10-10
55292,41.42467831,44.61410531,37.96208633,40.73714996,2323419857.42,17374783655.69,2021-05-16T23:59:59.999Z,Chainlink,2021-05-16
65554,0.2899073213,0.295037564,0.2762951714,0.2837130708,152692022.69,1689488851.46,2021-12-31T23:59:59.999Z,Chiliz,2021-12-31
69659,0.056742405,0.0574151463,0.0545302042,0.0553731917,19224704.34,579939495.13,2022-04-20T23:59:59.999Z,Ravencoin,2022-04-20
70388,7.4187836886,7.9393024997,7.3496629738,7.7254531514,414870183.39,3607860396.06,2022-05-17T23:59:59.999Z,Chainlink,2022-05-17
59539,2.1898956,2.24843104,2.0395623,2.16915344,5964077684.08,69656279630.58,2021-08-15T23:59:59.999Z,Cardano,2021-08-15
69185,237.1294043076,251.7984042756,232.0311918094,242.807907798,479539040.93,3320655499.04,2022-04-03T23:59:59.999Z,Aave,2022-04-03
15856,0.2539519966,0.2833209932,0.2491869926,0.2828449905,62185300.0,5254869642.96,2018-05-29T23:59:59.999Z,Stellar,2018-05-29
54518,1.25681533,1.29505528,1.16795499,1.19943916,462937825.92,1790542492.94,2021-04-28T23:59:59.999Z,Basic Attention Token,2021-04-28
17191,804.3499755859,829.4240112305,785.5889892578,819.3870239258,589747968.0,14143182948.6,2018-07-27T23:59:59.999Z,Bitcoin Cash,2018-07-27
25650,733.006885351,733.498366384,696.053050419,698.656472469,4194928.09376833,698656472.469,2019-06-03T23:59:59.999Z,Maker,2019-06-03
68208,16.4611816512,17.1056828352,16.357029434,16.8580207031,138541990.37,3517500427.6,2022-03-08T23:59:59.999Z,Internet Computer,2022-03-08
59933,0.40741338,0.40862489,0.35891631,0.36772831,514634914.28,2167580529.97,2021-08-24T23:59:59.999Z,Chiliz,2021-08-24
