Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
67397,2.908142793e-05,3.203577303e-05,2.854112257e-05,3.027339658e-05,2065365631.22,16622010390.22,2022-02-13T23:59:59.999Z,Shiba Inu,2022-02-13
55433,37.10203199,44.68650684,36.79647461,42.54531612,2918047922.37,18145983799.29,2021-05-18T23:59:59.999Z,Chainlink,2021-05-18
52029,1.1329391,1.176217,1.10792141,1.11805335,3557114309.82,35719914245.93,2021-03-08T23:59:59.999Z,Cardano,2021-03-08
48377,2.32755797,2.38698138,2.30352522,2.32744809,154315259.31724647,1754680572.2988837,2020-12-19T23:59:59.999Z,Tezos,2020-12-19
32559,1.0036608659,1.0110191823,0.9963635288,1.0064355858,2776887.22485045,0.0,2019-12-09T23:59:59.999Z,Dai,2019-12-09
26773,0.0732612638,0.0853087137,0.0730882575,0.0806456086,3486576.21682386,628962098.055303,2019-07-08T23:59:59.999Z,Cronos,2019-07-08
61301,124.1774527015,150.9415082149,122.3491619361,147.9242615068,4952222858.98,43948674199.42,2021-09-22T23:59:59.999Z,Solana,2021-09-22
66268,7.7261727647,7.7942313406,7.4900807334,7.6003766163,60433270.15,2417546019.83,2022-01-16T23:59:59.999Z,Flow,2022-01-16
45047,0.32987265,0.33766779,0.32053341,0.32452285,149128189.84107476,343510647.7961834,2020-10-10T23:59:59.999Z,Algorand,2020-10-10
1584,2.3560700417,37.7808990479,1.9872000217,2.005120039,234647.0,5144308.80246,2014-08-04T23:59:59.999Z,Monero,2014-08-04
19791,0.256527,0.263579,0.249665,0.256043,88138000.0,4853730545.4066,2018-11-08T23:59:59.999Z,Stellar,2018-11-08
52913,1.00070095,1.00171387,0.99975653,1.00027398,1340283945.66,10657171951.06,2021-03-27T23:59:59.999Z,USD Coin,2021-03-27
11031,92.7480010986,102.9079971313,92.6407012939,101.0429992676,51634900.0,1530042972.44,2017-09-27T23:59:59.999Z,Monero,2017-09-27
56186,0.08221013,0.08289112,0.0739982,0.07725166,1607401362.95,5535827432.14,2021-06-04T23:59:59.999Z,TRON,2021-06-04
32458,2.8377890192,2.8976099338,2.8118264884,2.8276272392,94943822.995509,682261343.590152,2019-12-06T23:59:59.999Z,Huobi Token,2019-12-06
48650,2.67164968,2.73881321,2.56908298,2.66060685,4242901903.88816,2498086468.8036804,2020-12-25T23:59:59.999Z,EOS,2020-12-25
39926,3.1295127241,3.1295127241,3.0341993116,3.1167044864,125271625.444627,594319513.961161,2020-06-10T23:59:59.999Z,Cosmos,2020-06-10
63206,0.152874817,0.1642476064,0.1456569426,0.1589257009,1436778373.44,10221398154.56,2021-11-05T23:59:59.999Z,VeChain,2021-11-05
20743,1.8248749202,1.9206481427,1.8053248546,1.8998894448,514205944.736046,1721765533.35696,2018-12-15T23:59:59.999Z,EOS,2018-12-15
68288,0.408727632,0.4087605467,0.3817712803,0.3893910001,74183645.59,9837190167.55,2022-03-10T23:59:59.999Z,Cronos,2022-03-10
35875,1.0016795818,1.0041980022,0.9933333771,0.9942114585,938905914.050651,448782632.371346,2020-03-02T23:59:59.999Z,USD Coin,2020-03-02
14038,7.2473301888,7.3739199638,6.1688799858,6.5074400902,423460000.0,4648692534.8,2018-03-07T23:59:59.999Z,EOS,2018-03-07
994,12.6604995728,14.7294998169,12.3894996643,13.744099617,20549800.0,370861228.506,2014-03-28T23:59:59.999Z,Litecoin,2014-03-28
51161,0.05352225,0.05498263,0.04803387,0.04937563,2976148722.54,6340534301.65,2021-02-17T23:59:59.999Z,Dogecoin,2021-02-17
7259,12.5581998825,12.7629995346,12.4423999786,12.6985998154,7446610.0,1067645132.84,2016-09-17T23:59:59.999Z,Ethereum,2016-09-17
66918,0.1800306955,0.1830202821,0.1767727386,0.1827382486,75746259.6,1088219019.12,2022-02-03T23:59:59.999Z,Chiliz,2022-02-03
2669,1.8787800074,1.8809800148,1.6791499853,1.8035199642,2661610.0,65106989.4833,2015-02-01T23:59:59.999Z,Litecoin,2015-02-01
3450,1.0,1.0,1.0,1.0,28001.69921875,451600.0,2015-05-27T23:59:59.999Z,Tether,2015-05-27
8763,0.00173098000232,0.00189522001892,0.00170720997266,0.00178665004205,443801.0,12483851.5426,2017-03-02T23:59:59.999Z,Stellar,2017-03-02
69368,213.7087195225,227.8763376401,213.3616386034,226.4692422379,203548298.96,4100048780.77,2022-04-07T23:59:59.999Z,Monero,2022-04-07
26100,137.129940539,137.277322897,133.050307558,134.438098499,3230230842.72159,8371507503.95563,2019-06-17T23:59:59.999Z,Litecoin,2019-06-17
39260,0.0194341023,0.0216178297,0.0192461534,0.0212730341,45366900.0435352,73041055.9914532,2020-05-25T23:59:59.999Z,Polygon,2020-05-25
28061,330.246071817,348.50152601,328.323287342,343.680763661,1551260140.32779,6167686392.64121,2019-08-13T23:59:59.999Z,Bitcoin Cash,2019-08-13
53187,19.63121027,20.50772546,19.28300105,20.41269041,488967387.0,4327554477.37,2021-04-02T23:59:59.999Z,Cosmos,2021-04-02
43782,1.1079e-10,1.1385e-10,1.0552e-10,1.0967e-10,697.4624247478,0.0,2020-09-13T23:59:59.999Z,Shiba Inu,2020-09-13
4013,0.0001575750066,0.00015817099484,0.00015461099974,0.00015482399613,42531.1015625,15574474.3408,2015-08-15T23:59:59.999Z,Dogecoin,2015-08-15
38040,330.253898199,340.941401206,326.343948426,338.419246706,3648685.02721858,340306975.634204,2020-04-24T23:59:59.999Z,Maker,2020-04-24
14419,1.0001200438,1.0101799965,0.9944819808,0.9996860027,1511320064.0,2286422651.3,2018-03-25T23:59:59.999Z,Tether,2018-03-25
55358,564.44553182,564.44553182,485.99707135,511.96439791,5123430658.74,78552180732.26,2021-05-17T23:59:59.999Z,BNB,2021-05-17
70641,1.0005681265,1.0008705237,0.9995824093,1.0000994947,6484139842.04,53758684526.5,2022-05-30T23:59:59.999Z,USD Coin,2022-05-30
44349,1.24144844,1.24413017,1.23447316,1.23786782,16335408.30456721,1237247517.7014165,2020-09-25T23:59:59.999Z,UNUS SED LEO,2020-09-25
72606,7.0635035197,7.0635035197,6.4320542648,6.4452361884,319664458.47,7206244607.16,2022-09-18T23:59:59.999Z,Polkadot,2022-09-18
52040,35.17960148,35.4919214,33.5098295,34.91375165,1855547495.04,31990861423.19,2021-03-08T23:59:59.999Z,Polkadot,2021-03-08
10177,0.1752099991,0.176602006,0.1719799936,0.1734569967,34575100.0,6649142909.04,2017-07-27T23:59:59.999Z,XRP,2017-07-27
36127,0.2371099086,0.2371099086,0.2068262066,0.2069043305,2627253062.09764,9066135755.41842,2020-03-08T23:59:59.999Z,XRP,2020-03-08
67514,11.4548949117,11.4969595055,10.8257578231,11.2628797199,202990918.25,7123315274.54,2022-02-16T23:59:59.999Z,Uniswap,2022-02-16
45612,0.03841152,0.04160976,0.03841152,0.0399611,5926490.50949361,24172934.84452062,2020-10-22T23:59:59.999Z,The Sandbox,2020-10-22
2591,0.00475523993373,0.00507102999836,0.00465480005369,0.00482852011919,57051.5,17249719.7882,2015-01-19T23:59:59.999Z,Stellar,2015-01-19
8772,1250.7099609375,1280.3100585938,1250.7099609375,1274.9899902344,315739008.0,20649259918.8,2017-03-03T23:59:59.999Z,Bitcoin,2017-03-03
23828,3.7446518035,3.83987875,3.6735823538,3.808442826,5415803.07793351,0.0,2019-04-05T23:59:59.999Z,Cosmos,2019-04-05
2752,1.9400299788,2.0295300484,1.794080019,1.8420000076,3678900.0,67232455.2228,2015-02-15T23:59:59.999Z,Litecoin,2015-02-15
39911,0.2525293716,0.2526917861,0.2453203084,0.250243474,98306324.8934571,368297442.52985,2020-06-10T23:59:59.999Z,Basic Attention Token,2020-06-10
62882,1.0000353447,1.0021022331,0.999195483,1.0004746005,815778190.04,6478024729.23,2021-10-30T23:59:59.999Z,Dai,2021-10-30
72869,0.6388889003,0.6455277837,0.6338229331,0.6412700178,73093921.81,1189609872.7,2022-10-16T23:59:59.999Z,Decentraland,2022-10-16
62844,9.0255824147,9.8167879764,8.9204376516,9.5287108893,110041170.49,1542024567.9,2021-10-28T23:59:59.999Z,Huobi Token,2021-10-28
55991,0.83199443,0.93012743,0.79982496,0.90660881,4077064725.02,41834196844.25,2021-05-30T23:59:59.999Z,XRP,2021-05-30
19753,0.0781227,0.0787845,0.0759255,0.0777908,4317430.0,82341070.6833,2018-11-06T23:59:59.999Z,Decentraland,2018-11-06
39648,17.5472201086,17.6486658636,17.136162908,17.5658749198,251564500.032329,2732138445.99483,2020-06-04T23:59:59.999Z,BNB,2020-06-04
59936,0.37935428,0.38047457,0.35075384,0.35075384,629936533.15,8271110579.25,2021-08-24T23:59:59.999Z,Stellar,2021-08-24
71066,49.4091067675,54.9146832155,46.2313868724,54.0321201213,169203399.74,750513667.11,2022-06-19T23:59:59.999Z,Aave,2022-06-19
10777,0.2096060067,0.2165289968,0.1976049989,0.2130309939,117091000.0,8168426980.18,2017-09-10T23:59:59.999Z,XRP,2017-09-10
26645,8.7352699518,9.8759392863,8.276969513,8.9312165671,14013905.8432405,87322610.7145541,2019-07-04T23:59:59.999Z,Quant,2019-07-04
39190,2.7640969359,2.8226869902,2.671446114,2.671446114,94467859.6511532,1900845648.67557,2020-05-24T23:59:59.999Z,Tezos,2020-05-24
53511,31.2003073,32.86768855,31.04911462,32.74489781,1227213106.05,13671307758.57,2021-04-08T23:59:59.999Z,Chainlink,2021-04-08
49284,1.49707085,1.92606053,1.43218141,1.71501281,29827523.74951942,337704919.9624817,2021-01-08T23:59:59.999Z,NEAR Protocol,2021-01-08
11508,0.00105507997796,0.00108979002107,0.00101701996755,0.0010513899615,1559670.0,117395796.037,2017-10-26T23:59:59.999Z,Dogecoin,2017-10-26
19130,9.47499,9.64844,9.39032,9.40812,113477000.0,990477230.277,2018-10-14T23:59:59.999Z,Ethereum Classic,2018-10-14
51301,0.61265137,0.63281379,0.55148983,0.57995559,381562352.36,863015860.82,2021-02-20T23:59:59.999Z,Basic Attention Token,2021-02-20
26893,695.91204902,698.906107837,654.296303271,660.502836485,1583956.61770488,660502836.485,2019-07-11T23:59:59.999Z,Maker,2019-07-11
26998,4.2820118713,4.2867651293,3.8182035869,3.8206832147,237373610.290886,728560118.888781,2019-07-14T23:59:59.999Z,Cosmos,2019-07-14
36185,275.961561523,279.041714911,255.10518966,273.207119363,5692575811.77481,5005690595.70191,2020-03-09T23:59:59.999Z,Bitcoin Cash,2020-03-09
18829,6593.24,6611.84,6537.9,6556.1,3979260000.0,113431019760.0,2018-10-02T23:59:59.999Z,Bitcoin,2018-10-02
16104,0.0279505998,0.0288683008,0.0271864999,0.0271864999,138917.0,33433011.7665,2018-06-09T23:59:59.999Z,Ravencoin,2018-06-09
42675,3.1044691232,3.7099107158,2.8944138509,3.329975918,30350144.9435501,103607422.825354,2020-08-18T23:59:59.999Z,Solana,2020-08-18
17557,93.4888,95.6172,92.1545,93.2056,18323700.0,1516148059.21,2018-08-12T23:59:59.999Z,Monero,2018-08-12
38222,1.0071780993,1.0143164949,0.9924383678,1.0081225389,79272305845.3592,6412700243.12574,2020-04-29T23:59:59.999Z,Tether,2020-04-29
55216,0.13635284,0.14278739,0.13339123,0.13943785,102342303.88,1222995461.33,2021-05-14T23:59:59.999Z,Ravencoin,2021-05-14
69602,0.9367624741,0.9546620579,0.9282007683,0.9533333369,777142382.42,32177436406.21,2022-04-19T23:59:59.999Z,Cardano,2022-04-19
43398,0.0114066194,0.0122850514,0.0111743802,0.0122273979,7135078.10651581,60114814.0813466,2020-09-04T23:59:59.999Z,Chiliz,2020-09-04
1533,0.00021716899937,0.00022135100153,0.00021127299988,0.00021318800282,176119.0,18812726.6373,2014-07-25T23:59:59.999Z,Dogecoin,2014-07-25
52810,11.31281847,13.38414515,10.50971018,13.16665678,1946579089.96,13166656780.79,2021-03-25T23:59:59.999Z,Theta Network,2021-03-25
57098,14.65987879,16.80120876,14.00846516,16.14248997,2060945482.0,15406989339.54,2021-06-23T23:59:59.999Z,Polkadot,2021-06-23
63865,29.2004193153,29.692796459,25.9563393413,26.5256938414,1164181258.75,12347963907.47,2021-11-18T23:59:59.999Z,Chainlink,2021-11-18
19516,204.51,205.919,203.523,205.366,1139140000.0,21123907348.8,2018-10-28T23:59:59.999Z,Ethereum,2018-10-28
65357,6.3203656659,6.4517102913,5.7650387882,5.8483551708,1873567933.7,5377552749.74,2021-12-24T23:59:59.999Z,The Sandbox,2021-12-24
53137,4.81480925,5.99237295,4.73875266,5.62270839,6677890046.79,5353781818.2,2021-04-01T23:59:59.999Z,EOS,2021-04-01
25877,1.194200347,1.194200347,1.1037030542,1.1383048551,25861024.2520089,398406699.2885,2019-06-11T23:59:59.999Z,Chainlink,2019-06-11
1338,592.6489868164,608.7199707031,587.0679931641,592.1879882813,28677500.0,7642482234.0,2014-06-16T23:59:59.999Z,Bitcoin,2014-06-16
60985,280.270521967,284.8431288948,255.9721355942,258.4213323862,279908577.56,5026091131.73,2021-09-15T23:59:59.999Z,Elrond,2021-09-15
62502,0.9997450302,1.0005157905,0.9993329815,1.0000113507,7380404099.06,13234746155.46,2021-10-21T23:59:59.999Z,Binance USD,2021-10-21
18845,1.82411,1.83532,1.78205,1.79509,14850800.0,89754859.018,2018-10-02T23:59:59.999Z,Huobi Token,2018-10-02
5697,0.9999949932,0.9999949932,0.9998220205,0.9998949766,253278.0,1451447.582,2016-03-12T23:59:59.999Z,Tether,2016-03-12
24421,0.0726433504,0.0760298235,0.0686678371,0.0692437017,96537993.6917744,1795286337.1966,2019-04-25T23:59:59.999Z,Cardano,2019-04-25
57310,30.39258568,44.49514912,29.55759928,42.89836087,522404039.52,5785532106.55,2021-06-27T23:59:59.999Z,Internet Computer,2021-06-27
24351,1.0063538146,1.0108196509,0.9974605132,1.0083231727,13668552020.7381,2698944300.34227,2019-04-23T23:59:59.999Z,Tether,2019-04-23
42065,1.0014048228,1.0080990935,0.9976515528,1.0009046211,229722056.672351,159655891.218543,2020-08-04T23:59:59.999Z,Binance USD,2020-08-04
68707,27.7928948072,28.3518719469,27.6300243846,27.9847614852,520603664.64,8014004457.98,2022-03-21T23:59:59.999Z,Cosmos,2022-03-21
39622,9518.20254935,9701.97693892,9507.0384012,9701.04763913,235827.325297092,12585807.7430667,2020-06-03T23:59:59.999Z,Wrapped Bitcoin,2020-06-03
9031,0.0217434,0.0227975994,0.0196637008,0.0218915008,30657700.0,818500435.178,2017-04-01T23:59:59.999Z,XRP,2017-04-01
21376,0.3688543579,0.377909546,0.3633870407,0.3643466516,499028522.212821,14863201413.8935,2019-01-07T23:59:59.999Z,XRP,2019-01-07
33284,2.7803174221,2.8323536549,2.752237743,2.7842799224,99549634.2933287,671802327.586577,2019-12-27T23:59:59.999Z,Huobi Token,2019-12-27
39165,0.0148568737,0.01558899,0.0148511567,0.0150478053,1511113355.77051,1003418838.91663,2020-05-23T23:59:59.999Z,TRON,2020-05-23
31989,7035.39620795,7297.10418849,6585.32642243,7145.96380267,285533.761787206,4210983.26693334,2019-11-25T23:59:59.999Z,Wrapped Bitcoin,2019-11-25
29710,3.1413383582,3.5516139043,3.0456100221,3.3509551073,6283096.10094392,0.0,2019-09-26T23:59:59.999Z,Filecoin,2019-09-26
31079,4.8406866085,4.9553968566,4.820776538,4.8852766247,593824583.722315,560549678.719095,2019-11-01T23:59:59.999Z,Ethereum Classic,2019-11-01
67332,3.9385108551,4.2316098166,3.7221327836,3.8961293295,675331541.3,3896129329.49,2022-02-12T23:59:59.999Z,Theta Network,2022-02-12
72772,6.2723683995,6.3241872892,6.1569423257,6.1633002509,200153795.66,6952768096.09,2022-10-02T23:59:59.999Z,Polkadot,2022-10-02
48343,1.35677424,1.36548497,1.35339903,1.36283991,7850840.99955132,1362156977.3320873,2020-12-18T23:59:59.999Z,UNUS SED LEO,2020-12-18
28496,1.1685671565,1.2081058858,1.1685671565,1.1761298882,5507373.42167411,1175540521.11253,2019-08-25T23:59:59.999Z,UNUS SED LEO,2019-08-25
54858,951.86939943,1474.28810968,942.0247536,1454.93507714,14081332554.3,27249051672.53,2021-05-05T23:59:59.999Z,Bitcoin Cash,2021-05-05
31382,0.087906051,0.0915262923,0.0877759842,0.0901380229,931313.762905668,78465391.4117381,2019-11-09T23:59:59.999Z,Theta Network,2019-11-09
34313,8744.21075075,8792.9938714,8636.7474349,8680.87604222,22600204050.5816,157783273070.101,2020-01-22T23:59:59.999Z,Bitcoin,2020-01-22
51528,181.38542235,204.74384168,176.03214532,178.90184288,7327999233.19,11904886775.8,2021-02-25T23:59:59.999Z,Litecoin,2021-02-25
31470,189.502924735,190.338424095,185.086316684,185.489646106,7877424105.78575,20128792759.8642,2019-11-11T23:59:59.999Z,Ethereum,2019-11-11
44729,9.21754291,9.52850499,9.15033438,9.30449326,740099523.3067385,3256572642.528471,2020-10-03T23:59:59.999Z,Chainlink,2020-10-03
5291,0.00016827500076,0.00016944699746,0.00016051399871,0.00016325399338,127039.0,16776199.4677,2016-01-21T23:59:59.999Z,Dogecoin,2016-01-21
64611,2609.8854020235,2663.3483267368,2501.7697758525,2579.4798934677,141836608.88,2551066379.98,2021-12-05T23:59:59.999Z,Maker,2021-12-05
3585,0.00858046021312,0.00945717003196,0.00858035031706,0.00942366011441,1523530.0,300695341.248,2015-06-16T23:59:59.999Z,XRP,2015-06-16
61295,271.2594277516,302.4893303066,266.3519727876,302.1627014965,338997703.63,3984412069.07,2021-09-22T23:59:59.999Z,Aave,2021-09-22
29702,16.2586782393,16.5870867825,14.8412790204,15.4598084795,157594803.172618,2404567794.51096,2019-09-26T23:59:59.999Z,BNB,2019-09-26
54781,294.77426171,326.88868228,275.46496627,306.23450395,11541253990.02,20441892546.44,2021-05-04T23:59:59.999Z,Litecoin,2021-05-04
5200,0.00174926000182,0.00178398995195,0.00171374005731,0.00176536000799,51522.3984375,8539675.85797,2016-01-10T23:59:59.999Z,Stellar,2016-01-10
61874,239.5861586284,253.0982746132,236.8893829018,244.7336130214,167078529.44,4783304141.62,2021-10-05T23:59:59.999Z,Elrond,2021-10-05
71486,8.9961866045,8.9961866045,8.5321383161,8.7979468977,413668882.34,2519470666.1,2022-07-10T23:59:59.999Z,Cosmos,2022-07-10
70915,5.5016227137,5.5332265201,5.4554456955,5.5013558555,6470782.17,5248041138.98,2022-06-12T23:59:59.999Z,UNUS SED LEO,2022-06-12
42636,7.2445701007,7.5122912114,7.1361774055,7.3744742429,802217402.434477,857749427.584553,2020-08-17T23:59:59.999Z,Ethereum Classic,2020-08-17
25590,0.0210594724,0.022191736,0.019684659,0.0201137606,34962105.6917245,43448017.1836255,2019-06-02T23:59:59.999Z,Polygon,2019-06-02
55642,18.84721211,19.66555286,12.14700274,15.75615244,241105086.06,2034699692.4,2021-05-23T23:59:59.999Z,Avalanche,2021-05-23
34905,0.2442000627,0.2523326544,0.2393472046,0.2516464486,88483777.8549133,358165210.613554,2020-02-05T23:59:59.999Z,Basic Attention Token,2020-02-05
40839,1.0002341461,1.0056424254,0.9968460719,0.998898776,18453609715.5183,9177873625.93425,2020-07-05T23:59:59.999Z,Tether,2020-07-05
40273,0.1909243601,0.1911683527,0.1865340195,0.1867899523,1097387856.40662,8266913025.77957,2020-06-19T23:59:59.999Z,XRP,2020-06-19
58856,6.29e-06,6.41e-06,6.12e-06,6.29e-06,230614586.09,2483346328.23,2021-07-30T23:59:59.999Z,Shiba Inu,2021-07-30
60041,139.01860851,144.24618524,133.05017742,134.8440704,95358271.47,2609661953.74,2021-08-26T23:59:59.999Z,Elrond,2021-08-26
204,0.00431382004172,0.00442061014473,0.00430027022958,0.00441532023251,0.0,34518485.1564,2013-08-11T23:59:59.999Z,XRP,2013-08-11
40249,2.6770184129,2.748125951,2.5671136135,2.6684729455,134651481.895318,1956963705.32124,2020-06-18T23:59:59.999Z,Tezos,2020-06-18
64244,53174.7478984706,54935.5484435726,53163.2081664707,53844.3540107239,195592208.11,13632113869.38,2021-11-27T23:59:59.999Z,Wrapped Bitcoin,2021-11-27
63338,0.2619709301,0.2698486729,0.2589669546,0.2663146101,1155873525.57,35160145471.21,2021-11-07T23:59:59.999Z,Dogecoin,2021-11-07
58463,0.06177403,0.06473905,0.0608734,0.0621845,8058443.07,60717105.26,2021-07-22T23:59:59.999Z,Casper,2021-07-22
9884,293.3529968262,293.7479858398,268.6170043945,274.6010131836,1089200000.0,25524313602.7,2017-07-01T23:59:59.999Z,Ethereum,2017-07-01
58442,0.38545626,0.48353381,0.37600383,0.46959497,401951819.07,330121662.64,2021-07-21T23:59:59.999Z,The Sandbox,2021-07-21
22166,7.0606195794,7.9143356937,6.9551591544,7.8198101389,96588396.6997713,1010127808.30475,2019-02-05T23:59:59.999Z,BNB,2019-02-05
35228,10283.0398893,10544.2037605,10171.0582683,10387.0310737,811269.999228455,7911972.77484276,2020-02-14T23:59:59.999Z,Wrapped Bitcoin,2020-02-14
55180,0.16168946,0.17010515,0.15500621,0.16449628,95302388.14,4155671732.91,2021-05-14T23:59:59.999Z,Cronos,2021-05-14
71521,6.2613023916,6.2664324726,5.3104457807,5.5669445021,239071455.29,4086891311.31,2022-07-11T23:59:59.999Z,Uniswap,2022-07-11
11255,0.00103538995609,0.00107998994645,0.00099558394868,0.00104612996802,2390280.0,116589677.594,2017-10-11T23:59:59.999Z,Dogecoin,2017-10-11
28955,1.9480781815,2.252826647,1.9448010112,2.0433301987,133395732.458326,389639446.362236,2019-09-06T23:59:59.999Z,Cosmos,2019-09-06
70563,0.0762804107,0.0826524271,0.0761561222,0.0806069273,1477540631.67,7628171006.98,2022-05-24T23:59:59.999Z,TRON,2022-05-24
65055,61.6689252953,68.012797149,61.0958414551,64.3229671269,1919582736.53,24202851314.6,2021-12-16T23:59:59.999Z,Terra Classic,2021-12-16
44893,0.04646875,0.04669201,0.04257429,0.04516657,4512740.89467583,27020362.98029504,2020-10-07T23:59:59.999Z,The Sandbox,2020-10-07
31066,0.0108086534,0.0118901158,0.0107195436,0.0118336775,3727433.30727923,42657675.7958454,2019-11-01T23:59:59.999Z,Chiliz,2019-11-01
64377,3.3515244224,3.4808457905,3.2330543583,3.3581816144,3056638.42,3203551220.31,2021-11-30T23:59:59.999Z,UNUS SED LEO,2021-11-30
39610,0.2453308201,0.2456347341,0.2385396463,0.2420961661,25893455.8601209,185728786.155915,2020-06-03T23:59:59.999Z,Algorand,2020-06-03
20570,0.0562466657,0.0595412528,0.053850988,0.0589710155,8561630.22080792,61927911.2425758,2018-12-08T23:59:59.999Z,Decentraland,2018-12-08
52149,278.50908333,313.11012995,273.37791827,289.79078867,4676132221.54,44782177640.77,2021-03-11T23:59:59.999Z,BNB,2021-03-11
22525,0.137668005,0.1454946836,0.1372232433,0.143146877,13252727.006146,176242304.529106,2019-02-18T23:59:59.999Z,Basic Attention Token,2019-02-18
10600,15.7917995453,15.9945001602,15.7175998688,15.7896995544,68677504.0,1500195534.07,2017-08-29T23:59:59.999Z,Ethereum Classic,2017-08-29
13563,869.2930297852,870.708984375,828.8369750977,845.2579956055,2081170048.0,82496189205.9,2018-02-13T23:59:59.999Z,Ethereum,2018-02-13
19870,0.260383,0.274956,0.258771,0.273605,109488000.0,5181328059.40014,2018-11-11T23:59:59.999Z,Stellar,2018-11-11
8935,0.00699643976986,0.00707534980029,0.00679229991511,0.00690917018801,3021440.0,257975383.407,2017-03-21T23:59:59.999Z,XRP,2017-03-21
56901,35819.13547482,36362.07928163,35038.5251769,35607.27756877,94325042.96,6820991586.24,2021-06-19T23:59:59.999Z,Wrapped Bitcoin,2021-06-19
45522,11747.07621874,12010.23808334,11690.29323595,11919.94429993,71542184.85665376,1272882544.8551123,2020-10-20T23:59:59.999Z,Wrapped Bitcoin,2020-10-20
67455,4.079216913,4.0865610748,3.8837880847,4.0287643033,899889877.06,4283863452.12,2022-02-14T23:59:59.999Z,The Sandbox,2022-02-14
59717,2.9959579,3.02651112,2.93528818,2.95094637,2221348.34,2815067478.08,2021-08-20T23:59:59.999Z,UNUS SED LEO,2021-08-20
67205,172.7839593715,180.8306705085,170.4740718792,178.0046561274,104123722.08,3686701792.41,2022-02-09T23:59:59.999Z,Elrond,2022-02-09
44898,0.29469743,0.30351227,0.28929347,0.3031737,2705268.66315403,117147329.53866082,2020-10-07T23:59:59.999Z,Terra Classic,2020-10-07
24299,5.1089075757,5.5250934512,4.9106346867,5.2984191476,9466056.03806771,0.0,2019-04-21T23:59:59.999Z,Filecoin,2019-04-21
5523,0.0021183299832,0.00219497992657,0.00206393003464,0.00211038999259,43957.0,10208709.0077,2016-02-19T23:59:59.999Z,Stellar,2016-02-19
54532,150.90611396,152.01659732,147.72894621,149.79852538,939555055.76,10301407459.43,2021-04-29T23:59:59.999Z,Filecoin,2021-04-29
1994,1.1382499933,1.1484299898,1.0612900257,1.0767099857,81875.6015625,4277277.08848,2014-10-11T23:59:59.999Z,Monero,2014-10-11
15088,20.48279953,22.8241996765,20.4550991058,22.2486991882,320566016.0,2254967707.63,2018-04-24T23:59:59.999Z,Ethereum Classic,2018-04-24
27407,3.8255685431,3.9255880344,3.7142807863,3.904642013,116669870.480084,744570091.091809,2019-07-26T23:59:59.999Z,Cosmos,2019-07-26
41905,0.1406732858,0.1409902302,0.1365422778,0.1387976159,230659122.191009,3598615577.11586,2020-07-31T23:59:59.999Z,Cardano,2020-07-31
6213,0.8264120221,0.8503389955,0.80607301,0.8183559775,107300.0,9700899.89831,2016-05-16T23:59:59.999Z,Monero,2016-05-16
4615,1.0,1.0,1.0,1.0,227491.0,451600.0,2015-10-29T23:59:59.999Z,Tether,2015-10-29
67996,1.0000477066,1.0005623644,0.998756562,0.9996364543,360146547.36,9637466347.13,2022-03-02T23:59:59.999Z,Dai,2022-03-02
14632,0.1578640044,0.1734379977,0.1552540064,0.172446996,155987008.0,4471045533.07,2018-04-03T23:59:59.999Z,Cardano,2018-04-03
59966,1.13701103,1.17753044,1.1094305,1.17252883,4735020572.15,54538542684.19,2021-08-25T23:59:59.999Z,XRP,2021-08-25
44256,3.61555392,3.62109223,3.42569073,3.4421713,6210785.84039994,324758389.8255785,2020-09-23T23:59:59.999Z,FTX Token,2020-09-23
13609,0.3946709931,0.4166870117,0.3899370134,0.4093680084,348342016.0,10613713012.0,2018-02-15T23:59:59.999Z,Cardano,2018-02-15
19705,0.0767482,0.0784218,0.0754066,0.0780487,3091500.0,81962179.6267,2018-11-05T23:59:59.999Z,Decentraland,2018-11-05
38449,0.6734404569,0.6862142074,0.6264988113,0.641837363,2847469.34149937,0.0,2020-05-05T23:59:59.999Z,Solana,2020-05-05
52238,0.61762326,0.78369893,0.55762686,0.6901158,651531404.22,473603144.0,2021-03-13T23:59:59.999Z,The Sandbox,2021-03-13
57249,1989.21578936,2017.75946419,1794.40042371,1813.21723241,22774334997.86,211131091601.59,2021-06-25T23:59:59.999Z,Ethereum,2021-06-25
27936,1.4332996629,1.4402148926,1.3623157707,1.3929973916,11888933.6339227,919898718.985968,2019-08-10T23:59:59.999Z,Tezos,2019-08-10
52019,13.04392705,13.99690288,12.72638542,13.87773227,117548176.21,3634579982.53,2021-03-07T23:59:59.999Z,Solana,2021-03-07
14161,258.2229919434,266.3510131836,246.1900024414,248.0679931641,69264496.0,3924754943.84,2018-03-13T23:59:59.999Z,Monero,2018-03-13
11307,59.4056015015,66.1930007935,58.6008987427,63.9501991272,313105984.0,3413379167.8,2017-10-14T23:59:59.999Z,Litecoin,2017-10-14
2514,2.0843400955,2.118240118,2.0445399284,2.1121199131,3242950.0,74701680.3419,2015-01-06T23:59:59.999Z,Litecoin,2015-01-06
9675,0.1954430044,0.2054889947,0.1765500009,0.1822289973,6837190.0,182229000.0,2017-06-11T23:59:59.999Z,Basic Attention Token,2017-06-11
24061,0.0265498342,0.0269768853,0.0260832406,0.0263174053,306242489.906921,1754899119.21806,2019-04-13T23:59:59.999Z,TRON,2019-04-13
