Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
12770,9.4458398819,9.5384902954,8.8541297913,9.2139902115,158819008.0,912314005.86,2018-01-04T23:59:59.999Z,BNB,2018-01-04
28449,1.00177586,1.0136237618,0.9948969191,1.0026820822,148820459.666664,438031691.134265,2019-08-24T23:59:59.999Z,USD Coin,2019-08-24
24610,0.0934528018,0.0994829928,0.0925750043,0.0957482877,3039503.48726495,83349142.011141,2019-05-01T23:59:59.999Z,Theta Network,2019-05-01
35845,0.0104875603,0.0119093139,0.0104067044,0.0118323739,5292183.38988425,54040032.5314094,2020-03-01T23:59:59.999Z,Chiliz,2020-03-01
3628,3.0214500427,3.0461800098,2.9591400623,3.0284600258,3039690.0,121589047.71,2015-06-22T23:59:59.999Z,Litecoin,2015-06-22
10855,3637.75,3808.8400878906,3487.7900390625,3625.0400390625,1818400000.0,60068678194.5,2017-09-16T23:59:59.999Z,Bitcoin,2017-09-16
65698,0.8328512727,0.8440761011,0.8196148886,0.8246730271,1514079366.35,39201627718.08,2022-01-04T23:59:59.999Z,XRP,2022-01-04
39878,9801.10125407,9892.26587073,9656.05066196,9758.66547706,192554.322325982,12660559.1573194,2020-06-09T23:59:59.999Z,Wrapped Bitcoin,2020-06-09
27720,0.0219174056,0.0226604472,0.0214781181,0.0224150711,410756046.044332,1494683390.07909,2019-08-04T23:59:59.999Z,TRON,2019-08-04
8096,1.0000100136,1.0000100136,1.0,1.0,403551.0,6951589.72127,2016-12-19T23:59:59.999Z,Tether,2016-12-19
66741,1.0004550878,1.0006072448,1.000233999,1.0003413183,35043713255.76,78144090895.92,2022-01-30T23:59:59.999Z,Tether,2022-01-30
69639,266.4895660214,267.9352409091,250.4375673004,254.1078178152,310742790.19,4601850773.92,2022-04-19T23:59:59.999Z,Monero,2022-04-19
58683,2.78403368,3.04314922,2.54812616,2.76575283,3208832.07,2638401334.6,2021-07-26T23:59:59.999Z,UNUS SED LEO,2021-07-26
9038,1080.6099853516,1107.5899658203,1075.4499511719,1102.1700439453,514187008.0,17911915755.0,2017-04-02T23:59:59.999Z,Bitcoin,2017-04-02
57581,0.06480802,0.06659329,0.06336868,0.06651217,849413563.78,4766239120.48,2021-07-02T23:59:59.999Z,TRON,2021-07-02
36027,68.63772914,69.7013050383,67.8443570882,68.9176961064,135250724.182159,1204150798.8518,2020-03-06T23:59:59.999Z,Monero,2020-03-06
64131,4340.0359716063,4376.8757764924,4176.1833715599,4239.9816819451,21838037127.85,502285105696.07,2021-11-24T23:59:59.999Z,Ethereum,2021-11-24
23959,89.4977366728,89.4977366728,85.0072202458,86.7869615122,2742631078.01307,5317455486.34268,2019-04-09T23:59:59.999Z,Litecoin,2019-04-09
54582,34.45841361,36.68815124,33.79057616,36.36843067,1769693901.56,4230132151.08,2021-04-30T23:59:59.999Z,Ethereum Classic,2021-04-30
8372,909.3729858398,917.4990234375,858.3040161133,886.617980957,225676992.0,14284036612.6,2017-01-18T23:59:59.999Z,Bitcoin,2017-01-18
57301,31720.48196309,32463.23436779,30280.82186651,32055.92599362,230499112.02,6123473159.28,2021-06-26T23:59:59.999Z,Wrapped Bitcoin,2021-06-26
48780,11.59160324,12.14585993,10.90853305,11.53546083,4047809.7016876,139264596.3433655,2020-12-27T23:59:59.999Z,Quant,2020-12-27
47306,0.07824159,0.07867292,0.06133802,0.06370475,69503398.98636737,1393883276.0362494,2020-11-26T23:59:59.999Z,Cronos,2020-11-26
41558,2.9795634256,3.0141472863,2.93179246,3.0014312791,5126984.38696052,283175909.397813,2020-07-22T23:59:59.999Z,FTX Token,2020-07-22
47815,0.01265838,0.01296965,0.01261396,0.0127926,5869251.5806319,62949051.93006371,2020-12-07T23:59:59.999Z,Chiliz,2020-12-07
39419,0.1973096615,0.2179167797,0.19562045,0.1987631397,6963866.7774987,57197234.7817347,2020-05-29T23:59:59.999Z,Terra Classic,2020-05-29
175,107.9499969482,111.34400177,103.8799972534,106.0899963379,0.0,1218777833.5,2013-07-31T23:59:59.999Z,Bitcoin,2013-07-31
38282,0.0163111273,0.0166494137,0.0152187284,0.0152775181,1686974900.17438,1018736564.52288,2020-04-30T23:59:59.999Z,TRON,2020-04-30
35480,0.0203102321,0.0205011602,0.0192645903,0.0198723883,1910177841.95012,1325132031.56287,2020-02-20T23:59:59.999Z,TRON,2020-02-20
70661,4.939715028,5.6574659555,4.9038343571,5.641372305,174677820.57,4055551589.94,2022-05-30T23:59:59.999Z,Uniswap,2022-05-30
30979,0.033933163,0.0339707682,0.0319594162,0.0327799355,3039731.76055353,20864945.7016381,2019-10-30T23:59:59.999Z,Hedera,2019-10-30
46972,0.99964514,1.00403083,0.99778909,1.00146166,89486359.48652421,992802142.7837756,2020-11-19T23:59:59.999Z,Dai,2020-11-19
71974,1.0596852713,1.1169029387,1.0586975606,1.0855997387,252615278.75,2010996001.17,2022-08-08T23:59:59.999Z,Decentraland,2022-08-08
18187,0.267087,0.284026,0.245265,0.27239,1793980.0,95336500.0,2018-09-06T23:59:59.999Z,Chainlink,2018-09-06
46102,13.85960372,14.41890317,13.06524773,13.75618124,3149085.65141478,166074771.94184643,2020-11-01T23:59:59.999Z,Quant,2020-11-01
14922,0.0339245982,0.0345899984,0.0320358984,0.0339239016,227382.0,29310085.4711,2018-04-17T23:59:59.999Z,Ravencoin,2018-04-17
55619,37339.5882906,38859.01668725,35503.57892246,37619.23574488,314368982.67,6837796966.92,2021-05-22T23:59:59.999Z,Wrapped Bitcoin,2021-05-22
24785,0.9995581252,1.0102459793,0.9940396869,0.9980153896,16055442570.4173,2771084835.14792,2019-05-07T23:59:59.999Z,Tether,2019-05-07
33588,13.6674417203,13.9219136898,13.5600075899,13.8915115002,182230373.65292,2160640037.34281,2020-01-04T23:59:59.999Z,BNB,2020-01-04
35094,449.911702885,457.945928736,439.068235919,452.887520274,4615609703.50353,8275041887.47246,2020-02-10T23:59:59.999Z,Bitcoin Cash,2020-02-10
2203,0.00023960199906,0.00024836498778,0.00022367300699,0.00022548899869,300008.0,21551253.803,2014-11-15T23:59:59.999Z,Dogecoin,2014-11-15
12044,0.2529140115,0.2529140115,0.2485889941,0.2488179952,133297000.0,9610065369.92,2017-11-26T23:59:59.999Z,XRP,2017-11-26
45028,46.81814554,51.4056548,46.70332768,49.13371767,1074627.02770495,247288428.7561697,2020-10-10T23:59:59.999Z,Aave,2020-10-10
23132,0.0998646578,0.1078361795,0.0991795862,0.1022631409,233084341.339594,1964980779.4647,2019-03-11T23:59:59.999Z,Stellar,2019-03-11
58158,2.80956398,2.8179922,2.54143192,2.71932751,104855927.12,2318095781.54,2021-07-14T23:59:59.999Z,Tezos,2021-07-14
33572,0.00510755346627,0.00543051717178,0.00504597957844,0.00533571951882,66999698.0876352,295890910.883347,2020-01-03T23:59:59.999Z,VeChain,2020-01-03
21679,131.093915998,131.093915998,126.933231122,128.457493888,208629422.456281,2257476671.77689,2019-01-18T23:59:59.999Z,Bitcoin Cash,2019-01-18
62400,55.5313335221,58.0329362711,55.1291287921,56.8169752835,369199132.93,12516017012.49,2021-10-19T23:59:59.999Z,Avalanche,2021-10-19
51731,1e-08,1e-08,1e-08,1e-08,991095.35,0.0,2021-03-01T23:59:59.999Z,Shiba Inu,2021-03-01
42242,22.3125994987,22.9399730755,21.9404479387,22.8781191584,236392684.87919,3303750486.93464,2020-08-08T23:59:59.999Z,BNB,2020-08-08
8590,11.9815998077,12.3859996796,11.9815998077,12.2445001602,2190900.0,170543482.818,2017-02-11T23:59:59.999Z,Monero,2017-02-11
36511,0.9679383096,1.0037394105,0.966304094,0.9701239439,649533428.910758,606216197.275663,2020-03-18T23:59:59.999Z,USD Coin,2020-03-18
7586,6.5243902206,6.6869502068,6.4526500702,6.5149798393,561283.0,85905978.0331,2016-10-23T23:59:59.999Z,Monero,2016-10-23
43377,0.0959871225,0.104011265,0.0940823484,0.1024450438,514623980.056598,2656099876.11921,2020-09-04T23:59:59.999Z,Cardano,2020-09-04
37586,4.6809197354,4.8069595922,4.2294411629,4.7679107921,3456909.57840599,57561737.7999129,2020-04-13T23:59:59.999Z,Quant,2020-04-13
14070,277.6050109863,288.0899963379,243.5070037842,288.0899963379,155072000.0,4553784577.22,2018-03-09T23:59:59.999Z,Monero,2018-03-09
33226,0.0450287797,0.0455912082,0.0431905235,0.0434406552,160886227.391051,871192762.863996,2019-12-25T23:59:59.999Z,Stellar,2019-12-25
8487,920.958984375,972.0189819336,920.958984375,970.4030151367,164582000.0,15659186515.2,2017-01-31T23:59:59.999Z,Bitcoin,2017-01-31
50467,2.999959,3.12282472,2.99200384,3.06230879,2585205674.78,2909921297.36,2021-02-03T23:59:59.999Z,EOS,2021-02-03
48207,1.36016476,1.36423243,1.35229505,1.3617185,7480429.32091495,1361036134.9093473,2020-12-15T23:59:59.999Z,UNUS SED LEO,2020-12-15
13439,8.3472099304,8.6468000412,7.5562801361,7.6140098572,762883968.0,4987997778.43,2018-02-07T23:59:59.999Z,EOS,2018-02-07
57209,18.06206469,18.33786033,15.73205304,15.90518993,370292097.71,9148938768.41,2021-06-25T23:59:59.999Z,Uniswap,2021-06-25
10409,0.2118629962,0.2191900015,0.1849779934,0.1971859932,4794070.0,197186000.0,2017-08-14T23:59:59.999Z,Basic Attention Token,2017-08-14
8810,1.0000200272,1.0000200272,1.0000100136,1.0000100136,11995300.0,34950727.046,2017-03-08T23:59:59.999Z,Tether,2017-03-08
57027,154.97197847,155.49322894,124.24926843,124.78646256,2929287425.29,8329797674.73,2021-06-21T23:59:59.999Z,Litecoin,2021-06-21
25665,0.1300541194,0.1300541194,0.1189541046,0.1220767994,472906605.166861,2359889710.64715,2019-06-04T23:59:59.999Z,Stellar,2019-06-04
59627,3450.23385282,3637.01350953,3389.12925375,3524.50893331,156882135.48,3493945738.05,2021-08-18T23:59:59.999Z,Maker,2021-08-18
41204,2.8967162038,3.0370679391,2.6914856431,2.9586182675,251503668.613898,2178433655.63243,2020-07-14T23:59:59.999Z,Tezos,2020-07-14
56589,55.24462299,60.26059137,53.83594939,59.05662573,2644959954.35,6869070967.02,2021-06-13T23:59:59.999Z,Ethereum Classic,2021-06-13
34264,2.2830145051,2.2943809613,2.2112499216,2.2676866635,5575164.91381704,220004723.803934,2020-01-20T23:59:59.999Z,FTX Token,2020-01-20
3115,1.0,1.0,1.0,1.0,470.2340087891,251600.0,2015-04-10T23:59:59.999Z,Tether,2015-04-10
18757,9.95669,10.0324,9.75708,9.99914,26072400.0,1174332008.76,2018-09-29T23:59:59.999Z,BNB,2018-09-29
62420,25.7224169942,26.255933489,25.4058189455,25.9362416408,688010724.98,11917950826.68,2021-10-19T23:59:59.999Z,Chainlink,2021-10-19
56921,2235.15918242,2278.41493026,2168.88499272,2178.49913873,18765854895.91,253490067194.04,2021-06-19T23:59:59.999Z,Ethereum,2021-06-19
10046,0.00148360000458,0.0015242700465,0.00128023000434,0.00130720995367,4390690.0,144110351.301,2017-07-16T23:59:59.999Z,Dogecoin,2017-07-16
37685,0.00366404653342,0.00387768406477,0.00353571523069,0.00383432823735,161567794.203262,212631655.538396,2020-04-16T23:59:59.999Z,VeChain,2020-04-16
33703,0.0454322699,0.0492918251,0.0452441601,0.0491243887,248276597.579018,981165303.548136,2020-01-06T23:59:59.999Z,Stellar,2020-01-06
22684,0.00479655224956,0.00496825971527,0.00466790204352,0.00491262598918,13505340.5345377,272428371.401565,2019-02-23T23:59:59.999Z,VeChain,2019-02-23
56313,5.78021457,5.94203402,5.72755803,5.85413058,1120555955.13,5585012832.57,2021-06-06T23:59:59.999Z,EOS,2021-06-06
16109,1.0020600557,1.0122100115,0.999194026,1.0060800314,2006880000.0,2522383758.93,2018-06-09T23:59:59.999Z,Tether,2018-06-09
16717,736.758972168,775.8229980469,715.2940063477,775.2969970703,772953024.0,13354548972.3,2018-07-07T23:59:59.999Z,Bitcoin Cash,2018-07-07
63612,0.9982443214,1.0019868496,0.9980451053,0.9999084891,5282803081.55,13540010748.14,2021-11-13T23:59:59.999Z,Binance USD,2021-11-13
29666,1.2678898406,1.2678898406,1.2080182889,1.2531263627,1891122.93531052,48062320.7119403,2019-09-25T23:59:59.999Z,FTX Token,2019-09-25
28971,0.0444257781,0.0465845639,0.0438492029,0.0461979933,40837132.2832518,1197778631.93912,2019-09-07T23:59:59.999Z,Cardano,2019-09-07
68712,0.0565038855,0.0602936365,0.0559118556,0.0572161001,38578429.28,599240808.77,2022-03-22T23:59:59.999Z,Ravencoin,2022-03-22
18818,0.332822,0.333274,0.323218,0.325232,772346.0,113831200.0,2018-10-01T23:59:59.999Z,Chainlink,2018-10-01
46210,0.9999,1.0,0.9998,1.0,668530533.3367531,686200387.06,2020-11-03T23:59:59.999Z,Binance USD,2020-11-03
48807,21.82988091,26.59682497,21.65030965,25.3928234,86572172.28999072,372041404.2714459,2020-12-28T23:59:59.999Z,Elrond,2020-12-28
72306,1.6917361033,2.0318536107,1.6851423304,1.9162253776,119735403.95,1985592736.3,2022-08-29T23:59:59.999Z,Flow,2022-08-29
28521,26.1419440687,27.0754571378,25.8583326593,26.1083289187,277691463.043797,4060803661.93744,2019-08-26T23:59:59.999Z,BNB,2019-08-26
69125,21.3831041962,22.0014748827,20.4413625295,20.9077656497,102920122.02,1254465938.98,2022-03-31T23:59:59.999Z,OKB,2022-03-31
25565,114.466252669,115.606909579,111.679024564,112.619266718,3807158511.10549,6986544718.34916,2019-06-01T23:59:59.999Z,Litecoin,2019-06-01
44954,0.01700008,0.01701917,0.01555824,0.01663151,12897319.270897,63483489.80781366,2020-10-08T23:59:59.999Z,Polygon,2020-10-08
607,619.9000244141,654.2700195313,579.1699829102,605.6599731445,0.0,7363114610.5,2013-12-21T23:59:59.999Z,Bitcoin,2013-12-21
34927,0.0207620533,0.0231545887,0.0203003031,0.0225352371,1944165321.46697,1502696305.01869,2020-02-06T23:59:59.999Z,TRON,2020-02-06
42523,0.6690056333,0.76191886,0.6243142151,0.6386120012,347203424.822198,492891603.388536,2020-08-14T23:59:59.999Z,Algorand,2020-08-14
54893,40.4424586,43.73299891,38.05546979,41.53346783,4088642953.07,38870956123.36,2021-05-06T23:59:59.999Z,Polkadot,2021-05-06
47235,15.62432319,15.76994533,13.93007008,14.26096459,1779310502.3076031,5611825848.51617,2020-11-25T23:59:59.999Z,Chainlink,2020-11-25
52585,201.0334005,206.69770382,200.17737461,200.80642376,2529075165.24,13393101107.49,2021-03-20T23:59:59.999Z,Litecoin,2021-03-20
32180,0.207322299,0.2164345615,0.2069112749,0.2161486292,56490553.0471597,293194632.825511,2019-11-29T23:59:59.999Z,Basic Attention Token,2019-11-29
3168,1.0,1.0,1.0,1.0,50.4816017151,251600.0,2015-04-17T23:59:59.999Z,Tether,2015-04-17
64410,6.5831696802,6.8548168276,6.0243475767,6.711355665,2624486758.74,6129119515.82,2021-12-02T23:59:59.999Z,The Sandbox,2021-12-02
54543,11.04553377,11.53492317,10.42126171,10.90553705,322612015.2,10905537051.36,2021-04-29T23:59:59.999Z,Theta Network,2021-04-29
14615,0.9975870252,1.0070400238,0.9950730205,1.0003700256,1753520000.0,2287987055.62,2018-04-03T23:59:59.999Z,Tether,2018-04-03
63064,551.7475751857,564.0227286778,538.3999701754,554.4476200256,2401108111.76,92482499526.14,2021-11-02T23:59:59.999Z,BNB,2021-11-02
9723,1.0298999548,1.064800024,0.9954990149,1.0174299479,243107008.0,129716032.638,2017-06-15T23:59:59.999Z,Tether,2017-06-15
56325,0.96288984,0.97585787,0.85937928,0.94344247,196320510.12,2895266532.79,2021-06-08T23:59:59.999Z,Algorand,2021-06-08
13488,1.0210900307,1.0481799841,0.9950489998,1.0021100044,1631139968.0,2221818980.64,2018-02-09T23:59:59.999Z,Tether,2018-02-09
27464,0.0119519533,0.0121034543,0.0113585938,0.0117700631,5576468.01011725,25571806.0582644,2019-07-28T23:59:59.999Z,Polygon,2019-07-28
34361,65.0534346937,65.2070752587,61.3018723536,62.5331561766,60781827.8810139,1088895964.78471,2020-01-23T23:59:59.999Z,Monero,2020-01-23
1663,0.00013469799887,0.00013691399363,0.00012343199342,0.00012562600023,157417.0,11304365.0057,2014-08-17T23:59:59.999Z,Dogecoin,2014-08-17
58854,0.84635242,0.85412444,0.80990196,0.8529033,69711314.29,2700595716.29,2021-07-30T23:59:59.999Z,Algorand,2021-07-30
47221,6.18856308,6.36932785,5.85327554,6.04731158,161599940.5768289,362838694.6408284,2020-11-24T23:59:59.999Z,OKB,2020-11-24
59557,0.99575566,1.02681274,0.93780954,0.94938349,197756775.01,3092549908.0,2021-08-16T23:59:59.999Z,Algorand,2021-08-16
14142,1.000180006,1.0140800476,0.9885299802,1.0023499727,2155559936.0,2222351094.43,2018-03-12T23:59:59.999Z,Tether,2018-03-12
33087,0.2586499366,0.2696262977,0.2529865318,0.266124503,1164017.56519941,76581531.6767086,2019-12-22T23:59:59.999Z,Terra Classic,2019-12-22
50267,30.19728537,35.85845767,26.50424398,27.20744721,14950991.01,328468381.78,2021-01-29T23:59:59.999Z,Quant,2021-01-29
64345,23.5655703883,24.7720307161,23.5546901259,24.1351780827,365628196.5,1448110684.97,2021-11-29T23:59:59.999Z,OKB,2021-11-29
11398,314.5379943848,316.7139892578,305.8280029297,308.0880126953,349830016.0,29330304837.3,2017-10-19T23:59:59.999Z,Ethereum,2017-10-19
68224,0.3790878961,0.3934570489,0.3777990258,0.387039936,74483958.69,9777795203.7,2022-03-08T23:59:59.999Z,Cronos,2022-03-08
10117,0.0229087994,0.0237150993,0.0203207005,0.0217687003,10264600.0,234106841.606,2017-07-23T23:59:59.999Z,Stellar,2017-07-23
15213,0.4650909901,0.5024229884,0.444016993,0.4797179997,12709500.0,479718000.0,2018-04-30T23:59:59.999Z,Basic Attention Token,2018-04-30
20185,1.01613,1.02783,1.00833,1.02061,17717500.0,169431171.766614,2018-11-23T23:59:59.999Z,USD Coin,2018-11-23
38854,65.5194701379,66.3173442703,62.8152943891,62.8742300732,86992617.7061344,1104166163.2593,2020-05-15T23:59:59.999Z,Monero,2020-05-15
49052,0.0332465,0.03382177,0.03168906,0.03304869,10157189.96099891,223439067.2464667,2021-01-03T23:59:59.999Z,Hedera,2021-01-03
58209,1.99415035,2.023791,1.86042905,1.91728602,51121023.34,796659325.69,2021-07-15T23:59:59.999Z,NEAR Protocol,2021-07-15
69008,0.0682229155,0.0727239922,0.0678445033,0.0692818512,54815865.17,725608919.37,2022-03-29T23:59:59.999Z,Ravencoin,2022-03-29
46878,0.19962135,0.20682072,0.19936865,0.20522838,105624056.977695,306982775.7543717,2020-11-17T23:59:59.999Z,Basic Attention Token,2020-11-17
799,0.0197800994,0.0197800994,0.0166056994,0.0183773991,153029.0,143672487.864,2014-02-07T23:59:59.999Z,XRP,2014-02-07
55550,26.35551006,27.95084661,18.89556736,21.90126016,1076267673.82,12370229171.06,2021-05-21T23:59:59.999Z,Uniswap,2021-05-21
48838,26280.82141511,27389.11206428,26207.63993146,27084.80788628,49056742892.60884,503339329917.2024,2020-12-28T23:59:59.999Z,Bitcoin,2020-12-28
62672,283.6070677985,297.9128935682,282.5181123781,294.6184009854,135421295.58,5786457087.68,2021-10-25T23:59:59.999Z,Elrond,2021-10-25
47205,30.97175266,35.11366375,30.85128794,33.80315145,840230024.2172148,4881396848.165711,2020-11-24T23:59:59.999Z,BNB,2020-11-24
20024,1.11387,1.12214,1.08624,1.09282,1862270.0,663876173.66541,2018-11-17T23:59:59.999Z,Tezos,2018-11-17
58329,26.78417044,27.73356371,26.36097844,26.75191045,230336396.49,7293572047.71,2021-07-18T23:59:59.999Z,Solana,2021-07-18
62082,17.4905907835,17.6652068594,16.4845517966,16.5085375955,274119195.5,990512255.74,2021-10-10T23:59:59.999Z,OKB,2021-10-10
63688,12.9988510379,14.5966675233,12.9260033309,13.2920629592,361729636.23,4128690369.86,2021-11-15T23:59:59.999Z,Flow,2021-11-15
26653,11995.2841666,12080.437279,11128.5364599,11204.2710541,220778.282988407,0.0,2019-07-04T23:59:59.999Z,Wrapped Bitcoin,2019-07-04
13999,0.594186008,0.6080930233,0.5763729811,0.5867379904,4530590.0,205358300.0,2018-03-05T23:59:59.999Z,Chainlink,2018-03-05
55366,40.69570092,40.69570092,35.24475517,37.1944393,2528181081.72,15863783713.28,2021-05-17T23:59:59.999Z,Chainlink,2021-05-17
31430,0.00511942045901,0.00579657909181,0.00511032965456,0.00574098902083,68982096.1970152,318365023.639839,2019-11-10T23:59:59.999Z,VeChain,2019-11-10
53925,61617.80029633,62751.48523254,60345.03364657,60753.66771379,105260445.54,9027351936.85,2021-04-17T23:59:59.999Z,Wrapped Bitcoin,2021-04-17
53891,6.7983865,7.48952808,6.57386399,7.23402131,1150136369.57,5545910791.94,2021-04-16T23:59:59.999Z,Tezos,2021-04-16
58750,6.31e-06,6.41e-06,6.04e-06,6.31e-06,255458466.71,2491288830.21,2021-07-27T23:59:59.999Z,Shiba Inu,2021-07-27
2712,0.00382976001129,0.00388205004856,0.00371402991004,0.00373261002824,20382.5,13436029.9581,2015-02-08T23:59:59.999Z,Stellar,2015-02-08
2587,0.0153860003,0.0158057995,0.0150915999,0.0156222004,1170730.0,483945686.389,2015-01-18T23:59:59.999Z,XRP,2015-01-18
67774,0.1776242231,0.1864936162,0.169924837,0.1701831695,124873981.56,1016856012.6,2022-02-23T23:59:59.999Z,Chiliz,2022-02-23
51746,13.69241708,14.7229621,13.51643684,14.70405418,1792666504.99,2747695408.0,2021-03-01T23:59:59.999Z,Huobi Token,2021-03-01
50240,1369.08676789,1428.98120793,1292.24007773,1382.52281244,53611955258.83,158238360146.48,2021-01-29T23:59:59.999Z,Ethereum,2021-01-29
29905,0.0307883788,0.0311648574,0.0293566561,0.0294075541,11377043.1047875,133514706.524194,2019-10-01T23:59:59.999Z,Ravencoin,2019-10-01
5327,0.00513755017892,0.00547733018175,0.00512452982366,0.00541900005192,904781.0,183813443.287,2016-01-26T23:59:59.999Z,XRP,2016-01-26
40264,0.00247119080019,0.00247167270966,0.00242962551484,0.00243479543549,173280983.747046,304484755.957141,2020-06-19T23:59:59.999Z,Dogecoin,2020-06-19
67621,2.816651264e-05,2.989486947e-05,2.792041847e-05,2.814813522e-05,1458694141.79,15455107416.73,2022-02-18T23:59:59.999Z,Shiba Inu,2022-02-18
64007,267.1080298463,268.871373461,256.9781215337,263.1334664951,280819413.12,3523941070.45,2021-11-22T23:59:59.999Z,Aave,2021-11-22
20791,0.028203022,0.0296970053,0.028188181,0.0291031969,10366600.6681906,754560639.026868,2018-12-16T23:59:59.999Z,Cardano,2018-12-16
65646,47680.9266248301,47881.4062331606,46856.9363097429,47345.220564253,27951569547.04,895688387523.14,2022-01-02T23:59:59.999Z,Bitcoin,2022-01-02
64542,23.3822114076,23.3822114076,15.5490891043,20.6677280734,2372072137.55,9652026468.07,2021-12-04T23:59:59.999Z,Chainlink,2021-12-04
69595,0.229452212,0.2347073604,0.225080373,0.2296332348,166884469.75,1377886429.94,2022-04-19T23:59:59.999Z,Chiliz,2022-04-19
11696,0.00117136002518,0.0012425299501,0.00114482000936,0.00115360005293,1997300.0,128985531.406,2017-11-06T23:59:59.999Z,Dogecoin,2017-11-06
56708,2587.76279174,2639.2292435,2515.15306818,2610.93672749,29005279218.65,303650794387.71,2021-06-15T23:59:59.999Z,Ethereum,2021-06-15
53626,0.06374934,0.07924303,0.06320268,0.07464893,6646627317.4,9640258365.93,2021-04-11T23:59:59.999Z,Dogecoin,2021-04-11
56653,12.70169581,13.3942928,12.60665779,12.87922216,31382900.45,546457269.48,2021-06-14T23:59:59.999Z,Flow,2021-06-14
25650,733.006885351,733.498366384,696.053050419,698.656472469,4194928.09376833,698656472.469,2019-06-03T23:59:59.999Z,Maker,2019-06-03
50448,17.24720261,20.73365167,16.84036612,20.73365167,4685307861.7,18799060618.55,2021-02-03T23:59:59.999Z,Polkadot,2021-02-03
37399,5.8102386962,5.9363084693,5.6021755027,5.9051536735,1851126099.63429,686847904.871406,2020-04-09T23:59:59.999Z,Ethereum Classic,2020-04-09
7816,744.8759765625,755.6450195313,739.5109863281,740.9769897461,108579000.0,11850398479.4,2016-11-17T23:59:59.999Z,Bitcoin,2016-11-17
66583,94.7188307615,103.7215548962,89.8075528646,92.2380478681,3177186515.06,29051998871.21,2022-01-26T23:59:59.999Z,Solana,2022-01-26
26133,0.00312283526673,0.00315446652723,0.00309718257441,0.00312959950892,35562598.3937097,375562335.431735,2019-06-19T23:59:59.999Z,Dogecoin,2019-06-19
39003,0.2095218446,0.2101281874,0.2046831336,0.2057261855,74994566.872195,299851498.191533,2020-05-19T23:59:59.999Z,Basic Attention Token,2020-05-19
1295,653.5219726563,656.9439697266,644.9069824219,654.9689941406,15855300.0,8428206588.9,2014-06-07T23:59:59.999Z,Bitcoin,2014-06-07
8499,1.3598300219,1.3782099485,1.3471499681,1.3562699556,738198.0,119939499.605,2017-02-01T23:59:59.999Z,Ethereum Classic,2017-02-01
50070,0.03062118,0.03233833,0.02957551,0.02986503,325266055.6256457,1920786485.668809,2021-01-25T23:59:59.999Z,VeChain,2021-01-25
66731,37825.0852195069,38549.7641527249,37444.8894620459,38143.3513272091,162554673.85,10346654311.38,2022-01-29T23:59:59.999Z,Wrapped Bitcoin,2022-01-29
46430,14837.09833538,15551.6198866,14738.79865006,15451.86771954,46508946.37437777,1906925822.1202755,2020-11-08T23:59:59.999Z,Wrapped Bitcoin,2020-11-08
58307,0.23940563,0.24830871,0.2331341,0.23723152,150889772.81,1398231611.47,2021-07-18T23:59:59.999Z,Chiliz,2021-07-18
67645,0.2325137247,0.2354253879,0.2149325914,0.21572664,85519529.01,3903097317.64,2022-02-20T23:59:59.999Z,Hedera,2022-02-20
27301,0.0594625842,0.0595557477,0.0554018613,0.0558117346,59728000.7601253,1447034779.18971,2019-07-23T23:59:59.999Z,Cardano,2019-07-23
46867,0.27281019,0.27836807,0.26859744,0.27403033,54733261.35209919,311553785.79536414,2020-11-17T23:59:59.999Z,Algorand,2020-11-17
21523,32.4562060974,32.9389943348,32.0305063081,32.3844279741,491524393.259194,1942860853.89598,2019-01-12T23:59:59.999Z,Litecoin,2019-01-12
63176,266.2006967924,267.1100893128,256.4639662928,260.7744487293,189206819.06,4697617931.58,2021-11-04T23:59:59.999Z,Monero,2021-11-04
58096,5.56553882,5.580695,5.21682736,5.28223327,180061601.52,5282233272.61,2021-07-13T23:59:59.999Z,Theta Network,2021-07-13
12753,9.3150100708,10.2278995514,8.8475399017,10.2278995514,529459008.0,5944983687.62,2018-01-03T23:59:59.999Z,EOS,2018-01-03
24817,0.0949081788,0.095034601,0.0934768263,0.09369716,205343058.45263,1795501884.84806,2019-05-08T23:59:59.999Z,Stellar,2019-05-08
12399,0.233208999,0.233208999,0.1870319992,0.2134670019,207311008.0,5534573966.54,2017-12-15T23:59:59.999Z,Cardano,2017-12-15
41241,17.5068656887,17.8626226848,15.8422329563,16.2982292778,6309681.75175132,0.0,2020-07-14T23:59:59.999Z,Filecoin,2020-07-14
12483,0.3761950135,0.3770250082,0.3200210035,0.3768950105,16978500.0,376895000.0,2017-12-20T23:59:59.999Z,Basic Attention Token,2017-12-20
29898,0.0615397162,0.0620604512,0.0585489138,0.0591030058,163726395.202371,1188523859.63336,2019-10-01T23:59:59.999Z,Stellar,2019-10-01
22921,0.00200353336896,0.00201093907686,0.00196830986721,0.00198224818341,16744532.68956,234927106.178891,2019-03-04T23:59:59.999Z,Dogecoin,2019-03-04
48138,0.15401608,0.15800171,0.14976939,0.15799236,587078385.0369444,4915534755.178517,2020-12-14T23:59:59.999Z,Cardano,2020-12-14
28054,0.0169111987,0.0171713151,0.0150326494,0.0165059318,47190664.738718,35903542.2081716,2019-08-13T23:59:59.999Z,Polygon,2019-08-13
