Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
30662,1.0104784762,1.0127199887,0.9812340599,0.9854991768,6583977.07998626,985005336.181453,2019-10-22T23:59:59.999Z,UNUS SED LEO,2019-10-22
34673,0.0195143444,0.0196947441,0.0182635154,0.0186824052,1451545525.3573,1245781492.10202,2020-01-31T23:59:59.999Z,TRON,2020-01-31
67008,1.000394779,1.001040933,0.9988676251,0.999460328,362682890.74,9740722469.17,2022-02-05T23:59:59.999Z,Dai,2022-02-05
53401,1.00021004,1.00409035,0.99967303,1.00135657,351473797.17,3193830103.52,2021-04-06T23:59:59.999Z,Dai,2021-04-06
61039,34.070795863,36.9850961294,31.4238168193,36.9057960796,1711114838.47,8173924638.58,2021-09-16T23:59:59.999Z,Cosmos,2021-09-16
51720,45305.53144512,49818.84536722,45163.75212644,49528.85731283,151039388.88,6112864377.52,2021-03-01T23:59:59.999Z,Wrapped Bitcoin,2021-03-01
46231,0.0799439,0.08030916,0.0733598,0.07933936,55530475.26518422,1675183552.709979,2020-11-03T23:59:59.999Z,Cronos,2020-11-03
25151,627.10080757,682.272720396,624.02937358,679.14980078,6445051.86756949,679149800.78,2019-05-19T23:59:59.999Z,Maker,2019-05-19
63990,0.7304318106,0.7681275656,0.6666554656,0.7345902939,1717878596.44,18557964653.91,2021-11-22T23:59:59.999Z,Cronos,2021-11-22
4186,230.199005127,236.1430053711,229.4429931641,235.0189971924,20671400.0,3426594646.43,2015-09-05T23:59:59.999Z,Bitcoin,2015-09-05
3883,0.00018856700626,0.00019013699784,0.00018565299979,0.00018842999998,110059.0,18910959.8687,2015-07-28T23:59:59.999Z,Dogecoin,2015-07-28
46177,55.58732282,56.71083261,53.20594432,53.81748107,3019889901.9220366,3540884990.3122745,2020-11-02T23:59:59.999Z,Litecoin,2020-11-02
56381,1.00052428,1.00087448,0.99957008,0.99997828,5908042166.47,9420190898.43,2021-06-09T23:59:59.999Z,Binance USD,2021-06-09
5928,3.2218599319,3.2523601055,3.2116799355,3.2269899845,1417490.0,146184990.188,2016-04-10T23:59:59.999Z,Litecoin,2016-04-10
18907,513.898,522.514,510.628,520.633,384914000.0,9052044225.71,2018-10-05T23:59:59.999Z,Bitcoin Cash,2018-10-05
52554,0.39053432,0.42286332,0.37726329,0.41178298,286226960.29,2063549697.05,2021-03-19T23:59:59.999Z,Polygon,2021-03-19
6490,0.9999989867,0.9999989867,0.9999989867,0.9999989867,1377470.0,5951585.04841,2016-06-19T23:59:59.999Z,Tether,2016-06-19
33151,40.862876384,41.6845840746,40.2244935001,40.6780156994,2860933776.08193,2591459879.1623,2019-12-24T23:59:59.999Z,Litecoin,2019-12-24
21037,0.0554509815,0.0556258518,0.048917199,0.0502498148,2558309.0110136,52769416.377886,2018-12-25T23:59:59.999Z,Decentraland,2018-12-25
37736,2.4179977277,2.4222608897,2.3659739938,2.3870210928,137482523.130677,455177326.519697,2020-04-17T23:59:59.999Z,Cosmos,2020-04-17
51630,46198.0422923,48136.52943149,45195.28471319,45958.58775577,113794236.65,5672220785.53,2021-02-27T23:59:59.999Z,Wrapped Bitcoin,2021-02-27
34508,346.890056712,374.860901233,346.531006663,362.649325618,4123924760.91308,6617085453.00541,2020-01-27T23:59:59.999Z,Bitcoin Cash,2020-01-27
52576,22.28871803,22.78622998,20.9057067,20.9057067,452014941.16,4432075478.11,2021-03-20T23:59:59.999Z,Cosmos,2021-03-20
1203,0.0059999502264,0.00603742990643,0.00586545979604,0.00603365013376,247907.0,47170410.7435,2014-05-19T23:59:59.999Z,XRP,2014-05-19
16427,474.7680053711,475.3590087891,426.4689941406,457.6719970703,2490579968.0,45897156207.1,2018-06-24T23:59:59.999Z,Ethereum,2018-06-24
44873,1.01287026,1.01467662,1.00615446,1.01116456,80649639.1657852,872707680.1428326,2020-10-06T23:59:59.999Z,Dai,2020-10-06
18944,1.32558,1.37414,1.31993,1.33532,1461850.0,811192266.081,2018-10-06T23:59:59.999Z,Tezos,2018-10-06
68794,153.0288731525,156.9053248137,150.9154810644,155.9987978493,193369832.51,2130009237.39,2022-03-23T23:59:59.999Z,Aave,2022-03-23
7896,0.00689513981342,0.00738980993629,0.00684654014185,0.00738980993629,560816.0,265121384.876,2016-11-26T23:59:59.999Z,XRP,2016-11-26
35298,0.0232488291,0.0236462069,0.0207025057,0.0208316772,47041367.0709639,53297922.8270539,2020-02-15T23:59:59.999Z,Polygon,2020-02-15
30861,3.5163362191,3.7733612816,3.4014128152,3.5733638165,179486077.80892,862665494.335686,2019-10-27T23:59:59.999Z,Huobi Token,2019-10-27
64100,13.2298436977,13.5037333617,12.7185800121,12.8061937251,262288818.27,4009602095.05,2021-11-24T23:59:59.999Z,Flow,2021-11-24
8201,4.5624899864,4.5648398399,4.2873702049,4.3905200958,11912800.0,215644689.203,2016-12-30T23:59:59.999Z,Litecoin,2016-12-30
71237,1.5405031322,1.5904097339,1.4452559721,1.4459711744,40433460.29,1300714351.46,2022-06-26T23:59:59.999Z,Tezos,2022-06-26
59709,0.31757089,0.33322276,0.31414205,0.3274909,3512291078.16,42880471225.34,2021-08-20T23:59:59.999Z,Dogecoin,2021-08-20
60262,1.42082032,1.42270665,1.31204126,1.31390297,852170692.15,8510907549.13,2021-08-30T23:59:59.999Z,Polygon,2021-08-30
15597,0.0415037982,0.0439172015,0.0361494012,0.0366499983,369081.0,37720186.6714,2018-05-17T23:59:59.999Z,Ravencoin,2018-05-17
51568,1.00021998,1.00070955,0.99995892,1.00007188,2301651549.52,8328439670.29,2021-02-25T23:59:59.999Z,USD Coin,2021-02-25
18206,0.0633352,0.0647577,0.0594648,0.0617654,2764750.0,64862410.3863,2018-09-07T23:59:59.999Z,Decentraland,2018-09-07
72089,24318.3154830385,25135.5903960686,23839.7749751036,24136.9724246641,35123501684.8,461560003436.79,2022-08-15T23:59:59.999Z,Bitcoin,2022-08-15
28539,7.1392075497,7.4547513621,7.0765783564,7.3494895316,840730995.367437,830518121.129676,2019-08-26T23:59:59.999Z,Ethereum Classic,2019-08-26
9397,29.614200592,30.2856998444,28.2978000641,28.6781997681,8023910.0,414420366.147,2017-05-12T23:59:59.999Z,Monero,2017-05-12
27345,0.00592165131637,0.00606172760384,0.0058458449343,0.0058680529708,27714340.0622525,325411321.288066,2019-07-25T23:59:59.999Z,VeChain,2019-07-25
6168,9.2826499939,9.4790201187,9.2613601685,9.3615198135,9321790.0,748013845.869,2016-05-10T23:59:59.999Z,Ethereum,2016-05-10
19392,9.78231,9.82127,9.71224,9.74532,26652600.0,1274681180.46,2018-10-24T23:59:59.999Z,BNB,2018-10-24
55942,1.51362341,1.56174107,1.33585925,1.4062323,3902596498.91,44926744593.91,2021-05-29T23:59:59.999Z,Cardano,2021-05-29
17832,0.0196885,0.0207821,0.0196536,0.0207707,82585900.0,1365634302.55,2018-08-23T23:59:59.999Z,TRON,2018-08-23
22317,1.0021193581,1.0469134816,0.9995455034,1.0313331601,9037272.90155707,51566864.273632,2019-02-10T23:59:59.999Z,Huobi Token,2019-02-10
44048,0.574970714,0.6100924892,0.559801856,0.5800007187,49354087.2935496,504892185.798075,2020-09-19T23:59:59.999Z,Theta Network,2020-09-19
57640,11.11286489,11.67278961,10.88422448,11.503907,33146235.15,1983482524.21,2021-07-03T23:59:59.999Z,Avalanche,2021-07-03
14575,7003.0600585938,7060.9501953125,6526.8701171875,6844.2299804688,4532100096.0,116026809075.0,2018-04-01T23:59:59.999Z,Bitcoin,2018-04-01
13803,1266.5600585938,1309.3800048828,1149.4799804688,1193.2700195313,413263008.0,20268481491.4,2018-02-24T23:59:59.999Z,Bitcoin Cash,2018-02-24
22841,4.2778495356,4.3521793374,4.2440527374,4.2859743949,165314927.092373,465663257.525585,2019-03-01T23:59:59.999Z,Ethereum Classic,2019-03-01
58146,0.94585349,0.96498178,0.87182782,0.92869607,523726157.6,5879161525.01,2021-07-14T23:59:59.999Z,Polygon,2021-07-14
23141,660.102658429,662.662674803,644.449974467,659.765660668,1238629.73219394,659765660.668,2019-03-12T23:59:59.999Z,Maker,2019-03-12
31587,1.0029582926,1.0121509776,0.9984714364,1.0055819228,21911169228.0061,4130975242.98968,2019-11-14T23:59:59.999Z,Tether,2019-11-14
36997,0.0675621319,0.0731463566,0.0662006803,0.0726136851,3476324.68190573,63210408.241614,2020-03-30T23:59:59.999Z,Theta Network,2020-03-30
24263,2.6323764829,2.6996433103,2.5178804688,2.5468173774,81993511.4736324,127341378.234475,2019-04-20T23:59:59.999Z,Huobi Token,2019-04-20
13150,0.8022350073,0.8628389835,0.7186539769,0.8019170165,7552930.0,280670950.0,2018-01-23T23:59:59.999Z,Chainlink,2018-01-23
71666,0.3434241268,0.3688342854,0.3434241268,0.3661769733,1627385386.49,17702130474.69,2022-07-18T23:59:59.999Z,XRP,2022-07-18
17310,0.276901,0.2814,0.261192,0.261192,64773900.0,4902642206.37,2018-08-02T23:59:59.999Z,Stellar,2018-08-02
31272,552.838879686,588.102826757,547.041124761,585.609963412,5218515.08703801,585609963.412,2019-11-06T23:59:59.999Z,Maker,2019-11-06
39769,9633.6078509,9842.46286131,9422.88846764,9769.50010209,247062.093024142,12674615.6296375,2020-06-07T23:59:59.999Z,Wrapped Bitcoin,2020-06-07
34670,1.0168118478,1.0181855207,0.9859662479,1.0055881999,16489795.0701061,107015690.785504,2020-01-31T23:59:59.999Z,Dai,2020-01-31
61892,0.9998786384,1.0017008448,0.9988152237,1.0011350165,391541822.84,6482300890.7,2021-10-05T23:59:59.999Z,Dai,2021-10-05
52965,0.08899435,0.09395015,0.08847343,0.09120937,769417005.61,5866183012.08,2021-03-28T23:59:59.999Z,VeChain,2021-03-28
56931,3.10241704,3.17699193,3.02766766,3.04261361,75379453.97,2585637763.13,2021-06-19T23:59:59.999Z,Tezos,2021-06-19
10149,1.8775500059,1.8933099508,1.5522099733,1.6480699778,42547000.0,397191785.264,2017-07-25T23:59:59.999Z,EOS,2017-07-25
12483,0.3761950135,0.3770250082,0.3200210035,0.3768950105,16978500.0,376895000.0,2017-12-20T23:59:59.999Z,Basic Attention Token,2017-12-20
28830,0.0315480832,0.0329193026,0.0311696504,0.0315847897,9070571.24053187,33168498.7304608,2019-09-03T23:59:59.999Z,Decentraland,2019-09-03
44224,4.16855388,4.31589082,3.97410084,4.03141516,557062766.1810193,3437376885.779542,2020-09-23T23:59:59.999Z,Polkadot,2020-09-23
37159,1.0016458815,1.0105944556,0.9973918395,1.0017115783,46738928485.9031,6176647942.77782,2020-04-03T23:59:59.999Z,Tether,2020-04-03
16584,0.0868635997,0.0881073996,0.0840959027,0.0870985016,4109120.0,91465750.2587,2018-07-01T23:59:59.999Z,Decentraland,2018-07-01
71661,6.3493649754,7.1075648768,6.3493649754,7.0595402301,604498080.93,3297511033.46,2022-07-18T23:59:59.999Z,Chainlink,2022-07-18
67060,0.209039681,0.2297179497,0.2089995791,0.2297179497,193281915.41,1367986417.23,2022-02-06T23:59:59.999Z,Chiliz,2022-02-06
15857,0.5560839772,0.6107490063,0.5516350269,0.6012409925,380744000.0,23562615694.0,2018-05-29T23:59:59.999Z,XRP,2018-05-29
4083,1.0,1.0,1.0,1.0,2274.5,451600.0,2015-08-23T23:59:59.999Z,Tether,2015-08-23
60523,30.75564131,31.17170875,29.47340604,29.89782289,1159289898.3,13469254853.73,2021-09-04T23:59:59.999Z,Chainlink,2021-09-04
13095,0.0848682001,0.0856975988,0.0684214011,0.0711861029,561259008.0,4680357404.38,2018-01-21T23:59:59.999Z,TRON,2018-01-21
61951,36.787991756,36.8633059522,33.1070772512,35.2110272425,944279330.08,7834580174.43,2021-10-06T23:59:59.999Z,Cosmos,2021-10-06
61091,8.7342723713,8.9430858826,8.1132195089,8.3168728462,202182897.56,3841623457.46,2021-09-17T23:59:59.999Z,NEAR Protocol,2021-09-17
64300,0.0935244184,0.0952605648,0.0898113409,0.0951025844,2625603056.76,6815018615.59,2021-11-28T23:59:59.999Z,TRON,2021-11-28
20175,3.5167,3.6528,3.44013,3.6004,891425000.0,3262844921.40704,2018-11-23T23:59:59.999Z,EOS,2018-11-23
16242,573.5850219727,578.5260009766,539.0349731445,555.9559936523,359655.0,343707438.157,2018-06-16T23:59:59.999Z,Maker,2018-06-16
8595,1.2353500128,1.2353500128,1.2090500593,1.2257900238,1574630.0,108822755.593,2017-02-12T23:59:59.999Z,Ethereum Classic,2017-02-12
54152,35.46178755,36.26026394,33.1082513,33.87103012,2811533458.91,31559858460.49,2021-04-21T23:59:59.999Z,Polkadot,2021-04-21
18785,0.32891,0.332935,0.320582,0.331898,896424.0,116164300.0,2018-09-30T23:59:59.999Z,Chainlink,2018-09-30
43031,0.4642586186,0.4927325922,0.462986855,0.4911050528,10472776.9029907,189336684.283265,2020-08-26T23:59:59.999Z,Terra Classic,2020-08-26
43854,0.0128472647,0.013409254,0.0125901559,0.0125901559,115715346.29428,809743138.639539,2020-09-15T23:59:59.999Z,VeChain,2020-09-15
33377,4.4189722908,4.7540800689,4.4120416605,4.6605529036,864464994.0953,541875099.120569,2019-12-29T23:59:59.999Z,Ethereum Classic,2019-12-29
3656,0.00018455200188,0.00020443600079,0.00018015799287,0.00020095000218,194843.0,20083153.3985,2015-06-26T23:59:59.999Z,Dogecoin,2015-06-26
32007,205.237252111,215.29591005,194.761310501,209.235118348,2401604927.84642,3794036862.05347,2019-11-25T23:59:59.999Z,Bitcoin Cash,2019-11-25
69740,0.076655525,0.0773898246,0.0745201386,0.0746519968,5319515.57,338711452.67,2022-04-24T23:59:59.999Z,Casper,2022-04-24
64132,5.3565310545,7.9996471541,5.2633604482,6.3344340065,5425767404.3,5651874159.82,2021-11-24T23:59:59.999Z,The Sandbox,2021-11-24
70958,0.5387786881,0.5452346105,0.5019015897,0.5019015897,433394162.17,3993219914.57,2022-06-12T23:59:59.999Z,Polygon,2022-06-12
11609,1.0011099577,1.0038599968,0.9956430197,1.0015499592,246324000.0,452762362.86,2017-11-01T23:59:59.999Z,Tether,2017-11-01
10852,0.8080559969,0.9271969795,0.7461130023,0.8041980267,2829570.0,80419800.0,2017-09-16T23:59:59.999Z,BNB,2017-09-16
42032,0.2423588506,0.2554184943,0.2405602409,0.2512285847,140882345.012459,373580080.096487,2020-08-03T23:59:59.999Z,Basic Attention Token,2020-08-03
51837,36.15830936,38.54848952,36.15744733,37.04332,2683665083.79,33889450251.91,2021-03-03T23:59:59.999Z,Polkadot,2021-03-03
37236,0.0787053168,0.0827324407,0.0787053168,0.0802254893,3737225.87812187,69836504.2464817,2020-04-05T23:59:59.999Z,Theta Network,2020-04-05
57379,1.00051524,1.0007142,0.99973929,0.99992529,2280426599.08,25459337227.38,2021-06-28T23:59:59.999Z,USD Coin,2021-06-28
14399,1.4602299929,1.7783800364,1.4333300591,1.5329099894,112195000.0,0.0,2018-03-24T23:59:59.999Z,Huobi Token,2018-03-24
64941,1.2025273553,1.2030284804,1.0195774634,1.028001251,266847689.83,1534781302.03,2021-12-13T23:59:59.999Z,Basic Attention Token,2021-12-13
52276,2.00708853,2.0363456,1.94619271,2.00091212,2773690.89,1999909449.76,2021-03-14T23:59:59.999Z,UNUS SED LEO,2021-03-14
13744,0.1437360048,0.1471460015,0.1242109984,0.1279779971,9204880.0,74600496.1556,2018-02-21T23:59:59.999Z,Theta Network,2018-02-21
39657,47.2006322834,47.9944812486,46.5750461401,47.6375950009,2697436350.30655,3090975368.89207,2020-06-04T23:59:59.999Z,Litecoin,2020-06-04
71629,1.0002423122,1.0007703203,0.9995186647,1.0000776019,8456901936.01,54782196399.29,2022-07-18T23:59:59.999Z,USD Coin,2022-07-18
24430,0.0706659575,0.0856256504,0.0699801623,0.0741577068,514355.599026585,388904685.979359,2019-04-25T23:59:59.999Z,Cronos,2019-04-25
48992,3.15353536,3.87353687,3.05454162,3.66482291,81260735.80998991,281960682.51495993,2021-01-01T23:59:59.999Z,Avalanche,2021-01-01
42272,0.1619650619,0.1679614856,0.1618107366,0.1673152982,89918255.1539188,3130018470.53924,2020-08-08T23:59:59.999Z,Cronos,2020-08-08
63417,0.1759805967,0.1875110141,0.170706004,0.1712278401,1471849813.99,11012617330.41,2021-11-09T23:59:59.999Z,VeChain,2021-11-09
31121,4.8844026391,5.0201653601,4.854103277,4.942363108,531399923.862167,567231069.900548,2019-11-02T23:59:59.999Z,Ethereum Classic,2019-11-02
60664,0.83295837,0.8843468,0.75858816,0.85284355,253472005.29,1531170097.2,2021-09-08T23:59:59.999Z,Decentraland,2021-09-08
8229,8.1708698273,8.4363298416,8.0544099808,8.3785104752,14579600.0,733331653.923,2017-01-02T23:59:59.999Z,Ethereum,2017-01-02
69566,77.8626521959,78.6575844979,75.264192243,75.7092563522,322395973.02,20310057428.33,2022-04-17T23:59:59.999Z,Avalanche,2022-04-17
70447,2.9648497575,3.1291462555,2.9021298359,3.1100126618,60708165.33,1028444057.85,2022-05-22T23:59:59.999Z,THORChain,2022-05-22
54917,0.18386113,0.19359568,0.18100503,0.1899728,139479396.79,4799285450.68,2021-05-06T23:59:59.999Z,Cronos,2021-05-06
3586,2.0180399418,2.8784599304,2.0086700916,2.8765900135,10053700.0,114976020.051,2015-06-16T23:59:59.999Z,Litecoin,2015-06-16
63743,268.4978839768,268.4978839768,232.963443416,241.2572148303,319630009.36,4346032458.45,2021-11-16T23:59:59.999Z,Monero,2021-11-16
6475,768.4869995117,775.3560180664,716.5560302734,748.908996582,363320992.0,11734973407.3,2016-06-17T23:59:59.999Z,Bitcoin,2016-06-17
46986,1.00145545,1.00425639,1.00088955,1.00308993,110258101.07947508,1007891102.626248,2020-11-20T23:59:59.999Z,Dai,2020-11-20
67555,2.5525919427,2.5793213363,2.3063301399,2.325259557,363216792.65,2280525915.65,2022-02-17T23:59:59.999Z,EOS,2022-02-17
2792,0.3053910136,0.3175489902,0.2945890129,0.3025569916,14275.0,1926491.45026,2015-02-21T23:59:59.999Z,Monero,2015-02-21
63109,0.3971160755,0.3972015816,0.3776921617,0.3906040604,130935014.75,5866459564.61,2021-11-03T23:59:59.999Z,Hedera,2021-11-03
46018,4.05327784,4.1567611,3.93718717,4.08811312,586577443.2561209,3485720265.4840994,2020-10-30T23:59:59.999Z,Polkadot,2020-10-30
25430,2.4908304948,2.8546792845,2.2490689368,2.3991950347,2722124.18360027,23457495.6803211,2019-05-28T23:59:59.999Z,Quant,2019-05-28
51173,43.20173896,44.27013667,42.57113172,43.43219882,667645164.61,2294512857.06,2021-02-18T23:59:59.999Z,Filecoin,2021-02-18
47816,0.09003135,0.09046988,0.08790759,0.08890602,12079644.62677517,131919182.3321642,2020-12-07T23:59:59.999Z,Decentraland,2020-12-07
53291,1.17297275,1.19974797,1.16627881,1.19141987,2166855013.88,38063850600.59,2021-04-04T23:59:59.999Z,Cardano,2021-04-04
35952,0.0119893958,0.0136978642,0.0118141075,0.0128916563,9193327.28728297,58877981.4134434,2020-03-04T23:59:59.999Z,Chiliz,2020-03-04
13065,1676.4399414063,1762.7299804688,1458.9399414063,1560.2600097656,1521410.0,964596060.586,2018-01-19T23:59:59.999Z,Maker,2018-01-19
6106,0.00188321003225,0.00190459995065,0.00183345004916,0.00186797999777,19403.30078125,10247139.7755,2016-05-02T23:59:59.999Z,Stellar,2016-05-02
33966,0.2271200418,0.2325042521,0.2254343862,0.2284449669,36991865.7679224,117883251.455078,2020-01-13T23:59:59.999Z,Algorand,2020-01-13
49003,730.40267329,786.79845753,718.10951748,774.53496804,19740771179.24148,88367612520.27962,2021-01-02T23:59:59.999Z,Ethereum,2021-01-02
35091,0.0617062036,0.0677833604,0.059139375,0.0605724925,22275328.7069882,823509311.91252,2020-02-10T23:59:59.999Z,Cronos,2020-02-10
24410,165.914741225,166.513414699,153.846998343,154.459399951,6820332362.1082,16343573972.6015,2019-04-25T23:59:59.999Z,Ethereum,2019-04-25
24903,0.0664465627,0.0733709396,0.0640824178,0.0671820113,1328712.10840027,383612352.012028,2019-05-11T23:59:59.999Z,Cronos,2019-05-11
50993,0.057837,0.08671429,0.05688064,0.07307685,517389268.0,594412590.76,2021-02-14T23:59:59.999Z,Ravencoin,2021-02-14
7862,1.0,1.0,1.0,1.0,533171.0,6951589.79627,2016-11-23T23:59:59.999Z,Tether,2016-11-23
68511,8.8999825439,9.0119635087,8.6912975919,8.948183854,32900028.68,1392990743.71,2022-03-16T23:59:59.999Z,Huobi Token,2022-03-16
27758,0.0821025077,0.084320976,0.0815182552,0.0826187938,102754846.833371,1620790146.55592,2019-08-05T23:59:59.999Z,Stellar,2019-08-05
57693,0.11838852,0.12526226,0.11716484,0.12242731,41744858.66,3092882857.86,2021-07-04T23:59:59.999Z,Cronos,2021-07-04
70783,0.3923241238,0.3993369712,0.3902668539,0.3953797723,726398938.11,19113884341.16,2022-06-05T23:59:59.999Z,XRP,2022-06-05
49016,90.38482799,91.77162009,82.78576283,85.71284343,221843920.0913869,1032020483.2481196,2021-01-02T23:59:59.999Z,Aave,2021-01-02
3187,0.00268461997621,0.00273707997985,0.00266844988801,0.00269559002481,8071.8901367188,12977040.4545,2015-04-20T23:59:59.999Z,Stellar,2015-04-20
32257,0.2835886475,0.2877166681,0.2696564289,0.2823890555,672602.458760959,81261913.7108619,2019-12-01T23:59:59.999Z,Terra Classic,2019-12-01
14215,5.3524699211,5.3752698898,4.8717198372,5.1687102318,293299008.0,3776093050.72,2018-03-15T23:59:59.999Z,EOS,2018-03-15
35071,4.7623589639,4.7887411964,4.5853859094,4.7887411964,213729603.222556,913157584.474257,2020-02-10T23:59:59.999Z,Cosmos,2020-02-10
31484,61.9333270311,65.7417032728,61.877324662,62.2576289878,188591183.493744,1076908934.77784,2019-11-12T23:59:59.999Z,Monero,2019-11-12
1736,0.00218437006697,0.00225712009706,0.00216354010627,0.0022105500102,43048.5,2305894.44785,2014-08-29T23:59:59.999Z,Stellar,2014-08-29
31535,186.942441671,189.331878003,185.937949171,188.258745224,7343173595.61632,20434064781.4449,2019-11-13T23:59:59.999Z,Ethereum,2019-11-13
20321,179.136,198.55,176.356,190.072,127871000.0,3322936115.9,2018-11-28T23:59:59.999Z,Bitcoin Cash,2018-11-28
7403,0.9999979734,0.9999979734,0.9999970198,0.9999979734,335206.0,6951577.04682,2016-10-03T23:59:59.999Z,Tether,2016-10-03
1778,0.00213015009649,0.00213373010047,0.00206982996315,0.002081889892,26119.0,2342120.42071,2014-09-05T23:59:59.999Z,Stellar,2014-09-05
28032,0.0404878354,0.0413463531,0.0399593408,0.039982556,5758032.77446845,41987341.659928,2019-08-12T23:59:59.999Z,Decentraland,2019-08-12
72331,113.4061662588,119.7188093188,112.3386509054,119.6137803941,264119990.13,2291686399.27,2022-08-29T23:59:59.999Z,Bitcoin Cash,2022-08-29
27693,83.9276225064,88.6964265767,83.9276225064,88.1937239698,88705504.4088557,1511207046.97929,2019-08-03T23:59:59.999Z,Monero,2019-08-03
56706,74.78504686,75.91724655,71.76225327,74.31810892,730160956.51,5877675131.93,2021-06-15T23:59:59.999Z,Filecoin,2021-06-15
54532,150.90611396,152.01659732,147.72894621,149.79852538,939555055.76,10301407459.43,2021-04-29T23:59:59.999Z,Filecoin,2021-04-29
64619,0.0869261619,0.0879362366,0.0823227725,0.0843281726,1832487821.79,8593053134.85,2021-12-05T23:59:59.999Z,TRON,2021-12-05
10122,0.00209667999297,0.00219340994954,0.00188921997324,0.00197240989655,10407100.0,217635336.586,2017-07-23T23:59:59.999Z,Dogecoin,2017-07-23
64549,1.5583863596,1.5586154987,1.2051237294,1.4207063508,4076290725.35,47328341458.77,2021-12-04T23:59:59.999Z,Cardano,2021-12-04
30327,0.00369676223711,0.00371018577686,0.00358539467359,0.00359796014421,26345526.0596468,199523925.618135,2019-10-13T23:59:59.999Z,VeChain,2019-10-13
8062,3.6128900051,3.654540062,3.5959498882,3.6244699955,2679340.0,177217751.149,2016-12-15T23:59:59.999Z,Litecoin,2016-12-15
24368,0.0780671651,0.0803332001,0.074320714,0.0745236086,100698845.057156,1932178856.64368,2019-04-23T23:59:59.999Z,Cardano,2019-04-23
71891,5.0029012559,5.1829961465,4.9982612127,5.1736933729,3297474.72,4935466160.48,2022-08-01T23:59:59.999Z,UNUS SED LEO,2022-08-01
54521,41.37919761,42.23982053,40.70150016,41.49849219,4873898.61,501000423.58,2021-04-29T23:59:59.999Z,Quant,2021-04-29
71195,1242.9875673312,1272.1312797085,1199.40633775,1199.8316334895,12096607824.46,145556215206.34,2022-06-26T23:59:59.999Z,Ethereum,2022-06-26
50055,0.03317633,0.03683748,0.03295431,0.03297828,35904208.49905811,160862488.2326583,2021-01-25T23:59:59.999Z,Polygon,2021-01-25
52751,4.09299768,4.25135929,3.97972227,4.15211449,383313423.53,3172489456.83,2021-03-23T23:59:59.999Z,Tezos,2021-03-23
12373,0.1233839989,0.1480239928,0.1045359969,0.1305869967,98743504.0,296922929.067,2017-12-14T23:59:59.999Z,Decentraland,2017-12-14
67217,21.6777602332,22.2087338118,21.1423391873,21.9304124446,952902519.48,21658021698.74,2022-02-09T23:59:59.999Z,Polkadot,2022-02-09
7194,626.3519897461,626.8300170898,620.2630004883,622.8610229492,64550200.0,9877681031.6,2016-09-09T23:59:59.999Z,Bitcoin,2016-09-09
22935,132.157875583,132.729134677,125.402704805,127.774121264,4008171341.12555,13432896658.5529,2019-03-04T23:59:59.999Z,Ethereum,2019-03-04
44007,3.8487509433,3.9455796706,3.7924792089,3.8432488156,5395456.08520543,362598832.7605,2020-09-18T23:59:59.999Z,FTX Token,2020-09-18
64056,9.2789286832,9.9845141541,9.110284809,9.9694904905,194519330.14,5613476337.23,2021-11-23T23:59:59.999Z,NEAR Protocol,2021-11-23
21794,122.712575772,131.498739618,118.813001182,128.440114484,264996479.754956,2258084781.2246,2019-01-22T23:59:59.999Z,Bitcoin Cash,2019-01-22
70606,4.985240383,5.013418571,4.7981572461,4.9394205015,110975173.61,3550914386.29,2022-05-29T23:59:59.999Z,Uniswap,2022-05-29
12429,1812.3299560547,1939.9300537109,1806.6500244141,1862.8800048828,1020590016.0,31410042966.0,2017-12-17T23:59:59.999Z,Bitcoin Cash,2017-12-17
11907,1197.4300537109,1388.1099853516,1197.4300537109,1254.5300292969,3053769984.0,21088257259.4,2017-11-18T23:59:59.999Z,Bitcoin Cash,2017-11-18
3548,0.00798419024795,0.00803573988378,0.00798228010535,0.00799855031073,260571.0,255222145.296,2015-06-10T23:59:59.999Z,XRP,2015-06-10
47604,19220.9186715,19543.36323306,18921.15284693,19460.82338178,35210479.9654084,2333225039.1970506,2020-12-03T23:59:59.999Z,Wrapped Bitcoin,2020-12-03
25847,1.0020383827,1.0103952335,0.9981463912,1.005628608,19122573654.86,3294730227.79719,2019-06-10T23:59:59.999Z,Tether,2019-06-10
28237,0.2657141528,0.2887177081,0.2635794783,0.282646346,1216547018.67543,12122901988.3913,2019-08-18T23:59:59.999Z,XRP,2019-08-18
18884,11.1262,11.1935,11.0196,11.0469,132819000.0,1160306800.07,2018-10-04T23:59:59.999Z,Ethereum Classic,2018-10-04
2366,350.8330078125,352.983001709,349.2909851074,352.5419921875,16989800.0,4795055945.25,2014-12-12T23:59:59.999Z,Bitcoin,2014-12-12
51594,338.27717556,350.86544151,305.15356187,323.10817521,549178299.16,4011295609.12,2021-02-26T23:59:59.999Z,Aave,2021-02-26
64369,235.9649687506,250.1987192156,228.5531126768,238.0970378561,266503040.47,4294896977.84,2021-11-30T23:59:59.999Z,Monero,2021-11-30
30915,9565.10188348,9805.11808945,9256.14838876,9256.14838876,30948255331.8234,166777392742.458,2019-10-28T23:59:59.999Z,Bitcoin,2019-10-28
24483,0.0692108702,0.0716016291,0.0682742202,0.0701956519,50161507.4489465,1819967619.4415,2019-04-27T23:59:59.999Z,Cardano,2019-04-27
