Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
39116,0.0522827942,0.0569262185,0.0515196687,0.0558333393,224368473.699415,1447594926.9321,2020-05-22T23:59:59.999Z,Cardano,2020-05-22
69508,1.0004416756,1.0004416756,1.0001277054,1.0002745751,57894656914.14,82636519751.44,2022-04-13T23:59:59.999Z,Tether,2022-04-13
55801,2.21305347,2.26576956,1.86065064,2.02674466,5255177625.08,12589306979.15,2021-05-27T23:59:59.999Z,Polygon,2021-05-27
30858,503.45080597,525.181849414,495.761694301,517.599686368,5690092.46279218,517599686.368,2019-10-27T23:59:59.999Z,Maker,2019-10-27
39157,0.00464200827365,0.00477111606266,0.00452721872933,0.00462829920642,152120408.056657,256661105.067072,2020-05-23T23:59:59.999Z,VeChain,2020-05-23
54292,1.22e-06,1.59e-06,1.18e-06,1.36e-06,83694372.81,0.0,2021-04-24T23:59:59.999Z,Shiba Inu,2021-04-24
17075,7.3314900398,8.7488698959,6.8613801003,6.8747200966,735244.0,0.0,2018-07-22T23:59:59.999Z,Filecoin,2018-07-22
20049,88.3271,91.4651,88.1978,89.393,23170800.0,1482156672.12586,2018-11-18T23:59:59.999Z,Monero,2018-11-18
64585,568.6514310613,581.8065798626,543.6355627776,557.7830741549,2394235566.58,93038857104.01,2021-12-05T23:59:59.999Z,BNB,2021-12-05
29045,0.119428926,0.1220434327,0.1136355191,0.1170992801,738950.929241876,101935238.355452,2019-09-09T23:59:59.999Z,Theta Network,2019-09-09
58815,317.0640847,325.2501189,307.00977511,322.90937484,1588918307.54,54293025181.95,2021-07-30T23:59:59.999Z,BNB,2021-07-30
49746,0.28278834,0.2908972,0.26817006,0.27019967,218719521.3022993,400246386.52843547,2021-01-19T23:59:59.999Z,Basic Attention Token,2021-01-19
58922,0.26495103,0.27746708,0.25857707,0.26088813,240734180.73,1537662537.72,2021-08-01T23:59:59.999Z,Chiliz,2021-08-01
69537,40487.4411036292,40534.2861042381,39641.9119167821,39690.2637295197,188904459.61,11040106656.81,2022-04-17T23:59:59.999Z,Wrapped Bitcoin,2022-04-17
37242,54.250713451,54.285832365,52.8132458882,53.4905971319,136144802.172148,936704888.602942,2020-04-05T23:59:59.999Z,Monero,2020-04-05
8083,7.8556900024,7.8991098404,7.5205698013,7.8765897751,8502620.0,685426528.261,2016-12-17T23:59:59.999Z,Ethereum,2016-12-17
42157,3.0593645467,3.1639981071,3.0127007009,3.0922017666,2103644594.50703,2891125195.43313,2020-08-06T23:59:59.999Z,EOS,2020-08-06
47788,0.98439951,1.015591,0.9513841,0.96649703,6984451.05401366,153124142.50716603,2020-12-07T23:59:59.999Z,THORChain,2020-12-07
57074,0.17868229,0.21612161,0.16465379,0.19103065,5992850344.48,24858743141.63,2021-06-22T23:59:59.999Z,Dogecoin,2021-06-22
43721,2.5731443009,2.6352936637,2.5229836937,2.6111767441,172731455.179009,1940053906.6314,2020-09-12T23:59:59.999Z,Tezos,2020-09-12
51935,0.05027442,0.05073849,0.04892695,0.05029012,1188435801.5,3603772801.76,2021-03-06T23:59:59.999Z,TRON,2021-03-06
21412,0.0237174478,0.0266638239,0.0231841305,0.0263360919,320028398.908946,1755126351.51645,2019-01-08T23:59:59.999Z,TRON,2019-01-08
58042,18.36590521,18.59947479,17.16582798,17.55035375,594714862.65,7695997792.5,2021-07-12T23:59:59.999Z,Chainlink,2021-07-12
56208,18.02788707,18.09201295,15.52555019,16.16821413,586618485.02,970092847.99,2021-06-04T23:59:59.999Z,OKB,2021-06-04
46891,3.84377255,3.94595093,3.72530874,3.79821551,9370594.34653445,358350077.62390924,2020-11-18T23:59:59.999Z,FTX Token,2020-11-18
61251,42895.4018152064,43520.0030821762,40023.9976852458,40619.1872293147,413749649.69,8384639007.76,2021-09-21T23:59:59.999Z,Wrapped Bitcoin,2021-09-21
39887,68.2664026488,69.7664243585,67.4050285685,69.6486977234,68572680.2376854,1225296929.36951,2020-06-10T23:59:59.999Z,Monero,2020-06-10
66025,2.0718725479,2.3626839523,2.0543385237,2.3569451944,2173934502.56,16882544827.81,2022-01-11T23:59:59.999Z,Polygon,2022-01-11
19962,7.92953,7.93212,7.18078,7.72258,285111000.0,819057444.88382,2018-11-15T23:59:59.999Z,Ethereum Classic,2018-11-15
58421,0.21223771,0.23004022,0.20736318,0.22783612,409219916.3,5310164395.67,2021-07-21T23:59:59.999Z,Stellar,2021-07-21
7845,3.9321200848,3.9577400684,3.9177799225,3.9448800087,1999840.0,191493663.799,2016-11-21T23:59:59.999Z,Litecoin,2016-11-21
16557,3.9360001087,4.141890049,3.7494800091,3.8189899921,88725696.0,190950263.798,2018-06-30T23:59:59.999Z,Huobi Token,2018-06-30
42427,3.3079578477,3.9161678412,3.1039786229,3.769750913,28461706.5886889,65004787.9204578,2020-08-12T23:59:59.999Z,Solana,2020-08-12
36588,221.477348675,242.512754312,198.273881862,214.42493502,5643988213.84225,3932912470.03296,2020-03-20T23:59:59.999Z,Bitcoin Cash,2020-03-20
3716,4.1183199883,4.1392798424,4.0584602356,4.113530159,3939060.0,166600861.941,2015-07-04T23:59:59.999Z,Litecoin,2015-07-04
20870,0.0496617738,0.0534299468,0.0479514214,0.0480152218,4482321.38556968,50422777.5235698,2018-12-19T23:59:59.999Z,Decentraland,2018-12-19
17550,13.2548,13.6119,12.9739,13.1955,197004000.0,1368887723.79,2018-08-12T23:59:59.999Z,Ethereum Classic,2018-08-12
66143,9.4955444451,9.8740074984,9.4535128491,9.5008408555,58808821.78,1498507585.25,2022-01-13T23:59:59.999Z,Huobi Token,2022-01-13
9258,0.00380506995134,0.00407018978149,0.00374861992896,0.00383546994999,1690360.0,35736092.3482,2017-04-26T23:59:59.999Z,Stellar,2017-04-26
72017,0.3683208538,0.3830293046,0.3606758464,0.3643013274,105604974.77,2509967157.15,2022-08-14T23:59:59.999Z,Algorand,2022-08-14
42957,1.1248e-10,1.1778e-10,1.1139e-10,1.1698e-10,31.9097179654,0.0,2020-08-24T23:59:59.999Z,Shiba Inu,2020-08-24
16430,0.9988750219,1.0224900246,0.9717360139,1.0051000118,3952620032.0,2620436761.39,2018-06-24T23:59:59.999Z,Tether,2018-06-24
11777,1.0065000057,1.0242300034,0.995486021,1.0060100555,756446016.0,567451677.896,2017-11-10T23:59:59.999Z,Tether,2017-11-10
16956,0.1468490064,0.1600950062,0.1408420056,0.1583079994,8182040.0,105116937.69,2018-07-17T23:59:59.999Z,Theta Network,2018-07-17
45726,4.26685298,4.4309251,4.24464275,4.35534397,310306551.7120932,3713574040.581557,2020-10-24T23:59:59.999Z,Polkadot,2020-10-24
66617,1813.8147981301,1861.9739538609,1673.2153860957,1706.6818796658,260720681.81,1668533059.83,2022-01-26T23:59:59.999Z,Maker,2022-01-26
50380,34.40331307,39.81592647,32.87911771,37.8100976,10416714.05,456471402.11,2021-02-02T23:59:59.999Z,Quant,2021-02-02
25663,8216.02074088,8216.02074088,7638.89196705,7706.95315789,52574.9293417295,0.0,2019-06-04T23:59:59.999Z,Wrapped Bitcoin,2019-06-04
18882,0.0911073,0.0992271,0.0902648,0.0992271,3778740.0,67871603.2217,2018-10-04T23:59:59.999Z,Theta Network,2018-10-04
14814,0.0759494975,0.0873422027,0.0749016032,0.0854002982,8385160.0,89682399.9474,2018-04-12T23:59:59.999Z,Decentraland,2018-04-12
4519,0.00540011003613,0.00542913004756,0.00517369993031,0.00520320003852,394980.0,172518400.629,2015-10-17T23:59:59.999Z,XRP,2015-10-17
71179,0.1131671698,0.1188902386,0.1119097254,0.1141501908,181843171.38,2853179428.72,2022-06-21T23:59:59.999Z,Stellar,2022-06-21
32012,0.0207922437,0.0221279052,0.0191920311,0.021603937,4288819.5146768,22687190.9819503,2019-11-25T23:59:59.999Z,Decentraland,2019-11-25
10578,1.0001300573,1.0061600208,0.997089982,1.0029400587,104722000.0,320440601.833,2017-08-27T23:59:59.999Z,Tether,2017-08-27
27595,1.002521629,1.0077807775,0.9983292247,1.0037499063,17287662489.1342,4041560024.65416,2019-07-31T23:59:59.999Z,Tether,2019-07-31
15603,1290.2199707031,1335.4100341797,1185.9899902344,1206.1700439453,804139008.0,20665642306.8,2018-05-17T23:59:59.999Z,Bitcoin Cash,2018-05-17
32634,0.2750254185,0.293968504,0.2744109087,0.2848762247,95317193.9406863,132053493.505443,2019-12-11T23:59:59.999Z,Algorand,2019-12-11
14769,10.4670000076,10.4884996414,9.2817497253,9.9141597748,271132.0,0.0,2018-04-10T23:59:59.999Z,Filecoin,2018-04-10
14623,0.5015329719,0.5626980066,0.4996579885,0.5580440164,578238976.0,21816462666.5,2018-04-03T23:59:59.999Z,XRP,2018-04-03
35630,22.8249189017,23.2454837624,21.607087053,22.0441261942,357640679.532657,3428670929.20307,2020-02-24T23:59:59.999Z,BNB,2020-02-24
21193,1.0197323556,1.0247497546,1.0078962652,1.0137219053,3447513903.7032,1884199082.05867,2018-12-31T23:59:59.999Z,Tether,2018-12-31
55214,301.24850615,340.4146826,292.91216547,304.18517793,471523353.86,37703654796.5,2021-05-14T23:59:59.999Z,Internet Computer,2021-05-14
26230,139.036962054,146.434680297,138.479739363,141.90304461,5488615001.82368,8847068563.78605,2019-06-22T23:59:59.999Z,Litecoin,2019-06-22
57061,1.09780909,1.23573665,0.93016349,1.0743844,2509624683.87,6761554739.98,2021-06-22T23:59:59.999Z,Polygon,2021-06-22
617,0.0236981008,0.0241238996,0.0223050993,0.0225747991,0.0,176487298.476,2013-12-24T23:59:59.999Z,XRP,2013-12-24
9020,0.0130489003,0.0217757002,0.0130489003,0.0208893009,72699400.0,781029218.672,2017-03-31T23:59:59.999Z,XRP,2017-03-31
13772,1.0084500313,1.0096600056,0.9937019944,1.0015699863,2815280128.0,2220621724.6,2018-02-23T23:59:59.999Z,Tether,2018-02-23
60090,56.66991897,63.61797682,54.56163122,62.71674704,647257615.9,9855315736.6,2021-08-27T23:59:59.999Z,Internet Computer,2021-08-27
39590,255.151398379,266.468321636,245.818098079,249.053229427,4553495543.45452,4588654763.67213,2020-06-02T23:59:59.999Z,Bitcoin Cash,2020-06-02
15637,135.9649963379,137.5010070801,133.8710021973,135.3200073242,310963008.0,7660047419.92,2018-05-19T23:59:59.999Z,Litecoin,2018-05-19
70340,8.81019447,9.2234507608,8.5034322213,9.1699470788,285057056.88,1884108898.59,2022-05-15T23:59:59.999Z,Filecoin,2022-05-15
63207,4.5487048524,4.601058448,4.4700520299,4.5174828693,829894882.74,4348266500.35,2021-11-05T23:59:59.999Z,EOS,2021-11-05
23442,3.1324993287,3.3775995253,2.891818053,3.3293817467,6358835.55943902,0.0,2019-03-22T23:59:59.999Z,Filecoin,2019-03-22
66749,1.0004047152,1.0007510986,0.9991957774,1.0000651205,2333906963.39,49800880429.14,2022-01-30T23:59:59.999Z,USD Coin,2022-01-30
63384,202.3023554562,229.4804132938,202.3023554562,228.6961955156,3069524133.77,15763973322.69,2021-11-08T23:59:59.999Z,Litecoin,2021-11-08
47525,12.1458508,12.49766674,11.91515017,12.26209653,3894430.7361102,148037078.72315076,2020-12-02T23:59:59.999Z,Quant,2020-12-02
21367,0.00232808286959,0.00233547520915,0.00227541979146,0.00228490265536,15899003.8160263,269018283.211661,2019-01-07T23:59:59.999Z,Dogecoin,2019-01-07
36945,0.0411444183,0.0411444183,0.0389763837,0.0399562662,340909984.894938,810493534.259117,2020-03-28T23:59:59.999Z,Stellar,2020-03-28
13865,221.7100067139,224.2089996338,215.841003418,216.5989990234,856454016.0,12001557416.9,2018-02-27T23:59:59.999Z,Litecoin,2018-02-27
2220,0.00533748976886,0.00544913019985,0.00533748976886,0.0054315100424,454544.0,157455413.662,2014-11-18T23:59:59.999Z,XRP,2014-11-18
49480,1.81814938,2.14641869,1.77185342,2.10789716,126051165.10339664,2107897162.8412,2021-01-13T23:59:59.999Z,Theta Network,2021-01-13
57246,0.19193377,0.19493129,0.16494405,0.16638977,225379219.09,1465066720.17,2021-06-25T23:59:59.999Z,Hedera,2021-06-25
68304,141.8727324184,145.9229164136,132.2430048797,143.7502554751,297861653.82,3109035515.19,2022-03-10T23:59:59.999Z,Elrond,2022-03-10
6964,0.00199707993306,0.00206624995917,0.00197769002989,0.00201893993653,73171.296875,11413277.2386,2016-08-15T23:59:59.999Z,Stellar,2016-08-15
7965,0.0002154649992,0.00021754299814,0.00021294600447,0.00021663399821,55311.0,23213389.9786,2016-12-04T23:59:59.999Z,Dogecoin,2016-12-04
26614,10818.1558221,11968.0776971,10818.1558221,11961.2693412,30796494293.7676,212867079175.497,2019-07-03T23:59:59.999Z,Bitcoin,2019-07-03
21670,0.0129772296,0.0133818968,0.0124352175,0.0126533541,3156690.62209585,34280846.6451108,2019-01-18T23:59:59.999Z,Ravencoin,2019-01-18
58397,0.55762234,0.56837282,0.5179104,0.52933628,2026435205.8,24489903049.33,2021-07-20T23:59:59.999Z,XRP,2021-07-20
5519,422.7300109863,423.1040039063,417.6040039063,420.7850036621,55711300.0,6408881658.38,2016-02-19T23:59:59.999Z,Bitcoin,2016-02-19
17644,0.237529,0.263004,0.231112,0.244095,2464.64,0.0,2018-08-15T23:59:59.999Z,Quant,2018-08-15
61653,203.2463856456,212.8745977875,200.9583232016,210.3067658933,138033308.84,4105413783.41,2021-09-30T23:59:59.999Z,Elrond,2021-09-30
71828,1.8122937831,1.8456628246,1.7364735926,1.7402761179,58225376.12,1572219218.26,2022-07-31T23:59:59.999Z,Tezos,2022-07-31
21781,0.0428892777,0.0440797309,0.0418763137,0.0435775496,22963399.0504556,1129838202.36795,2019-01-22T23:59:59.999Z,Cardano,2019-01-22
19163,100.837,111.272,99.3085,107.109,35911700.0,1766412876.18,2018-10-15T23:59:59.999Z,Monero,2018-10-15
31848,0.0270129036,0.0272776292,0.0245721798,0.0250524917,4674198.04469297,26308661.475604,2019-11-21T23:59:59.999Z,Decentraland,2019-11-21
11602,0.7127019763,0.7817819715,0.6723240018,0.7817819715,16200000.0,343991923.385,2017-10-31T23:59:59.999Z,EOS,2017-10-31
46850,2.61780197,2.74478248,2.6143007,2.71210373,2577705364.805132,2543550954.59164,2020-11-17T23:59:59.999Z,EOS,2020-11-17
37976,3.8421864175,3.9924018014,3.7821936068,3.915648008,398655834.868681,871889874.697341,2020-04-23T23:59:59.999Z,Huobi Token,2020-04-23
52681,138.54053011,145.62844692,133.60821714,135.11280028,103456189.3,2320514050.92,2021-03-22T23:59:59.999Z,Elrond,2021-03-22
13481,1.4273500443,1.5935599804,1.381379962,1.5856699944,305078016.0,0.0,2018-02-09T23:59:59.999Z,Huobi Token,2018-02-09
29472,0.323074897,0.3304476463,0.3154323622,0.3213497479,40369809.0270742,115575260.164917,2019-09-20T23:59:59.999Z,Algorand,2019-09-20
16328,885.9940185547,918.1989746094,878.4840087891,904.6519775391,397230016.0,15553580062.7,2018-06-19T23:59:59.999Z,Bitcoin Cash,2018-06-19
57276,61.64855583,64.48056246,59.1904948,63.62694199,32529241.94,1125365678.98,2021-06-26T23:59:59.999Z,Elrond,2021-06-26
48241,1.00759617,1.04605777,0.96448973,1.04605243,11092486.63216203,205979249.9986819,2020-12-16T23:59:59.999Z,NEAR Protocol,2020-12-16
10165,0.105893001,0.1090129986,0.0992655009,0.1051379964,200395.0,10513800.0,2017-07-26T23:59:59.999Z,BNB,2017-07-26
2048,0.00202099001035,0.00213775993325,0.00196962989867,0.00202328991145,38282.19921875,2922016.80373,2014-10-20T23:59:59.999Z,Stellar,2014-10-20
5159,0.00014386999828,0.0001538679935,0.00013499399938,0.00013710900384,52936.69921875,14057808.1767,2016-01-05T23:59:59.999Z,Dogecoin,2016-01-05
47531,0.01408949,0.01437192,0.01391768,0.0142228,4923706.29337577,108155118.07014789,2020-12-02T23:59:59.999Z,Ravencoin,2020-12-02
43540,1.0016295903,1.0064425224,0.9957918168,1.0034935247,437692970.602676,1792973166.63531,2020-09-08T23:59:59.999Z,USD Coin,2020-09-08
1869,0.00494178989902,0.00495387986302,0.0047358898446,0.00477164983749,322621.0,138326565.651,2014-09-20T23:59:59.999Z,XRP,2014-09-20
11474,0.00885749980807,0.0125844004,0.00868123024702,0.0105167003,1172290.0,23912406.0444,2017-10-24T23:59:59.999Z,Decentraland,2017-10-24
14260,165.18800354,165.2180023193,151.0579986572,152.9689941406,403808992.0,8516500295.67,2018-03-17T23:59:59.999Z,Litecoin,2018-03-17
8395,895.5490112305,927.3670043945,895.5349731445,921.7890014648,111158000.0,14856911162.8,2017-01-21T23:59:59.999Z,Bitcoin,2017-01-21
59891,10.60469391,12.42485009,10.59343992,11.45898484,217001687.6,2561720920.85,2021-08-23T23:59:59.999Z,THORChain,2021-08-23
13270,0.6477820277,0.6570079923,0.5933070183,0.6071609855,19974100.0,607161000.0,2018-01-29T23:59:59.999Z,Basic Attention Token,2018-01-29
17450,13.6585,13.9088,13.1286,13.1461,45119500.0,1255617180.05,2018-08-07T23:59:59.999Z,BNB,2018-08-07
45021,0.01100462,0.01179325,0.01082107,0.01148756,152021350.4539232,738828859.3734337,2020-10-09T23:59:59.999Z,VeChain,2020-10-09
13390,24.188999176,24.7271995544,19.9099998474,21.037399292,218348000.0,2095804166.79,2018-02-04T23:59:59.999Z,Ethereum Classic,2018-02-04
840,0.00140995997936,0.00148188997991,0.00133321003523,0.00134315004107,4679940.0,68798157.5961,2014-02-17T23:59:59.999Z,Dogecoin,2014-02-17
50802,3.30775701,3.69824794,3.13660089,3.26567898,135637373.35,918763541.04,2021-02-10T23:59:59.999Z,NEAR Protocol,2021-02-10
41690,0.00321942141869,0.00329493745902,0.00318927793026,0.0032340153331,63203395.8719845,406049051.726464,2020-07-25T23:59:59.999Z,Dogecoin,2020-07-25
49998,2.36926409,2.63799914,2.35167582,2.59548071,42071588.55076157,411207428.98718095,2021-01-24T23:59:59.999Z,THORChain,2021-01-24
6834,0.00023839699861,0.00023857199994,0.00023045900161,0.00023045900161,89186.796875,24291483.6955,2016-07-31T23:59:59.999Z,Dogecoin,2016-07-31
59844,0.08806163,0.09006296,0.08614049,0.08811249,825816855.82,6314110590.43,2021-08-22T23:59:59.999Z,TRON,2021-08-22
49794,0.29909005,0.30118739,0.27711127,0.29435071,1160924327.93758,6503855794.643928,2021-01-20T23:59:59.999Z,Stellar,2021-01-20
57705,5.80691486,6.22323999,5.66154531,5.97334047,104616231.87,2499335779.95,2021-07-04T23:59:59.999Z,Terra Classic,2021-07-04
53973,7.13314653,7.24275578,5.31532426,6.16576106,983384352.4,4728319344.18,2021-04-18T23:59:59.999Z,Tezos,2021-04-18
24497,0.0554213468,0.0558466769,0.0524284349,0.0534862361,7169633.2061537,183193835.334843,2019-04-28T23:59:59.999Z,Ravencoin,2019-04-28
49567,6.89801435,7.46550778,6.46227056,7.36007632,2902758852.3053856,2040530747.519591,2021-01-15T23:59:59.999Z,Uniswap,2021-01-15
50888,40.26506981,44.47195068,39.49151579,42.78588805,1336951367.95,2152861892.97,2021-02-12T23:59:59.999Z,Filecoin,2021-02-12
58144,1.9478649,2.08457836,1.86884429,1.99422667,32829994.86,822478047.15,2021-07-14T23:59:59.999Z,NEAR Protocol,2021-07-14
15133,0.00512833008543,0.00567643018439,0.00489570992067,0.00562661001459,41358700.0,642470067.61,2018-04-26T23:59:59.999Z,Dogecoin,2018-04-26
61568,42200.8966138389,42775.1461415319,40931.6624995505,41034.5446652294,30214940550.45,772639687708.88,2021-09-28T23:59:59.999Z,Bitcoin,2021-09-28
1224,521.0510253906,525.1699829102,516.2810058594,525.1380004883,11499300.0,6727963028.4,2014-05-24T23:59:59.999Z,Bitcoin,2014-05-24
57942,53.84683589,55.52430976,52.79046139,55.20789676,231960437.45,4775587467.69,2021-07-09T23:59:59.999Z,Filecoin,2021-07-09
28388,10142.52143,10232.9960286,9831.46262049,10131.0561021,17097508856.2413,181257125782.967,2019-08-22T23:59:59.999Z,Bitcoin,2019-08-22
48279,0.08770699,0.08997104,0.08455087,0.08721527,17156040.45239136,129408581.0243104,2020-12-17T23:59:59.999Z,Decentraland,2020-12-17
18053,0.218484,0.233571,0.218351,0.22762,3547030.0,227620000.0,2018-09-01T23:59:59.999Z,Basic Attention Token,2018-09-01
69475,0.1948516062,0.2034249347,0.1930224224,0.1986407028,61933034.5,3886476245.52,2022-04-12T23:59:59.999Z,Hedera,2022-04-12
713,0.0209897999,0.0211475994,0.0200977009,0.0205297004,72572.3984375,160498932.063,2014-01-17T23:59:59.999Z,XRP,2014-01-17
4480,246.875,247.453994751,245.1790008545,245.3079986572,17388300.0,3609927997.2,2015-10-12T23:59:59.999Z,Bitcoin,2015-10-12
34836,4.2613935896,4.2626817807,4.0207641916,4.2169735716,199182438.450621,804128108.516053,2020-02-04T23:59:59.999Z,Cosmos,2020-02-04
49963,0.03125982,0.03505383,0.03083764,0.03397485,52887164.74014705,165262629.20090175,2021-01-23T23:59:59.999Z,Polygon,2021-01-23
50765,483.68509725,516.54742095,475.28552212,513.53269311,7367014753.67,9577394355.31,2021-02-09T23:59:59.999Z,Bitcoin Cash,2021-02-09
8121,1.136950016,1.1722400188,1.1153899431,1.1380800009,2182690.0,99111375.468,2016-12-21T23:59:59.999Z,Ethereum Classic,2016-12-21
8134,1.1002800465,1.1084699631,1.0228600502,1.0477399826,4006640.0,91310883.611,2016-12-23T23:59:59.999Z,Ethereum Classic,2016-12-23
275,2.5995299816,3.1894199848,2.5976901054,2.8136301041,0.0,58915949.1124,2013-09-04T23:59:59.999Z,Litecoin,2013-09-04
63276,327.0674096377,327.4843541722,307.928738635,318.5363247681,270291907.23,4218524132.39,2021-11-06T23:59:59.999Z,Aave,2021-11-06
63125,4589.6846159428,4664.9100755769,4462.9761067797,4607.1936070275,21220463154.66,544555114009.3,2021-11-03T23:59:59.999Z,Ethereum,2021-11-03
64785,202.6914888094,203.8125645687,176.7841622981,177.4508027441,257206791.14,2383748574.0,2021-12-09T23:59:59.999Z,Aave,2021-12-09
64476,6.3755603608,6.6979136489,6.0047915468,6.1420039958,358961458.47,6142003995.79,2021-12-03T23:59:59.999Z,Theta Network,2021-12-03
34983,0.1228991052,0.1235726177,0.1183258748,0.1235207325,5074662.92572889,107525129.948582,2020-02-07T23:59:59.999Z,Theta Network,2020-02-07
57510,8.88e-06,9.21e-06,8.02e-06,8.84e-06,774601887.96,3490688334.44,2021-06-30T23:59:59.999Z,Shiba Inu,2021-06-30
6313,0.0002296820021,0.00023820300703,0.00022838100267,0.0002367959969,364972.0,24750004.2913,2016-05-28T23:59:59.999Z,Dogecoin,2016-05-28
6240,4.0024399757,4.0343799591,3.8333899975,3.8333899975,3380010.0,175796777.997,2016-05-19T23:59:59.999Z,Litecoin,2016-05-19
53552,0.18558366,0.19858317,0.1849659,0.1882069,217593700.74,1603689391.55,2021-04-09T23:59:59.999Z,Ravencoin,2021-04-09
6619,1.7109299898,1.7443399429,1.6430300474,1.7342699766,154989.0,21380085.5421,2016-07-05T23:59:59.999Z,Monero,2016-07-05
40252,0.2132751277,0.2177991457,0.210741788,0.2114179898,3232046.26543861,81306507.5739378,2020-06-18T23:59:59.999Z,Terra Classic,2020-06-18
57898,0.72422862,0.84592679,0.62291547,0.64103438,598405680.16,1080486096.61,2021-07-08T23:59:59.999Z,Decentraland,2021-07-08
45057,0.22218519,0.22777605,0.22079803,0.22097601,164868409.334389,325776751.4098348,2020-10-10T23:59:59.999Z,Basic Attention Token,2020-10-10
66526,3.4014672121,3.4490690139,2.4049125574,2.7608072379,590470087.38,2760807237.88,2022-01-22T23:59:59.999Z,Theta Network,2022-01-22
17775,0.0931614,0.0960514,0.0919194,0.0950034,49545100.0,2463159853.15,2018-08-21T23:59:59.999Z,Cardano,2018-08-21
485,360.9700012207,414.049987793,359.799987793,407.3699951172,0.0,4883103453.0,2013-11-13T23:59:59.999Z,Bitcoin,2013-11-13
62475,19.6401303923,26.415110944,19.5966297878,25.8089542139,1191317502.35,1548537252.84,2021-10-20T23:59:59.999Z,OKB,2021-10-20
13889,10687.2001953125,11089.7998046875,10393.099609375,10397.900390625,6936189952.0,175644310997.0,2018-02-28T23:59:59.999Z,Bitcoin,2018-02-28
66667,8.8044034486,8.8234972714,8.6137155077,8.8034196457,39959974.04,1379863218.63,2022-01-28T23:59:59.999Z,Huobi Token,2022-01-28
60642,0.10521352,0.10725058,0.10137197,0.10371217,1516943298.78,7431978429.58,2021-09-06T23:59:59.999Z,TRON,2021-09-06
64271,8.3246273752,8.6646680455,7.6211118997,8.3903017392,182340629.14,4747371298.25,2021-11-28T23:59:59.999Z,NEAR Protocol,2021-11-28
39262,325.384226971,348.541347726,322.816920165,345.820762733,5983440.61336078,347749319.267652,2020-05-25T23:59:59.999Z,Maker,2020-05-25
32739,0.085842059,0.0921842404,0.0847360888,0.0901449085,3681540.55620437,78471385.3135481,2019-12-13T23:59:59.999Z,Theta Network,2019-12-13
26921,0.065180933,0.0708408331,0.0636168193,0.0697537287,118155306.355702,1808509845.12049,2019-07-12T23:59:59.999Z,Cardano,2019-07-12
8421,0.00233604991809,0.00233604991809,0.00223294994794,0.00223351991735,64051.8984375,15459385.0396,2017-01-24T23:59:59.999Z,Stellar,2017-01-24
51164,14.35966944,15.71087868,13.76533943,15.24803487,2573562259.63,1773549239.19,2021-02-17T23:59:59.999Z,Ethereum Classic,2021-02-17
19884,1.57409,1.57764,1.54078,1.54971,5426620.0,77485809.942,2018-11-12T23:59:59.999Z,Huobi Token,2018-11-12
71434,33.3852682335,36.8065085407,32.5207124231,36.785031524,1091202628.21,12633208223.93,2022-07-04T23:59:59.999Z,Solana,2022-07-04
18524,406.168,419.348,387.788,419.348,1599250.0,305380858.938,2018-09-20T23:59:59.999Z,Maker,2018-09-20
35634,4.380603342,4.3822151723,3.9597652172,4.1351955904,4617269623.99808,3946894988.92055,2020-02-24T23:59:59.999Z,EOS,2020-02-24
19396,6478.89,6521.99,6468.86,6495.84,3424670000.0,112637293966.0,2018-10-24T23:59:59.999Z,Bitcoin,2018-10-24
23068,0.0225482136,0.0230192557,0.0222304198,0.0228753344,156377581.304458,1525374702.3838,2019-03-09T23:59:59.999Z,TRON,2019-03-09
60966,37.38209375,38.0031159592,35.6178040761,36.4633931645,2154595131.44,36010492842.41,2021-09-15T23:59:59.999Z,Polkadot,2021-09-15
46870,5.58033418,5.95133417,5.50494405,5.76629018,896581893.7850652,670696233.6485873,2020-11-17T23:59:59.999Z,Ethereum Classic,2020-11-17
32398,0.9205831185,0.9753542186,0.9186899151,0.9287575178,7587569.96463807,928292110.791663,2019-12-05T23:59:59.999Z,UNUS SED LEO,2019-12-05
58597,0.52491468,0.55335452,0.52147777,0.53776383,141023368.69,800579149.84,2021-07-24T23:59:59.999Z,Basic Attention Token,2021-07-24
72060,21.9208945678,22.8269274302,21.5486546779,21.6166731183,19043847.56,1297000387.1,2022-08-14T23:59:59.999Z,OKB,2022-08-14
705,0.0003415789979,0.00044085900299,0.00034110801062,0.0004132319882,1259190.0,11931633.8451,2014-01-15T23:59:59.999Z,Dogecoin,2014-01-15
32899,0.0220998063,0.0223132408,0.0201870952,0.0204754111,7023647.97652249,104245129.681093,2019-12-17T23:59:59.999Z,Ravencoin,2019-12-17
47546,1.05953444,1.19668359,1.03107821,1.17524969,40593260.22430294,231419613.81954265,2020-12-02T23:59:59.999Z,NEAR Protocol,2020-12-02
16936,7.1566100121,7.8825798035,7.1132698059,7.5735402107,816390.0,0.0,2018-07-16T23:59:59.999Z,Filecoin,2018-07-16
41317,0.0940637746,0.1025048723,0.0893164144,0.1006688274,505630696.101376,2056482297.26751,2020-07-16T23:59:59.999Z,Stellar,2020-07-16
32296,0.0261378924,0.0270520446,0.0244277581,0.0245847237,1570044.11014459,23731811.7217656,2019-12-02T23:59:59.999Z,Hedera,2019-12-02
