Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
18024,0.305595,0.332516,0.298245,0.328099,1091390.0,114834650.0,2018-08-31T23:59:59.999Z,Chainlink,2018-08-31
61968,307.7319398404,317.2845761746,285.7634484594,312.232845406,342047585.97,4118815929.68,2021-10-06T23:59:59.999Z,Aave,2021-10-06
22661,0.3213143585,0.3338929215,0.3182407031,0.3326195275,638747256.132275,13759017837.5162,2019-02-23T23:59:59.999Z,XRP,2019-02-23
25729,0.00307198072753,0.00312422217024,0.00300512426141,0.00308691922788,71608122.6860876,369884381.688593,2019-06-06T23:59:59.999Z,Dogecoin,2019-06-06
62659,2528.2549889758,2532.899984295,2386.0786353622,2440.2127724603,99796302.37,2419052179.35,2021-10-24T23:59:59.999Z,Maker,2021-10-24
72788,32.5780126984,33.1031151981,32.4780234983,32.9138819427,405849927.76,11755441423.91,2022-10-09T23:59:59.999Z,Solana,2022-10-09
48848,1.00010053,1.00109322,0.99861598,0.99997809,1102774805.0418136,3698412274.841841,2020-12-29T23:59:59.999Z,USD Coin,2020-12-29
24068,5096.05239424,5149.20756884,5027.15619954,5087.16156564,5184.4887751039,0.0,2019-04-13T23:59:59.999Z,Wrapped Bitcoin,2019-04-13
55232,6.47396644,6.50984674,5.74257983,5.78384407,328457043.35,5067068560.74,2021-05-15T23:59:59.999Z,Tezos,2021-05-15
18566,457.516,506.443,449.383,499.039,597228000.0,8663959552.71,2018-09-21T23:59:59.999Z,Bitcoin Cash,2018-09-21
26401,742.289176894,753.721545261,591.450581903,652.277790777,1513714.3377309,652277790.777,2019-06-27T23:59:59.999Z,Maker,2019-06-27
67289,0.5088872319,0.5233489003,0.4708578656,0.479723331,202827818.14,12119257080.49,2022-02-11T23:59:59.999Z,Cronos,2022-02-11
33646,2.1845919562,2.214879795,2.1484478931,2.1548704361,3934363.05581502,209298272.811617,2020-01-05T23:59:59.999Z,FTX Token,2020-01-05
36932,12.5338238336,12.533891672,11.8150666908,12.1931128142,256061862.356324,1896476688.35885,2020-03-28T23:59:59.999Z,BNB,2020-03-28
43226,7.2974389201,7.8971376163,7.2683000032,7.6355191024,350623367.392234,1545358355.40433,2020-08-30T23:59:59.999Z,Cosmos,2020-08-30
56655,260.70346085,275.50084795,258.83320192,269.93547313,187535188.83,4840309976.37,2021-06-14T23:59:59.999Z,Monero,2021-06-14
59470,13.91758668,13.94813212,13.01938297,13.3894278,246854032.76,2247502572.02,2021-08-14T23:59:59.999Z,Huobi Token,2021-08-14
7314,0.9999989867,0.9999989867,0.9999989867,0.9999989867,907263.0,6951583.99841,2016-09-23T23:59:59.999Z,Tether,2016-09-23
15820,0.6120399833,0.612883985,0.6033279896,0.6078810096,186963008.0,23822837083.1,2018-05-27T23:59:59.999Z,XRP,2018-05-27
67599,3.0726154287,3.1717513081,2.9253620132,2.9679562348,848999368.27,5437678683.72,2022-02-18T23:59:59.999Z,Decentraland,2022-02-18
9367,93.7470016479,95.1369018555,89.5146026611,91.4204025269,231344000.0,8359085414.16,2017-05-08T23:59:59.999Z,Ethereum,2017-05-08
62423,0.7650232314,0.8089520728,0.6349146806,0.705715977,639781.88,0.0,2021-10-19T23:59:59.999Z,Toncoin,2021-10-19
40319,0.309738849,0.3325708225,0.293379129,0.306865354,343739.554909159,48617318.8700001,2020-06-20T23:59:59.999Z,THORChain,2020-06-20
43924,364.743985856,372.767424109,356.682745906,365.812291316,16107612177.0569,41202147932.0841,2020-09-16T23:59:59.999Z,Ethereum,2020-09-16
27010,0.0433413006,0.0433900457,0.0406100201,0.0421574144,12726782.5945241,167903074.394345,2019-07-15T23:59:59.999Z,Ravencoin,2019-07-15
47997,13.73574978,15.26040525,13.16379515,14.82086593,28919342.88460206,219339241.4940651,2020-12-11T23:59:59.999Z,Elrond,2020-12-11
35865,2.7530126558,2.8261451867,2.5871592143,2.6230934173,118242324.18594,1842690210.53839,2020-03-01T23:59:59.999Z,Tezos,2020-03-01
36865,5.0234561017,5.0949003621,4.9351234583,5.0785552628,1441482949.41876,590703516.764264,2020-03-26T23:59:59.999Z,Ethereum Classic,2020-03-26
35435,4.5894328541,4.6057015977,3.8300867823,4.0092047662,4545428119.87369,3823814847.71404,2020-02-19T23:59:59.999Z,EOS,2020-02-19
50975,41.66200592,51.93596674,41.28736212,47.47577134,2295182846.76,2447960913.87,2021-02-14T23:59:59.999Z,Filecoin,2021-02-14
21864,473.56261227,484.805533067,463.461555044,469.099299189,29796841.4163367,341611136.6066,2019-01-25T23:59:59.999Z,Maker,2019-01-25
71559,234.5993611162,234.6499264356,225.5014119764,225.8585065417,1021066311.09,36877493642.58,2022-07-11T23:59:59.999Z,BNB,2022-07-11
67578,1.8379046472,1.8611153486,1.6527008658,1.6568700057,1137626487.01,12479999468.98,2022-02-17T23:59:59.999Z,Polygon,2022-02-17
4821,0.3909719884,0.398645997,0.3748509884,0.3901480138,13449.099609375,3959606.12361,2015-11-24T23:59:59.999Z,Monero,2015-11-24
40278,2.6683213135,2.7078355976,2.6081694268,2.6121029553,109421475.962068,1915918065.14271,2020-06-19T23:59:59.999Z,Tezos,2020-06-19
42999,676.480584429,681.538660421,613.814333405,641.204811807,42507623.2676321,644780648.387767,2020-08-25T23:59:59.999Z,Maker,2020-08-25
53060,0.05405172,0.05543422,0.05369696,0.05390039,728906171.1,6951867440.34,2021-03-30T23:59:59.999Z,Dogecoin,2021-03-30
56496,0.8692466,0.87919072,0.83594306,0.84845025,2502880891.8,39189555813.07,2021-06-11T23:59:59.999Z,XRP,2021-06-11
49266,0.8597972,0.89666159,0.82988962,0.85257184,33812935.70197225,413548626.8934463,2021-01-08T23:59:59.999Z,Terra Classic,2021-01-08
48192,0.01470613,0.0158817,0.01385544,0.0149336,37041050.00158962,73484338.77096516,2020-12-15T23:59:59.999Z,Chiliz,2020-12-15
8848,1176.6199951172,1226.9799804688,1175.3599853516,1221.3800048828,227176000.0,19801195767.0,2017-03-12T23:59:59.999Z,Bitcoin,2017-03-12
20815,0.01209458,0.0142686552,0.0120134921,0.0137208779,2503363.78449135,34032510.8234416,2018-12-17T23:59:59.999Z,Ravencoin,2018-12-17
18305,105.997,109.202,102.175,105.645,32241000.0,1732402746.84,2018-09-11T23:59:59.999Z,Monero,2018-09-11
34280,343.510288621,346.536426011,334.703253595,343.421779252,2658918440.31498,6262472148.32209,2020-01-21T23:59:59.999Z,Bitcoin Cash,2020-01-21
62614,31.4394237506,31.535464091,28.7625335151,29.770856427,1032101964.89,13724649241.14,2021-10-24T23:59:59.999Z,Chainlink,2021-10-24
52467,0.19382292,0.20056847,0.1829159,0.19739054,273750331.73,4986679959.97,2021-03-17T23:59:59.999Z,Cronos,2021-03-17
69759,110.3976831191,110.5509098977,102.7534575904,108.0046130546,54536200.84,1303911396.21,2022-04-25T23:59:59.999Z,Quant,2022-04-25
54177,0.49061981,0.5129492,0.44653033,0.45034616,1696917154.97,10313099773.41,2021-04-22T23:59:59.999Z,Stellar,2021-04-22
48918,751.62664329,754.29943982,726.51190829,737.80339769,13926846860.642897,84156810764.80739,2020-12-31T23:59:59.999Z,Ethereum,2020-12-31
49474,33915.11958124,37599.96059774,32584.66767186,37316.35939997,69364315979.27992,694069582193.7559,2021-01-13T23:59:59.999Z,Bitcoin,2021-01-13
16729,18.3952999115,19.0606002808,17.6039009094,19.039100647,304575008.0,1958355257.51,2018-07-07T23:59:59.999Z,Ethereum Classic,2018-07-07
52860,173.02218793,184.43907294,172.74222119,184.27867316,3109769979.91,12298583953.4,2021-03-26T23:59:59.999Z,Litecoin,2021-03-26
25684,2.2250293615,2.7313457059,2.1526242262,2.5042919695,3263395.97519188,24485053.1984107,2019-06-04T23:59:59.999Z,Quant,2019-06-04
24756,1.0019387438,1.0062665965,0.9956428884,0.9995462981,14133150895.5173,2775335548.43045,2019-05-06T23:59:59.999Z,Tether,2019-05-06
15882,8.7328195572,9.5262899399,8.5741901398,8.7416095734,451015.0,0.0,2018-05-30T23:59:59.999Z,Filecoin,2018-05-30
50197,0.01528244,0.01657671,0.01520016,0.01632802,11550379.17,130822728.05,2021-01-28T23:59:59.999Z,Ravencoin,2021-01-28
66837,38481.7653685119,39115.1322812921,38113.6630945423,38743.2725693698,20288500327.54,734039224254.88,2022-02-01T23:59:59.999Z,Bitcoin,2022-02-01
31794,58.955309979,59.5940528587,57.9529772401,58.2516232083,179910717.344055,1008756963.89986,2019-11-20T23:59:59.999Z,Monero,2019-11-20
56512,14.34676325,14.41554524,13.4766757,13.7422449,202999100.52,2405912975.65,2021-06-11T23:59:59.999Z,Huobi Token,2021-06-11
14009,10.154800415,10.154800415,9.1512804031,9.3843803406,38182600.0,929185001.32,2018-03-06T23:59:59.999Z,BNB,2018-03-06
24133,5167.32198286,5196.60679923,5024.06937381,5067.10847228,12290155060.9227,89422237602.9984,2019-04-15T23:59:59.999Z,Bitcoin,2019-04-15
28538,3.5569705125,3.6714246216,3.5527870572,3.5832287159,1430295595.68156,3329286905.98857,2019-08-26T23:59:59.999Z,EOS,2019-08-26
49343,0.32683349,0.36522057,0.29215909,0.31833641,9647740012.278091,14453755388.352276,2021-01-10T23:59:59.999Z,XRP,2021-01-10
24397,5.1723061965,5.1947446678,4.649740584,4.805300399,2836645834.20513,4531565976.37826,2019-04-24T23:59:59.999Z,EOS,2019-04-24
47867,1.6842e-10,1.6842e-10,1.275e-10,1.3316e-10,0.0,0.0,2020-12-09T23:59:59.999Z,Shiba Inu,2020-12-09
19232,6590.52,6601.21,6517.45,6544.43,4088420000.0,113399343801.0,2018-10-17T23:59:59.999Z,Bitcoin,2018-10-17
46421,4.66583589,4.71865882,4.61102365,4.67875203,31952373.15436825,280725121.5470904,2020-11-08T23:59:59.999Z,OKB,2020-11-08
56698,1.00046466,1.01042494,0.99974342,1.00037721,69666548571.14,62616232819.24,2021-06-15T23:59:59.999Z,Tether,2021-06-15
52030,2231.83263735,2248.17316911,2067.69663833,2188.54068332,115338459.67,2178120555.9,2021-03-08T23:59:59.999Z,Maker,2021-03-08
28074,211.342700942,211.384412669,205.422496818,208.709040675,5946313204.82834,22396531008.8286,2019-08-13T23:59:59.999Z,Ethereum,2019-08-13
40605,62.3356576743,63.7857641003,62.1047084899,63.3149022554,54082128.3819963,1115194094.01441,2020-06-28T23:59:59.999Z,Monero,2020-06-28
15240,0.3429529965,0.3632610142,0.3237009943,0.3586930037,365521984.0,9299858712.49,2018-05-01T23:59:59.999Z,Cardano,2018-05-01
51424,33.43245548,33.45249659,25.68089546,28.30475616,187215001.34,2670467627.13,2021-02-23T23:59:59.999Z,FTX Token,2021-02-23
13499,1.5828800201,1.5928000212,1.4805400372,1.5486299992,125255000.0,0.0,2018-02-10T23:59:59.999Z,Huobi Token,2018-02-10
70818,5.0953857356,5.4080241609,5.0953857356,5.3735602077,135509482.94,3865525738.77,2022-06-06T23:59:59.999Z,Uniswap,2022-06-06
39349,5.2047619637,5.8062764992,5.1709125994,5.4092084191,20319031.4613755,65303956.0310678,2020-05-27T23:59:59.999Z,Quant,2020-05-27
58513,0.17342285,0.17465374,0.16616798,0.17438538,137066148.98,1590212647.92,2021-07-23T23:59:59.999Z,Hedera,2021-07-23
39733,241.201353987,245.981041604,239.724539985,241.931320121,8114873844.8001,26913140925.0525,2020-06-06T23:59:59.999Z,Ethereum,2020-06-06
66262,386.1898872255,392.8488009038,384.4070252507,391.1540809587,4761528714.65,7414848773.16,2022-01-15T23:59:59.999Z,Bitcoin Cash,2022-01-15
40596,4.1483171849,4.1825406739,4.0790184561,4.1391968984,91634002.0126843,900844593.174409,2020-06-28T23:59:59.999Z,Huobi Token,2020-06-28
4708,0.00203053001314,0.00218461011536,0.00193925003987,0.00203927000985,10658.2001953125,9864676.20592,2015-11-10T23:59:59.999Z,Stellar,2015-11-10
21968,0.4134584484,0.4626358687,0.4126592194,0.4552349999,18998439.8824379,159332249.972,2019-01-29T23:59:59.999Z,Chainlink,2019-01-29
3159,223.9170074463,229.6719970703,223.9170074463,228.5729980469,24805400.0,3213884952.45,2015-04-16T23:59:59.999Z,Bitcoin,2015-04-16
17872,4.91045,5.08004,4.82528,5.05052,616336000.0,4577009091.34,2018-08-24T23:59:59.999Z,EOS,2018-08-24
20202,0.00515923,0.00529604,0.00441404,0.00452435,6614770.0,250896629.39238,2018-11-24T23:59:59.999Z,VeChain,2018-11-24
22304,0.0262759728,0.0263131548,0.0251334133,0.0258135339,217842435.922697,1721025028.58642,2019-02-10T23:59:59.999Z,TRON,2019-02-10
35149,0.9984604665,1.0063278978,0.9944698731,1.0025590424,54829582150.0537,4654247429.09523,2020-02-12T23:59:59.999Z,Tether,2020-02-12
10528,0.2409870028,0.2976619899,0.2199919969,0.2468270063,1770400000.0,9464295460.46,2017-08-23T23:59:59.999Z,XRP,2017-08-23
54423,1.36674334,1.45973609,1.33118985,1.40095461,13584693516.6,63608983018.9,2021-04-27T23:59:59.999Z,XRP,2021-04-27
2482,0.0001864030055,0.0001864030055,0.00018170199473,0.00018285799888,306913.0,17778457.4679,2015-01-01T23:59:59.999Z,Dogecoin,2015-01-01
50396,295.74798767,303.16399672,285.17213889,301.11819132,752215469.92,3711117723.85,2021-02-02T23:59:59.999Z,Aave,2021-02-02
5358,0.00031701099942,0.00032633100636,0.00025180599187,0.00025798700517,943534.0,26543412.378,2016-01-30T23:59:59.999Z,Dogecoin,2016-01-30
15,115.6399993896,117.4489974976,113.4349975586,115.0,0.0,1281982625.0,2013-05-12T23:59:59.999Z,Bitcoin,2013-05-12
2945,285.6849975586,294.1119995117,285.6849975586,290.5929870605,21516100.0,4053198428.83,2015-03-16T23:59:59.999Z,Bitcoin,2015-03-16
43139,269.11296383,272.613030289,267.193840434,268.954271366,1116848741.05455,4976575188.65043,2020-08-29T23:59:59.999Z,Bitcoin Cash,2020-08-29
53190,30.21860109,32.6786019,29.72873236,32.53325019,1564647602.34,13582942856.06,2021-04-02T23:59:59.999Z,Chainlink,2021-04-02
37270,0.0802907978,0.0869747257,0.0796883169,0.0867312618,3261117.76552226,75499796.6918942,2020-04-06T23:59:59.999Z,Theta Network,2020-04-06
48732,22.94387346,23.90645937,20.72632133,23.10682603,52156707.20674668,338185199.82289696,2020-12-26T23:59:59.999Z,Elrond,2020-12-26
22564,1.1706579973,1.2472594083,1.1706579973,1.2121669577,16586189.6940002,60608590.3198915,2019-02-19T23:59:59.999Z,Huobi Token,2019-02-19
40008,0.2314981171,0.2336238443,0.2267937489,0.2321693039,24659782.6155474,179192217.262159,2020-06-12T23:59:59.999Z,Algorand,2020-06-12
10026,209.529006958,211.1009979248,187.3739929199,199.6620025635,749382016.0,18625794688.3,2017-07-14T23:59:59.999Z,Ethereum,2017-07-14
49835,0.9999767,1.00078147,0.99970966,1.00041884,1853154939.3288023,5361170944.201851,2021-01-21T23:59:59.999Z,USD Coin,2021-01-21
57374,3.77344791,3.9277187,3.69054637,3.84092529,878602408.79,3667056330.66,2021-06-28T23:59:59.999Z,EOS,2021-06-28
22319,0.00195125286768,0.00195281095011,0.00191231903805,0.00194565001011,15828370.5988155,229995070.151242,2019-02-10T23:59:59.999Z,Dogecoin,2019-02-10
37633,0.00650284703781,0.0066210701344,0.00617351264067,0.00624317914989,1554907.11160938,28513464.6445005,2020-04-15T23:59:59.999Z,Chiliz,2020-04-15
43582,1.000489477,1.0075285269,0.9892620754,1.0011629863,334296490.099898,216233227.405973,2020-09-08T23:59:59.999Z,Binance USD,2020-09-08
16807,0.1291709989,0.1326079965,0.1206760034,0.1287879944,8025580.0,85515578.3109,2018-07-11T23:59:59.999Z,Theta Network,2018-07-11
46021,13437.87353717,13651.51626952,13136.19868838,13546.52226938,30581485200.6849,251018154919.98657,2020-10-30T23:59:59.999Z,Bitcoin,2020-10-30
58647,16.69814937,17.05261173,16.18870585,16.75965922,662123046.39,7399549666.91,2021-07-25T23:59:59.999Z,Chainlink,2021-07-25
53539,180.48395006,197.14893142,180.30004316,194.30374614,184242856.17,3357355251.73,2021-04-09T23:59:59.999Z,Elrond,2021-04-09
4718,0.00204207003117,0.0021274399478,0.00194927002303,0.00196371995844,3593.6000976563,9499213.91433,2015-11-11T23:59:59.999Z,Stellar,2015-11-11
63997,1.0601256255,1.0699191801,1.0279282544,1.0366219718,2844568484.55,48886029570.33,2021-11-22T23:59:59.999Z,XRP,2021-11-22
34463,1.0031138967,1.0048922534,0.9984382087,1.0020353602,265326086.539727,444663108.883241,2020-01-25T23:59:59.999Z,USD Coin,2020-01-25
23563,0.0557320191,0.0587309387,0.0490910505,0.0519658305,46967040.755805,165714876.295641,2019-03-26T23:59:59.999Z,Ravencoin,2019-03-26
67633,0.2024952379,0.2085230302,0.1959564669,0.201102156,302321718.6,5012974676.24,2022-02-18T23:59:59.999Z,Stellar,2022-02-18
45460,3.96836011,4.12171798,3.96001225,4.1046509,204108300.386455,3499821171.101896,2020-10-18T23:59:59.999Z,Polkadot,2020-10-18
9086,19.3197002411,20.0685005188,18.9500007629,19.3866996765,5499430.0,276344617.583,2017-04-07T23:59:59.999Z,Monero,2017-04-07
8029,0.00220424006693,0.00241828011349,0.00213639996946,0.0023530900944,306783.0,16121852.5674,2016-12-11T23:59:59.999Z,Stellar,2016-12-11
60319,0.12603416,0.13115031,0.12520364,0.1285252,73541081.95,1227519761.78,2021-08-31T23:59:59.999Z,Ravencoin,2021-08-31
67944,0.1276385564,0.1282353357,0.1220528875,0.1231114679,592809151.27,16333292542.73,2022-02-27T23:59:59.999Z,Dogecoin,2022-02-27
32009,1.4177337133,1.4681429579,1.3932951068,1.3989774536,6707897.92994857,73501249.8660443,2019-11-25T23:59:59.999Z,FTX Token,2019-11-25
62348,3829.8588098611,3914.8980649163,3660.7233872322,3847.1045954765,15908090346.33,453838694183.69,2021-10-17T23:59:59.999Z,Ethereum,2021-10-17
19547,0.069632,0.0700241,0.0692261,0.0696473,11418800.0,1805750459.88,2018-10-30T23:59:59.999Z,Cardano,2018-10-30
25476,0.4467465914,0.4532774008,0.4243143279,0.4437127998,2538438749.02175,18687708967.5081,2019-05-29T23:59:59.999Z,XRP,2019-05-29
27780,0.0224095991,0.0234990825,0.0222350676,0.0230883072,469772898.690366,1539576165.02705,2019-08-05T23:59:59.999Z,TRON,2019-08-05
34660,0.00690958022151,0.00745263375077,0.00668332012461,0.00723385906762,1808811.21930367,27225852.4397326,2020-01-30T23:59:59.999Z,Chiliz,2020-01-30
28815,0.1179948346,0.1179948346,0.1122868995,0.115822431,1201831.7244257,100823737.778307,2019-09-02T23:59:59.999Z,Theta Network,2019-09-02
48928,38.12228929,38.16325175,36.744085,37.37603315,404140895.6934709,5397344407.712975,2020-12-31T23:59:59.999Z,BNB,2020-12-31
35114,0.0603449242,0.0632278191,0.058918096,0.0632278191,203550299.07912,1639312126.14036,2020-02-11T23:59:59.999Z,Cardano,2020-02-11
8110,792.2470092773,801.3369750977,791.4970092773,800.8759765625,99629296.0,12857473133.5,2016-12-20T23:59:59.999Z,Bitcoin,2016-12-20
11914,7697.2099609375,7884.990234375,7463.4399414063,7790.1499023438,3667190016.0,129997247838.0,2017-11-18T23:59:59.999Z,Bitcoin,2017-11-18
57001,0.06768778,0.06801588,0.05342655,0.05358428,1389817967.37,3839831176.46,2021-06-21T23:59:59.999Z,TRON,2021-06-21
56269,3557.09976965,3642.10912929,3514.38204461,3617.61292167,104783666.77,3586781141.75,2021-06-06T23:59:59.999Z,Maker,2021-06-06
65102,0.2668937929,0.275062735,0.2597885503,0.2723748102,126653454.23,1621970544.36,2021-12-18T23:59:59.999Z,Chiliz,2021-12-18
43896,92.9699039051,94.5994979571,87.5918503391,91.1232534564,532663422.538569,1612774653.64543,2020-09-15T23:59:59.999Z,Monero,2020-09-15
53454,2.08922964,2.11621432,2.06398266,2.07571196,2800513.09,2074671808.78,2021-04-07T23:59:59.999Z,UNUS SED LEO,2021-04-07
11757,1.0108699799,1.0132700205,0.996514976,1.0081800222,358188000.0,538430291.714,2017-11-09T23:59:59.999Z,Tether,2017-11-09
7113,8.5106201172,8.8623399734,7.4850001335,8.5826196671,20057400.0,109758710.444,2016-08-31T23:59:59.999Z,Monero,2016-08-31
11478,0.1955669969,0.2175080031,0.1904550046,0.2066439986,220080992.0,7962311329.0,2017-10-24T23:59:59.999Z,XRP,2017-10-24
29562,8.6436985331,8.6717777845,8.316734304,8.5674592619,4743951.94713658,103432690.994109,2019-09-22T23:59:59.999Z,Quant,2019-09-22
36315,0.14099638,0.1730091391,0.1024033675,0.1513187515,96761511.5340938,98885120.090498,2020-03-13T23:59:59.999Z,Algorand,2020-03-13
72614,1.0000963814,1.0001449687,0.9999490434,1.0000230834,46056427437.67,67925116253.37,2022-09-18T23:59:59.999Z,Tether,2022-09-18
24875,0.00250332806636,0.00255936714596,0.00244914457422,0.0025215807206,32480632.664915,301197111.107606,2019-05-10T23:59:59.999Z,Dogecoin,2019-05-10
45433,1.00071468,1.0009439,1.00060292,1.00078389,29893695719.24861,15829362025.293476,2020-10-18T23:59:59.999Z,Tether,2020-10-18
55380,46.89802269,51.87603133,43.30291605,46.86320579,1951921365.76,12776663874.1,2021-05-17T23:59:59.999Z,Solana,2021-05-17
54435,29.99920235,33.27307087,29.78857355,32.83776674,81356232.13,1115427251.42,2021-04-27T23:59:59.999Z,Flow,2021-04-27
56830,1.00025553,1.00088742,0.99976276,1.0007789,3313331304.77,9323251551.0,2021-06-17T23:59:59.999Z,Binance USD,2021-06-17
24324,1.3247051685,1.3513741346,1.3083491041,1.3475360298,5026217.85713934,891321470.980418,2019-04-22T23:59:59.999Z,Tezos,2019-04-22
45590,0.03024677,0.03149447,0.03024023,0.03124839,25308584.32100903,175976836.32614774,2020-10-21T23:59:59.999Z,Hedera,2020-10-21
70524,1.1062332716,1.1369205778,1.0249762096,1.0293532561,329252516.02,1898213772.14,2022-05-23T23:59:59.999Z,Decentraland,2022-05-23
9060,8.1184301376,8.9623699188,7.52643013,8.2893600464,129208000.0,418556787.928,2017-04-04T23:59:59.999Z,Litecoin,2017-04-04
52005,137.31443677,151.51381344,137.31443677,145.89834529,126345724.46,2491840948.23,2021-03-07T23:59:59.999Z,Elrond,2021-03-07
70431,8.1742907574,8.4935443662,8.0374136768,8.4708773292,240708364.29,1802137407.32,2022-05-22T23:59:59.999Z,Filecoin,2022-05-22
60321,0.94657872,0.98171416,0.92270692,0.94317296,194824540.59,1693350608.27,2021-08-31T23:59:59.999Z,Decentraland,2021-08-31
25466,4.7620401796,4.8124832334,4.5140125988,4.689263101,52450619.850716,894188261.724028,2019-05-29T23:59:59.999Z,Cosmos,2019-05-29
10651,383.467010498,390.0440063477,383.467010498,387.7409973145,874222016.0,36593410761.0,2017-09-01T23:59:59.999Z,Ethereum,2017-09-01
71041,6.0791214706,6.8190209598,5.8939722811,6.7708898216,241234606.4,1938981729.17,2022-06-19T23:59:59.999Z,Cosmos,2022-06-19
7836,1.0,1.0,1.0,1.0,1149160.0,6951589.79627,2016-11-20T23:59:59.999Z,Tether,2016-11-20
70268,9.0228265088,9.4162517887,5.2482317608,5.65558964,1495817382.8,1610959361.53,2022-05-11T23:59:59.999Z,ApeCoin,2022-05-11
29291,0.9993462811,1.0061395914,0.9985616495,1.0033871214,108479016.566668,427289964.344369,2019-09-15T23:59:59.999Z,USD Coin,2019-09-15
14458,0.4057449996,0.4136219919,0.3469539881,0.3714959919,9116330.0,130023600.0,2018-03-26T23:59:59.999Z,Chainlink,2018-03-26
59711,22.85191773,23.56010239,22.29091616,23.42723195,164179417.35,1336870867.79,2021-08-20T23:59:59.999Z,Flow,2021-08-20
69791,0.3978686262,0.4034972266,0.3839052311,0.4031268902,69072087.68,10184200147.4,2022-04-25T23:59:59.999Z,Cronos,2022-04-25
54903,0.80918401,0.81362617,0.72903826,0.76178534,585564623.44,3952438019.53,2021-05-06T23:59:59.999Z,Polygon,2021-05-06
72251,0.2202512338,0.2320825751,0.2111869945,0.2111869945,478273894.88,1267203686.47,2022-08-28T23:59:59.999Z,Chiliz,2022-08-28
53172,1.18920805,1.2459149,1.18760686,1.1965094,2909026267.07,38226452476.17,2021-04-02T23:59:59.999Z,Cardano,2021-04-02
31576,21.2813561731,21.512637813,20.9739773938,21.2646988286,237992230.454588,3307441358.73539,2019-11-14T23:59:59.999Z,BNB,2019-11-14
50099,0.0919108,0.09540001,0.08554056,0.09052732,79453877.17707635,628501067.9197774,2021-01-26T23:59:59.999Z,Hedera,2021-01-26
18103,0.0224178,0.0230322,0.0207283,0.0226801,565939.0,39212191.8925,2018-09-03T23:59:59.999Z,Ravencoin,2018-09-03
69471,2981.4206935275,3077.4526560985,2957.8724121469,3030.3764559966,20235707410.31,364715602736.26,2022-04-12T23:59:59.999Z,Ethereum,2022-04-12
63241,53.8777513215,53.9459846225,50.6605743797,51.8946744077,1836789839.76,51250107001.44,2021-11-05T23:59:59.999Z,Polkadot,2021-11-05
39344,0.0651187523,0.0676732403,0.065026091,0.0662524401,437929644.719305,1340745542.31117,2020-05-27T23:59:59.999Z,Stellar,2020-05-27
2511,0.00442192004994,0.00509402994066,0.00440991995856,0.0049474700354,144416.0,17611701.0445,2015-01-05T23:59:59.999Z,Stellar,2015-01-05
34624,1.0141279235,1.0141279235,0.9963850821,0.9991950755,16309048.7721268,104490607.654665,2020-01-29T23:59:59.999Z,Dai,2020-01-29
19018,3.47443,3.72319,3.37114,3.53873,1050940.0,0.0,2018-10-09T23:59:59.999Z,Filecoin,2018-10-09
408,146.3699951172,155.9600067139,145.5700073242,155.9600067139,0.0,1850219763.0,2013-10-18T23:59:59.999Z,Bitcoin,2013-10-18
7391,8.4226102829,8.4226102829,7.1673102379,7.3586797714,8319930.0,95841683.1727,2016-10-01T23:59:59.999Z,Monero,2016-10-01
31284,3.9938663518,4.0577091639,3.9624158031,3.9764804926,129807533.663747,959461305.957013,2019-11-07T23:59:59.999Z,Huobi Token,2019-11-07
4030,3.9633200169,4.0349898338,3.9353399277,3.9839599133,2289060.0,166412042.999,2015-08-17T23:59:59.999Z,Litecoin,2015-08-17
23250,0.1078363793,0.1109044169,0.1076620634,0.1096191674,146002755.965248,2106961473.23327,2019-03-16T23:59:59.999Z,Stellar,2019-03-16
3703,4.0623297691,4.1309199333,4.0610098839,4.1153101921,4281280.0,166548876.598,2015-07-03T23:59:59.999Z,Litecoin,2015-07-03
70494,8.2446130409,8.8392379802,7.6268723586,7.7508490854,108170207.45,1812703928.2,2022-05-23T23:59:59.999Z,Internet Computer,2022-05-23
11710,0.0266944002,0.0291165002,0.0264222007,0.0288795996,12830800.0,479061085.566,2017-11-06T23:59:59.999Z,Stellar,2017-11-06
27537,90.471448827,92.1924447947,89.0204033393,90.5669481151,2302521844.42619,5696275523.13539,2019-07-30T23:59:59.999Z,Litecoin,2019-07-30
19061,0.0151019,0.0239377,0.0138316,0.0196008,7353610.0,39220710.78,2018-10-11T23:59:59.999Z,Ravencoin,2018-10-11
61002,183.0461824465,191.4980268681,180.0424616439,189.2394074972,2966645616.6,12632225219.78,2021-09-15T23:59:59.999Z,Litecoin,2021-09-15
51179,8.23287085,9.27917537,8.23287085,8.98045215,77306770.4,2351981649.26,2021-02-18T23:59:59.999Z,Solana,2021-02-18
61855,0.2219295775,0.2479241982,0.2132844486,0.240852072,3684051106.46,31685535495.81,2021-10-04T23:59:59.999Z,Dogecoin,2021-10-04
70329,21.1350227747,22.118715163,20.4618668145,22.1174755643,384169456.23,2981105388.22,2022-05-15T23:59:59.999Z,Ethereum Classic,2022-05-15
19392,9.78231,9.82127,9.71224,9.74532,26652600.0,1274681180.46,2018-10-24T23:59:59.999Z,BNB,2018-10-24
54719,55.47451682,55.55379209,53.78335273,54.98798942,71859552.17,5187949502.54,2021-05-02T23:59:59.999Z,FTX Token,2021-05-02
