Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
27532,0.0835100176,0.0843852513,0.0820637819,0.0835623118,94791853.6562802,1639299574.35492,2019-07-30T23:59:59.999Z,Stellar,2019-07-30
48733,626.49803032,650.721411,617.40207635,635.83583086,14761125202.374443,72483025274.85342,2020-12-26T23:59:59.999Z,Ethereum,2020-12-26
6389,1.0,1.0,1.0,1.0,295779.0,2951591.0,2016-06-07T23:59:59.999Z,Tether,2016-06-07
37001,5925.53848884,6517.19578925,5903.23434726,6429.84193389,37101651525.2979,117640143688.458,2020-03-30T23:59:59.999Z,Bitcoin,2020-03-30
53025,194.47081894,200.12115343,191.15234249,196.6820915,3604665752.48,13129004499.27,2021-03-30T23:59:59.999Z,Litecoin,2021-03-30
42444,54.9887184089,57.8620040962,52.3487258376,57.7413164128,2843622469.16237,3766743819.01157,2020-08-13T23:59:59.999Z,Litecoin,2020-08-13
42028,3.9030857227,4.0461475534,3.8127944171,3.8548317726,144959925.385842,735071854.091849,2020-08-03T23:59:59.999Z,Cosmos,2020-08-03
15294,0.3719260097,0.3897489905,0.3687889874,0.3697090149,300814016.0,9585471321.53,2018-05-03T23:59:59.999Z,Cardano,2018-05-03
16843,0.4498820007,0.4499720037,0.4280329943,0.4353640079,182139008.0,17093454981.8,2018-07-12T23:59:59.999Z,XRP,2018-07-12
28230,307.292219389,322.968842969,303.260082033,316.509599393,1132352693.81705,5682902162.51137,2019-08-18T23:59:59.999Z,Bitcoin Cash,2019-08-18
61513,0.0939387312,0.094082296,0.0717435922,0.0831269641,48499096.04,171391332.68,2021-09-26T23:59:59.999Z,Casper,2021-09-26
11056,0.2494159937,0.2494159937,0.2215760052,0.2369859964,3098820.0,236986000.0,2017-09-29T23:59:59.999Z,Basic Attention Token,2017-09-29
44151,4.8152357945,4.9036360558,4.4916480591,4.574006352,178471504.089204,960516630.871165,2020-09-21T23:59:59.999Z,Huobi Token,2020-09-21
42597,3.7314830789,3.9167896084,3.5646164768,3.8788214927,4778869234.56003,3627677085.70506,2020-08-16T23:59:59.999Z,EOS,2020-08-16
21341,0.00408066698838,0.00441443320257,0.00403752280573,0.00434015640653,5957396.10132873,240682222.514642,2019-01-06T23:59:59.999Z,VeChain,2019-01-06
60200,194.48708351,196.05686953,188.69274411,190.22577756,30059509.54,2296545973.38,2021-08-29T23:59:59.999Z,Quant,2021-08-29
248,0.00610389001667,0.0065068998374,0.00606505014002,0.00641692010686,0.0,50166773.3641,2013-08-26T23:59:59.999Z,XRP,2013-08-26
43635,47.9231949818,49.3843850635,47.9034963818,48.7168545788,2001211523.66201,3187527096.4291,2020-09-10T23:59:59.999Z,Litecoin,2020-09-10
9628,0.2916490138,0.3066740036,0.2540380061,0.2600620091,10708800.0,260062000.0,2017-06-06T23:59:59.999Z,Basic Attention Token,2017-06-06
29221,0.1719714799,0.1745386234,0.1702386785,0.1719961634,18489098.058865,229911661.308189,2019-09-13T23:59:59.999Z,Basic Attention Token,2019-09-13
47075,2.77554809,3.23463133,2.71878201,3.21610062,5783285268.351578,3016585577.981701,2020-11-21T23:59:59.999Z,EOS,2020-11-21
43380,0.0793143746,0.0830941441,0.0762003166,0.0814520676,299460315.038535,1681465033.07079,2020-09-04T23:59:59.999Z,Stellar,2020-09-04
46101,261.82813457,265.49268626,259.80602086,261.75823662,2021384092.931625,4858164160.093976,2020-10-31T23:59:59.999Z,Bitcoin Cash,2020-10-31
28054,0.0169111987,0.0171713151,0.0150326494,0.0165059318,47190664.738718,35903542.2081716,2019-08-13T23:59:59.999Z,Polygon,2019-08-13
48251,0.01948812,0.01983816,0.01879892,0.0194337,13012452.29447177,93251803.93784252,2020-12-16T23:59:59.999Z,Polygon,2020-12-16
58502,32305.95885214,33581.55060854,32057.89353952,33581.55060854,22552046192.46,630147722704.14,2021-07-23T23:59:59.999Z,Bitcoin,2021-07-23
4381,0.4374949932,0.4377849996,0.3504450023,0.3998819888,91651.796875,3802283.09319,2015-09-30T23:59:59.999Z,Monero,2015-09-30
19651,9.58524,9.62814,9.49037,9.53021,19663500.0,1246544939.81,2018-11-03T23:59:59.999Z,BNB,2018-11-03
21104,0.0185123981,0.0210183355,0.0181466279,0.0208680357,125947732.659496,1390471113.38469,2018-12-28T23:59:59.999Z,TRON,2018-12-28
70930,0.9990143089,0.9991489529,0.9988415609,0.9990795811,59051274982.63,72428255698.57,2022-06-12T23:59:59.999Z,Tether,2022-06-12
42614,0.3036411624,0.324403486,0.2986604325,0.3147665883,3001054632.77128,14138912017.3562,2020-08-17T23:59:59.999Z,XRP,2020-08-17
16996,648.4790039063,650.2730102539,616.4819946289,616.4819946289,758094.0,411950392.17,2018-07-19T23:59:59.999Z,Maker,2018-07-19
37045,1.0057754376,1.0080066037,0.99298966,1.0030270881,38970696054.3374,6184759499.92695,2020-03-31T23:59:59.999Z,Tether,2020-03-31
10964,264.5989990234,286.1679992676,261.1199951172,286.1679992676,450934016.0,27125537826.4,2017-09-23T23:59:59.999Z,Ethereum,2017-09-23
18912,0.0813813,0.0830905,0.0806902,0.0829908,31160900.0,2151708325.61,2018-10-05T23:59:59.999Z,Cardano,2018-10-05
54140,13.42023135,14.42786896,13.18829829,13.28115905,461698587.64,5015697570.12,2021-04-21T23:59:59.999Z,Terra Classic,2021-04-21
23012,0.420809711,0.4238549743,0.4138259545,0.4179877832,5129993.50335191,253922997.539952,2019-03-07T23:59:59.999Z,Tezos,2019-03-07
71166,5.4687920282,6.3513092802,5.4173520469,5.95042027,296018597.57,1321384438.93,2022-06-21T23:59:59.999Z,Filecoin,2022-06-21
31580,1.1314987856,1.2954523756,1.105217191,1.2244323729,41978348.5404446,808582828.695167,2019-11-14T23:59:59.999Z,Tezos,2019-11-14
13676,1552.0999755859,1641.4000244141,1428.4899902344,1487.4599609375,907873024.0,25249614906.8,2018-02-18T23:59:59.999Z,Bitcoin Cash,2018-02-18
42891,1.1657e-10,1.1681e-10,1.08e-10,1.1251e-10,762.8424632223,0.0,2020-08-23T23:59:59.999Z,Shiba Inu,2020-08-23
4220,1.0,1.0,1.0,1.0,9264.5498046875,451600.0,2015-09-10T23:59:59.999Z,Tether,2015-09-10
50182,5.27309468,5.54391683,5.1960399,5.49195641,148885638.87,329517384.57,2021-01-28T23:59:59.999Z,OKB,2021-01-28
16857,3.0920898914,3.2338399887,3.0860099792,3.2338399887,34181600.0,161692646.768,2018-07-13T23:59:59.999Z,Huobi Token,2018-07-13
36923,6467.25404592,6467.501165,6117.83774851,6242.1938684,34885225901.0064,114183689640.72,2020-03-28T23:59:59.999Z,Bitcoin,2020-03-28
26460,8.1236885283,8.5655488106,6.0003504247,6.1278528458,8720964.89936893,0.0,2019-06-28T23:59:59.999Z,Filecoin,2019-06-28
55412,0.15759236,0.1715412,0.15645261,0.16207926,1473736574.47,10424221132.79,2021-05-18T23:59:59.999Z,VeChain,2021-05-18
19918,1.26435,1.27097,1.23594,1.24432,2521740.0,755910763.360245,2018-11-13T23:59:59.999Z,Tezos,2018-11-13
9206,10.2915000916,11.5367002487,10.1626996994,11.2278003693,99012200.0,569832265.59,2017-04-21T23:59:59.999Z,Litecoin,2017-04-21
31741,0.0295687519,0.0305397942,0.0288378986,0.0291797784,5455688.15521281,30642896.4997726,2019-11-18T23:59:59.999Z,Decentraland,2019-11-18
58935,10.90366611,11.27898433,10.6895714,10.74052589,192301549.25,1802867150.97,2021-08-01T23:59:59.999Z,Huobi Token,2021-08-01
67635,1970.9419433348,2011.2714856309,1893.542764645,1899.5677171745,39556312.57,1857076357.1,2022-02-18T23:59:59.999Z,Maker,2022-02-18
8172,908.3540039063,940.0479736328,904.2550048828,933.1979980469,167308000.0,14994286713.1,2016-12-27T23:59:59.999Z,Bitcoin,2016-12-27
30343,503.955977822,518.163791352,497.392655988,501.763335814,16830547.9430016,501763335.814,2019-10-13T23:59:59.999Z,Maker,2019-10-13
53230,0.19330839,0.19468496,0.18087426,0.18360246,180592970.82,1556558713.54,2021-04-03T23:59:59.999Z,Ravencoin,2021-04-03
36375,5600.14629743,5648.70303057,5132.08215623,5211.328733,524503.347723609,4636341.11385165,2020-03-14T23:59:59.999Z,Wrapped Bitcoin,2020-03-14
66056,2.76955868e-05,3.240410222e-05,2.764646784e-05,3.171963954e-05,1541810684.78,17416089292.35,2022-01-12T23:59:59.999Z,Shiba Inu,2022-01-12
31986,0.0308788426,0.0312631464,0.0296665001,0.0302448791,2496050.85932878,358823036.333905,2019-11-24T23:59:59.999Z,Cronos,2019-11-24
12065,22.157699585,26.5492992401,21.7031993866,25.7534999847,718945024.0,2520220898.99,2017-11-27T23:59:59.999Z,Ethereum Classic,2017-11-27
63704,0.3774971283,0.3938178144,0.3751116177,0.3759410507,667229793.28,9137212495.39,2021-11-15T23:59:59.999Z,Stellar,2021-11-15
7913,732.4840087891,738.0059814453,732.4840087891,735.8129882813,61888600.0,11782628755.0,2016-11-28T23:59:59.999Z,Bitcoin,2016-11-28
17086,0.00346843991429,0.00363782001659,0.00341911008582,0.00343100004829,8372820.0,395957341.953,2018-07-23T23:59:59.999Z,Dogecoin,2018-07-23
72041,1.0251220007,1.0503854272,0.9907801542,1.0009092515,545099545.22,8042610047.27,2022-08-14T23:59:59.999Z,Polygon,2022-08-14
72788,32.5780126984,33.1031151981,32.4780234983,32.9138819427,405849927.76,11755441423.91,2022-10-09T23:59:59.999Z,Solana,2022-10-09
27803,0.3240178726,0.3249460892,0.3088949923,0.3113258011,1069603911.44417,13347360881.5394,2019-08-06T23:59:59.999Z,XRP,2019-08-06
37580,0.0128925596,0.0128925596,0.012251812,0.0125845562,1247887207.66601,839164283.924876,2020-04-13T23:59:59.999Z,TRON,2020-04-13
26613,7.7055921556,7.9055448027,7.6545284157,7.8711742285,789429912.774614,879061112.763792,2019-07-03T23:59:59.999Z,Ethereum Classic,2019-07-03
15503,18.1189994812,19.10090065,17.8283004761,18.7266998291,201048000.0,1903940124.56,2018-05-13T23:59:59.999Z,Ethereum Classic,2018-05-13
45163,0.04889116,0.05048352,0.04653506,0.04758885,9049431.11981883,28725159.0363143,2020-10-12T23:59:59.999Z,The Sandbox,2020-10-12
60628,73.56071714,77.06850542,71.49342152,73.58012116,7759668522.58,9542953653.21,2021-09-06T23:59:59.999Z,Ethereum Classic,2021-09-06
25615,0.1331259389,0.13786881,0.1330439174,0.1376229599,428728157.762663,2659873179.09779,2019-06-02T23:59:59.999Z,Stellar,2019-06-02
14859,8.7453804016,8.9276599884,8.0795297623,8.6024703979,811486976.0,6820114999.12,2018-04-14T23:59:59.999Z,EOS,2018-04-14
49366,0.02892879,0.03081163,0.02468003,0.02718758,432735973.3301932,1748584582.127781,2021-01-10T23:59:59.999Z,VeChain,2021-01-10
56248,18.2593125,19.14902231,16.92938283,17.25030257,92501651.61,2255294668.13,2021-06-05T23:59:59.999Z,Avalanche,2021-06-05
25996,4.7838869203,5.0985987612,4.3892548954,5.0760652781,6763315.80063003,0.0,2019-06-14T23:59:59.999Z,Filecoin,2019-06-14
70547,5.6202159586,5.7733677272,5.3185272331,5.5988237446,201326900.47,4024916138.56,2022-05-24T23:59:59.999Z,Uniswap,2022-05-24
46025,0.18924917,0.19214526,0.1785763,0.18823642,185503598.58793265,279788763.0729877,2020-10-30T23:59:59.999Z,Basic Attention Token,2020-10-30
1645,0.00496886018664,0.00529264984652,0.00494774989784,0.00522676995024,665506.0,43134445.6405,2014-08-14T23:59:59.999Z,XRP,2014-08-14
21129,0.0504940049,0.0548874922,0.0499115017,0.0506550436,3646858.70728099,35863907.0986911,2018-12-29T23:59:59.999Z,Theta Network,2018-12-29
21377,0.0464012775,0.0470145427,0.0447887484,0.0453314761,1896650.09732416,47604464.7588457,2019-01-07T23:59:59.999Z,Decentraland,2019-01-07
65365,195.4084807693,196.4136497671,188.4782819485,194.1206096413,34595751.14,2343567260.6,2021-12-26T23:59:59.999Z,Quant,2021-12-26
62035,2.2779828492,2.3091768288,2.223704526,2.2371759627,1977478611.22,71647321594.64,2021-10-08T23:59:59.999Z,Cardano,2021-10-08
70536,0.0311015192,0.03211047,0.0297838638,0.0316615809,177377561.13,2036332842.61,2022-05-24T23:59:59.999Z,VeChain,2022-05-24
5210,0.4913649857,0.4976640046,0.4759899974,0.4820489883,22051.19921875,5143220.07377,2016-01-11T23:59:59.999Z,Monero,2016-01-11
17919,439.38,439.38,427.349,428.732,119628.0,286490628.333,2018-08-26T23:59:59.999Z,Maker,2018-08-26
46156,0.06441922,0.06768097,0.06273261,0.06287274,10191279.86087785,93307834.05571324,2020-11-02T23:59:59.999Z,Decentraland,2020-11-02
50779,195.90423023,214.44286742,165.55287057,176.74038873,578129891.32,2992110645.57,2021-02-10T23:59:59.999Z,Elrond,2021-02-10
11263,50.7532997131,51.1363983154,50.3165016174,50.8875007629,57390100.0,2713909625.76,2017-10-11T23:59:59.999Z,Litecoin,2017-10-11
19449,9.64299,9.68367,9.5384,9.63857,115908000.0,1017558215.65,2018-10-26T23:59:59.999Z,Ethereum Classic,2018-10-26
32742,1.0057290994,1.0073080587,0.9966572227,1.0017513541,19588662449.0418,4115239096.56009,2019-12-13T23:59:59.999Z,Tether,2019-12-13
17403,0.433886,0.435794,0.40668,0.414081,242075000.0,16273331370.1,2018-08-06T23:59:59.999Z,XRP,2018-08-06
68296,0.0608402273,0.0608402273,0.0579444421,0.0598688915,1114796677.45,6089791685.36,2022-03-10T23:59:59.999Z,TRON,2022-03-10
10789,0.00139677000698,0.0015048700152,0.00138710997999,0.00146317994222,6644960.0,162461816.181,2017-09-11T23:59:59.999Z,Dogecoin,2017-09-11
68602,327.6376305417,331.2483210002,317.3923225896,326.9633367726,3504099062.89,6216854319.63,2022-03-20T23:59:59.999Z,Bitcoin Cash,2022-03-20
42316,0.3616387847,0.4411705938,0.3599117108,0.4360627365,15689632.8961516,167979977.658444,2020-08-09T23:59:59.999Z,Terra Classic,2020-08-09
18573,0.0817777,0.0899075,0.0812304,0.0876057,212274000.0,2271359163.43,2018-09-21T23:59:59.999Z,Cardano,2018-09-21
67080,9.802152427,10.0322809475,9.7996170914,10.0140634811,31442163.5,1569621626.9,2022-02-06T23:59:59.999Z,Huobi Token,2022-02-06
57150,218.69260278,226.70292707,204.49395387,225.06805257,245999720.54,4037476651.66,2021-06-24T23:59:59.999Z,Monero,2021-06-24
53952,1.50813986,1.81573766,1.50813986,1.69785388,941888384.35,4802701495.57,2021-04-17T23:59:59.999Z,Algorand,2021-04-17
25617,8565.47326214,8809.30399136,8561.23513935,8742.95810038,20266216022.1639,155077231351.225,2019-06-02T23:59:59.999Z,Bitcoin,2019-06-02
18814,0.022214,0.0223299,0.0217057,0.0220518,110444000.0,1449864208.38,2018-10-01T23:59:59.999Z,TRON,2018-10-01
58798,0.12195586,0.12509412,0.11792208,0.12129767,43228917.63,3064344625.9,2021-07-28T23:59:59.999Z,Cronos,2021-07-28
69239,17.1467345437,17.5955092713,15.9505546754,16.0683692124,1160298565.47,10633068454.26,2022-04-05T23:59:59.999Z,NEAR Protocol,2022-04-05
64729,3.6273155133,3.7009872355,3.5609195547,3.6098229814,3444595.75,3443605541.66,2021-12-08T23:59:59.999Z,UNUS SED LEO,2021-12-08
18873,0.0952183,0.097915,0.0873664,0.0914691,2359440.0,62565110.3604,2018-10-03T23:59:59.999Z,Theta Network,2018-10-03
71612,1.102694593e-05,1.114891237e-05,1.072915995e-05,1.073985189e-05,259125726.98,5896858291.35,2022-07-17T23:59:59.999Z,Shiba Inu,2022-07-17
25712,0.330727171,0.3437178926,0.3205326663,0.3292933268,49552674.9359521,417507265.062881,2019-06-05T23:59:59.999Z,Basic Attention Token,2019-06-05
23415,0.00570904155371,0.00609768783245,0.00535197780947,0.0056878962727,28841312.7557031,315420779.372487,2019-03-21T23:59:59.999Z,VeChain,2019-03-21
19873,0.0102817,0.0102946,0.0100335,0.010142,8536240.0,562421920.3416,2018-11-11T23:59:59.999Z,VeChain,2018-11-11
25573,1.5069544342,1.5535413896,1.4792691703,1.495007482,95598969.5298413,0.0,2019-06-01T23:59:59.999Z,OKB,2019-06-01
21331,0.0511741361,0.0517449736,0.05000642,0.0501973699,661658.580495295,35539872.8761581,2019-01-05T23:59:59.999Z,Theta Network,2019-01-05
11008,0.9189220071,0.9400820136,0.8592119813,0.8607469797,3460160.0,86074700.0,2017-09-26T23:59:59.999Z,BNB,2017-09-26
72814,116.962516381,118.2692095399,116.74350963,117.2279338992,158347102.26,2250346250.89,2022-10-09T23:59:59.999Z,Bitcoin Cash,2022-10-09
1480,0.00430613011122,0.00436899997294,0.00427766004577,0.00436729984358,113927.0,34143065.6165,2014-07-14T23:59:59.999Z,XRP,2014-07-14
7837,0.0017965399893,0.0018061499577,0.00175306003075,0.00176012003794,17976.900390625,12059205.1902,2016-11-20T23:59:59.999Z,Stellar,2016-11-20
47125,0.91521421,0.92695612,0.82272075,0.84411835,14803721.68286485,133735433.61048552,2020-11-22T23:59:59.999Z,THORChain,2020-11-22
55213,117.77310045,124.73273667,114.05506395,120.49752304,1506617607.35,8526256880.0,2021-05-14T23:59:59.999Z,Filecoin,2021-05-14
13855,0.9593020082,0.9725800157,0.9449769855,0.9473050237,312712992.0,37034701590.5,2018-02-27T23:59:59.999Z,XRP,2018-02-27
64186,3.4909861821,3.5053634316,3.2973407192,3.3968752291,3084258.94,0.0,2021-11-25T23:59:59.999Z,Toncoin,2021-11-25
61497,1.0004391616,1.0009619985,1.0000383814,1.0002547021,3719002400.14,31087854743.24,2021-09-26T23:59:59.999Z,USD Coin,2021-09-26
62329,598.7198862538,636.5236606321,586.2923831425,624.5038271456,1754209050.61,11786459790.32,2021-10-15T23:59:59.999Z,Bitcoin Cash,2021-10-15
59509,0.77921152,0.81759149,0.7530181,0.8120444,246579331.17,1209228301.22,2021-08-15T23:59:59.999Z,Basic Attention Token,2021-08-15
44150,0.0894585625,0.0902854561,0.0784254536,0.0804275994,566692193.864861,2502302450.30531,2020-09-21T23:59:59.999Z,Cardano,2020-09-21
59776,1.00144725,1.00148506,0.99965783,1.00029983,412285189.26,6051344194.83,2021-08-21T23:59:59.999Z,Dai,2021-08-21
58851,0.06186689,0.06327178,0.05990294,0.06327178,820238094.06,4534034397.44,2021-07-30T23:59:59.999Z,TRON,2021-07-30
48569,84.10286783,84.26820383,63.67705336,75.21556665,278229984.1943121,902812157.557945,2020-12-23T23:59:59.999Z,Aave,2020-12-23
5391,3.0863900185,3.0888900757,3.0379099846,3.0475299358,1406560.0,135123740.871,2016-02-03T23:59:59.999Z,Litecoin,2016-02-03
40723,2.8913141048,2.9537483827,2.8710707906,2.9328175339,3051349.84545068,276702411.291996,2020-07-01T23:59:59.999Z,FTX Token,2020-07-01
44111,2.3465802122,2.4082858592,2.1736115492,2.2221060526,156962844.106083,1652940927.21018,2020-09-20T23:59:59.999Z,Tezos,2020-09-20
47997,13.73574978,15.26040525,13.16379515,14.82086593,28919342.88460206,219339241.4940651,2020-12-11T23:59:59.999Z,Elrond,2020-12-11
64431,0.9909150231,0.9909150231,0.9598767263,0.972312413,2250871710.75,45908803254.81,2021-12-02T23:59:59.999Z,XRP,2021-12-02
28640,2.3298695051,2.3298695051,2.1602561118,2.1747298769,144367075.443942,414695845.911483,2019-08-29T23:59:59.999Z,Cosmos,2019-08-29
4139,1.1829899549,1.3679900169,1.170609951,1.3192700148,1337650.0,96097349.1063,2015-08-30T23:59:59.999Z,Ethereum,2015-08-30
5414,2.5338199139,2.561150074,2.4720098972,2.5344600677,1921240.0,194733892.102,2016-02-06T23:59:59.999Z,Ethereum,2016-02-06
8334,9.786450386,9.8908395767,9.443980217,9.6466598511,20085800.0,847990589.649,2017-01-14T23:59:59.999Z,Ethereum,2017-01-14
497,4.3302302361,4.4032001495,4.0894298553,4.0894298553,0.0,94452714.1086,2013-11-17T23:59:59.999Z,Litecoin,2013-11-17
42942,0.4831654047,0.5293449279,0.4809558564,0.5293449279,12485390.9315524,204071504.144095,2020-08-24T23:59:59.999Z,Terra Classic,2020-08-24
1177,441.5310058594,441.9760131836,436.967010498,440.6709899902,7682670.0,5625308533.07,2014-05-13T23:59:59.999Z,Bitcoin,2014-05-13
59664,0.77643436,0.81900846,0.75773679,0.81823909,117079589.62,1469059050.09,2021-08-19T23:59:59.999Z,Decentraland,2021-08-19
50279,2.17420621,2.41694664,2.05952798,2.14454675,56839722.86,581181218.41,2021-01-31T23:59:59.999Z,NEAR Protocol,2021-01-31
70733,1.0000799823,1.0007761317,0.999774485,1.0002097868,5896228359.58,53918517203.92,2022-05-31T23:59:59.999Z,USD Coin,2022-05-31
40708,2.5988384386,2.6792154569,2.5785622231,2.656285642,61670188.7957238,506522963.144257,2020-07-01T23:59:59.999Z,Cosmos,2020-07-01
16393,17.0713996887,17.2437000275,15.2608003616,15.5938997269,113751000.0,1778348473.84,2018-06-22T23:59:59.999Z,BNB,2018-06-22
60991,0.1179014991,0.1232949026,0.1167793234,0.1205623085,53113939.69,1164414887.55,2021-09-15T23:59:59.999Z,Ravencoin,2021-09-15
28385,0.0471527005,0.0511606244,0.046738931,0.0494097863,60163312.7580164,1281051015.84988,2019-08-22T23:59:59.999Z,Cardano,2019-08-22
50507,20.72829497,21.55594943,19.04331279,19.7021819,4858842246.09,17871050304.44,2021-02-04T23:59:59.999Z,Polkadot,2021-02-04
48550,12.30508857,12.92739627,11.92011828,12.86064353,4489361.29443404,155263179.84318495,2020-12-22T23:59:59.999Z,Quant,2020-12-22
717,23.8129005432,24.5533008575,23.7525997162,24.5531997681,5190400.0,613518272.573,2014-01-18T23:59:59.999Z,Litecoin,2014-01-18
37523,0.0164816733,0.0172142527,0.0162338797,0.0167418021,7623131.5454216,99257959.1019577,2020-04-12T23:59:59.999Z,Ravencoin,2020-04-12
35396,4.7575683398,4.9887619273,4.6200929795,4.9646018239,352829082.226413,1158591833.20513,2020-02-18T23:59:59.999Z,Huobi Token,2020-02-18
57291,9.8076152,9.9954042,9.27242346,9.69314915,399717682.07,581588949.19,2021-06-26T23:59:59.999Z,OKB,2021-06-26
3503,0.00303002004512,0.00326407002285,0.0029962901026,0.00315540004522,17067.5,15263787.6194,2015-06-04T23:59:59.999Z,Stellar,2015-06-04
66971,50.9453837238,53.8911329963,49.3292326828,53.8911329963,2017445568.99,21602021596.52,2022-02-04T23:59:59.999Z,Terra Classic,2022-02-04
30141,0.2575698842,0.2790916736,0.2556268437,0.2756846424,1938984642.56536,11900420320.324,2019-10-07T23:59:59.999Z,XRP,2019-10-07
31938,6.7143816574,6.8859527747,4.5424953173,4.7069118281,5170760.76027372,0.0,2019-11-23T23:59:59.999Z,Filecoin,2019-11-23
42391,0.1060255267,0.1084946089,0.0979534895,0.1009316975,531368378.787949,2072856903.06762,2020-08-11T23:59:59.999Z,Stellar,2020-08-11
2561,0.00013543300156,0.0001355370041,0.00011266199726,0.00011548600014,578144.0,11260385.8025,2015-01-14T23:59:59.999Z,Dogecoin,2015-01-14
54123,1.27392717,1.31884326,1.21785225,1.22994184,712585127.22,1836077393.62,2021-04-21T23:59:59.999Z,Basic Attention Token,2021-04-21
47903,0.08465973,0.08492723,0.08015424,0.08420123,27473816.35350196,124936726.20425408,2020-12-09T23:59:59.999Z,Decentraland,2020-12-09
72117,1.0008463919,1.0317471288,0.9352419547,0.952034583,560505267.83,7649887241.13,2022-08-15T23:59:59.999Z,Polygon,2022-08-15
62180,45.0818045298,45.0818045298,40.7933047565,43.1183772173,381633207.06,7489086498.78,2021-10-12T23:59:59.999Z,Internet Computer,2021-10-12
26216,1.00058556,1.009785209,0.998090021,1.0027994758,20328307387.6026,3573037046.19066,2019-06-21T23:59:59.999Z,Tether,2019-06-21
55559,1.18118321,1.21592606,0.86954786,1.0069763,10998911190.64,46457226450.41,2021-05-21T23:59:59.999Z,XRP,2021-05-21
70854,26.1365505776,27.6025128518,26.1253910116,27.3655988841,67748297.07,3722980074.75,2022-06-06T23:59:59.999Z,FTX Token,2022-06-06
4915,0.00475584017113,0.00530136981979,0.00475584017113,0.00530136981979,716241.0,177794377.938,2015-12-05T23:59:59.999Z,XRP,2015-12-05
7858,0.00756654003635,0.00756713980809,0.00743137998506,0.00743390014395,2400100.0,266617526.479,2016-11-22T23:59:59.999Z,XRP,2016-11-22
43029,1.0020328542,1.0036328348,0.997091924,1.0014339356,178412962.485165,196439806.59227,2020-08-26T23:59:59.999Z,Binance USD,2020-08-26
17489,0.114507,0.127082,0.114507,0.123507,93016600.0,3202174700.94,2018-08-09T23:59:59.999Z,Cardano,2018-08-09
27574,2.7247219222,2.7331139182,2.6016719477,2.693743484,143644842.111072,0.0,2019-07-31T23:59:59.999Z,OKB,2019-07-31
57026,7.79e-06,7.83e-06,6.09e-06,6.22e-06,719083156.19,2456650866.23,2021-06-21T23:59:59.999Z,Shiba Inu,2021-06-21
49590,0.01642204,0.0172785,0.01593264,0.01621774,14397121.77966751,128546797.84155506,2021-01-16T23:59:59.999Z,Ravencoin,2021-01-16
49630,0.01620033,0.01772392,0.01560146,0.01728747,17840653.55655414,137149652.14916822,2021-01-17T23:59:59.999Z,Ravencoin,2021-01-17
26597,605.314509159,664.436853096,605.311971205,660.620939231,1268285.50223853,660620939.231,2019-07-03T23:59:59.999Z,Maker,2019-07-03
17635,0.19099,0.20745,0.186962,0.187562,4966500.0,187562000.0,2018-08-15T23:59:59.999Z,Basic Attention Token,2018-08-15
20888,29.6040431849,33.2581556237,29.4104477938,32.8168731147,796645102.841487,1957741036.0435,2018-12-20T23:59:59.999Z,Litecoin,2018-12-20
66128,198.8874534843,229.2452856204,198.57424709,222.5472891003,389788593.61,4019738416.73,2022-01-13T23:59:59.999Z,Monero,2022-01-13
14350,0.207911998,0.2179449946,0.1925529987,0.2076240033,3824490.0,207624000.0,2018-03-22T23:59:59.999Z,Basic Attention Token,2018-03-22
58903,0.85319436,0.85496475,0.82215663,0.84124881,73099269.36,2666076749.12,2021-07-31T23:59:59.999Z,Algorand,2021-07-31
72794,1.4077558168,1.4280136938,1.4051807314,1.4272889993,11004643.7,1301426886.87,2022-10-09T23:59:59.999Z,Tezos,2022-10-09
1008,13.1461000443,13.619099617,12.5915002823,12.7456998825,7248790.0,345019139.848,2014-03-31T23:59:59.999Z,Litecoin,2014-03-31
71542,0.9994564834,0.9995760034,0.9991278293,0.9992254476,38726869250.91,65939816627.8,2022-07-11T23:59:59.999Z,Tether,2022-07-11
7991,7.54185009,8.0128803253,7.316860199,7.8888502121,1800020.0,106409136.645,2016-12-07T23:59:59.999Z,Monero,2016-12-07
26670,630.768420854,684.146872816,625.085373912,658.785908884,1214369.3384707,658785908.884,2019-07-05T23:59:59.999Z,Maker,2019-07-05
39316,0.0780349856,0.0812880072,0.0778276721,0.0802231009,32148617.2083742,1372401129.59011,2020-05-27T23:59:59.999Z,Cronos,2020-05-27
19155,0.0682469,0.0703395,0.0675451,0.0676906,2973910.0,71084708.858,2018-10-14T23:59:59.999Z,Decentraland,2018-10-14
65955,1.1876927891,1.2040356679,1.1534789222,1.1738603173,1088569808.62,39340035970.12,2022-01-09T23:59:59.999Z,Cardano,2022-01-09
70717,0.0385369006,0.039739405,0.0375920193,0.0380088029,5635156.09,194131326.04,2022-05-31T23:59:59.999Z,Casper,2022-05-31
13030,0.7518470287,0.7682020068,0.479321003,0.6986340284,7658770.0,244521900.0,2018-01-17T23:59:59.999Z,Chainlink,2018-01-17
69158,0.2779879843,0.2887958037,0.2726903586,0.2829806396,233513480.77,1697973389.25,2022-04-03T23:59:59.999Z,Chiliz,2022-04-03
21910,7.0030601615,7.2467699391,6.8609040656,7.0881989057,52872346.6834696,915621568.579811,2019-01-27T23:59:59.999Z,BNB,2019-01-27
